timestamp,open,close,high,low,preClose,volume,vwap
2025-01-24 08:49:00-05:00,2.199,2.2,2.2,2.18,2.18,116,2.248
2025-01-24 08:50:00-05:00,2.18,2.15,2.2,2.15,2.2,78,2.247
2025-01-24 08:51:00-05:00,2.2,2.14,2.2,2.14,2.15,33,2.247
2025-01-24 08:52:00-05:00,2.2,2.18,2.2,2.18,2.14,17,2.247
2025-01-24 08:53:00-05:00,2.151,2.151,2.151,2.151,2.18,158,2.247
2025-01-24 08:56:00-05:00,2.15,2.2,2.2,2.15,2.151,132,2.247
2025-01-24 08:57:00-05:00,2.15,2.15,2.15,2.15,2.2,500,2.247
2025-01-24 08:58:00-05:00,2.16,2.15,2.2,2.15,2.15,102,2.247
2025-01-24 08:59:00-05:00,2.2,2.17,2.2,2.17,2.15,2,2.247
2025-01-24 09:00:00-05:00,2.18,2.18,2.18,2.18,2.17,96,2.246
2025-01-24 09:01:00-05:00,2.18,2.18,2.18,2.18,2.18,12,2.246
2025-01-24 09:02:00-05:00,2.18,2.18,2.18,2.18,2.18,327,2.246
2025-01-24 09:03:00-05:00,2.18,2.18,2.18,2.18,2.18,345,2.246
2025-01-24 09:05:00-05:00,2.2,2.2,2.2,2.2,2.18,209,2.246
2025-01-24 09:06:00-05:00,2.2,2.2,2.2,2.2,2.2,3300,2.244
2025-01-24 09:08:00-05:00,2.196,2.196,2.196,2.196,2.2,200,2.244
2025-01-24 09:10:00-05:00,2.2,2.2,2.2,2.2,2.196,60,2.244
2025-01-24 09:11:00-05:00,2.199,2.18,2.199,2.18,2.2,516,2.244
2025-01-24 09:12:00-05:00,2.2,2.2,2.2,2.2,2.18,1,2.244
2025-01-24 09:13:00-05:00,2.16,2.15,2.16,2.15,2.2,11,2.244
2025-01-24 09:14:00-05:00,2.11,2.11,2.11,2.11,2.15,10,2.244
2025-01-24 09:15:00-05:00,2.13,2.13,2.13,2.13,2.11,64,2.244
2025-01-24 09:16:00-05:00,2.15,2.14,2.2,2.14,2.13,1836,2.242
2025-01-24 09:17:00-05:00,2.2,2.14,2.2,2.14,2.14,106,2.242
2025-01-24 09:18:00-05:00,2.15,2.15,2.152,2.15,2.14,151,2.242
2025-01-24 09:19:00-05:00,2.2,2.162,2.2,2.162,2.15,73,2.242
2025-01-24 09:20:00-05:00,2.17,2.17,2.17,2.17,2.162,512,2.242
2025-01-24 09:22:00-05:00,2.16,2.16,2.16,2.16,2.17,104,2.241
2025-01-24 09:23:00-05:00,2.16,2.15,2.2,2.15,2.16,776,2.241
2025-01-24 09:24:00-05:00,2.2,2.15,2.2,2.15,2.15,6,2.241
2025-01-24 09:25:00-05:00,2.15,2.198,2.2,2.1,2.15,2268,2.239
2025-01-24 09:26:00-05:00,2.2,2.1,2.2,2.1,2.198,104,2.239
2025-01-24 09:27:00-05:00,2.2,2.2,2.2,2.2,2.1,50,2.239
2025-01-24 09:28:00-05:00,2.1,2.1,2.1,2.1,2.2,4,2.239
2025-01-24 09:29:00-05:00,2.101,2.101,2.101,2.101,2.1,1,2.239
2025-01-24 09:31:00-05:00,2.15,2.3,2.3,2.15,2.101,227866,2.234
2025-01-24 09:32:00-05:00,2.3,2.25,2.3,2.211,2.3,20970,2.244
2025-01-24 09:33:00-05:00,2.251,2.192,2.251,2.192,2.25,2942,2.244
2025-01-24 09:34:00-05:00,2.17,2.14,2.17,2.14,2.192,16588,2.242
2025-01-24 09:35:00-05:00,2.14,2.14,2.14,2.14,2.14,4162,2.239
2025-01-24 09:36:00-05:00,2.14,2.15,2.15,2.14,2.14,1677,2.238
2025-01-24 09:37:00-05:00,2.14,2.14,2.14,2.14,2.15,2425,2.238
2025-01-24 09:38:00-05:00,2.15,2.15,2.157,2.15,2.14,3651,2.235
2025-01-24 09:39:00-05:00,2.16,2.21,2.239,2.16,2.15,3418,2.235
2025-01-24 09:40:00-05:00,2.18,2.21,2.21,2.18,2.21,2202,2.234
2025-01-24 09:41:00-05:00,2.24,2.225,2.24,2.214,2.21,6103,2.234
2025-01-24 09:42:00-05:00,2.22,2.21,2.22,2.21,2.225,1993,2.234
2025-01-24 09:43:00-05:00,2.23,2.24,2.24,2.225,2.21,4498,2.234
2025-01-24 09:44:00-05:00,2.23,2.25,2.25,2.23,2.24,3961,2.234
2025-01-24 09:45:00-05:00,2.256,2.27,2.277,2.25,2.25,8617,2.236
2025-01-24 09:46:00-05:00,2.23,2.232,2.232,2.23,2.27,4119,2.236
2025-01-24 09:47:00-05:00,2.23,2.23,2.23,2.23,2.232,828,2.236
2025-01-24 09:48:00-05:00,2.23,2.243,2.243,2.23,2.23,1817,2.235
2025-01-24 09:49:00-05:00,2.24,2.2,2.24,2.2,2.243,10285,2.234
2025-01-24 09:50:00-05:00,2.2,2.22,2.22,2.2,2.2,486,2.234
2025-01-24 09:51:00-05:00,2.225,2.225,2.225,2.225,2.22,200,2.234
2025-01-24 09:52:00-05:00,2.21,2.2,2.21,2.2,2.225,2014,2.234
2025-01-24 09:53:00-05:00,2.16,2.205,2.205,2.16,2.2,1278,2.233
2025-01-24 09:54:00-05:00,2.164,2.16,2.164,2.16,2.205,1462,2.233
2025-01-24 09:55:00-05:00,2.16,2.176,2.176,2.16,2.16,1844,2.233
2025-01-24 09:56:00-05:00,2.17,2.16,2.18,2.16,2.176,3655,2.232
2025-01-24 09:57:00-05:00,2.16,2.16,2.16,2.16,2.16,1527,2.231
2025-01-24 09:58:00-05:00,2.189,2.19,2.19,2.189,2.16,743,2.231
2025-01-24 10:01:00-05:00,2.163,2.19,2.19,2.163,2.19,2253,2.231
2025-01-24 10:02:00-05:00,2.17,2.17,2.17,2.17,2.19,101,2.231
2025-01-24 10:03:00-05:00,2.18,2.18,2.18,2.18,2.17,2715,2.23
2025-01-24 10:05:00-05:00,2.24,2.24,2.24,2.24,2.18,1759,2.23
2025-01-24 10:06:00-05:00,2.225,2.244,2.244,2.225,2.24,5598,2.23
2025-01-24 10:07:00-05:00,2.23,2.22,2.23,2.22,2.244,811,2.23
2025-01-24 10:08:00-05:00,2.22,2.17,2.22,2.17,2.22,11594,2.23
2025-01-24 10:09:00-05:00,2.22,2.217,2.22,2.2,2.17,4371,2.23
2025-01-24 10:10:00-05:00,2.2,2.18,2.2,2.18,2.217,782,2.23
2025-01-24 10:11:00-05:00,2.2,2.2,2.2,2.2,2.18,4285,2.229
2025-01-24 10:13:00-05:00,2.2,2.2,2.2,2.2,2.2,1216,2.229
2025-01-24 10:14:00-05:00,2.199,2.199,2.199,2.199,2.2,3257,2.229
2025-01-24 10:15:00-05:00,2.2,2.18,2.2,2.18,2.199,1537,2.228
2025-01-24 10:16:00-05:00,2.16,2.19,2.19,2.16,2.18,3299,2.228
2025-01-24 10:17:00-05:00,2.175,2.189,2.189,2.175,2.19,4859,2.227
2025-01-24 10:18:00-05:00,2.188,2.19,2.19,2.18,2.189,3180,2.226
2025-01-24 10:21:00-05:00,2.18,2.18,2.18,2.18,2.19,1436,2.226
2025-01-24 10:22:00-05:00,2.19,2.19,2.19,2.19,2.18,2581,2.226
2025-01-24 10:23:00-05:00,2.19,2.19,2.19,2.19,2.19,1987,2.226
2025-01-24 10:24:00-05:00,2.16,2.18,2.199,2.16,2.19,3581,2.225
2025-01-24 10:25:00-05:00,2.161,2.17,2.17,2.161,2.18,1301,2.225
2025-01-24 10:26:00-05:00,2.16,2.16,2.16,2.16,2.17,1573,2.225
2025-01-24 10:27:00-05:00,2.16,2.16,2.16,2.16,2.16,2818,2.224
2025-01-24 10:28:00-05:00,2.16,2.13,2.16,2.114,2.16,3714,2.223
2025-01-24 10:29:00-05:00,2.11,2.13,2.135,2.11,2.13,3149,2.222
2025-01-24 10:30:00-05:00,2.13,2.131,2.2,2.13,2.13,17339,2.218
2025-01-24 10:31:00-05:00,2.165,2.121,2.165,2.121,2.131,259,2.218
2025-01-24 10:32:00-05:00,2.15,2.15,2.17,2.15,2.121,1413,2.217
2025-01-24 10:33:00-05:00,2.17,2.187,2.187,2.161,2.15,2414,2.217
2025-01-24 10:34:00-05:00,2.16,2.161,2.161,2.15,2.187,3360,2.216
2025-01-24 10:36:00-05:00,2.17,2.17,2.17,2.17,2.161,377,2.216
2025-01-24 10:37:00-05:00,2.15,2.15,2.15,2.15,2.17,247,2.216
2025-01-24 10:38:00-05:00,2.17,2.181,2.19,2.17,2.15,1035,2.216
2025-01-24 10:39:00-05:00,2.15,2.16,2.16,2.15,2.181,1418,2.216
2025-01-24 10:40:00-05:00,2.15,2.15,2.15,2.15,2.16,5501,2.214
2025-01-24 10:41:00-05:00,2.151,2.15,2.151,2.14,2.15,8253,2.212
2025-01-24 10:42:00-05:00,2.14,2.135,2.14,2.135,2.15,6008,2.211
2025-01-24 10:43:00-05:00,2.125,2.12,2.125,2.12,2.135,3401,2.211
2025-01-24 10:44:00-05:00,2.12,2.12,2.12,2.12,2.12,3807,2.209
2025-01-24 10:45:00-05:00,2.1,2.1,2.1,2.1,2.12,261,2.209
2025-01-24 10:46:00-05:00,2.11,2.11,2.11,2.11,2.1,1078,2.209
2025-01-24 10:48:00-05:00,2.105,2.11,2.11,2.105,2.11,398,2.209
2025-01-24 10:49:00-05:00,2.119,2.119,2.119,2.119,2.11,3013,2.209
2025-01-24 10:50:00-05:00,2.12,2.12,2.19,2.109,2.119,11300,2.206
2025-01-24 10:52:00-05:00,2.12,2.13,2.155,2.12,2.12,2057,2.206
2025-01-24 10:55:00-05:00,2.134,2.134,2.134,2.134,2.13,455,2.206
2025-01-24 10:56:00-05:00,2.18,2.18,2.18,2.18,2.134,408,2.206
2025-01-24 10:57:00-05:00,2.14,2.14,2.14,2.14,2.18,103,2.206
2025-01-24 10:58:00-05:00,2.14,2.14,2.14,2.14,2.14,713,2.206
2025-01-24 11:00:00-05:00,2.13,2.145,2.145,2.13,2.14,1038,2.205
2025-01-24 11:02:00-05:00,2.13,2.131,2.131,2.13,2.145,462,2.205
2025-01-24 11:04:00-05:00,2.13,2.141,2.141,2.13,2.131,1377,2.205
2025-01-24 11:05:00-05:00,2.15,2.15,2.15,2.15,2.141,323,2.205
2025-01-24 11:06:00-05:00,2.13,2.13,2.13,2.13,2.15,2284,2.205
2025-01-24 11:07:00-05:00,2.131,2.131,2.131,2.131,2.13,154,2.205
2025-01-24 11:09:00-05:00,2.13,2.13,2.13,2.13,2.131,285,2.205
2025-01-24 11:10:00-05:00,2.13,2.133,2.133,2.13,2.13,1212,2.204
2025-01-24 11:12:00-05:00,2.14,2.142,2.142,2.14,2.133,656,2.204
2025-01-24 11:13:00-05:00,2.145,2.14,2.15,2.14,2.142,2254,2.204
2025-01-24 11:14:00-05:00,2.14,2.14,2.14,2.14,2.14,101,2.204
2025-01-24 11:15:00-05:00,2.139,2.135,2.139,2.135,2.14,758,2.204
2025-01-24 11:16:00-05:00,2.131,2.131,2.131,2.131,2.135,165,2.204
2025-01-24 11:17:00-05:00,2.13,2.13,2.13,2.13,2.131,1389,2.203
2025-01-24 11:18:00-05:00,2.13,2.13,2.13,2.13,2.13,1428,2.203
2025-01-24 11:19:00-05:00,2.13,2.13,2.13,2.13,2.13,522,2.203
2025-01-24 11:21:00-05:00,2.145,2.15,2.15,2.145,2.13,3187,2.203
2025-01-24 11:22:00-05:00,2.15,2.141,2.15,2.141,2.15,1026,2.202
2025-01-24 11:23:00-05:00,2.146,2.146,2.146,2.146,2.141,2000,2.202
2025-01-24 11:24:00-05:00,2.15,2.15,2.15,2.15,2.146,356,2.202
2025-01-24 11:28:00-05:00,2.155,2.155,2.155,2.155,2.15,494,2.202
2025-01-24 11:30:00-05:00,2.155,2.16,2.16,2.155,2.155,500,2.202
2025-01-24 11:31:00-05:00,2.16,2.16,2.16,2.16,2.16,1473,2.202
2025-01-24 11:33:00-05:00,2.155,2.16,2.16,2.155,2.16,227,2.202
2025-01-24 11:34:00-05:00,2.155,2.155,2.159,2.155,2.16,1169,2.202
2025-01-24 11:35:00-05:00,2.16,2.155,2.16,2.15,2.155,837,2.201
2025-01-24 11:36:00-05:00,2.15,2.15,2.15,2.15,2.155,500,2.201
2025-01-24 11:37:00-05:00,2.155,2.155,2.155,2.155,2.15,1338,2.201
2025-01-24 11:38:00-05:00,2.151,2.151,2.151,2.151,2.155,613,2.201
2025-01-24 11:40:00-05:00,2.15,2.15,2.15,2.15,2.151,3400,2.201
2025-01-24 11:41:00-05:00,2.155,2.155,2.155,2.155,2.15,500,2.201
2025-01-24 11:43:00-05:00,2.155,2.16,2.16,2.155,2.155,1091,2.201
2025-01-24 11:45:00-05:00,2.155,2.16,2.16,2.155,2.16,217,2.2
2025-01-24 11:47:00-05:00,2.15,2.15,2.15,2.15,2.16,229,2.2
2025-01-24 11:48:00-05:00,2.155,2.15,2.155,2.15,2.15,737,2.2
2025-01-24 11:49:00-05:00,2.155,2.155,2.155,2.155,2.15,500,2.2
2025-01-24 11:50:00-05:00,2.155,2.155,2.155,2.155,2.155,198,2.2
2025-01-24 11:51:00-05:00,2.15,2.156,2.156,2.15,2.155,630,2.2
2025-01-24 11:52:00-05:00,2.15,2.15,2.15,2.15,2.156,100,2.2
2025-01-24 11:54:00-05:00,2.15,2.15,2.15,2.15,2.15,1121,2.2
2025-01-24 11:55:00-05:00,2.145,2.145,2.145,2.145,2.15,1061,2.2
2025-01-24 11:57:00-05:00,2.14,2.14,2.14,2.14,2.145,2578,2.2
2025-01-24 12:00:00-05:00,2.141,2.14,2.141,2.14,2.14,251,2.2
2025-01-24 12:01:00-05:00,2.145,2.142,2.15,2.14,2.14,1594,2.199
2025-01-24 12:03:00-05:00,2.145,2.145,2.145,2.145,2.142,459,2.199
2025-01-24 12:04:00-05:00,2.141,2.145,2.15,2.141,2.145,1200,2.199
2025-01-24 12:06:00-05:00,2.14,2.14,2.14,2.14,2.145,913,2.199
2025-01-24 12:07:00-05:00,2.14,2.13,2.14,2.13,2.14,1414,2.199
2025-01-24 12:09:00-05:00,2.126,2.126,2.126,2.126,2.13,655,2.199
2025-01-24 12:10:00-05:00,2.12,2.12,2.12,2.12,2.126,316,2.199
2025-01-24 12:12:00-05:00,2.13,2.135,2.135,2.13,2.12,861,2.199
2025-01-24 12:14:00-05:00,2.15,2.135,2.15,2.135,2.135,2919,2.198
2025-01-24 12:16:00-05:00,2.13,2.12,2.14,2.12,2.135,1622,2.198
2025-01-24 12:18:00-05:00,2.125,2.125,2.125,2.125,2.12,1162,2.198
2025-01-24 12:19:00-05:00,2.125,2.13,2.13,2.125,2.125,951,2.198
2025-01-24 12:20:00-05:00,2.13,2.12,2.13,2.12,2.13,716,2.197
2025-01-24 12:22:00-05:00,2.125,2.12,2.125,2.12,2.12,586,2.197
2025-01-24 12:23:00-05:00,2.12,2.125,2.125,2.12,2.12,2341,2.197
2025-01-24 12:24:00-05:00,2.12,2.13,2.13,2.12,2.125,1899,2.197
