timestamp,open,close,high,low,preClose,volume,vwap
2025-01-07 12:41:00-05:00,1.4,1.39,1.4,1.39,1.393,1831,1.424
2025-01-07 12:42:00-05:00,1.391,1.371,1.391,1.37,1.39,6377,1.424
2025-01-07 12:43:00-05:00,1.37,1.365,1.37,1.365,1.371,10056,1.424
2025-01-07 12:44:00-05:00,1.367,1.35,1.375,1.35,1.365,2818,1.424
2025-01-07 12:45:00-05:00,1.361,1.36,1.361,1.351,1.35,14917,1.424
2025-01-07 12:46:00-05:00,1.37,1.365,1.37,1.353,1.36,1977,1.424
2025-01-07 12:47:00-05:00,1.351,1.36,1.36,1.351,1.365,7889,1.423
2025-01-07 12:48:00-05:00,1.37,1.36,1.37,1.36,1.36,21749,1.423
2025-01-07 12:49:00-05:00,1.37,1.37,1.37,1.37,1.36,3781,1.423
2025-01-07 12:50:00-05:00,1.375,1.372,1.379,1.372,1.37,2353,1.423
2025-01-07 12:51:00-05:00,1.381,1.37,1.381,1.37,1.372,9824,1.423
2025-01-07 12:54:00-05:00,1.371,1.4,1.4,1.371,1.37,33731,1.423
2025-01-07 12:55:00-05:00,1.405,1.405,1.405,1.405,1.4,532,1.423
2025-01-07 12:56:00-05:00,1.385,1.371,1.385,1.37,1.405,1920,1.423
2025-01-07 12:57:00-05:00,1.37,1.396,1.396,1.37,1.371,2347,1.423
2025-01-07 12:58:00-05:00,1.392,1.428,1.43,1.392,1.396,31200,1.423
2025-01-07 12:59:00-05:00,1.418,1.425,1.425,1.418,1.428,6409,1.423
2025-01-07 13:00:00-05:00,1.428,1.435,1.44,1.428,1.425,3829,1.423
2025-01-07 13:01:00-05:00,1.44,1.43,1.44,1.43,1.435,6745,1.423
2025-01-07 13:02:00-05:00,1.42,1.401,1.421,1.4,1.43,8608,1.423
2025-01-07 13:05:00-05:00,1.4,1.4,1.4,1.39,1.401,4076,1.423
2025-01-07 13:06:00-05:00,1.4,1.4,1.4,1.4,1.4,6031,1.423
2025-01-07 13:07:00-05:00,1.391,1.392,1.4,1.391,1.4,2098,1.423
2025-01-07 13:09:00-05:00,1.41,1.4,1.41,1.4,1.392,3649,1.423
2025-01-07 13:10:00-05:00,1.393,1.4,1.4,1.393,1.4,1395,1.423
2025-01-07 13:14:00-05:00,1.4,1.4,1.4,1.4,1.4,1773,1.423
2025-01-07 13:15:00-05:00,1.42,1.392,1.42,1.392,1.4,4015,1.422
2025-01-07 13:17:00-05:00,1.426,1.426,1.426,1.426,1.392,4882,1.422
2025-01-07 13:18:00-05:00,1.429,1.43,1.44,1.429,1.426,11778,1.422
2025-01-07 13:19:00-05:00,1.425,1.422,1.43,1.422,1.43,1240,1.422
2025-01-07 13:20:00-05:00,1.42,1.425,1.425,1.42,1.422,4101,1.422
2025-01-07 13:21:00-05:00,1.39,1.405,1.405,1.39,1.425,2521,1.422
2025-01-07 13:22:00-05:00,1.402,1.402,1.402,1.402,1.405,5632,1.422
2025-01-07 13:23:00-05:00,1.42,1.42,1.42,1.42,1.402,2424,1.422
2025-01-07 13:24:00-05:00,1.43,1.43,1.43,1.43,1.42,1361,1.422
2025-01-07 13:26:00-05:00,1.424,1.421,1.424,1.421,1.43,5219,1.422
2025-01-07 13:27:00-05:00,1.425,1.43,1.43,1.425,1.421,636,1.422
2025-01-07 13:29:00-05:00,1.43,1.429,1.43,1.429,1.43,10169,1.423
2025-01-07 13:30:00-05:00,1.43,1.435,1.435,1.42,1.429,17221,1.423
