timestamp,open,high,low,close,volume
2026-01-06 07:01:00-05:00,0.399,0.5849,0.399,0.533,158181
2026-01-06 07:02:00-05:00,0.5245,0.5825,0.5182,0.5741,191000
2026-01-06 07:03:00-05:00,0.5747,0.6287,0.5512,0.6287,127042
2026-01-06 07:04:00-05:00,0.6287,0.667,0.619,0.6545,71922
2026-01-06 07:05:00-05:00,0.65,0.7287,0.6437,0.7162,127790
2026-01-06 07:06:00-05:00,0.7136,0.7161,0.654,0.6767,70670
2026-01-06 07:07:00-05:00,0.6741,0.6868,0.66,0.6756,84027
2026-01-06 07:08:00-05:00,0.6973,0.7108,0.6518,0.659,58996
2026-01-06 07:09:00-05:00,0.6594,0.688,0.65,0.6601,33268
2026-01-06 07:10:00-05:00,0.6654,0.6838,0.65,0.6687,21602
2026-01-06 07:11:00-05:00,0.6709,0.69,0.61,0.63,111105
2026-01-06 07:12:00-05:00,0.6261,0.6423,0.613,0.6264,32590
2026-01-06 07:13:00-05:00,0.6301,0.6421,0.6214,0.6321,27945
2026-01-06 07:14:00-05:00,0.6327,0.633,0.5878,0.6116,43785
2026-01-06 07:15:00-05:00,0.6119,0.62,0.6,0.6157,21755
2026-01-06 07:16:00-05:00,0.61,0.6247,0.6001,0.6001,29861
2026-01-06 07:17:00-05:00,0.6022,0.6206,0.6,0.6,9177
2026-01-06 07:18:00-05:00,0.6011,0.6143,0.59,0.6143,35486
2026-01-06 07:19:00-05:00,0.6143,0.619,0.574,0.5764,36475
2026-01-06 07:20:00-05:00,0.5884,0.6001,0.5822,0.6,29492
2026-01-06 07:21:00-05:00,0.594,0.6111,0.594,0.6046,18883
2026-01-06 07:22:00-05:00,0.6048,0.6048,0.59,0.5973,16441
2026-01-06 07:23:00-05:00,0.588,0.5916,0.5743,0.5895,40223
2026-01-06 07:24:00-05:00,0.5882,0.5887,0.5758,0.5884,17867
2026-01-06 07:25:00-05:00,0.5924,0.6124,0.5924,0.5987,16119
2026-01-06 07:26:00-05:00,0.5988,0.6011,0.5566,0.5608,34799
2026-01-06 07:27:00-05:00,0.5569,0.5715,0.5434,0.5557,23727
2026-01-06 07:28:00-05:00,0.5565,0.5699,0.55,0.5608,22633
2026-01-06 07:29:00-05:00,0.5608,0.5659,0.5576,0.558,10721
2026-01-06 07:30:00-05:00,0.5549,0.5572,0.548,0.5572,3358
2026-01-06 07:31:00-05:00,0.5524,0.5524,0.5413,0.5453,2000
2026-01-06 07:32:00-05:00,0.5453,0.5453,0.5206,0.53,9493
2026-01-06 07:33:00-05:00,0.5285,0.53,0.5228,0.5299,5960
2026-01-06 07:34:00-05:00,0.5335,0.5416,0.53,0.5383,11537
2026-01-06 07:35:00-05:00,0.5352,0.5352,0.5239,0.5301,5011
2026-01-06 07:36:00-05:00,0.5293,0.5306,0.5033,0.5033,4850
2026-01-06 07:37:00-05:00,0.5038,0.51,0.4829,0.4904,16674
2026-01-06 07:38:00-05:00,0.4918,0.4996,0.4918,0.4996,18777
2026-01-06 07:39:00-05:00,0.5,0.5092,0.4996,0.5067,3470
2026-01-06 07:40:00-05:00,0.507,0.5075,0.49,0.4956,6183
2026-01-06 07:41:00-05:00,0.4956,0.51,0.4945,0.51,2870
2026-01-06 07:42:00-05:00,0.5099,0.5101,0.5099,0.5101,987
2026-01-06 07:43:00-05:00,0.5041,0.5041,0.492,0.4925,3646
2026-01-06 07:44:00-05:00,0.4946,0.4984,0.4938,0.4984,3259
2026-01-06 07:45:00-05:00,0.4971,0.4971,0.4925,0.4925,260
2026-01-06 07:46:00-05:00,0.504,0.5222,0.504,0.5204,4975
2026-01-06 07:47:00-05:00,0.5205,0.5205,0.5082,0.5082,639
2026-01-06 07:48:00-05:00,0.5095,0.5095,0.5053,0.5053,2616
2026-01-06 07:49:00-05:00,0.5008,0.5222,0.4988,0.5181,7008
2026-01-06 07:50:00-05:00,0.5187,0.5187,0.51,0.51,620
2026-01-06 07:51:00-05:00,0.5102,0.5102,0.5102,0.5102,500
2026-01-06 07:52:00-05:00,0.5069,0.5106,0.5056,0.5104,4333
2026-01-06 07:53:00-05:00,0.5105,0.5105,0.5011,0.5069,8398
2026-01-06 07:54:00-05:00,0.5042,0.5061,0.5042,0.5061,793
2026-01-06 07:55:00-05:00,0.5076,0.5076,0.5,0.5,1963
2026-01-06 07:56:00-05:00,0.4987,0.51,0.4987,0.51,5416
2026-01-06 07:57:00-05:00,0.513,0.54,0.513,0.5322,29917
2026-01-06 07:58:00-05:00,0.534,0.5467,0.5331,0.5361,24690
2026-01-06 07:59:00-05:00,0.5378,0.5383,0.5336,0.5336,5332
2026-01-06 08:00:00-05:00,0.5301,0.5301,0.523,0.5231,10207
2026-01-06 08:01:00-05:00,0.529,0.565,0.512,0.5428,12816130
2026-01-06 08:02:00-05:00,0.5428,0.56,0.5375,0.5589,288297
2026-01-06 08:03:00-05:00,0.5589,0.5748,0.5333,0.573,2783376
2026-01-06 08:04:00-05:00,0.573,0.5767,0.5571,0.5646,298215
2026-01-06 08:05:00-05:00,0.5647,0.5649,0.5469,0.5547,198238
2026-01-06 08:06:00-05:00,0.5547,0.568,0.5517,0.5659,292301
2026-01-06 08:07:00-05:00,0.5659,0.575,0.5611,0.5649,260845
2026-01-06 08:08:00-05:00,0.5641,0.5651,0.5438,0.5452,162439
2026-01-06 08:09:00-05:00,0.5448,0.5515,0.5373,0.5373,119855
2026-01-06 08:10:00-05:00,0.5372,0.5423,0.5288,0.5327,90217
2026-01-06 08:11:00-05:00,0.5318,0.535,0.5301,0.5335,70646
2026-01-06 08:12:00-05:00,0.5334,0.5464,0.533,0.544,85632
2026-01-06 08:13:00-05:00,0.5437,0.5477,0.5365,0.5477,59270
2026-01-06 08:14:00-05:00,0.5442,0.549,0.5414,0.5451,77249
2026-01-06 08:15:00-05:00,0.545,0.5532,0.545,0.5509,122284
2026-01-06 08:16:00-05:00,0.551,0.5689,0.5509,0.566,218944
2026-01-06 08:17:00-05:00,0.5659,0.5866,0.565,0.5828,371235
2026-01-06 08:18:00-05:00,0.5828,0.5844,0.5703,0.5749,269031
2026-01-06 08:19:00-05:00,0.5749,0.5789,0.5702,0.5731,166523
2026-01-06 08:20:00-05:00,0.5724,0.5821,0.5705,0.5755,212911
2026-01-06 08:21:00-05:00,0.5703,0.5756,0.5603,0.5609,191994
2026-01-06 08:22:00-05:00,0.561,0.5658,0.5541,0.56,154502
2026-01-06 08:23:00-05:00,0.5599,0.5754,0.5588,0.5743,131396
2026-01-06 08:24:00-05:00,0.5703,0.5784,0.5645,0.5653,130790
2026-01-06 08:25:00-05:00,0.5653,0.574,0.5635,0.5739,114915
2026-01-06 08:26:00-05:00,0.574,0.574,0.5614,0.5619,65997
2026-01-06 08:27:00-05:00,0.5628,0.5657,0.5555,0.5564,64881
2026-01-06 08:28:00-05:00,0.5554,0.5647,0.5549,0.5638,60983
2026-01-06 08:29:00-05:00,0.5623,0.5667,0.5575,0.5645,76375
2026-01-06 08:30:00-05:00,0.5624,0.5738,0.5621,0.5673,106895
2026-01-06 08:31:00-05:00,0.57,0.5714,0.5625,0.5667,25072
2026-01-06 08:32:00-05:00,0.5653,0.5668,0.5599,0.56,71746
2026-01-06 08:33:00-05:00,0.5599,0.58,0.5599,0.5777,151282
2026-01-06 08:34:00-05:00,0.578,0.6095,0.574,0.5969,672536
2026-01-06 08:35:00-05:00,0.5965,0.5965,0.5702,0.5804,544366
2026-01-06 08:36:00-05:00,0.5767,0.5858,0.5687,0.5835,120071
2026-01-06 08:37:00-05:00,0.5844,0.593,0.57,0.573,211866
2026-01-06 08:38:00-05:00,0.575,0.5838,0.5749,0.5838,78437
2026-01-06 08:39:00-05:00,0.5823,0.585,0.5758,0.5784,135118
2026-01-06 08:40:00-05:00,0.5784,0.584,0.575,0.5768,108445
2026-01-06 08:41:00-05:00,0.5768,0.5802,0.5625,0.5672,186462
2026-01-06 08:42:00-05:00,0.5672,0.5703,0.5448,0.5494,362151
2026-01-06 08:43:00-05:00,0.5494,0.5498,0.5373,0.5432,274705
2026-01-06 08:44:00-05:00,0.5431,0.5432,0.5326,0.5368,259578
2026-01-06 08:45:00-05:00,0.5408,0.5449,0.5338,0.5395,144568
2026-01-06 08:46:00-05:00,0.542,0.544,0.535,0.5368,167130
2026-01-06 08:47:00-05:00,0.5355,0.545,0.5351,0.544,75765
2026-01-06 08:48:00-05:00,0.544,0.5447,0.5355,0.542,75046
2026-01-06 08:49:00-05:00,0.5417,0.5509,0.5412,0.549,105549
2026-01-06 08:50:00-05:00,0.55,0.5591,0.549,0.5509,134870
2026-01-06 08:51:00-05:00,0.5509,0.555,0.5503,0.5506,68711
2026-01-06 08:52:00-05:00,0.5506,0.5506,0.5438,0.5438,97865
2026-01-06 08:53:00-05:00,0.5438,0.5448,0.5379,0.5408,76356
2026-01-06 08:54:00-05:00,0.5397,0.5433,0.535,0.5418,61310
2026-01-06 08:55:00-05:00,0.5432,0.5509,0.5418,0.5452,55974
2026-01-06 08:56:00-05:00,0.5489,0.551,0.5452,0.551,54760
2026-01-06 08:57:00-05:00,0.5509,0.5552,0.5478,0.5511,74408
2026-01-06 08:58:00-05:00,0.5511,0.5512,0.5417,0.5466,53818
2026-01-06 08:59:00-05:00,0.5494,0.5494,0.54,0.5442,46237
