timestamp,open,close,high,low,preClose,volume,vwap
2024-08-12 15:46:00-04:00,4.42,4.4,4.43,4.4,4.3,873,4.244
2024-08-12 16:00:00-04:00,4.1,4.1,4.13,4.1,4.4,495,4.225
2024-08-13 08:12:00-04:00,4.24,4.24,4.24,4.24,4.1,10,4.240
2024-08-13 10:28:00-04:00,4.313,4.313,4.313,4.313,4.24,151,4.286
2024-08-13 15:32:00-04:00,4.48,4.48,4.48,4.48,4.313,119,4.377
2024-08-13 16:00:00-04:00,4.38,4.48,4.48,4.38,4.48,356,4.377
2024-08-14 08:37:00-04:00,4.59,4.59,4.59,4.59,4.48,4,4.590
2024-08-14 09:31:00-04:00,4.61,4.61,4.61,4.61,4.59,1003,4.608
2024-08-14 12:02:00-04:00,4.576,4.576,4.576,4.576,4.61,184,4.586
2024-08-14 12:32:00-04:00,4.574,4.574,4.574,4.574,4.576,100,4.585
2024-08-14 12:35:00-04:00,4.454,4.454,4.454,4.454,4.574,100,4.576
2024-08-14 16:00:00-04:00,4.39,4.454,4.454,4.39,4.454,76,4.576
2024-08-15 09:04:00-04:00,4.2,4.2,4.2,4.2,4.454,4,4.200
2024-08-15 09:17:00-04:00,4.535,4.535,4.535,4.535,4.2,3,4.344
2024-08-15 09:56:00-04:00,4.171,4.171,4.171,4.171,4.535,451,4.191
2024-08-15 09:58:00-04:00,4.12,4.12,4.12,4.12,4.171,322,4.163
2024-08-15 10:36:00-04:00,4.12,4.12,4.12,4.12,4.12,136,4.158
2024-08-15 11:07:00-04:00,4.18,4.15,4.22,4.13,4.12,2810,4.161
2024-08-15 11:09:00-04:00,4.36,4.322,4.36,4.322,4.15,795,4.185
2024-08-15 13:06:00-04:00,4.39,4.39,4.39,4.39,4.322,993,4.248
2024-08-15 13:08:00-04:00,4.35,4.35,4.35,4.35,4.39,100,4.251
2024-08-15 13:10:00-04:00,4.31,4.31,4.31,4.31,4.35,112,4.253
2024-08-15 13:41:00-04:00,4.27,4.27,4.27,4.27,4.31,209,4.254
2024-08-15 13:52:00-04:00,4.48,4.5,4.5,4.48,4.27,1566,4.316
2024-08-15 13:53:00-04:00,4.44,4.305,4.48,4.305,4.5,2200,4.336
2024-08-15 14:53:00-04:00,4.3,4.3,4.3,4.296,4.305,5911,4.319
2024-08-15 15:18:00-04:00,4.35,4.32,4.35,4.31,4.3,623,4.319
2024-08-15 15:19:00-04:00,4.32,4.32,4.32,4.32,4.32,100,4.319
2024-08-15 16:00:00-04:00,4.315,4.18,4.315,4.17,4.32,742,4.319
2024-08-15 17:01:00-04:00,4.3,4.3,4.3,4.3,4.18,16,4.300
2024-08-16 12:29:00-04:00,4.364,4.364,4.364,4.364,4.3,929,4.343
2024-08-16 15:01:00-04:00,4.374,4.374,4.374,4.374,4.364,785,4.349
2024-08-16 15:02:00-04:00,4.28,4.3,4.3,4.28,4.374,300,4.338
2024-08-16 15:21:00-04:00,4.45,4.45,4.45,4.45,4.3,110,4.344
2024-08-16 15:23:00-04:00,4.4,4.3,4.4,4.3,4.45,743,4.345
2024-08-16 15:26:00-04:00,4.36,4.36,4.36,4.36,4.3,677,4.344
2024-08-16 16:00:00-04:00,4.21,4.21,4.32,4.21,4.36,315,4.338
2024-08-19 09:38:00-04:00,4.16,4.156,4.16,4.1,4.21,1695,4.145
2024-08-19 10:04:00-04:00,4.1,4.1,4.1,4.1,4.156,311,4.142
2024-08-19 10:06:00-04:00,4.15,4.16,4.16,4.15,4.1,603,4.145
2024-08-19 11:31:00-04:00,4.41,4.41,4.41,4.41,4.16,2205,4.199
2024-08-19 11:36:00-04:00,4.3,4.3,4.3,4.3,4.41,404,4.206
2024-08-19 11:48:00-04:00,4.25,4.25,4.25,4.25,4.3,425,4.209
2024-08-19 13:46:00-04:00,4.29,4.29,4.29,4.29,4.25,719,4.215
2024-08-19 15:04:00-04:00,4.525,4.525,4.525,4.525,4.29,439,4.224
2024-08-19 15:19:00-04:00,4.883,4.883,4.883,4.883,4.525,200,4.257
2024-08-19 16:00:00-04:00,4.4,4.43,4.43,4.4,4.883,850,4.264
2024-08-19 16:01:00-04:00,4.33,4.33,4.33,4.33,4.43,15,4.330
2024-08-20 09:31:00-04:00,4.45,4.45,4.45,4.45,4.33,176,4.450
2024-08-20 10:10:00-04:00,4.58,4.58,4.58,4.58,4.45,106,4.496
2024-08-20 10:17:00-04:00,4.57,4.57,4.57,4.57,4.58,373,4.531
2024-08-20 10:18:00-04:00,4.55,4.55,4.55,4.55,4.57,100,4.534
2024-08-20 11:29:00-04:00,4.405,4.405,4.405,4.405,4.55,237,4.503
2024-08-20 16:01:00-04:00,4.53,4.53,4.53,4.53,4.405,10,4.530
2024-08-21 09:56:00-04:00,4.58,4.58,4.58,4.58,4.53,137,4.580
2024-08-21 10:26:00-04:00,4.345,4.345,4.345,4.345,4.58,108,4.462
2024-08-21 12:50:00-04:00,4.411,4.411,4.411,4.411,4.345,287,4.440
2024-08-21 15:48:00-04:00,4.472,4.54,4.56,4.472,4.411,2597,4.475
