timestamp,open,high,low,close,volume
2026-01-13 06:51:00-05:00,6.22,6.22,6.21,6.21,281
2026-01-13 07:05:00-05:00,6.33,6.34,6.33,6.33,1209
2026-01-13 07:11:00-05:00,6.5,6.53,6.49,6.53,804
2026-01-13 07:14:00-05:00,6.56,6.56,6.56,6.56,78
2026-01-13 07:18:00-05:00,6.76,7.0,6.76,6.89,4526
2026-01-13 07:19:00-05:00,6.88,6.88,6.76,6.76,3987
2026-01-13 07:20:00-05:00,6.84,6.84,6.67,6.72,3897
2026-01-13 07:21:00-05:00,6.75,6.8,6.72,6.77,982
2026-01-13 07:22:00-05:00,6.73,6.75,6.73,6.75,312
2026-01-13 07:23:00-05:00,6.75,6.75,6.73,6.73,670
2026-01-13 07:24:00-05:00,6.78,6.91,6.78,6.91,1644
2026-01-13 07:25:00-05:00,6.92,6.94,6.82,6.9,1818
2026-01-13 07:26:00-05:00,6.83,6.86,6.82,6.86,731
2026-01-13 07:29:00-05:00,6.83,6.86,6.82,6.84,219
2026-01-13 07:31:00-05:00,6.85,6.88,6.85,6.88,185
2026-01-13 07:32:00-05:00,6.94,7.0,6.94,6.99,380
2026-01-13 07:33:00-05:00,7.05,7.1,7.05,7.08,410
2026-01-13 07:34:00-05:00,6.99,7.02,6.99,7.0,1598
2026-01-13 07:35:00-05:00,7.06,7.1,7.06,7.1,481
2026-01-13 07:36:00-05:00,7.08,7.16,7.08,7.14,2667
2026-01-13 07:37:00-05:00,7.13,7.13,7.08,7.08,1011
2026-01-13 07:39:00-05:00,7.03,7.03,7.03,7.03,200
2026-01-13 07:40:00-05:00,6.95,6.95,6.95,6.95,200
2026-01-13 07:41:00-05:00,7.05,7.08,7.05,7.06,1494
2026-01-13 07:42:00-05:00,7.03,7.03,7.02,7.02,2208
2026-01-13 07:43:00-05:00,7.05,7.05,7.05,7.05,20
2026-01-13 07:44:00-05:00,7.06,7.1,7.06,7.1,239
2026-01-13 07:45:00-05:00,7.07,7.07,7.07,7.07,700
2026-01-13 07:46:00-05:00,7.08,7.08,7.08,7.08,173
2026-01-13 07:47:00-05:00,7.08,7.08,7.08,7.08,627
2026-01-13 07:48:00-05:00,7.05,7.05,7.04,7.04,747
2026-01-13 07:49:00-05:00,7.01,7.01,7.01,7.01,59
2026-01-13 07:50:00-05:00,7.01,7.05,7.01,7.05,130
2026-01-13 07:52:00-05:00,7.04,7.04,7.04,7.04,15
2026-01-13 07:53:00-05:00,7.03,7.03,7.03,7.03,98
2026-01-13 07:55:00-05:00,7.04,7.04,7.04,7.04,985
2026-01-13 07:57:00-05:00,7.04,7.04,7.04,7.04,130
2026-01-13 07:58:00-05:00,7.03,7.03,7.02,7.02,533
2026-01-13 07:59:00-05:00,7.03,7.03,7.02,7.02,279
2026-01-13 08:00:00-05:00,7.0,7.0,6.96,6.96,610
2026-01-13 08:01:00-05:00,6.89,7.1,6.84,7.01,232296
2026-01-13 08:02:00-05:00,7.01,7.02,6.91,7.01,370
2026-01-13 08:03:00-05:00,6.93,7.08,6.85,7.01,3563
2026-01-13 08:04:00-05:00,7.04,7.13,7.01,7.12,1812
2026-01-13 08:05:00-05:00,7.13,7.16,7.07,7.16,9469
2026-01-13 08:06:00-05:00,7.17,7.2,7.13,7.16,7036
2026-01-13 08:07:00-05:00,7.2,7.2,7.14,7.18,2419
2026-01-13 08:08:00-05:00,7.17,7.25,7.17,7.23,5735
2026-01-13 08:09:00-05:00,7.23,7.25,7.18,7.22,3944
2026-01-13 08:10:00-05:00,7.22,7.22,7.2,7.21,1734
