timestamp,open,close,high,low,preClose,volume,vwap
2025-02-28 10:24:00-05:00,0.9663,0.9683,0.9686,0.9663,0.9659,26670,0.9474
2025-02-28 10:25:00-05:00,0.9682,0.9684,0.9725,0.9647,0.9683,81236,0.9477
2025-02-28 10:26:00-05:00,0.9647,0.9751,0.9777,0.9647,0.9684,80197,0.948
2025-02-28 10:27:00-05:00,0.9752,0.9773,0.978,0.9752,0.9751,14220,0.9481
2025-02-28 10:28:00-05:00,0.9773,0.9768,0.978,0.9756,0.9773,11517,0.9481
2025-02-28 10:29:00-05:00,0.9759,0.9778,0.9779,0.9738,0.9768,76598,0.9487
2025-02-28 10:30:00-05:00,0.9733,0.9785,0.9785,0.9733,0.9778,37912,0.9488
2025-02-28 10:31:00-05:00,0.9785,0.9829,0.9847,0.9782,0.9785,69171,0.9493
2025-02-28 10:32:00-05:00,0.986,0.9904,0.9905,0.985,0.9829,78070,0.9498
2025-02-28 10:33:00-05:00,0.9904,0.991,0.994,0.9904,0.9904,112479,0.9509
2025-02-28 10:34:00-05:00,0.991,0.9901,0.9935,0.99,0.991,205207,0.9525
2025-02-28 10:35:00-05:00,0.9901,0.9934,0.9934,0.99,0.9901,141686,0.9537
2025-02-28 10:36:00-05:00,0.9925,0.9986,0.9986,0.9917,0.9934,186032,0.9552
2025-02-28 10:37:00-05:00,0.998,0.9918,0.998,0.9917,0.9986,109130,0.9561
2025-02-28 10:38:00-05:00,0.9918,0.9802,0.9941,0.98,0.9918,197318,0.9571
2025-02-28 10:39:00-05:00,0.9831,0.9801,0.99,0.9801,0.9802,38762,0.9572
2025-02-28 10:40:00-05:00,0.9844,0.9793,0.9886,0.9793,0.9801,67730,0.9575
2025-02-28 10:41:00-05:00,0.9793,0.98,0.9814,0.9793,0.9793,34879,0.9575
2025-02-28 10:42:00-05:00,0.977,0.98,0.98,0.9725,0.98,38527,0.9577
2025-02-28 10:43:00-05:00,0.98,0.98,0.98,0.9779,0.98,7614,0.9577
2025-02-28 10:44:00-05:00,0.9802,0.9804,0.982,0.9802,0.98,28005,0.9578
2025-02-28 10:45:00-05:00,0.9819,0.9802,0.982,0.9801,0.9804,33005,0.9579
2025-02-28 10:46:00-05:00,0.9801,0.988,0.99,0.9801,0.9802,75748,0.9583
2025-02-28 10:47:00-05:00,0.9852,0.9885,0.9885,0.9852,0.988,23756,0.9584
