timestamp,open,close,high,low,preClose,volume,vwap
2024-10-17 11:02:00-04:00,2.255,2.255,2.255,2.255,2.26,200,2.242
2024-10-17 11:03:00-04:00,2.255,2.255,2.255,2.255,2.255,150,2.242
2024-10-17 11:06:00-04:00,2.26,2.255,2.26,2.255,2.255,1996,2.242
2024-10-17 11:09:00-04:00,2.255,2.255,2.255,2.25,2.255,1847,2.242
2024-10-17 11:11:00-04:00,2.26,2.255,2.26,2.255,2.255,900,2.242
2024-10-17 11:12:00-04:00,2.255,2.255,2.26,2.255,2.255,611,2.242
2024-10-17 11:13:00-04:00,2.255,2.255,2.255,2.255,2.255,1000,2.243
2024-10-17 11:14:00-04:00,2.26,2.255,2.26,2.255,2.255,1311,2.243
2024-10-17 11:18:00-04:00,2.255,2.255,2.255,2.255,2.255,1235,2.243
2024-10-17 11:19:00-04:00,2.26,2.255,2.26,2.255,2.255,513,2.243
2024-10-17 11:23:00-04:00,2.255,2.255,2.255,2.255,2.255,350,2.243
2024-10-17 11:24:00-04:00,2.26,2.255,2.26,2.255,2.255,2431,2.243
2024-10-17 11:25:00-04:00,2.255,2.255,2.255,2.255,2.255,197,2.243
2024-10-17 11:27:00-04:00,2.255,2.255,2.255,2.255,2.255,1200,2.243
2024-10-17 11:30:00-04:00,2.255,2.26,2.26,2.255,2.255,1385,2.243
2024-10-17 11:31:00-04:00,2.255,2.255,2.255,2.255,2.26,207,2.243
2024-10-17 11:32:00-04:00,2.26,2.26,2.26,2.26,2.255,622,2.243
2024-10-17 11:35:00-04:00,2.255,2.255,2.255,2.255,2.26,550,2.243
2024-10-17 11:37:00-04:00,2.26,2.255,2.26,2.255,2.255,1633,2.243
2024-10-17 11:41:00-04:00,2.255,2.255,2.255,2.255,2.255,603,2.243
2024-10-17 11:42:00-04:00,2.26,2.255,2.26,2.255,2.255,1491,2.243
2024-10-17 11:43:00-04:00,2.255,2.255,2.255,2.255,2.255,400,2.243
2024-10-17 11:46:00-04:00,2.258,2.255,2.258,2.255,2.255,1395,2.243
2024-10-17 11:47:00-04:00,2.26,2.26,2.26,2.26,2.255,489,2.243
2024-10-17 11:49:00-04:00,2.255,2.255,2.255,2.255,2.26,700,2.243
2024-10-17 11:50:00-04:00,2.259,2.259,2.259,2.259,2.255,378,2.243
2024-10-17 11:52:00-04:00,2.255,2.255,2.26,2.255,2.259,2359,2.244
2024-10-17 11:53:00-04:00,2.25,2.245,2.255,2.245,2.255,37206,2.244
2024-10-17 11:54:00-04:00,2.25,2.245,2.25,2.245,2.245,500,2.244
2024-10-17 11:55:00-04:00,2.248,2.248,2.248,2.248,2.245,425,2.244
2024-10-17 11:57:00-04:00,2.245,2.245,2.25,2.245,2.248,1823,2.244
2024-10-17 11:58:00-04:00,2.24,2.231,2.245,2.231,2.245,10635,2.244
2024-10-17 11:59:00-04:00,2.235,2.225,2.235,2.225,2.231,10541,2.244
2024-10-17 12:00:00-04:00,2.225,2.225,2.225,2.225,2.225,1300,2.244
2024-10-17 12:02:00-04:00,2.23,2.225,2.23,2.22,2.225,8589,2.243
2024-10-17 12:05:00-04:00,2.23,2.225,2.23,2.225,2.225,2889,2.243
2024-10-17 12:06:00-04:00,2.23,2.235,2.235,2.23,2.225,2150,2.243
2024-10-17 12:09:00-04:00,2.23,2.235,2.235,2.23,2.235,1600,2.243
2024-10-17 12:11:00-04:00,2.24,2.245,2.245,2.235,2.235,6542,2.243
2024-10-17 12:14:00-04:00,2.245,2.23,2.245,2.23,2.245,9711,2.243
2024-10-17 12:15:00-04:00,2.235,2.235,2.235,2.225,2.23,7064,2.243
2024-10-17 12:16:00-04:00,2.24,2.235,2.24,2.235,2.235,2509,2.243
2024-10-17 12:19:00-04:00,2.24,2.235,2.24,2.235,2.235,1073,2.243
2024-10-17 12:20:00-04:00,2.235,2.235,2.235,2.23,2.235,3000,2.242
2024-10-17 12:23:00-04:00,2.24,2.24,2.24,2.24,2.235,886,2.242
2024-10-17 12:24:00-04:00,2.231,2.231,2.231,2.231,2.24,301,2.242
2024-10-17 12:25:00-04:00,2.235,2.235,2.235,2.235,2.231,706,2.242
2024-10-17 12:27:00-04:00,2.24,2.235,2.24,2.235,2.235,2600,2.242
2024-10-17 12:31:00-04:00,2.23,2.24,2.24,2.23,2.235,4014,2.242
2024-10-17 12:32:00-04:00,2.24,2.24,2.24,2.24,2.24,859,2.242
2024-10-17 12:33:00-04:00,2.231,2.231,2.231,2.231,2.24,201,2.242
2024-10-17 12:36:00-04:00,2.235,2.235,2.235,2.235,2.231,302,2.242
2024-10-17 12:37:00-04:00,2.231,2.245,2.245,2.231,2.235,3015,2.242
2024-10-17 12:42:00-04:00,2.245,2.245,2.245,2.245,2.245,1004,2.242
2024-10-17 12:43:00-04:00,2.245,2.235,2.245,2.235,2.245,6711,2.242
2024-10-17 12:44:00-04:00,2.24,2.24,2.24,2.24,2.235,872,2.242
2024-10-17 12:47:00-04:00,2.235,2.235,2.235,2.235,2.24,10274,2.242
2024-10-17 12:49:00-04:00,2.24,2.24,2.24,2.24,2.235,2106,2.242
2024-10-17 12:50:00-04:00,2.235,2.235,2.235,2.23,2.24,2900,2.242
2024-10-17 12:55:00-04:00,2.235,2.235,2.235,2.235,2.235,955,2.242
2024-10-17 12:59:00-04:00,2.24,2.24,2.24,2.24,2.235,822,2.242
2024-10-17 13:00:00-04:00,2.23,2.23,2.23,2.23,2.24,300,2.242
2024-10-17 13:03:00-04:00,2.235,2.235,2.235,2.235,2.23,248,2.242
2024-10-17 13:05:00-04:00,2.24,2.24,2.24,2.24,2.235,138,2.242
2024-10-17 13:06:00-04:00,2.235,2.235,2.235,2.235,2.24,918,2.242
2024-10-17 13:07:00-04:00,2.235,2.235,2.235,2.235,2.235,142,2.242
2024-10-17 13:10:00-04:00,2.235,2.231,2.235,2.231,2.235,906,2.242
2024-10-17 13:12:00-04:00,2.24,2.24,2.24,2.24,2.231,754,2.242
2024-10-17 13:15:00-04:00,2.235,2.235,2.235,2.235,2.24,341,2.242
2024-10-17 13:17:00-04:00,2.24,2.24,2.24,2.24,2.235,854,2.242
2024-10-17 13:21:00-04:00,2.235,2.235,2.235,2.235,2.24,348,2.242
2024-10-17 13:22:00-04:00,2.239,2.239,2.239,2.239,2.235,300,2.242
2024-10-17 13:23:00-04:00,2.24,2.24,2.24,2.24,2.239,218,2.242
2024-10-17 13:27:00-04:00,2.235,2.235,2.235,2.235,2.24,302,2.242
2024-10-17 13:29:00-04:00,2.24,2.24,2.24,2.24,2.235,200,2.242
2024-10-17 13:35:00-04:00,2.24,2.235,2.24,2.235,2.24,460,2.242
2024-10-17 13:40:00-04:00,2.24,2.24,2.24,2.24,2.235,339,2.242
2024-10-17 13:41:00-04:00,2.24,2.25,2.25,2.24,2.24,19305,2.242
2024-10-17 13:42:00-04:00,2.25,2.255,2.255,2.25,2.25,3064,2.242
2024-10-17 13:43:00-04:00,2.25,2.25,2.25,2.25,2.255,100,2.242
2024-10-17 13:44:00-04:00,2.241,2.245,2.245,2.241,2.25,7685,2.242
2024-10-17 13:45:00-04:00,2.241,2.245,2.245,2.241,2.245,1323,2.242
2024-10-17 13:47:00-04:00,2.25,2.25,2.25,2.25,2.245,233,2.242
2024-10-17 13:48:00-04:00,2.241,2.241,2.241,2.241,2.25,6838,2.242
2024-10-17 13:49:00-04:00,2.245,2.255,2.255,2.245,2.241,4251,2.242
2024-10-17 13:50:00-04:00,2.255,2.255,2.255,2.255,2.255,102,2.242
2024-10-17 13:51:00-04:00,2.252,2.255,2.255,2.25,2.255,5314,2.242
2024-10-17 13:53:00-04:00,2.25,2.25,2.25,2.25,2.255,654,2.242
2024-10-17 13:56:00-04:00,2.245,2.24,2.245,2.24,2.25,817,2.242
