timestamp,open,high,low,close,volume
2026-01-13 14:48:00-05:00,215.61,215.71,215.55,215.61,16294
2026-01-13 14:49:00-05:00,215.68,215.7,215.6,215.6,6965
2026-01-13 14:50:00-05:00,215.62,215.79,215.61,215.65,14833
2026-01-13 14:51:00-05:00,215.7,215.83,215.45,215.75,41123
2026-01-13 14:52:00-05:00,215.71,216.02,215.71,215.83,12310
2026-01-13 14:53:00-05:00,215.87,215.89,215.76,215.79,9437
2026-01-13 14:54:00-05:00,215.83,216.19,215.83,216.09,14742
2026-01-13 14:55:00-05:00,216.08,216.08,215.61,215.67,14828
2026-01-13 14:56:00-05:00,215.63,215.85,215.58,215.79,18452
2026-01-13 14:57:00-05:00,215.75,215.97,215.71,215.97,13388
2026-01-13 14:58:00-05:00,216.01,216.13,215.76,215.76,6437
2026-01-13 14:59:00-05:00,215.7,215.72,215.06,215.06,34743
2026-01-13 15:00:00-05:00,215.03,215.16,215.01,215.16,24130
2026-01-13 15:01:00-05:00,215.16,215.16,214.68,214.75,53733
2026-01-13 15:02:00-05:00,214.75,214.78,214.56,214.69,55030
2026-01-13 15:03:00-05:00,214.72,214.72,214.21,214.52,53270
2026-01-13 15:04:00-05:00,214.59,214.59,214.2,214.26,24193
2026-01-13 15:05:00-05:00,214.22,214.22,214.0,214.13,53990
2026-01-13 15:06:00-05:00,214.12,214.31,214.05,214.25,34246
2026-01-13 15:07:00-05:00,214.25,214.52,214.25,214.38,27256
2026-01-13 15:08:00-05:00,214.32,214.32,214.17,214.25,26280
2026-01-13 15:09:00-05:00,214.25,214.25,214.11,214.18,38493
2026-01-13 15:10:00-05:00,214.18,214.46,214.18,214.22,21545
2026-01-13 15:11:00-05:00,214.22,214.35,214.1,214.25,28497
2026-01-13 15:12:00-05:00,214.29,214.36,214.17,214.21,24892
2026-01-13 15:13:00-05:00,214.27,214.28,214.03,214.03,15119
2026-01-13 15:14:00-05:00,214.05,214.11,213.41,213.55,75125
2026-01-13 15:15:00-05:00,213.55,213.97,213.5,213.9,34266
2026-01-13 15:16:00-05:00,213.9,214.1,213.87,214.01,40373
2026-01-13 15:17:00-05:00,214.06,214.1,213.92,214.01,21194
2026-01-13 15:18:00-05:00,213.98,214.32,213.98,214.2,31432
2026-01-13 15:19:00-05:00,214.2,214.23,213.89,213.89,43188
2026-01-13 15:20:00-05:00,213.89,214.04,213.86,214.04,28351
2026-01-13 15:21:00-05:00,214.04,214.14,213.8,214.02,33152
2026-01-13 15:22:00-05:00,214.02,214.08,213.87,214.08,38336
2026-01-13 15:23:00-05:00,214.07,214.07,213.9,213.94,26661
2026-01-13 15:24:00-05:00,213.95,214.04,213.91,214.04,20230
2026-01-13 15:25:00-05:00,214.04,214.04,213.75,213.83,23757
2026-01-13 15:26:00-05:00,213.84,213.97,213.7,213.97,16255
2026-01-13 15:27:00-05:00,213.96,214.06,213.76,214.06,19353
2026-01-13 15:28:00-05:00,214.01,214.11,213.91,213.97,21017
2026-01-13 15:29:00-05:00,214.0,214.21,214.0,214.2,12457
2026-01-13 15:30:00-05:00,214.2,214.2,213.7,213.73,22968
2026-01-13 15:31:00-05:00,213.68,213.88,213.55,213.78,30831
2026-01-13 15:32:00-05:00,213.76,213.88,213.71,213.86,14390
2026-01-13 15:33:00-05:00,213.85,213.92,213.75,213.92,30098
2026-01-13 15:34:00-05:00,213.95,214.02,213.76,213.84,26875
2026-01-13 15:35:00-05:00,213.86,213.93,213.82,213.84,19522
2026-01-13 15:36:00-05:00,213.84,213.84,213.47,213.47,27579
2026-01-13 15:37:00-05:00,213.49,213.66,213.45,213.66,40323
2026-01-13 15:38:00-05:00,213.66,213.95,213.62,213.87,35430
2026-01-13 15:39:00-05:00,213.84,214.04,213.84,214.01,27717
2026-01-13 15:40:00-05:00,214.04,214.55,214.04,214.55,26252
2026-01-13 15:41:00-05:00,214.55,214.6,214.33,214.37,36293
2026-01-13 15:42:00-05:00,214.37,214.48,214.3,214.43,22572
2026-01-13 15:43:00-05:00,214.47,214.53,214.28,214.33,21321
2026-01-13 15:44:00-05:00,214.33,214.33,214.14,214.24,44798
2026-01-13 15:45:00-05:00,214.23,214.43,214.23,214.43,17949
2026-01-13 15:46:00-05:00,214.36,214.37,214.05,214.16,31886
2026-01-13 15:47:00-05:00,214.19,214.26,214.1,214.22,21865
2026-01-13 15:48:00-05:00,214.2,214.66,214.09,214.57,62034
2026-01-13 15:49:00-05:00,214.7,214.71,214.41,214.59,30544
2026-01-13 15:50:00-05:00,214.64,214.72,214.25,214.3,44321
2026-01-13 15:51:00-05:00,214.27,214.47,214.0,214.39,110617
2026-01-13 15:52:00-05:00,214.39,214.75,214.27,214.64,69241
2026-01-13 15:53:00-05:00,214.65,215.3,214.65,215.28,55221
2026-01-13 15:54:00-05:00,215.34,215.41,214.28,214.4,93930
2026-01-13 15:55:00-05:00,214.38,214.62,214.22,214.28,94048
2026-01-13 15:56:00-05:00,214.26,214.36,213.68,214.33,159051
2026-01-13 15:57:00-05:00,214.33,214.84,214.28,214.83,140492
2026-01-13 15:58:00-05:00,214.81,214.84,214.31,214.37,192167
2026-01-13 15:59:00-05:00,214.36,214.49,214.28,214.28,168283
2026-01-13 16:00:00-05:00,214.28,214.4,214.23,214.38,1929617
2026-01-13 16:01:00-05:00,214.38,215.24,214.38,215.07,77852
2026-01-13 16:02:00-05:00,215.01,215.3,215.0,215.07,12161
2026-01-13 16:03:00-05:00,215.3,215.66,215.01,215.01,5570
2026-01-13 16:04:00-05:00,215.17,215.25,215.17,215.25,42625
2026-01-13 16:05:00-05:00,215.5,216.0,215.3,215.3,3029
2026-01-13 16:06:00-05:00,216.0,216.0,215.5,215.66,1199
2026-01-13 16:07:00-05:00,215.35,215.6,215.3,215.4,18
2026-01-13 16:08:00-05:00,215.61,215.61,215.4,215.4,140
