timestamp,open,high,low,close,volume
2026-01-12 06:06:00-05:00,6.52,7.01,6.51,7.01,281
2026-01-12 06:07:00-05:00,7.0,7.55,6.25,6.65,8935
2026-01-12 06:08:00-05:00,6.7,7.19,6.7,6.88,13981
2026-01-12 06:09:00-05:00,6.97,7.19,6.89,7.08,6242
2026-01-12 06:10:00-05:00,7.05,7.33,7.05,7.19,11832
2026-01-12 06:11:00-05:00,7.22,7.47,7.1,7.3,15672
2026-01-12 06:12:00-05:00,7.27,7.31,6.92,7.1,9168
2026-01-12 06:13:00-05:00,7.12,7.22,7.03,7.15,5005
2026-01-12 06:14:00-05:00,7.17,7.38,7.08,7.33,4752
2026-01-12 06:15:00-05:00,7.29,7.41,7.13,7.15,3744
2026-01-12 06:16:00-05:00,7.19,7.42,7.19,7.22,5131
2026-01-12 06:17:00-05:00,7.22,7.3,7.18,7.3,6378
2026-01-12 06:18:00-05:00,7.34,7.55,7.19,7.38,10752
2026-01-12 06:19:00-05:00,7.4,7.5,7.34,7.38,5543
2026-01-12 06:20:00-05:00,7.38,7.67,7.38,7.57,13482
2026-01-12 06:21:00-05:00,7.56,7.63,7.5,7.54,6557
2026-01-12 06:22:00-05:00,7.51,7.55,7.39,7.45,8047
2026-01-12 06:23:00-05:00,7.5,7.66,7.5,7.59,8416
2026-01-12 06:24:00-05:00,7.58,7.6,7.26,7.44,10548
2026-01-12 06:25:00-05:00,7.41,7.42,7.27,7.4,5451
2026-01-12 06:26:00-05:00,7.36,7.39,7.23,7.34,6778
2026-01-12 06:27:00-05:00,7.32,7.34,7.23,7.32,4227
2026-01-12 06:28:00-05:00,7.32,7.9,7.24,7.76,30483
2026-01-12 06:29:00-05:00,7.71,7.85,7.55,7.58,13717
2026-01-12 06:30:00-05:00,7.58,7.83,7.58,7.78,13119
2026-01-12 06:31:00-05:00,7.75,7.84,7.65,7.69,8090
2026-01-12 06:32:00-05:00,7.7,7.76,7.59,7.66,5746
2026-01-12 06:33:00-05:00,7.68,7.79,7.65,7.77,4109
2026-01-12 06:34:00-05:00,7.78,7.87,7.54,7.6,11396
2026-01-12 06:35:00-05:00,7.59,7.67,7.46,7.62,10110
2026-01-12 06:36:00-05:00,7.61,7.7,7.53,7.62,6117
2026-01-12 06:37:00-05:00,7.58,7.6,7.4,7.42,6662
2026-01-12 06:38:00-05:00,7.43,7.51,7.41,7.49,4494
2026-01-12 06:39:00-05:00,7.49,7.62,7.47,7.52,6030
2026-01-12 06:40:00-05:00,7.51,7.61,7.34,7.36,8180
2026-01-12 06:41:00-05:00,7.35,7.39,7.29,7.35,6721
2026-01-12 06:42:00-05:00,7.34,7.36,7.28,7.28,1944
2026-01-12 06:43:00-05:00,7.3,7.3,7.09,7.19,10130
2026-01-12 06:44:00-05:00,7.17,7.22,7.13,7.15,7770
2026-01-12 06:45:00-05:00,7.13,7.25,7.13,7.15,2296
2026-01-12 06:46:00-05:00,7.17,7.21,7.16,7.21,2794
2026-01-12 06:47:00-05:00,7.2,7.32,7.15,7.3,7122
2026-01-12 06:48:00-05:00,7.33,7.5,7.33,7.4,14245
2026-01-12 06:49:00-05:00,7.42,7.43,7.25,7.36,8522
2026-01-12 06:50:00-05:00,7.35,7.52,7.35,7.46,9058
2026-01-12 06:51:00-05:00,7.44,7.58,7.37,7.54,8984
2026-01-12 06:52:00-05:00,7.56,7.56,7.46,7.47,4603
2026-01-12 06:53:00-05:00,7.49,7.53,7.37,7.39,8593
2026-01-12 06:54:00-05:00,7.39,7.43,7.28,7.43,7882
2026-01-12 06:55:00-05:00,7.43,7.7,7.43,7.6,24951
2026-01-12 06:56:00-05:00,7.61,7.67,7.54,7.64,8824
2026-01-12 06:57:00-05:00,7.65,8.26,7.62,7.86,94278
2026-01-12 06:58:00-05:00,7.84,7.92,7.76,7.83,18180
2026-01-12 06:59:00-05:00,7.75,7.79,7.62,7.73,12628
2026-01-12 07:00:00-05:00,7.74,7.9,7.74,7.75,18922
2026-01-12 07:01:00-05:00,7.75,8.07,7.69,8.05,56628
2026-01-12 07:02:00-05:00,8.05,8.05,7.58,7.7,45319
2026-01-12 07:03:00-05:00,7.7,7.7,7.38,7.45,26281
2026-01-12 07:04:00-05:00,7.44,7.47,7.33,7.33,20502
2026-01-12 07:05:00-05:00,7.35,7.43,7.29,7.32,18425
2026-01-12 07:06:00-05:00,7.32,7.35,7.15,7.3,18218
2026-01-12 07:07:00-05:00,7.3,7.37,7.23,7.25,6002
2026-01-12 07:08:00-05:00,7.29,7.29,7.25,7.27,532
2026-01-12 07:09:00-05:00,7.3,7.33,7.07,7.1,12561
2026-01-12 07:10:00-05:00,7.1,7.1,6.9,7.01,16616
2026-01-12 07:11:00-05:00,7.0,7.01,6.92,6.97,6827
2026-01-12 07:12:00-05:00,6.97,6.99,6.78,6.85,13917
2026-01-12 07:13:00-05:00,6.82,6.91,6.81,6.84,4918
2026-01-12 07:14:00-05:00,6.84,7.08,6.84,7.07,27329
2026-01-12 07:15:00-05:00,7.05,7.12,6.93,6.98,15491
2026-01-12 07:16:00-05:00,6.98,7.0,6.83,6.89,9201
2026-01-12 07:17:00-05:00,6.89,6.94,6.87,6.89,2459
2026-01-12 07:18:00-05:00,6.89,7.01,6.89,6.96,3236
2026-01-12 07:19:00-05:00,6.96,7.03,6.85,6.91,4536
2026-01-12 07:20:00-05:00,6.91,6.95,6.9,6.92,2438
2026-01-12 07:21:00-05:00,6.92,7.0,6.87,6.96,5232
2026-01-12 07:22:00-05:00,6.98,7.04,6.95,7.03,2283
2026-01-12 07:23:00-05:00,7.03,7.13,6.98,7.07,7648
2026-01-12 07:24:00-05:00,7.08,7.15,7.06,7.06,3203
2026-01-12 07:25:00-05:00,7.05,7.06,6.99,7.01,5023
2026-01-12 07:26:00-05:00,6.99,7.0,6.92,6.95,1587
2026-01-12 07:27:00-05:00,6.94,6.97,6.94,6.96,576
2026-01-12 07:28:00-05:00,6.98,6.98,6.9,6.92,1905
2026-01-12 07:29:00-05:00,6.94,6.95,6.91,6.93,1462
2026-01-12 07:30:00-05:00,6.94,7.04,6.94,7.02,2454
2026-01-12 07:31:00-05:00,7.02,7.08,7.01,7.04,1487
2026-01-12 07:32:00-05:00,7.04,7.05,6.98,6.98,1522
2026-01-12 07:33:00-05:00,6.98,7.04,6.98,7.03,1806
2026-01-12 07:34:00-05:00,7.03,7.04,6.99,7.0,941
2026-01-12 07:35:00-05:00,7.02,7.02,6.94,6.94,1739
2026-01-12 07:36:00-05:00,6.95,6.97,6.92,6.92,4438
2026-01-12 07:37:00-05:00,6.91,6.92,6.85,6.88,6332
2026-01-12 07:38:00-05:00,6.88,6.92,6.87,6.87,1333
2026-01-12 07:39:00-05:00,6.88,6.91,6.87,6.87,519
2026-01-12 07:40:00-05:00,6.87,6.94,6.85,6.91,3048
2026-01-12 07:41:00-05:00,6.9,6.91,6.9,6.9,156
2026-01-12 07:42:00-05:00,6.9,6.94,6.9,6.92,314
2026-01-12 07:43:00-05:00,6.92,6.92,6.92,6.92,166
2026-01-12 07:44:00-05:00,6.9,6.9,6.86,6.86,1723
2026-01-12 07:45:00-05:00,6.86,6.89,6.85,6.89,1598
2026-01-12 07:46:00-05:00,6.92,7.0,6.92,6.95,3214
2026-01-12 07:47:00-05:00,6.95,6.96,6.93,6.96,314
2026-01-12 07:48:00-05:00,6.98,7.0,6.95,6.95,1978
2026-01-12 07:49:00-05:00,6.93,6.94,6.9,6.9,2519
2026-01-12 07:50:00-05:00,6.9,6.91,6.87,6.91,1314
2026-01-12 07:51:00-05:00,6.91,6.91,6.86,6.89,1486
2026-01-12 07:52:00-05:00,6.91,6.91,6.85,6.85,3662
2026-01-12 07:53:00-05:00,6.86,6.99,6.86,6.96,3672
2026-01-12 07:54:00-05:00,6.95,6.96,6.93,6.95,1992
