timestamp,open,close,high,low,preClose,volume,vwap
2024-11-20 05:23:00-05:00,2.7,2.69,2.7,2.69,2.72,1450,2.771
2024-11-20 05:29:00-05:00,2.69,2.68,2.69,2.68,2.69,232,2.771
2024-11-20 05:34:00-05:00,2.68,2.68,2.68,2.68,2.68,145,2.771
2024-11-20 05:35:00-05:00,2.67,2.67,2.67,2.67,2.68,2,2.771
2024-11-20 05:36:00-05:00,2.66,2.66,2.66,2.66,2.67,108,2.771
2024-11-20 05:37:00-05:00,2.66,2.66,2.66,2.66,2.66,5,2.771
2024-11-20 05:38:00-05:00,2.65,2.65,2.65,2.65,2.66,1625,2.768
2024-11-20 05:39:00-05:00,2.64,2.64,2.64,2.64,2.65,13,2.768
2024-11-20 05:40:00-05:00,2.65,2.65,2.65,2.65,2.64,100,2.768
2024-11-20 05:41:00-05:00,2.65,2.64,2.65,2.64,2.65,525,2.767
2024-11-20 05:42:00-05:00,2.64,2.63,2.64,2.63,2.64,265,2.766
2024-11-20 05:44:00-05:00,2.63,2.63,2.63,2.63,2.63,412,2.765
2024-11-20 05:45:00-05:00,2.63,2.63,2.63,2.63,2.63,9,2.765
2024-11-20 05:46:00-05:00,2.64,2.64,2.64,2.64,2.63,153,2.765
2024-11-20 05:48:00-05:00,2.64,2.64,2.64,2.64,2.64,183,2.765
2024-11-20 05:51:00-05:00,2.64,2.64,2.64,2.64,2.64,100,2.765
2024-11-20 05:53:00-05:00,2.64,2.64,2.64,2.64,2.64,5,2.765
2024-11-20 05:57:00-05:00,2.63,2.62,2.63,2.62,2.64,893,2.763
2024-11-20 06:00:00-05:00,2.61,2.62,2.62,2.61,2.62,81,2.763
2024-11-20 06:02:00-05:00,2.64,2.64,2.64,2.64,2.62,6,2.763
2024-11-20 06:03:00-05:00,2.66,2.67,2.67,2.66,2.64,2717,2.759
2024-11-20 06:04:00-05:00,2.68,2.68,2.68,2.68,2.67,288,2.759
2024-11-20 06:05:00-05:00,2.63,2.63,2.63,2.62,2.68,365,2.758
2024-11-20 06:19:00-05:00,2.66,2.66,2.66,2.66,2.63,300,2.758
2024-11-20 06:21:00-05:00,2.66,2.66,2.66,2.66,2.66,10,2.758
2024-11-20 06:24:00-05:00,2.64,2.63,2.64,2.63,2.66,720,2.757
2024-11-20 06:26:00-05:00,2.63,2.62,2.63,2.62,2.63,634,2.756
2024-11-20 06:27:00-05:00,2.62,2.62,2.62,2.62,2.62,9,2.756
2024-11-20 06:28:00-05:00,2.62,2.62,2.62,2.62,2.62,203,2.755
2024-11-20 06:32:00-05:00,2.62,2.62,2.62,2.62,2.62,13,2.755
2024-11-20 06:34:00-05:00,2.62,2.62,2.62,2.62,2.62,19,2.755
2024-11-20 06:35:00-05:00,2.62,2.62,2.62,2.62,2.62,8,2.755
2024-11-20 06:36:00-05:00,2.63,2.63,2.63,2.63,2.62,31,2.755
2024-11-20 06:37:00-05:00,2.63,2.63,2.63,2.63,2.63,489,2.754
2024-11-20 06:42:00-05:00,2.65,2.65,2.65,2.65,2.63,14,2.754
2024-11-20 06:45:00-05:00,2.63,2.62,2.63,2.62,2.65,228,2.754
2024-11-20 06:49:00-05:00,2.63,2.62,2.63,2.62,2.62,60,2.754
2024-11-20 06:50:00-05:00,2.62,2.62,2.62,2.62,2.62,2,2.754
2024-11-20 06:52:00-05:00,2.62,2.62,2.62,2.62,2.62,815,2.752
2024-11-20 06:53:00-05:00,2.62,2.62,2.62,2.62,2.62,224,2.752
