timestamp,open,close,high,low,preClose,volume,vwap
2024-11-29 09:40:00-05:00,4.635,4.635,4.649,4.635,4.64,6283,4.522
2024-11-29 09:41:00-05:00,4.65,4.724,4.73,4.65,4.635,21049,4.544
2024-11-29 09:42:00-05:00,4.71,4.733,4.733,4.71,4.724,10981,4.558
2024-11-29 09:43:00-05:00,4.73,4.724,4.733,4.71,4.733,9389,4.562
2024-11-29 09:44:00-05:00,4.705,4.72,4.729,4.705,4.724,1847,4.564
2024-11-29 09:45:00-05:00,4.719,4.75,4.765,4.71,4.72,8037,4.567
2024-11-29 09:46:00-05:00,4.77,4.735,4.77,4.735,4.75,3335,4.57
2024-11-29 09:47:00-05:00,4.735,4.69,4.76,4.65,4.735,14755,4.581
2024-11-29 09:48:00-05:00,4.65,4.695,4.695,4.65,4.69,5552,4.584
2024-11-29 09:49:00-05:00,4.711,4.695,4.711,4.695,4.695,230,4.584
2024-11-29 09:50:00-05:00,4.72,4.69,4.72,4.69,4.695,1903,4.585
2024-11-29 09:51:00-05:00,4.691,4.718,4.718,4.681,4.69,5387,4.588
2024-11-29 09:52:00-05:00,4.7,4.674,4.7,4.67,4.718,3061,4.59
2024-11-29 09:53:00-05:00,4.682,4.682,4.682,4.682,4.674,1692,4.591
2024-11-29 09:54:00-05:00,4.705,4.69,4.705,4.69,4.682,905,4.591
2024-11-29 09:55:00-05:00,4.688,4.78,4.792,4.67,4.69,13282,4.597
2024-11-29 09:56:00-05:00,4.79,4.79,4.8,4.79,4.78,8702,4.599
2024-11-29 09:57:00-05:00,4.835,4.81,4.835,4.78,4.79,30520,4.622
2024-11-29 09:58:00-05:00,4.8,4.8,4.8,4.8,4.81,432,4.622
2024-11-29 09:59:00-05:00,4.8,4.8,4.8,4.78,4.8,4915,4.626
2024-11-29 10:00:00-05:00,4.791,4.775,4.791,4.761,4.8,8479,4.629
2024-11-29 10:01:00-05:00,4.775,4.76,4.775,4.76,4.775,1874,4.63
2024-11-29 10:02:00-05:00,4.781,4.75,4.79,4.75,4.76,35509,4.65
2024-11-29 10:03:00-05:00,4.73,4.71,4.75,4.71,4.75,13578,4.654
2024-11-29 10:04:00-05:00,4.71,4.71,4.71,4.71,4.71,540,4.654
