timestamp,open,close,high,low,preClose,volume,vwap
2024-10-16 18:00:00-04:00,5.18,5.17,5.18,5.17,5.17,104,5.07
2024-10-16 18:09:00-04:00,5.19,5.19,5.19,5.19,5.17,1,5.07
2024-10-16 18:12:00-04:00,5.19,5.19,5.19,5.19,5.19,40,5.07
2024-10-16 18:16:00-04:00,5.24,5.24,5.24,5.24,5.19,400,5.07
2024-10-16 18:18:00-04:00,5.24,5.24,5.24,5.24,5.24,1,5.07
2024-10-16 18:23:00-04:00,5.19,5.25,5.25,5.19,5.24,1129,5.07
2024-10-16 18:24:00-04:00,5.24,5.24,5.24,5.24,5.25,2,5.07
2024-10-16 18:25:00-04:00,5.19,5.19,5.19,5.19,5.24,20,5.07
2024-10-16 18:26:00-04:00,5.19,5.19,5.19,5.19,5.19,10,5.07
2024-10-16 18:29:00-04:00,5.19,5.19,5.19,5.19,5.19,1,5.07
2024-10-16 18:31:00-04:00,5.19,5.19,5.19,5.19,5.19,13,5.07
2024-10-16 18:33:00-04:00,5.18,5.18,5.18,5.18,5.19,100,5.07
2024-10-16 18:36:00-04:00,5.17,5.17,5.17,5.17,5.18,100,5.07
2024-10-16 18:40:00-04:00,5.15,5.02,5.17,5.02,5.17,1140,5.07
2024-10-16 18:42:00-04:00,5.17,5.17,5.17,5.17,5.02,3,5.07
2024-10-16 18:49:00-04:00,5.02,5.02,5.02,5.02,5.17,981,5.07
2024-10-16 18:51:00-04:00,5.02,5.01,5.02,5.01,5.02,300,5.07
2024-10-16 18:54:00-04:00,5.01,5.01,5.01,5.01,5.01,99,5.07
2024-10-16 19:04:00-04:00,5.1,5.1,5.1,5.1,5.01,1389,5.07
2024-10-16 19:23:00-04:00,5.08,5.08,5.08,5.08,5.1,100,5.07
2024-10-16 19:26:00-04:00,5.1,5.1,5.1,5.05,5.08,540,5.07
2024-10-16 19:38:00-04:00,5.09,5.09,5.09,5.09,5.1,1,5.07
2024-10-16 19:49:00-04:00,5.17,5.17,5.17,5.17,5.09,268,5.07
2024-10-16 19:51:00-04:00,5.17,5.17,5.17,5.17,5.17,1000,5.08
2024-10-16 19:52:00-04:00,5.02,5.02,5.02,5.02,5.17,50,5.08
2024-10-16 19:53:00-04:00,5.17,5.17,5.17,5.17,5.02,30,5.08
2024-10-16 19:59:00-04:00,5.1,5.1,5.1,5.1,5.17,70,5.08
2024-10-16 20:00:00-04:00,5.1,5.1,5.1,5.1,5.1,200,5.08
2024-10-17 04:59:00-04:00,4.9,4.87,4.9,4.87,5.1,327,4.896
2024-10-17 06:12:00-04:00,4.91,4.91,4.91,4.91,4.87,50,4.898
2024-10-17 06:53:00-04:00,5.0,5.0,5.0,5.0,4.91,100,4.919
2024-10-17 07:12:00-04:00,5.09,5.1,5.1,5.09,5.0,10,4.923
2024-10-17 07:14:00-04:00,5.11,5.11,5.11,5.11,5.1,100,4.955
2024-10-17 07:23:00-04:00,5.2,5.2,5.2,5.2,5.11,700,5.09
2024-10-17 07:37:00-04:00,5.01,5.01,5.01,5.01,5.2,100,5.08
2024-10-17 07:55:00-04:00,5.08,5.08,5.08,5.08,5.01,1,5.08
2024-10-17 08:00:00-04:00,5.07,5.08,5.08,5.07,5.08,1000,5.08
2024-10-17 08:01:00-04:00,5.0,5.08,5.22,5.0,5.08,13276,5.09
2024-10-17 08:02:00-04:00,5.1,5.1,5.1,5.1,5.08,100,5.09
2024-10-17 08:04:00-04:00,5.09,5.1,5.1,5.09,5.1,1558,5.09
2024-10-17 08:05:00-04:00,5.18,5.18,5.18,5.18,5.1,20,5.09
2024-10-17 08:06:00-04:00,5.05,5.18,5.18,5.05,5.18,555,5.09
2024-10-17 08:09:00-04:00,5.12,5.12,5.12,5.12,5.18,10,5.09
2024-10-17 08:22:00-04:00,5.13,5.17,5.17,5.13,5.12,4,5.09
2024-10-17 08:26:00-04:00,5.15,5.15,5.15,5.15,5.17,2,5.09
2024-10-17 08:33:00-04:00,5.05,5.15,5.15,5.05,5.15,1055,5.10
2024-10-17 08:43:00-04:00,5.06,5.06,5.06,5.06,5.15,200,5.10
2024-10-17 08:44:00-04:00,5.14,5.14,5.14,5.14,5.06,1,5.10
2024-10-17 08:46:00-04:00,5.14,5.14,5.14,5.14,5.14,287,5.10
2024-10-17 08:48:00-04:00,5.09,5.13,5.13,5.09,5.14,306,5.10
2024-10-17 08:49:00-04:00,5.06,5.1,5.1,5.06,5.13,3400,5.10
2024-10-17 08:50:00-04:00,5.08,5.08,5.08,5.08,5.1,600,5.10
2024-10-17 08:52:00-04:00,5.15,5.15,5.15,5.15,5.08,50,5.10
2024-10-17 08:53:00-04:00,5.06,5.06,5.06,5.06,5.15,1500,5.09
2024-10-17 08:55:00-04:00,5.17,5.17,5.18,5.17,5.06,650,5.10
2024-10-17 08:56:00-04:00,5.17,5.17,5.17,5.17,5.17,1811,5.10
