timestamp,open,close,high,low,preClose,volume,vwap
2024-11-27 11:54:00-05:00,2.855,2.9,2.91,2.855,2.865,91910,2.666
2024-11-27 11:55:00-05:00,2.89,2.845,2.89,2.8,2.9,56068,2.671
2024-11-27 11:56:00-05:00,2.84,2.865,2.88,2.84,2.845,22942,2.673
2024-11-27 11:57:00-05:00,2.87,2.845,2.88,2.84,2.865,19797,2.675
2024-11-27 11:58:00-05:00,2.85,2.82,2.85,2.82,2.845,7627,2.676
2024-11-27 11:59:00-05:00,2.82,2.83,2.859,2.815,2.82,26508,2.678
2024-11-27 12:00:00-05:00,2.83,2.843,2.85,2.828,2.83,4481,2.678
2024-11-27 12:01:00-05:00,2.84,2.82,2.84,2.81,2.843,8866,2.679
2024-11-27 12:02:00-05:00,2.82,2.82,2.82,2.82,2.82,3317,2.679
2024-11-27 12:03:00-05:00,2.82,2.82,2.83,2.801,2.82,9341,2.68
2024-11-27 12:04:00-05:00,2.81,2.849,2.849,2.81,2.82,13001,2.681
2024-11-27 12:05:00-05:00,2.855,2.84,2.87,2.84,2.849,11038,2.681
2024-11-27 12:06:00-05:00,2.845,2.83,2.85,2.83,2.84,9821,2.682
2024-11-27 12:07:00-05:00,2.83,2.83,2.83,2.82,2.83,7759,2.683
2024-11-27 12:08:00-05:00,2.83,2.82,2.83,2.82,2.83,789,2.683
2024-11-27 12:09:00-05:00,2.81,2.81,2.82,2.81,2.82,6359,2.683
2024-11-27 12:10:00-05:00,2.81,2.821,2.83,2.81,2.81,10015,2.684
2024-11-27 12:11:00-05:00,2.826,2.82,2.84,2.82,2.821,6042,2.684
2024-11-27 12:12:00-05:00,2.826,2.82,2.828,2.82,2.82,4163,2.684
2024-11-27 12:13:00-05:00,2.839,2.83,2.839,2.82,2.82,9609,2.685
2024-11-27 12:14:00-05:00,2.83,2.84,2.84,2.83,2.83,2855,2.685
2024-11-27 12:15:00-05:00,2.85,2.855,2.858,2.85,2.84,14731,2.686
2024-11-27 12:16:00-05:00,2.859,2.84,2.86,2.84,2.855,6562,2.687
2024-11-27 12:17:00-05:00,2.85,2.84,2.85,2.83,2.84,8069,2.687
2024-11-27 12:18:00-05:00,2.835,2.82,2.835,2.82,2.84,2021,2.687
2024-11-27 12:19:00-05:00,2.839,2.825,2.839,2.82,2.82,2939,2.687
2024-11-27 12:20:00-05:00,2.83,2.838,2.84,2.825,2.825,4699,2.688
2024-11-27 12:21:00-05:00,2.835,2.838,2.84,2.835,2.838,2235,2.688
2024-11-27 12:22:00-05:00,2.83,2.83,2.84,2.83,2.838,6066,2.688
2024-11-27 12:23:00-05:00,2.825,2.81,2.825,2.8,2.83,19166,2.689
2024-11-27 12:24:00-05:00,2.806,2.8,2.81,2.795,2.81,14705,2.69
2024-11-27 12:25:00-05:00,2.791,2.81,2.81,2.791,2.8,14731,2.691
2024-11-27 12:26:00-05:00,2.805,2.805,2.805,2.805,2.81,1709,2.691
2024-11-27 12:27:00-05:00,2.809,2.8,2.809,2.8,2.805,3056,2.691
2024-11-27 12:28:00-05:00,2.801,2.805,2.81,2.801,2.8,3304,2.691
2024-11-27 12:29:00-05:00,2.8,2.8,2.805,2.8,2.805,500,2.691
2024-11-27 12:30:00-05:00,2.805,2.805,2.805,2.805,2.8,868,2.691
2024-11-27 12:31:00-05:00,2.805,2.8,2.805,2.8,2.805,4938,2.691
2024-11-27 12:32:00-05:00,2.8,2.8,2.8,2.8,2.8,1357,2.692
2024-11-27 12:33:00-05:00,2.795,2.805,2.805,2.795,2.8,10674,2.692
2024-11-27 12:34:00-05:00,2.8,2.8,2.806,2.795,2.805,4213,2.692
2024-11-27 12:35:00-05:00,2.805,2.81,2.81,2.8,2.8,3590,2.693
2024-11-27 12:36:00-05:00,2.805,2.805,2.805,2.805,2.81,1860,2.693
2024-11-27 12:37:00-05:00,2.808,2.809,2.809,2.801,2.805,4446,2.693
2024-11-27 12:38:00-05:00,2.8,2.809,2.809,2.8,2.809,973,2.693
2024-11-27 12:39:00-05:00,2.81,2.81,2.81,2.81,2.809,332,2.693
2024-11-27 12:40:00-05:00,2.805,2.805,2.805,2.801,2.81,1325,2.693
2024-11-27 12:41:00-05:00,2.805,2.805,2.805,2.8,2.805,1012,2.693
