timestamp,open,close,high,low,preClose,volume,vwap
2025-02-24 10:28:00-05:00,4.9,4.91,4.91,4.895,4.905,19694,4.941
2025-02-24 10:29:00-05:00,4.915,4.9,4.915,4.9,4.91,6610,4.94
2025-02-24 10:30:00-05:00,4.895,4.911,4.911,4.895,4.9,15751,4.939
2025-02-24 10:31:00-05:00,4.92,4.915,4.92,4.91,4.911,1386,4.939
2025-02-24 10:32:00-05:00,4.92,4.915,4.92,4.915,4.915,1825,4.939
2025-02-24 10:33:00-05:00,4.92,4.93,4.93,4.915,4.915,25729,4.939
2025-02-24 10:34:00-05:00,4.93,4.95,4.95,4.93,4.93,31110,4.939
2025-02-24 10:35:00-05:00,4.95,4.93,4.95,4.925,4.95,12794,4.939
2025-02-24 10:36:00-05:00,4.94,4.95,4.95,4.94,4.93,25779,4.939
2025-02-24 10:37:00-05:00,4.94,4.92,4.94,4.92,4.95,16567,4.939
2025-02-24 10:38:00-05:00,4.925,4.925,4.925,4.925,4.92,636,4.939
2025-02-24 10:39:00-05:00,4.93,4.945,4.945,4.93,4.925,2314,4.939
2025-02-24 10:40:00-05:00,4.945,4.945,4.945,4.94,4.945,6010,4.939
2025-02-24 10:41:00-05:00,4.94,4.935,4.94,4.935,4.945,1491,4.939
2025-02-24 10:42:00-05:00,4.94,4.935,4.945,4.935,4.935,7497,4.939
2025-02-24 10:43:00-05:00,4.93,4.93,4.93,4.93,4.935,4110,4.939
2025-02-24 10:44:00-05:00,4.935,4.93,4.935,4.93,4.93,1538,4.939
2025-02-24 10:45:00-05:00,4.925,4.925,4.925,4.925,4.93,865,4.939
2025-02-24 10:46:00-05:00,4.92,4.92,4.93,4.92,4.925,7251,4.939
2025-02-24 10:47:00-05:00,4.915,4.905,4.915,4.905,4.92,4750,4.939
2025-02-24 10:48:00-05:00,4.91,4.9,4.915,4.9,4.905,4675,4.939
2025-02-24 10:49:00-05:00,4.9,4.894,4.9,4.89,4.9,4381,4.939
2025-02-24 10:50:00-05:00,4.89,4.89,4.89,4.89,4.894,1437,4.939
2025-02-24 10:51:00-05:00,4.89,4.895,4.895,4.89,4.89,5132,4.939
2025-02-24 10:52:00-05:00,4.895,4.88,4.895,4.88,4.895,7517,4.938
2025-02-24 10:53:00-05:00,4.885,4.875,4.885,4.87,4.88,7796,4.938
2025-02-24 10:54:00-05:00,4.875,4.855,4.875,4.855,4.875,6008,4.937
2025-02-24 10:55:00-05:00,4.85,4.875,4.875,4.85,4.855,11333,4.936
2025-02-24 10:56:00-05:00,4.87,4.865,4.87,4.865,4.875,1501,4.936
2025-02-24 10:57:00-05:00,4.86,4.85,4.86,4.85,4.865,3425,4.936
2025-02-24 10:59:00-05:00,4.85,4.85,4.85,4.85,4.85,1836,4.936
2025-02-24 11:00:00-05:00,4.855,4.86,4.87,4.855,4.85,12109,4.935
2025-02-24 11:01:00-05:00,4.86,4.865,4.87,4.85,4.86,12780,4.934
2025-02-24 11:02:00-05:00,4.87,4.855,4.875,4.855,4.865,8389,4.934
2025-02-24 11:03:00-05:00,4.855,4.87,4.87,4.85,4.855,102018,4.929
2025-02-24 11:04:00-05:00,4.87,4.865,4.87,4.86,4.87,6589,4.928
2025-02-24 11:05:00-05:00,4.86,4.86,4.86,4.86,4.865,125,4.928
2025-02-24 11:06:00-05:00,4.865,4.865,4.865,4.865,4.86,3932,4.928
2025-02-24 11:07:00-05:00,4.865,4.85,4.865,4.85,4.865,8952,4.928
2025-02-24 11:08:00-05:00,4.86,4.885,4.885,4.86,4.85,15324,4.927
2025-02-24 11:09:00-05:00,4.887,4.88,4.887,4.871,4.885,17469,4.927
2025-02-24 11:10:00-05:00,4.89,4.885,4.895,4.88,4.88,10494,4.926
2025-02-24 11:11:00-05:00,4.885,4.885,4.89,4.885,4.885,7954,4.926
2025-02-24 11:12:00-05:00,4.885,4.885,4.89,4.885,4.885,4233,4.926
2025-02-24 11:13:00-05:00,4.885,4.885,4.89,4.88,4.885,4727,4.926
2025-02-24 11:14:00-05:00,4.885,4.885,4.89,4.885,4.885,13890,4.925
2025-02-24 11:15:00-05:00,4.885,4.885,4.885,4.885,4.885,3942,4.925
2025-02-24 11:16:00-05:00,4.883,4.885,4.89,4.883,4.885,6186,4.925
2025-02-24 11:17:00-05:00,4.885,4.89,4.89,4.88,4.885,14109,4.924
2025-02-24 11:18:00-05:00,4.885,4.9,4.905,4.885,4.89,58664,4.922
2025-02-24 11:19:00-05:00,4.91,4.905,4.91,4.9,4.9,8961,4.922
2025-02-24 11:20:00-05:00,4.905,4.905,4.91,4.905,4.905,2900,4.922
2025-02-24 11:21:00-05:00,4.905,4.905,4.91,4.905,4.905,7405,4.922
2025-02-24 11:22:00-05:00,4.9,4.895,4.9,4.89,4.905,4965,4.921
2025-02-24 11:23:00-05:00,4.895,4.905,4.91,4.895,4.895,8349,4.921
2025-02-24 11:24:00-05:00,4.91,4.91,4.91,4.91,4.905,6679,4.921
2025-02-24 11:25:00-05:00,4.905,4.905,4.91,4.9,4.91,10141,4.921
2025-02-24 11:26:00-05:00,4.91,4.92,4.93,4.91,4.905,9107,4.921
2025-02-24 11:27:00-05:00,4.925,4.94,4.94,4.925,4.92,7289,4.921
2025-02-24 11:28:00-05:00,4.935,4.935,4.94,4.935,4.94,3650,4.921
2025-02-24 11:29:00-05:00,4.94,4.94,4.945,4.935,4.935,12585,4.921
2025-02-24 11:30:00-05:00,4.94,4.935,4.94,4.93,4.94,3477,4.921
2025-02-24 11:31:00-05:00,4.935,4.94,4.94,4.935,4.935,3301,4.921
2025-02-24 11:32:00-05:00,4.935,4.945,4.945,4.935,4.94,4793,4.922
2025-02-24 11:33:00-05:00,4.945,4.945,4.945,4.945,4.945,1620,4.922
2025-02-24 11:34:00-05:00,4.94,4.935,4.94,4.935,4.945,4684,4.922
2025-02-24 11:35:00-05:00,4.935,4.935,4.935,4.935,4.935,324,4.922
2025-02-24 11:36:00-05:00,4.93,4.935,4.935,4.93,4.935,1088,4.922
2025-02-24 11:37:00-05:00,4.935,4.925,4.935,4.925,4.935,5977,4.922
2025-02-24 11:38:00-05:00,4.925,4.925,4.925,4.925,4.925,565,4.922
2025-02-24 11:39:00-05:00,4.92,4.92,4.92,4.915,4.925,3408,4.922
2025-02-24 11:40:00-05:00,4.915,4.92,4.92,4.91,4.92,5088,4.922
2025-02-24 11:41:00-05:00,4.915,4.915,4.92,4.915,4.92,1155,4.922
2025-02-24 11:42:00-05:00,4.915,4.935,4.94,4.915,4.915,15638,4.922
2025-02-24 11:43:00-05:00,4.94,4.95,4.95,4.94,4.935,7102,4.922
2025-02-24 11:44:00-05:00,4.95,4.96,4.96,4.95,4.95,7709,4.922
2025-02-24 11:45:00-05:00,4.965,4.955,4.97,4.95,4.96,6251,4.922
2025-02-24 11:46:00-05:00,4.955,4.97,4.97,4.95,4.955,11147,4.923
2025-02-24 11:47:00-05:00,4.975,4.975,4.975,4.975,4.97,867,4.923
2025-02-24 11:48:00-05:00,4.97,4.96,4.97,4.96,4.975,7611,4.923
2025-02-24 11:49:00-05:00,4.955,4.955,4.955,4.955,4.96,771,4.923
2025-02-24 11:50:00-05:00,4.95,4.945,4.95,4.945,4.955,6345,4.923
2025-02-24 11:51:00-05:00,4.945,4.945,4.945,4.94,4.945,3332,4.923
2025-02-24 11:52:00-05:00,4.945,4.95,4.95,4.945,4.945,3105,4.923
2025-02-24 11:53:00-05:00,4.95,4.95,4.95,4.95,4.95,4828,4.923
2025-02-24 11:55:00-05:00,4.95,4.945,4.95,4.945,4.95,7163,4.923
2025-02-24 11:57:00-05:00,4.94,4.935,4.945,4.935,4.945,4801,4.923
2025-02-24 11:58:00-05:00,4.935,4.935,4.935,4.935,4.935,1677,4.923
2025-02-24 12:00:00-05:00,4.93,4.93,4.93,4.93,4.935,880,4.923
2025-02-24 12:01:00-05:00,4.935,4.935,4.935,4.935,4.93,844,4.923
2025-02-24 12:02:00-05:00,4.93,4.935,4.935,4.93,4.935,3586,4.923
2025-02-24 12:03:00-05:00,4.93,4.94,4.94,4.925,4.935,10985,4.923
2025-02-24 12:05:00-05:00,4.945,4.94,4.945,4.94,4.94,6990,4.923
2025-02-24 12:06:00-05:00,4.94,4.94,4.94,4.94,4.94,2068,4.923
2025-02-24 12:07:00-05:00,4.94,4.935,4.945,4.935,4.94,6533,4.924
2025-02-24 12:08:00-05:00,4.93,4.94,4.94,4.93,4.935,5384,4.924
2025-02-24 12:09:00-05:00,4.945,4.945,4.945,4.945,4.94,2090,4.924
2025-02-24 12:11:00-05:00,4.945,4.95,4.95,4.945,4.945,5150,4.924
2025-02-24 12:12:00-05:00,4.945,4.945,4.95,4.945,4.95,3856,4.924
2025-02-24 12:13:00-05:00,4.945,4.94,4.945,4.94,4.945,1749,4.924
2025-02-24 12:14:00-05:00,4.945,4.945,4.945,4.945,4.94,1743,4.924
2025-02-24 12:15:00-05:00,4.945,4.935,4.945,4.935,4.945,26097,4.924
2025-02-24 12:16:00-05:00,4.935,4.945,4.945,4.935,4.935,5541,4.924
2025-02-24 12:17:00-05:00,4.95,4.955,4.955,4.95,4.945,5818,4.924
2025-02-24 12:19:00-05:00,4.955,4.955,4.955,4.955,4.955,2131,4.924
2025-02-24 12:20:00-05:00,4.955,4.955,4.955,4.955,4.955,3128,4.924
2025-02-24 12:21:00-05:00,4.96,4.97,4.97,4.96,4.955,4268,4.925
2025-02-24 12:22:00-05:00,4.975,4.965,4.975,4.965,4.97,5431,4.925
2025-02-24 12:23:00-05:00,4.96,4.96,4.96,4.96,4.965,661,4.925
2025-02-24 12:24:00-05:00,4.96,4.96,4.96,4.96,4.96,983,4.925
2025-02-24 12:25:00-05:00,4.965,4.96,4.965,4.96,4.96,2174,4.925
2025-02-24 12:27:00-05:00,4.965,4.965,4.965,4.96,4.96,2854,4.925
2025-02-24 12:28:00-05:00,4.965,4.965,4.965,4.965,4.965,1065,4.925
2025-02-24 12:29:00-05:00,4.96,4.965,4.965,4.96,4.965,471,4.925
2025-02-24 12:30:00-05:00,4.965,4.975,4.975,4.965,4.965,12507,4.925
2025-02-24 12:31:00-05:00,4.97,4.965,4.97,4.965,4.975,3773,4.925
2025-02-24 12:32:00-05:00,4.96,4.955,4.96,4.955,4.965,7403,4.925
2025-02-24 12:34:00-05:00,4.955,4.955,4.955,4.945,4.955,11466,4.926
2025-02-24 12:35:00-05:00,4.95,4.95,4.95,4.95,4.955,490,4.926
2025-02-24 12:36:00-05:00,4.955,4.955,4.955,4.955,4.95,2777,4.926
2025-02-24 12:37:00-05:00,4.955,4.965,4.97,4.955,4.955,5215,4.926
2025-02-24 12:38:00-05:00,4.965,4.965,4.965,4.965,4.965,544,4.926
2025-02-24 12:39:00-05:00,4.96,4.955,4.965,4.95,4.965,12454,4.926
2025-02-24 12:40:00-05:00,4.96,4.95,4.96,4.95,4.955,21014,4.926
2025-02-24 12:41:00-05:00,4.95,4.95,4.95,4.95,4.95,417,4.926
2025-02-24 12:43:00-05:00,4.955,4.955,4.955,4.955,4.95,2941,4.926
2025-02-24 12:44:00-05:00,4.955,4.955,4.955,4.955,4.955,633,4.927
2025-02-24 12:46:00-05:00,4.955,4.955,4.955,4.955,4.955,2490,4.927
2025-02-24 12:47:00-05:00,4.95,4.95,4.95,4.95,4.955,7597,4.927
2025-02-24 12:49:00-05:00,4.955,4.955,4.955,4.955,4.95,538,4.927
2025-02-24 12:50:00-05:00,4.955,4.95,4.955,4.95,4.955,7352,4.927
2025-02-24 12:51:00-05:00,4.955,4.955,4.955,4.955,4.95,1282,4.927
2025-02-24 12:53:00-05:00,4.95,4.95,4.95,4.95,4.955,2945,4.927
2025-02-24 12:54:00-05:00,4.95,4.955,4.955,4.945,4.95,9695,4.927
2025-02-24 12:55:00-05:00,4.955,4.955,4.955,4.955,4.955,1440,4.927
2025-02-24 12:56:00-05:00,4.95,4.95,4.95,4.95,4.955,3076,4.927
