timestamp,open,close,high,low,preClose,volume,vwap
2025-01-03 12:41:00-05:00,1.051,1.05,1.055,1.05,1.055,1600,1.024
2025-01-03 12:42:00-05:00,1.06,1.06,1.06,1.06,1.05,200,1.024
2025-01-03 12:44:00-05:00,1.056,1.056,1.056,1.056,1.06,105,1.024
2025-01-03 12:45:00-05:00,1.051,1.05,1.051,1.05,1.056,454,1.025
2025-01-03 12:48:00-05:00,1.051,1.05,1.051,1.05,1.05,600,1.025
2025-01-03 12:49:00-05:00,1.055,1.055,1.055,1.055,1.05,247,1.025
2025-01-03 12:50:00-05:00,1.055,1.055,1.055,1.055,1.055,1469,1.025
2025-01-03 12:51:00-05:00,1.055,1.05,1.06,1.05,1.055,1965,1.025
2025-01-03 12:52:00-05:00,1.06,1.05,1.06,1.05,1.05,2000,1.025
2025-01-03 12:55:00-05:00,1.06,1.05,1.06,1.05,1.05,1029,1.025
2025-01-03 13:11:00-05:00,1.05,1.05,1.05,1.05,1.05,369,1.025
2025-01-03 13:13:00-05:00,1.059,1.059,1.059,1.059,1.05,249,1.025
2025-01-03 13:20:00-05:00,1.055,1.05,1.06,1.05,1.059,2151,1.025
2025-01-03 13:23:00-05:00,1.055,1.055,1.055,1.055,1.05,110,1.025
2025-01-03 13:24:00-05:00,1.06,1.06,1.06,1.06,1.055,2601,1.025
2025-01-03 13:25:00-05:00,1.06,1.05,1.06,1.05,1.06,700,1.025
2025-01-03 13:27:00-05:00,1.05,1.05,1.05,1.05,1.05,299,1.025
2025-01-03 13:28:00-05:00,1.05,1.05,1.05,1.05,1.05,250,1.025
2025-01-03 13:29:00-05:00,1.05,1.04,1.05,1.04,1.05,5990,1.025
2025-01-03 13:32:00-05:00,1.041,1.04,1.041,1.04,1.04,816,1.025
2025-01-03 13:35:00-05:00,1.05,1.04,1.05,1.04,1.04,1351,1.025
2025-01-03 13:40:00-05:00,1.05,1.04,1.05,1.04,1.04,2716,1.025
2025-01-03 13:47:00-05:00,1.041,1.04,1.045,1.04,1.04,2025,1.025
2025-01-03 13:48:00-05:00,1.045,1.045,1.045,1.045,1.04,300,1.025
2025-01-03 13:49:00-05:00,1.035,1.035,1.035,1.035,1.045,1365,1.025
2025-01-03 13:50:00-05:00,1.04,1.03,1.04,1.03,1.035,568,1.025
2025-01-03 13:58:00-05:00,1.031,1.04,1.04,1.031,1.03,1164,1.025
2025-01-03 14:00:00-05:00,1.04,1.04,1.04,1.04,1.04,250,1.025
2025-01-03 14:05:00-05:00,1.049,1.049,1.049,1.049,1.04,142,1.025
2025-01-03 14:07:00-05:00,1.05,1.04,1.05,1.04,1.049,297,1.025
2025-01-03 14:08:00-05:00,1.05,1.05,1.05,1.05,1.04,202,1.025
2025-01-03 14:10:00-05:00,1.046,1.046,1.046,1.046,1.05,250,1.025
2025-01-03 14:13:00-05:00,1.04,1.035,1.04,1.035,1.046,1149,1.025
