timestamp,open,close,high,low,preClose,volume,vwap
2025-04-09 14:59:00-04:00,1.59,1.595,1.6,1.59,1.6,9125,1.792
2025-04-09 15:00:00-04:00,1.6,1.6,1.6,1.6,1.595,1667,1.792
2025-04-09 15:01:00-04:00,1.6,1.595,1.6,1.595,1.6,16721,1.791
2025-04-09 15:02:00-04:00,1.59,1.6,1.6,1.59,1.595,12420,1.791
2025-04-09 15:03:00-04:00,1.6,1.595,1.6,1.591,1.6,6457,1.791
2025-04-09 15:04:00-04:00,1.595,1.615,1.62,1.595,1.595,16382,1.791
2025-04-09 15:05:00-04:00,1.614,1.615,1.615,1.614,1.615,891,1.791
2025-04-09 15:06:00-04:00,1.62,1.621,1.628,1.62,1.615,10596,1.791
2025-04-09 15:07:00-04:00,1.63,1.63,1.63,1.628,1.621,2457,1.791
2025-04-09 15:08:00-04:00,1.625,1.626,1.63,1.615,1.63,39004,1.791
2025-04-09 15:09:00-04:00,1.625,1.62,1.63,1.62,1.626,7019,1.791
2025-04-09 15:10:00-04:00,1.626,1.63,1.63,1.626,1.62,2227,1.791
2025-04-09 15:11:00-04:00,1.621,1.635,1.64,1.621,1.63,34189,1.791
2025-04-09 15:12:00-04:00,1.635,1.635,1.64,1.63,1.635,8669,1.791
2025-04-09 15:13:00-04:00,1.635,1.635,1.635,1.63,1.635,16300,1.79
2025-04-09 15:14:00-04:00,1.635,1.645,1.645,1.635,1.635,19172,1.79
2025-04-09 15:15:00-04:00,1.645,1.641,1.65,1.64,1.645,16471,1.79
2025-04-09 15:16:00-04:00,1.64,1.641,1.65,1.64,1.641,3910,1.79
2025-04-09 15:17:00-04:00,1.645,1.64,1.645,1.64,1.641,3935,1.79
2025-04-09 15:18:00-04:00,1.64,1.64,1.64,1.63,1.64,12104,1.79
2025-04-09 15:19:00-04:00,1.635,1.65,1.65,1.635,1.64,9201,1.79
2025-04-09 15:20:00-04:00,1.65,1.662,1.67,1.645,1.65,33144,1.79
2025-04-09 15:21:00-04:00,1.669,1.67,1.67,1.66,1.662,3525,1.79
2025-04-09 15:22:00-04:00,1.665,1.67,1.67,1.66,1.67,14492,1.79
2025-04-09 15:23:00-04:00,1.669,1.661,1.669,1.661,1.67,3497,1.79
2025-04-09 15:24:00-04:00,1.662,1.67,1.67,1.66,1.661,18021,1.79
2025-04-09 15:25:00-04:00,1.668,1.665,1.668,1.66,1.67,4609,1.79
2025-04-09 15:26:00-04:00,1.67,1.665,1.67,1.665,1.665,9924,1.79
2025-04-09 15:27:00-04:00,1.669,1.67,1.688,1.669,1.665,32185,1.789
2025-04-09 15:28:00-04:00,1.67,1.675,1.675,1.67,1.67,5342,1.789
2025-04-09 15:29:00-04:00,1.676,1.675,1.676,1.67,1.675,6026,1.789
2025-04-09 15:30:00-04:00,1.68,1.67,1.68,1.67,1.675,29320,1.789
2025-04-09 15:31:00-04:00,1.66,1.65,1.665,1.65,1.67,20517,1.789
2025-04-09 15:32:00-04:00,1.65,1.655,1.66,1.65,1.65,35347,1.789
2025-04-09 15:33:00-04:00,1.655,1.65,1.66,1.65,1.655,16670,1.789
2025-04-09 15:34:00-04:00,1.65,1.655,1.655,1.65,1.65,9253,1.789
2025-04-09 15:35:00-04:00,1.66,1.655,1.66,1.65,1.655,6448,1.789
2025-04-09 15:36:00-04:00,1.651,1.655,1.656,1.651,1.655,8727,1.789
2025-04-09 15:37:00-04:00,1.655,1.655,1.66,1.65,1.655,38207,1.789
2025-04-09 15:38:00-04:00,1.655,1.655,1.655,1.65,1.655,10124,1.788
2025-04-09 15:39:00-04:00,1.655,1.654,1.66,1.65,1.655,16343,1.788
2025-04-09 15:40:00-04:00,1.655,1.655,1.66,1.65,1.654,10660,1.788
2025-04-09 15:41:00-04:00,1.655,1.655,1.66,1.655,1.655,13636,1.788
2025-04-09 15:42:00-04:00,1.659,1.655,1.659,1.65,1.655,11727,1.788
2025-04-09 15:43:00-04:00,1.655,1.655,1.655,1.65,1.655,3727,1.788
2025-04-09 15:44:00-04:00,1.655,1.655,1.655,1.65,1.655,1733,1.788
2025-04-09 15:45:00-04:00,1.65,1.655,1.66,1.65,1.655,7685,1.788
2025-04-09 15:46:00-04:00,1.653,1.65,1.66,1.65,1.655,9546,1.788
2025-04-09 15:47:00-04:00,1.65,1.652,1.66,1.65,1.65,8024,1.788
2025-04-09 15:48:00-04:00,1.652,1.655,1.658,1.651,1.652,4255,1.788
2025-04-09 15:49:00-04:00,1.655,1.645,1.655,1.64,1.655,56689,1.788
2025-04-09 15:50:00-04:00,1.645,1.659,1.66,1.645,1.645,31908,1.788
2025-04-09 15:51:00-04:00,1.66,1.66,1.66,1.65,1.659,11988,1.788
2025-04-09 15:52:00-04:00,1.655,1.655,1.66,1.651,1.66,6474,1.788
2025-04-09 15:53:00-04:00,1.655,1.675,1.68,1.655,1.655,45440,1.787
2025-04-09 15:54:00-04:00,1.675,1.675,1.68,1.67,1.675,30166,1.787
2025-04-09 15:55:00-04:00,1.68,1.675,1.68,1.67,1.675,12919,1.787
2025-04-09 15:56:00-04:00,1.675,1.67,1.68,1.67,1.675,29552,1.787
2025-04-09 15:57:00-04:00,1.68,1.67,1.68,1.67,1.67,22175,1.787
2025-04-09 15:58:00-04:00,1.68,1.67,1.68,1.67,1.67,26531,1.787
2025-04-09 15:59:00-04:00,1.678,1.65,1.678,1.65,1.67,32855,1.787
2025-04-09 16:00:00-04:00,1.65,1.65,1.66,1.64,1.65,51409,1.786
2025-04-09 16:01:00-04:00,1.64,1.63,1.64,1.63,1.65,264,1.634
2025-04-09 16:02:00-04:00,1.63,1.62,1.63,1.61,1.63,4301,1.613
2025-04-09 16:03:00-04:00,1.61,1.61,1.61,1.61,1.62,2973,1.612
2025-04-09 16:04:00-04:00,1.61,1.61,1.61,1.6,1.61,843,1.612
2025-04-09 16:05:00-04:00,1.61,1.6,1.61,1.6,1.61,594,1.611
