timestamp,open,close,high,low,preClose,volume,vwap
2024-10-14 04:32:00-04:00,9.1,9.09,9.1,9.09,9.12,1005,9.10
2024-10-14 04:35:00-04:00,9.1,9.11,9.11,9.1,9.09,201,9.10
2024-10-14 04:37:00-04:00,9.11,9.11,9.11,9.11,9.11,500,9.10
2024-10-14 04:39:00-04:00,9.1,9.1,9.1,9.1,9.11,2,9.10
2024-10-14 04:49:00-04:00,9.11,9.11,9.11,9.11,9.1,2,9.10
2024-10-14 04:50:00-04:00,9.1,9.1,9.1,9.1,9.11,350,9.10
2024-10-14 04:55:00-04:00,9.1,9.1,9.1,9.1,9.1,20,9.10
2024-10-14 04:56:00-04:00,9.1,9.1,9.1,9.1,9.1,5494,9.10
2024-10-14 04:57:00-04:00,9.11,9.1,9.11,9.1,9.1,181,9.10
2024-10-14 05:03:00-04:00,9.1,9.1,9.1,9.1,9.1,2,9.10
2024-10-14 05:04:00-04:00,9.11,9.11,9.11,9.11,9.1,1396,9.10
2024-10-14 05:05:00-04:00,9.11,9.11,9.11,9.11,9.11,1,9.10
2024-10-14 05:06:00-04:00,9.11,9.11,9.11,9.11,9.11,10,9.10
2024-10-14 05:07:00-04:00,9.11,9.11,9.11,9.11,9.11,1,9.10
2024-10-14 05:08:00-04:00,9.11,9.11,9.11,9.11,9.11,103,9.10
2024-10-14 05:09:00-04:00,9.11,9.11,9.11,9.11,9.11,602,9.10
2024-10-14 05:10:00-04:00,9.11,9.11,9.11,9.11,9.11,693,9.10
2024-10-14 05:12:00-04:00,9.12,9.11,9.12,9.11,9.11,136,9.10
2024-10-14 05:14:00-04:00,9.12,9.12,9.12,9.12,9.11,1283,9.10
2024-10-14 05:15:00-04:00,9.12,9.12,9.12,9.12,9.12,3000,9.10
2024-10-14 05:17:00-04:00,9.13,9.13,9.13,9.13,9.12,2118,9.11
2024-10-14 05:18:00-04:00,9.13,9.13,9.13,9.13,9.13,3567,9.11
2024-10-14 05:20:00-04:00,9.14,9.14,9.14,9.14,9.13,961,9.11
2024-10-14 05:27:00-04:00,9.14,9.14,9.14,9.13,9.14,7613,9.11
2024-10-14 05:33:00-04:00,9.14,9.14,9.14,9.14,9.14,555,9.11
2024-10-14 05:39:00-04:00,9.13,9.14,9.14,9.13,9.14,1263,9.11
2024-10-14 05:42:00-04:00,9.14,9.14,9.14,9.14,9.14,122,9.11
2024-10-14 05:46:00-04:00,9.14,9.14,9.14,9.14,9.14,400,9.12
2024-10-14 05:58:00-04:00,9.14,9.14,9.14,9.14,9.14,100,9.12
2024-10-14 06:07:00-04:00,9.14,9.14,9.14,9.14,9.14,20,9.12
2024-10-14 06:08:00-04:00,9.14,9.14,9.14,9.14,9.14,380,9.12
2024-10-14 06:09:00-04:00,9.13,9.12,9.13,9.12,9.14,2956,9.12
2024-10-14 06:10:00-04:00,9.12,9.11,9.12,9.11,9.12,300,9.12
2024-10-14 06:11:00-04:00,9.12,9.12,9.12,9.12,9.11,400,9.12
2024-10-14 06:12:00-04:00,9.11,9.11,9.11,9.11,9.12,850,9.12
2024-10-14 06:13:00-04:00,9.1,9.09,9.1,9.09,9.11,1203,9.12
2024-10-14 06:14:00-04:00,9.09,9.09,9.09,9.09,9.09,12,9.12
2024-10-14 06:16:00-04:00,9.1,9.1,9.1,9.1,9.09,600,9.12
