timestamp,open,close,high,low,preClose,volume,vwap
2025-02-04 13:52:00-05:00,8.33,8.33,8.33,8.33,8.27,2000,8.38
2025-02-04 13:53:00-05:00,8.27,8.27,8.27,8.27,8.33,139,8.38
2025-02-04 13:54:00-05:00,8.25,8.26,8.26,8.25,8.27,939,8.38
2025-02-04 13:58:00-05:00,8.29,8.29,8.29,8.29,8.26,451,8.38
2025-02-04 14:12:00-05:00,8.37,8.37,8.37,8.37,8.29,640,8.38
2025-02-04 14:17:00-05:00,8.35,8.35,8.35,8.35,8.37,470,8.38
2025-02-04 14:24:00-05:00,8.36,8.74,9.02,8.36,8.35,21140,8.46
2025-02-04 14:26:00-05:00,8.58,8.52,8.58,8.52,8.74,796,8.46
2025-02-04 14:57:00-05:00,8.59,8.59,8.59,8.59,8.52,281,8.46
2025-02-04 15:00:00-05:00,8.59,8.59,8.59,8.59,8.59,213,8.46
2025-02-04 15:10:00-05:00,8.66,8.66,8.66,8.66,8.59,636,8.46
2025-02-04 15:19:00-05:00,8.51,8.51,8.51,8.51,8.66,235,8.47
2025-02-04 15:21:00-05:00,8.66,8.66,8.66,8.66,8.51,203,8.47
2025-02-04 15:22:00-05:00,8.65,8.65,8.65,8.65,8.66,200,8.47
2025-02-04 15:25:00-05:00,8.51,8.51,8.51,8.51,8.65,112,8.47
2025-02-04 15:29:00-05:00,8.53,8.53,8.53,8.53,8.51,106,8.47
2025-02-04 15:30:00-05:00,8.78,8.8,8.8,8.78,8.53,263,8.47
2025-02-04 15:32:00-05:00,8.69,8.69,8.69,8.69,8.8,197,8.47
2025-02-04 15:34:00-05:00,8.63,8.63,8.63,8.63,8.69,210,8.47
2025-02-04 15:35:00-05:00,8.61,8.61,8.61,8.61,8.63,959,8.47
2025-02-04 15:38:00-05:00,8.68,8.68,8.68,8.68,8.61,878,8.47
2025-02-04 15:45:00-05:00,8.7,8.7,8.7,8.7,8.68,343,8.47
2025-02-04 15:49:00-05:00,8.6,8.58,8.6,8.58,8.7,767,8.47
2025-02-04 15:51:00-05:00,8.58,8.62,8.65,8.58,8.58,1325,8.47
2025-02-04 15:53:00-05:00,8.64,8.55,8.65,8.55,8.62,3730,8.48
2025-02-04 15:54:00-05:00,8.63,8.63,8.63,8.63,8.55,246,8.48
2025-02-04 15:55:00-05:00,8.63,8.63,8.63,8.63,8.63,324,8.48
2025-02-04 15:56:00-05:00,8.64,8.64,8.64,8.64,8.63,126,8.48
2025-02-04 15:57:00-05:00,8.65,8.64,8.65,8.64,8.64,367,8.48
2025-02-04 15:59:00-05:00,8.65,8.64,8.65,8.64,8.64,534,8.48
2025-02-04 16:00:00-05:00,8.66,8.61,8.68,8.61,8.64,3870,8.49
2025-02-04 17:21:00-05:00,9.04,9.04,9.04,9.04,8.61,3,9.04
2025-02-04 17:24:00-05:00,8.45,8.45,8.45,8.45,9.04,274,8.46
2025-02-05 09:12:00-05:00,8.61,8.61,8.61,8.61,8.45,1,8.61
2025-02-05 09:31:00-05:00,8.5,8.5,8.5,8.5,8.61,964,8.5
2025-02-05 09:33:00-05:00,8.5,8.5,8.5,8.5,8.5,664,8.5
2025-02-05 09:35:00-05:00,8.53,8.53,8.53,8.53,8.5,387,8.51
2025-02-05 09:51:00-05:00,8.48,8.48,8.48,8.48,8.53,527,8.5
2025-02-05 10:01:00-05:00,8.52,8.27,8.52,8.27,8.48,1530,8.42
2025-02-05 10:08:00-05:00,8.45,8.32,8.45,8.32,8.27,4059,8.4
2025-02-05 10:12:00-05:00,8.42,8.42,8.42,8.42,8.32,231,8.4
2025-02-05 10:27:00-05:00,8.55,8.55,8.55,8.55,8.42,146,8.4
2025-02-05 10:28:00-05:00,8.57,8.57,8.57,8.57,8.55,102,8.41
2025-02-05 11:00:00-05:00,8.54,8.54,8.54,8.54,8.57,333,8.41
2025-02-05 11:01:00-05:00,8.54,8.54,8.54,8.54,8.54,117,8.41
2025-02-05 11:02:00-05:00,8.6,8.6,8.6,8.6,8.54,1122,8.43
2025-02-05 11:07:00-05:00,8.6,8.6,8.6,8.6,8.6,334,8.44
