timestamp,open,close,high,low,preClose,volume,vwap
2025-01-14 12:40:00-05:00,2.01,2.01,2.01,2.01,2.039,2439,2.121
2025-01-14 12:42:00-05:00,2.015,2.01,2.015,2.01,2.01,347,2.119
2025-01-14 12:43:00-05:00,2.0,2.0,2.0,2.0,2.01,255,2.117
2025-01-14 12:45:00-05:00,1.95,1.95,1.95,1.95,2.0,2926,2.115
2025-01-14 12:49:00-05:00,1.95,1.952,1.952,1.95,1.95,812,2.107
2025-01-14 13:01:00-05:00,1.95,1.95,1.95,1.95,1.952,289,2.105
2025-01-14 13:09:00-05:00,1.95,1.95,1.95,1.95,1.95,737,2.103
2025-01-14 13:20:00-05:00,1.955,1.979,1.979,1.955,1.95,201,2.102
2025-01-14 13:22:00-05:00,1.98,1.98,1.98,1.98,1.979,600,2.101
2025-01-14 13:23:00-05:00,1.955,1.955,1.955,1.955,1.98,250,2.099
2025-01-14 13:36:00-05:00,1.95,1.9,1.95,1.9,1.955,1011,2.092
2025-01-14 13:37:00-05:00,1.9,1.9,1.9,1.9,1.9,1383,2.087
2025-01-14 13:39:00-05:00,1.89,1.89,1.89,1.89,1.9,435,2.085
2025-01-14 13:40:00-05:00,1.89,1.89,1.89,1.89,1.89,1200,2.074
2025-01-14 13:43:00-05:00,1.95,1.98,1.98,1.95,1.89,600,2.071
2025-01-14 13:46:00-05:00,2.0,2.0,2.0,2.0,1.98,608,2.069
2025-01-14 14:05:00-05:00,1.95,1.95,1.95,1.95,2.0,231,2.068
2025-01-14 14:09:00-05:00,1.912,1.912,1.912,1.912,1.95,241,2.067
2025-01-14 14:31:00-05:00,1.963,1.963,1.963,1.963,1.912,586,2.064
2025-01-14 14:36:00-05:00,1.91,1.92,1.92,1.91,1.963,1020,2.058
2025-01-14 14:37:00-05:00,1.97,1.97,1.97,1.97,1.92,100,2.058
2025-01-14 14:57:00-05:00,1.97,1.97,1.97,1.97,1.97,710,2.056
2025-01-14 15:07:00-05:00,1.92,1.88,1.92,1.88,1.97,1491,2.047
2025-01-14 15:08:00-05:00,1.88,1.88,1.88,1.88,1.88,768,2.044
2025-01-14 15:13:00-05:00,1.88,1.88,1.88,1.88,1.88,240,2.043
2025-01-14 15:29:00-05:00,1.88,1.88,1.88,1.88,1.88,1089,2.039
2025-01-14 15:30:00-05:00,1.88,1.93,1.93,1.88,1.88,966,2.035
2025-01-14 15:31:00-05:00,2.0,1.97,2.0,1.97,1.93,400,2.034
2025-01-14 15:32:00-05:00,2.0,1.92,2.0,1.92,1.97,1283,2.031
2025-01-14 15:33:00-05:00,1.94,1.95,1.95,1.94,1.92,583,2.029
