timestamp,open,close,high,low,preClose,volume,vwap
2025-01-31 09:37:00-05:00,3.73,3.73,3.73,3.73,3.73,103,3.73
2025-01-31 09:47:00-05:00,3.85,3.85,3.85,3.85,3.73,1286,3.82
2025-01-31 09:51:00-05:00,3.9,3.98,3.98,3.9,3.85,6166,3.942
2025-01-31 09:52:00-05:00,4.0,4.0,4.0,4.0,3.98,6128,3.95
2025-01-31 09:57:00-05:00,3.76,3.76,3.76,3.76,4.0,1038,3.947
2025-01-31 10:22:00-05:00,3.885,3.885,3.885,3.885,3.76,619,3.94
2025-01-31 10:32:00-05:00,3.95,3.95,3.95,3.95,3.885,122,3.94
2025-01-31 10:50:00-05:00,3.87,3.87,3.87,3.87,3.95,680,3.936
2025-01-31 10:56:00-05:00,3.77,3.77,3.77,3.77,3.87,2951,3.917
2025-01-31 10:59:00-05:00,3.766,3.766,3.766,3.766,3.77,3353,3.901
2025-01-31 11:01:00-05:00,3.84,3.84,3.84,3.84,3.766,1526,3.897
2025-01-31 11:16:00-05:00,3.83,3.83,3.83,3.83,3.84,613,3.895
2025-01-31 11:26:00-05:00,3.8,3.8,3.8,3.8,3.83,199,3.895
2025-01-31 11:35:00-05:00,3.85,3.85,3.85,3.85,3.8,401,3.894
2025-01-31 11:48:00-05:00,3.95,3.95,3.95,3.95,3.85,127,3.894
2025-01-31 12:02:00-05:00,3.75,3.75,3.75,3.75,3.95,1018,3.889
2025-01-31 12:15:00-05:00,3.85,3.85,3.85,3.85,3.75,170,3.888
2025-01-31 13:31:00-05:00,3.85,3.85,3.85,3.85,3.85,2829,3.887
2025-01-31 13:32:00-05:00,3.82,3.82,3.82,3.82,3.85,124,3.887
2025-01-31 13:37:00-05:00,3.804,3.804,3.804,3.804,3.82,252,3.886
2025-01-31 13:39:00-05:00,3.85,3.833,3.85,3.8,3.804,1600,3.881
2025-01-31 14:36:00-05:00,3.79,4.0,4.0,3.79,3.833,6409,3.886
2025-01-31 14:55:00-05:00,3.99,3.99,3.99,3.99,4.0,5970,3.905
2025-01-31 14:56:00-05:00,3.736,3.736,3.736,3.736,3.99,300,3.903
2025-01-31 14:57:00-05:00,3.72,3.72,3.72,3.72,3.736,100,3.903
2025-01-31 14:58:00-05:00,3.98,3.98,3.98,3.98,3.72,610,3.904
2025-01-31 15:56:00-05:00,3.76,3.76,3.76,3.76,3.98,404,3.903
2025-01-31 16:00:00-05:00,3.77,3.77,3.77,3.77,3.76,176,3.903
2025-01-31 16:19:00-05:00,3.95,3.95,3.95,3.95,3.77,25,3.95
2025-01-31 16:30:00-05:00,3.95,3.95,3.95,3.95,3.95,3,3.95
2025-01-31 16:45:00-05:00,3.65,3.65,3.65,3.65,3.95,1,3.94
2025-01-31 17:32:00-05:00,3.76,3.76,3.76,3.76,3.65,207,3.947
2025-01-31 18:04:00-05:00,3.76,3.76,3.76,3.76,3.76,3,3.945
2025-01-31 18:41:00-05:00,3.65,3.65,3.65,3.65,3.76,70,3.878
2025-02-03 09:07:00-05:00,3.77,3.77,3.77,3.77,3.65,3,3.77
2025-02-03 09:13:00-05:00,4.089,4.089,4.089,4.089,3.77,1,3.85
2025-02-03 09:31:00-05:00,3.66,3.66,3.66,3.66,4.089,673,3.682
2025-02-03 09:38:00-05:00,3.984,3.984,3.984,3.984,3.66,388,3.734
2025-02-03 09:39:00-05:00,3.75,3.82,3.82,3.75,3.984,508,3.748
2025-02-03 09:42:00-05:00,3.99,3.99,3.99,3.99,3.82,160,3.769
2025-02-03 10:10:00-05:00,3.65,3.65,3.65,3.65,3.99,763,3.732
2025-02-03 10:15:00-05:00,3.8,3.748,3.8,3.68,3.65,2364,3.74
2025-02-03 10:30:00-05:00,3.775,3.775,3.775,3.775,3.748,359,3.741
2025-02-03 11:40:00-05:00,3.775,3.775,3.775,3.775,3.775,568,3.743
2025-02-03 11:49:00-05:00,3.68,3.65,3.68,3.65,3.775,1462,3.728
2025-02-03 11:51:00-05:00,3.653,3.653,3.653,3.653,3.65,113,3.726
2025-02-03 12:49:00-05:00,3.785,3.785,3.785,3.785,3.653,333,3.729
2025-02-03 13:16:00-05:00,3.76,3.76,3.76,3.76,3.785,214,3.73
2025-02-03 14:59:00-05:00,3.71,3.71,3.71,3.71,3.76,2277,3.726
2025-02-03 15:41:00-05:00,3.66,3.683,3.683,3.65,3.71,3044,3.713
2025-02-03 15:44:00-05:00,3.65,3.65,3.65,3.65,3.683,1271,3.712
2025-02-03 15:59:00-05:00,3.658,3.658,3.658,3.658,3.65,162,3.711
2025-02-03 16:00:00-05:00,3.74,3.74,3.74,3.74,3.658,498,3.712
2025-02-03 16:16:00-05:00,3.68,3.68,3.68,3.68,3.74,30,3.68
2025-02-03 17:26:00-05:00,3.61,3.61,3.61,3.61,3.68,1,3.678
2025-02-03 17:28:00-05:00,3.65,3.62,3.65,3.62,3.61,25,3.66
2025-02-03 19:19:00-05:00,3.6,3.6,3.6,3.6,3.62,2,3.658
2025-02-04 08:01:00-05:00,3.6,3.6,3.6,3.6,3.6,1,3.6
2025-02-04 08:09:00-05:00,3.85,3.85,3.85,3.85,3.6,13,3.832
2025-02-04 08:13:00-05:00,3.85,3.85,3.85,3.85,3.85,25,3.844
2025-02-04 09:31:00-05:00,3.71,3.71,3.71,3.71,3.85,2972,3.71
2025-02-04 09:56:00-05:00,3.703,3.703,3.703,3.703,3.71,195,3.707
2025-02-04 11:21:00-05:00,3.68,3.68,3.68,3.68,3.703,1393,3.695
2025-02-04 11:27:00-05:00,3.66,3.66,3.66,3.66,3.68,101,3.693
2025-02-04 11:39:00-05:00,3.656,3.656,3.656,3.656,3.66,122,3.691
2025-02-04 11:53:00-05:00,3.656,3.656,3.656,3.656,3.656,130,3.689
2025-02-04 12:23:00-05:00,3.774,3.774,3.774,3.774,3.656,1757,3.696
2025-02-04 12:31:00-05:00,3.697,3.697,3.697,3.697,3.774,440,3.696
2025-02-04 12:37:00-05:00,3.785,3.785,3.785,3.785,3.697,453,3.706
2025-02-04 13:08:00-05:00,3.732,3.732,3.732,3.732,3.785,215,3.708
2025-02-04 13:37:00-05:00,3.73,3.73,3.73,3.73,3.732,225,3.709
2025-02-04 14:03:00-05:00,3.742,3.742,3.742,3.742,3.73,462,3.713
2025-02-04 14:26:00-05:00,3.73,3.71,3.73,3.71,3.742,1219,3.714
2025-02-04 16:00:00-05:00,3.83,3.83,3.83,3.83,3.71,1310,3.714
2025-02-04 16:23:00-05:00,3.85,3.85,3.85,3.85,3.83,5,3.85
2025-02-04 17:51:00-05:00,3.53,3.53,3.53,3.53,3.85,2,3.759
2025-02-04 17:54:00-05:00,3.83,3.83,3.83,3.83,3.53,12,3.804
2025-02-05 08:01:00-05:00,3.83,3.83,3.83,3.83,3.83,3,3.83
2025-02-05 08:22:00-05:00,3.85,3.85,3.85,3.85,3.83,12,3.846
2025-02-05 09:17:00-05:00,3.85,3.85,3.85,3.85,3.85,300,3.85
2025-02-05 09:21:00-05:00,3.85,3.85,3.85,3.85,3.85,1,3.85
2025-02-05 09:23:00-05:00,3.85,3.85,3.85,3.85,3.85,10,3.85
2025-02-05 09:31:00-05:00,3.69,3.69,3.69,3.69,3.85,3246,3.707
2025-02-05 09:39:00-05:00,3.838,3.838,3.838,3.838,3.69,256,3.714
2025-02-05 09:53:00-05:00,3.775,3.842,3.85,3.775,3.838,1277,3.753
2025-02-05 09:54:00-05:00,3.843,3.84,3.843,3.791,3.842,867,3.762
2025-02-05 09:55:00-05:00,3.83,3.8,3.83,3.8,3.84,1475,3.771
2025-02-05 09:56:00-05:00,3.849,3.84,3.849,3.84,3.8,527,3.776
2025-02-05 09:57:00-05:00,3.8,3.8,3.8,3.8,3.84,1028,3.776
2025-02-05 10:00:00-05:00,3.79,3.79,3.79,3.79,3.8,2330,3.778
2025-02-05 10:01:00-05:00,3.776,3.79,3.79,3.76,3.79,2100,3.78
2025-02-05 10:16:00-05:00,3.81,3.81,3.81,3.81,3.79,1104,3.783
2025-02-05 10:18:00-05:00,3.751,3.751,3.751,3.751,3.81,500,3.781
2025-02-05 10:21:00-05:00,3.825,3.825,3.825,3.825,3.751,120,3.782
2025-02-05 10:27:00-05:00,3.82,3.85,3.85,3.82,3.825,5433,3.796
2025-02-05 11:07:00-05:00,3.94,3.998,3.998,3.94,3.85,843,3.799
2025-02-05 11:09:00-05:00,4.0,3.999,4.0,3.999,3.998,761,3.808
2025-02-05 11:11:00-05:00,3.883,3.94,3.94,3.883,3.999,651,3.811
