timestamp,open,close,high,low,preClose,volume,vwap
2024-12-09 09:15:00-05:00,7.08,7.07,7.08,7.07,7.07,3058,7.03
2024-12-09 09:16:00-05:00,7.08,7.07,7.08,7.07,7.07,242,7.03
2024-12-09 09:17:00-05:00,7.07,7.07,7.07,7.07,7.07,114,7.03
2024-12-09 09:18:00-05:00,7.07,7.06,7.07,7.06,7.07,2059,7.03
2024-12-09 09:19:00-05:00,7.05,7.05,7.05,7.05,7.06,3666,7.03
2024-12-09 09:20:00-05:00,7.06,7.07,7.07,7.06,7.05,7001,7.03
2024-12-09 09:21:00-05:00,7.07,7.07,7.08,7.07,7.07,827,7.03
2024-12-09 09:22:00-05:00,7.07,7.07,7.08,7.06,7.07,1667,7.03
2024-12-09 09:24:00-05:00,7.08,7.07,7.08,7.07,7.07,7664,7.03
2024-12-09 09:25:00-05:00,7.07,7.08,7.08,7.07,7.07,5578,7.03
2024-12-09 09:26:00-05:00,7.07,7.08,7.08,7.06,7.08,13976,7.03
2024-12-09 09:27:00-05:00,7.08,7.06,7.09,7.06,7.08,3071,7.03
2024-12-09 09:28:00-05:00,7.1,7.14,7.14,7.07,7.06,18072,7.03
2024-12-09 09:29:00-05:00,7.08,7.08,7.08,7.08,7.14,49069,7.04
2024-12-09 09:30:00-05:00,7.09,7.09,7.11,7.08,7.08,2711,7.04
2024-12-09 09:31:00-05:00,7.1,7.31,7.35,7.07,7.09,3553983,7.19
2024-12-09 09:32:00-05:00,7.3,7.36,7.47,7.26,7.31,739867,7.25
2024-12-09 09:33:00-05:00,7.37,7.41,7.47,7.36,7.36,397972,7.28
2024-12-09 09:34:00-05:00,7.4,7.42,7.45,7.36,7.41,319003,7.29
2024-12-09 09:35:00-05:00,7.41,7.48,7.48,7.4,7.42,307989,7.31
2024-12-09 09:36:00-05:00,7.48,7.54,7.56,7.47,7.48,635837,7.34
2024-12-09 09:37:00-05:00,7.54,7.53,7.56,7.5,7.54,387844,7.36
2024-12-09 09:38:00-05:00,7.54,7.56,7.58,7.5,7.53,319864,7.37
2024-12-09 09:39:00-05:00,7.55,7.48,7.55,7.46,7.56,314781,7.38
2024-12-09 09:40:00-05:00,7.49,7.63,7.66,7.48,7.48,456833,7.4
2024-12-09 09:41:00-05:00,7.63,7.74,7.77,7.62,7.63,464391,7.43
2024-12-09 09:42:00-05:00,7.74,7.78,7.79,7.71,7.74,309175,7.45
2024-12-09 09:43:00-05:00,7.78,7.75,7.8,7.71,7.78,529296,7.47
2024-12-09 09:44:00-05:00,7.74,7.74,7.76,7.69,7.75,462123,7.49
2024-12-09 09:45:00-05:00,7.74,7.74,7.75,7.72,7.74,135263,7.5
2024-12-09 09:46:00-05:00,7.74,7.56,7.78,7.53,7.74,433801,7.5
2024-12-09 09:47:00-05:00,7.56,7.6,7.64,7.56,7.56,243925,7.51
2024-12-09 09:48:00-05:00,7.6,7.65,7.67,7.6,7.6,348034,7.51
2024-12-09 09:49:00-05:00,7.66,7.73,7.75,7.66,7.65,269729,7.52
2024-12-09 09:50:00-05:00,7.73,7.78,7.78,7.68,7.73,267928,7.52
2024-12-09 09:51:00-05:00,7.78,7.79,7.82,7.75,7.78,557326,7.54
2024-12-09 09:52:00-05:00,7.78,7.79,7.81,7.76,7.79,261328,7.55
2024-12-09 09:53:00-05:00,7.8,7.87,7.88,7.77,7.79,285378,7.56
2024-12-09 09:54:00-05:00,7.87,7.91,7.92,7.87,7.87,466100,7.57
2024-12-09 09:55:00-05:00,7.91,7.9,7.93,7.88,7.91,478234,7.58
2024-12-09 09:56:00-05:00,7.89,7.88,7.93,7.87,7.9,288073,7.59
2024-12-09 09:57:00-05:00,7.87,7.9,7.91,7.86,7.88,248555,7.6
2024-12-09 09:58:00-05:00,7.89,7.9,7.91,7.85,7.9,257468,7.6
2024-12-09 09:59:00-05:00,7.91,7.98,7.99,7.91,7.9,470506,7.62
2024-12-09 10:00:00-05:00,7.98,7.99,7.99,7.98,7.98,194666,7.62
2024-12-09 10:01:00-05:00,7.99,8.05,8.05,7.98,7.99,562821,7.64
2024-12-09 10:02:00-05:00,8.05,8.1,8.1,8.02,8.05,459050,7.66
2024-12-09 10:03:00-05:00,8.1,8.09,8.16,8.09,8.1,517774,7.67
2024-12-09 10:04:00-05:00,8.09,8.02,8.13,8.01,8.09,361848,7.68
2024-12-09 10:05:00-05:00,8.02,8.02,8.07,8.0,8.02,376086,7.69
2024-12-09 10:06:00-05:00,8.02,7.96,8.04,7.94,8.02,412200,7.7
2024-12-09 10:07:00-05:00,7.95,7.99,8.0,7.94,7.96,216764,7.7
2024-12-09 10:08:00-05:00,7.99,8.06,8.08,7.96,7.99,249426,7.71
2024-12-09 10:09:00-05:00,8.06,8.09,8.1,8.04,8.06,217733,7.71
2024-12-09 10:10:00-05:00,8.09,8.1,8.11,8.05,8.09,338213,7.72
2024-12-09 10:11:00-05:00,8.1,8.12,8.14,8.07,8.1,290812,7.73
2024-12-09 10:12:00-05:00,8.12,8.05,8.12,8.05,8.12,586348,7.74
2024-12-09 10:13:00-05:00,8.05,7.99,8.06,7.98,8.05,261097,7.74
2024-12-09 10:14:00-05:00,7.99,7.95,7.99,7.91,7.99,320354,7.75
2024-12-09 10:15:00-05:00,7.95,7.98,7.98,7.9,7.95,239027,7.75
2024-12-09 10:16:00-05:00,7.98,8.06,8.06,7.98,7.98,251716,7.75
2024-12-09 10:17:00-05:00,8.06,8.02,8.06,8.02,8.06,189878,7.76
2024-12-09 10:18:00-05:00,8.02,7.94,8.03,7.94,8.02,164276,7.76
2024-12-09 10:19:00-05:00,7.94,7.87,7.94,7.83,7.94,516220,7.76
2024-12-09 10:20:00-05:00,7.87,7.83,7.87,7.82,7.87,174089,7.76
2024-12-09 10:21:00-05:00,7.84,7.9,7.91,7.81,7.83,199536,7.76
2024-12-09 10:22:00-05:00,7.9,7.89,7.9,7.86,7.9,229879,7.76
2024-12-09 10:23:00-05:00,7.89,7.99,7.99,7.87,7.89,186919,7.76
2024-12-09 10:24:00-05:00,7.99,7.98,8.0,7.96,7.99,112120,7.77
2024-12-09 10:25:00-05:00,7.98,8.02,8.05,7.98,7.98,279860,7.77
2024-12-09 10:26:00-05:00,8.03,8.02,8.05,8.01,8.02,151806,7.77
2024-12-09 10:27:00-05:00,8.02,8.02,8.03,8.0,8.02,150816,7.77
2024-12-09 10:28:00-05:00,8.01,8.03,8.05,8.01,8.02,129266,7.77
2024-12-09 10:29:00-05:00,8.04,8.01,8.04,8.0,8.03,103695,7.78
2024-12-09 10:30:00-05:00,8.0,7.96,8.01,7.94,8.01,175269,7.78
2024-12-09 10:31:00-05:00,7.96,8.03,8.03,7.96,7.96,140864,7.78
2024-12-09 10:32:00-05:00,8.03,8.02,8.03,7.91,8.03,413551,7.78
2024-12-09 10:33:00-05:00,8.02,8.12,8.13,8.02,8.02,499376,7.79
2024-12-09 10:34:00-05:00,8.13,8.07,8.14,8.07,8.12,217971,7.79
2024-12-09 10:35:00-05:00,8.08,8.11,8.13,8.07,8.07,188436,7.79
2024-12-09 10:36:00-05:00,8.11,8.08,8.11,8.04,8.11,144841,7.8
2024-12-09 10:37:00-05:00,8.08,8.11,8.12,8.08,8.08,107044,7.8
2024-12-09 10:38:00-05:00,8.11,8.17,8.2,8.11,8.11,1024241,7.81
2024-12-09 10:39:00-05:00,8.18,8.14,8.19,8.13,8.17,140864,7.81
2024-12-09 10:40:00-05:00,8.13,8.17,8.18,8.12,8.14,114030,7.81
2024-12-09 10:41:00-05:00,8.18,8.27,8.28,8.17,8.17,332929,7.82
2024-12-09 10:42:00-05:00,8.28,8.28,8.29,8.27,8.27,226567,7.82
2024-12-09 10:43:00-05:00,8.28,8.32,8.33,8.27,8.28,244770,7.83
2024-12-09 10:44:00-05:00,8.32,8.35,8.35,8.3,8.32,245698,7.83
2024-12-09 10:45:00-05:00,8.35,8.34,8.36,8.31,8.35,137899,7.84
2024-12-09 10:46:00-05:00,8.34,8.38,8.4,8.34,8.34,298956,7.84
2024-12-09 10:47:00-05:00,8.38,8.41,8.42,8.38,8.38,176295,7.85
2024-12-09 10:48:00-05:00,8.4,8.42,8.43,8.4,8.41,292239,7.85
2024-12-09 10:49:00-05:00,8.42,8.4,8.42,8.38,8.42,174730,7.86
2024-12-09 10:50:00-05:00,8.4,8.44,8.45,8.39,8.4,241618,7.86
2024-12-09 10:51:00-05:00,8.44,8.45,8.46,8.42,8.44,170813,7.87
2024-12-09 10:52:00-05:00,8.45,8.47,8.49,8.44,8.45,248650,7.87
2024-12-09 10:53:00-05:00,8.47,8.36,8.48,8.32,8.47,300587,7.88
2024-12-09 10:54:00-05:00,8.36,8.4,8.4,8.35,8.36,122740,7.88
2024-12-09 10:55:00-05:00,8.4,8.43,8.45,8.39,8.4,126031,7.88
2024-12-09 10:56:00-05:00,8.44,8.46,8.46,8.42,8.43,134763,7.88
2024-12-09 10:57:00-05:00,8.46,8.44,8.46,8.4,8.46,147607,7.89
2024-12-09 10:58:00-05:00,8.44,8.38,8.44,8.38,8.44,91610,7.89
2024-12-09 10:59:00-05:00,8.39,8.26,8.39,8.25,8.38,215207,7.89
2024-12-09 11:00:00-05:00,8.25,8.31,8.31,8.25,8.26,143932,7.9
2024-12-09 11:01:00-05:00,8.31,8.39,8.42,8.3,8.31,101668,7.9
2024-12-09 11:02:00-05:00,8.4,8.35,8.4,8.33,8.39,104512,7.9
2024-12-09 11:03:00-05:00,8.35,8.37,8.38,8.33,8.35,86775,7.9
2024-12-09 11:04:00-05:00,8.36,8.3,8.37,8.3,8.37,130407,7.9
2024-12-09 11:05:00-05:00,8.3,8.27,8.33,8.26,8.3,128847,7.9
2024-12-09 11:06:00-05:00,8.28,8.29,8.3,8.26,8.27,119353,7.91
2024-12-09 11:07:00-05:00,8.3,8.3,8.3,8.28,8.29,76621,7.91
2024-12-09 11:08:00-05:00,8.29,8.33,8.35,8.27,8.3,103918,7.91
2024-12-09 11:09:00-05:00,8.33,8.33,8.33,8.27,8.33,59281,7.91
2024-12-09 11:10:00-05:00,8.34,8.36,8.38,8.34,8.33,121847,7.91
2024-12-09 11:11:00-05:00,8.37,8.37,8.38,8.34,8.36,96335,7.91
2024-12-09 11:12:00-05:00,8.36,8.3,8.36,8.29,8.37,63919,7.91
2024-12-09 11:13:00-05:00,8.29,8.26,8.3,8.21,8.3,160207,7.92
2024-12-09 11:14:00-05:00,8.25,8.22,8.27,8.21,8.26,82608,7.92
2024-12-09 11:15:00-05:00,8.22,8.22,8.26,8.2,8.22,152085,7.92
2024-12-09 11:16:00-05:00,8.21,8.23,8.26,8.2,8.22,87927,7.92
2024-12-09 11:17:00-05:00,8.23,8.33,8.33,8.23,8.23,144466,7.92
2024-12-09 11:18:00-05:00,8.33,8.31,8.33,8.28,8.33,82598,7.92
2024-12-09 11:19:00-05:00,8.31,8.34,8.36,8.31,8.31,84081,7.92
2024-12-09 11:20:00-05:00,8.34,8.34,8.34,8.31,8.34,61382,7.92
2024-12-09 11:21:00-05:00,8.33,8.29,8.33,8.27,8.34,55435,7.93
2024-12-09 11:22:00-05:00,8.28,8.2,8.28,8.17,8.29,142815,7.93
2024-12-09 11:23:00-05:00,8.19,8.19,8.22,8.16,8.2,103604,7.93
2024-12-09 11:24:00-05:00,8.19,8.19,8.21,8.17,8.19,73292,7.93
2024-12-09 11:25:00-05:00,8.19,8.24,8.25,8.18,8.19,62791,7.93
2024-12-09 11:26:00-05:00,8.24,8.24,8.25,8.23,8.24,41104,7.93
2024-12-09 11:27:00-05:00,8.24,8.26,8.27,8.21,8.24,93903,7.93
2024-12-09 11:28:00-05:00,8.26,8.23,8.28,8.22,8.26,46252,7.93
2024-12-09 11:29:00-05:00,8.22,8.24,8.26,8.22,8.23,78496,7.93
2024-12-09 11:30:00-05:00,8.23,8.2,8.26,8.2,8.24,81167,7.93
2024-12-09 11:31:00-05:00,8.2,8.09,8.21,8.07,8.2,156657,7.93
2024-12-09 11:32:00-05:00,8.09,8.03,8.11,8.01,8.09,276864,7.93
2024-12-09 11:33:00-05:00,8.03,8.03,8.05,8.01,8.03,152244,7.93
2024-12-09 11:34:00-05:00,8.03,8.0,8.03,7.94,8.03,189882,7.93
2024-12-09 11:35:00-05:00,8.0,7.99,8.02,7.98,8.0,58835,7.93
2024-12-09 11:36:00-05:00,7.99,7.95,7.99,7.93,7.99,144370,7.93
2024-12-09 11:37:00-05:00,7.95,7.97,7.98,7.93,7.95,107692,7.93
2024-12-09 11:38:00-05:00,7.96,7.97,8.0,7.93,7.97,177829,7.93
2024-12-09 11:39:00-05:00,7.96,7.95,7.96,7.94,7.97,40362,7.93
2024-12-09 11:40:00-05:00,7.95,7.96,7.97,7.94,7.95,50472,7.94
2024-12-09 11:41:00-05:00,7.96,7.99,8.0,7.96,7.96,94966,7.94
2024-12-09 11:42:00-05:00,7.99,7.96,7.99,7.95,7.99,54995,7.94
2024-12-09 11:43:00-05:00,7.96,7.96,7.98,7.95,7.96,55004,7.94
2024-12-09 11:44:00-05:00,7.96,8.06,8.06,7.96,7.96,183944,7.94
2024-12-09 11:45:00-05:00,8.06,8.05,8.09,8.04,8.06,73369,7.94
2024-12-09 11:46:00-05:00,8.05,8.02,8.05,8.02,8.05,59182,7.94
2024-12-09 11:47:00-05:00,8.02,8.03,8.03,8.0,8.02,61788,7.94
2024-12-09 11:48:00-05:00,8.03,8.02,8.03,8.0,8.03,47908,7.94
2024-12-09 11:49:00-05:00,8.02,8.04,8.04,8.01,8.02,87601,7.94
2024-12-09 11:50:00-05:00,8.04,8.02,8.07,8.02,8.04,129365,7.94
2024-12-09 11:51:00-05:00,8.02,8.01,8.03,8.0,8.02,41996,7.94
2024-12-09 11:52:00-05:00,8.01,8.01,8.01,8.0,8.01,39726,7.94
