timestamp,open,close,high,low,preClose,volume,vwap
2025-04-02 10:56:00-04:00,2.57,2.57,2.57,2.55,2.6,1044,2.604
2025-04-02 10:57:00-04:00,2.57,2.57,2.57,2.557,2.57,318,2.6
2025-04-02 11:09:00-04:00,2.493,2.493,2.493,2.493,2.57,421,2.597
2025-04-02 11:14:00-04:00,2.49,2.49,2.49,2.49,2.493,126,2.593
2025-04-02 11:23:00-04:00,2.5,2.5,2.5,2.5,2.49,1000,2.57
2025-04-02 11:36:00-04:00,2.5,2.5,2.5,2.5,2.5,741,2.56
2025-04-02 12:26:00-04:00,2.549,2.549,2.549,2.549,2.5,797,2.559
2025-04-02 13:42:00-04:00,2.53,2.53,2.53,2.53,2.549,143,2.558
2025-04-02 14:43:00-04:00,2.53,2.53,2.53,2.53,2.53,1322,2.554
2025-04-02 15:27:00-04:00,2.52,2.51,2.52,2.51,2.53,1043,2.549
2025-04-02 15:59:00-04:00,2.55,2.56,2.56,2.55,2.51,668,2.549
2025-04-02 16:06:00-04:00,2.56,2.56,2.56,2.56,2.56,1,2.56
2025-04-02 16:18:00-04:00,2.65,2.65,2.65,2.65,2.56,55,2.648
2025-04-02 16:47:00-04:00,2.56,2.56,2.56,2.56,2.65,1,2.647
2025-04-02 17:31:00-04:00,2.53,2.53,2.53,2.53,2.56,1000,2.536
2025-04-03 07:08:00-04:00,2.52,2.52,2.52,2.52,2.53,1,2.52
2025-04-03 09:33:00-04:00,2.5,2.501,2.501,2.5,2.52,3581,2.501
2025-04-03 09:37:00-04:00,2.44,2.455,2.468,2.37,2.501,5598,2.468
2025-04-03 09:42:00-04:00,2.4,2.4,2.4,2.4,2.455,305,2.466
2025-04-03 09:47:00-04:00,2.341,2.341,2.341,2.341,2.4,2720,2.431
2025-04-03 09:50:00-04:00,2.343,2.343,2.343,2.343,2.341,1847,2.416
2025-04-03 09:53:00-04:00,2.31,2.34,2.34,2.31,2.343,3287,2.402
2025-04-03 09:54:00-04:00,2.314,2.314,2.314,2.314,2.34,203,2.4
2025-04-03 10:00:00-04:00,2.316,2.316,2.316,2.316,2.314,730,2.396
2025-04-03 10:06:00-04:00,2.318,2.318,2.318,2.318,2.316,223,2.395
2025-04-03 10:13:00-04:00,2.34,2.34,2.34,2.34,2.318,1551,2.389
2025-04-03 10:27:00-04:00,2.35,2.35,2.35,2.35,2.34,114,2.389
2025-04-03 10:34:00-04:00,2.32,2.32,2.32,2.32,2.35,133,2.388
2025-04-03 10:44:00-04:00,2.32,2.32,2.32,2.32,2.32,251,2.387
2025-04-03 10:53:00-04:00,2.32,2.32,2.32,2.32,2.32,101,2.387
2025-04-03 11:01:00-04:00,2.32,2.31,2.32,2.31,2.32,1011,2.385
