timestamp,open,close,high,low,preClose,volume,vwap
2024-12-27 16:12:00-05:00,0.4,0.39,0.4,0.39,0.37,15,0.3964
2024-12-27 16:13:00-05:00,0.399,0.4,0.4,0.39,0.39,112,0.3962
2024-12-27 16:16:00-05:00,0.4,0.4,0.4,0.4,0.4,1,0.3962
2024-12-27 16:17:00-05:00,0.38,0.4,0.4,0.3701,0.4,202,0.3945
2024-12-27 16:21:00-05:00,0.39,0.39,0.39,0.39,0.4,38,0.3945
2024-12-27 16:24:00-05:00,0.4,0.4,0.4,0.4,0.39,2,0.3945
2024-12-27 16:28:00-05:00,0.3701,0.37,0.3701,0.37,0.4,43,0.3941
2024-12-27 16:40:00-05:00,0.37,0.4,0.4,0.37,0.37,21,0.394
2024-12-27 16:41:00-05:00,0.3994,0.407,0.407,0.3889,0.4,38,0.3941
2024-12-27 16:42:00-05:00,0.4,0.4,0.4,0.4,0.407,50,0.3942
2024-12-27 16:43:00-05:00,0.408,0.4,0.408,0.37,0.4,121,0.3934
2024-12-27 16:47:00-05:00,0.3998,0.3998,0.3998,0.3998,0.4,1,0.3934
2024-12-27 16:54:00-05:00,0.377,0.377,0.377,0.377,0.3998,110,0.3928
2024-12-27 17:42:00-05:00,0.37,0.37,0.37,0.37,0.377,4,0.3928
2024-12-30 08:01:00-05:00,0.362,0.362,0.362,0.362,0.37,121,0.362
2024-12-30 09:17:00-05:00,0.36,0.36,0.36,0.36,0.362,159,0.3609
2024-12-30 09:38:00-05:00,0.3601,0.3601,0.3601,0.3601,0.36,3667,0.3603
2024-12-30 09:41:00-05:00,0.3601,0.3601,0.3601,0.3601,0.3601,1126,0.3602
2024-12-30 09:48:00-05:00,0.3601,0.3601,0.3601,0.3601,0.3601,198,0.3602
2024-12-30 10:04:00-05:00,0.38,0.38,0.38,0.38,0.3601,1737,0.3686
2024-12-30 10:05:00-05:00,0.3749,0.3749,0.3749,0.3749,0.38,2002,0.3712
2024-12-30 10:16:00-05:00,0.3724,0.3724,0.3724,0.3724,0.3749,1125,0.3713
2024-12-30 10:17:00-05:00,0.3848,0.3848,0.3848,0.3848,0.3724,800,0.3732
2024-12-30 10:25:00-05:00,0.39,0.39,0.39,0.39,0.3848,23570,0.3844
2024-12-30 10:27:00-05:00,0.4028,0.4028,0.4028,0.4028,0.39,300,0.3847
2024-12-30 10:29:00-05:00,0.3748,0.3748,0.3748,0.3748,0.4028,249,0.3846
2024-12-30 10:34:00-05:00,0.38,0.38,0.38,0.38,0.3748,250,0.3845
2024-12-30 10:42:00-05:00,0.38,0.3801,0.3801,0.38,0.38,1061,0.3843
2024-12-30 10:55:00-05:00,0.3801,0.3801,0.3801,0.3801,0.3801,1548,0.3842
2024-12-30 10:57:00-05:00,0.3922,0.3922,0.3922,0.3922,0.3801,200,0.3843
2024-12-30 11:07:00-05:00,0.3801,0.3887,0.3887,0.3801,0.3922,9537,0.3831
2024-12-30 11:09:00-05:00,0.3802,0.3802,0.3802,0.3802,0.3887,200,0.3831
2024-12-30 11:14:00-05:00,0.3916,0.3916,0.3916,0.3916,0.3802,2003,0.3836
2024-12-30 11:17:00-05:00,0.38,0.38,0.38,0.38,0.3916,609,0.3836
2024-12-30 11:18:00-05:00,0.391,0.391,0.391,0.391,0.38,1031,0.3837
2024-12-30 11:29:00-05:00,0.36,0.36,0.36,0.36,0.391,173,0.3836
