timestamp,open,high,low,close,volume
2026-01-13 09:51:00-05:00,3.42,3.42,3.415,3.42,947
2026-01-13 09:52:00-05:00,3.42,3.42,3.392,3.392,32746
2026-01-13 09:53:00-05:00,3.4,3.41,3.39,3.4,7332
2026-01-13 09:54:00-05:00,3.427,3.427,3.41,3.41,1605
2026-01-13 09:56:00-05:00,3.411,3.438,3.41,3.438,4751
2026-01-13 09:57:00-05:00,3.42,3.42,3.42,3.42,418
2026-01-13 09:58:00-05:00,3.41,3.41,3.41,3.41,955
2026-01-13 09:59:00-05:00,3.41,3.41,3.41,3.41,2345
2026-01-13 10:00:00-05:00,3.41,3.41,3.41,3.41,832
2026-01-13 10:01:00-05:00,3.392,3.4,3.39,3.4,2525
2026-01-13 10:02:00-05:00,3.39,3.41,3.39,3.39,3723
2026-01-13 10:03:00-05:00,3.39,3.4,3.37,3.38,27623
2026-01-13 10:04:00-05:00,3.4,3.4,3.395,3.4,14108
2026-01-13 10:05:00-05:00,3.405,3.405,3.4,3.401,5786
2026-01-13 10:06:00-05:00,3.4,3.4,3.4,3.4,283
2026-01-13 10:07:00-05:00,3.4,3.406,3.38,3.38,3402
2026-01-13 10:08:00-05:00,3.405,3.405,3.4,3.4,1924
2026-01-13 10:09:00-05:00,3.405,3.41,3.39,3.39,9555
2026-01-13 10:10:00-05:00,3.38,3.38,3.375,3.375,1015
2026-01-13 10:11:00-05:00,3.375,3.38,3.375,3.377,1882
2026-01-13 10:12:00-05:00,3.38,3.38,3.37,3.375,1496
2026-01-13 10:13:00-05:00,3.375,3.375,3.36,3.365,2719
2026-01-13 10:14:00-05:00,3.365,3.365,3.36,3.36,949
2026-01-13 10:15:00-05:00,3.36,3.362,3.35,3.35,3415
2026-01-13 10:16:00-05:00,3.36,3.36,3.35,3.35,4882
2026-01-13 10:17:00-05:00,3.358,3.36,3.357,3.357,1061
2026-01-13 10:18:00-05:00,3.355,3.36,3.355,3.36,364
2026-01-13 10:19:00-05:00,3.365,3.37,3.355,3.355,2666
2026-01-13 10:20:00-05:00,3.355,3.355,3.355,3.355,1105
2026-01-13 10:21:00-05:00,3.365,3.365,3.365,3.365,1188
2026-01-13 10:22:00-05:00,3.36,3.36,3.36,3.36,204
2026-01-13 10:23:00-05:00,3.365,3.37,3.365,3.37,1761
2026-01-13 10:24:00-05:00,3.355,3.355,3.35,3.35,2891
2026-01-13 10:25:00-05:00,3.355,3.36,3.355,3.36,10965
2026-01-13 10:27:00-05:00,3.38,3.38,3.38,3.38,1895
2026-01-13 10:28:00-05:00,3.365,3.37,3.365,3.37,2319
2026-01-13 10:29:00-05:00,3.37,3.388,3.37,3.388,6974
2026-01-13 10:30:00-05:00,3.38,3.38,3.37,3.375,3423
2026-01-13 10:33:00-05:00,3.375,3.375,3.36,3.365,8759
2026-01-13 10:34:00-05:00,3.37,3.375,3.365,3.375,1855
2026-01-13 10:35:00-05:00,3.379,3.389,3.375,3.389,2880
2026-01-13 10:36:00-05:00,3.38,3.395,3.38,3.395,2892
2026-01-13 10:37:00-05:00,3.405,3.41,3.405,3.41,591
2026-01-13 10:38:00-05:00,3.41,3.41,3.405,3.41,2784
2026-01-13 10:39:00-05:00,3.415,3.415,3.41,3.41,1726
2026-01-13 10:40:00-05:00,3.415,3.415,3.41,3.41,1673
2026-01-13 10:41:00-05:00,3.405,3.405,3.395,3.395,3051
2026-01-13 10:42:00-05:00,3.395,3.395,3.395,3.395,300
2026-01-13 10:43:00-05:00,3.395,3.4,3.395,3.4,1197
2026-01-13 10:44:00-05:00,3.39,3.396,3.39,3.396,576
2026-01-13 10:45:00-05:00,3.395,3.395,3.39,3.39,201
2026-01-13 10:46:00-05:00,3.386,3.386,3.385,3.385,791
2026-01-13 10:47:00-05:00,3.39,3.395,3.39,3.395,973
2026-01-13 10:49:00-05:00,3.395,3.395,3.39,3.39,690
2026-01-13 10:50:00-05:00,3.39,3.395,3.39,3.395,2303
2026-01-13 10:52:00-05:00,3.405,3.41,3.405,3.41,5085
2026-01-13 10:53:00-05:00,3.42,3.42,3.42,3.42,270
2026-01-13 10:54:00-05:00,3.425,3.425,3.425,3.425,1472
2026-01-13 10:55:00-05:00,3.43,3.439,3.43,3.439,1256
2026-01-13 10:56:00-05:00,3.43,3.43,3.43,3.43,614
2026-01-13 10:57:00-05:00,3.425,3.435,3.425,3.435,1517
2026-01-13 10:58:00-05:00,3.435,3.435,3.435,3.435,100
2026-01-13 10:59:00-05:00,3.437,3.44,3.437,3.44,2379
2026-01-13 11:00:00-05:00,3.445,3.445,3.435,3.435,2174
2026-01-13 11:01:00-05:00,3.43,3.43,3.415,3.415,17887
2026-01-13 11:02:00-05:00,3.415,3.425,3.415,3.42,3598
2026-01-13 11:03:00-05:00,3.416,3.416,3.416,3.416,2930
2026-01-13 11:04:00-05:00,3.41,3.415,3.41,3.415,5071
2026-01-13 11:05:00-05:00,3.419,3.419,3.415,3.415,1908
2026-01-13 11:06:00-05:00,3.425,3.425,3.425,3.425,843
2026-01-13 11:08:00-05:00,3.43,3.43,3.425,3.425,2348
2026-01-13 11:09:00-05:00,3.43,3.435,3.43,3.435,939
2026-01-13 11:10:00-05:00,3.43,3.43,3.43,3.43,296
2026-01-13 11:12:00-05:00,3.43,3.435,3.43,3.435,2848
2026-01-13 11:14:00-05:00,3.435,3.44,3.435,3.44,721
2026-01-13 11:15:00-05:00,3.44,3.44,3.435,3.435,11145
2026-01-13 11:16:00-05:00,3.44,3.44,3.44,3.44,927
2026-01-13 11:17:00-05:00,3.445,3.45,3.445,3.445,2863
2026-01-13 11:18:00-05:00,3.455,3.455,3.455,3.455,877
2026-01-13 11:19:00-05:00,3.458,3.48,3.458,3.475,9516
2026-01-13 11:20:00-05:00,3.476,3.476,3.476,3.476,569
2026-01-13 11:21:00-05:00,3.48,3.48,3.47,3.47,2914
2026-01-13 11:22:00-05:00,3.475,3.475,3.47,3.47,1700
2026-01-13 11:23:00-05:00,3.47,3.47,3.46,3.465,3273
2026-01-13 11:24:00-05:00,3.455,3.455,3.455,3.455,447
2026-01-13 11:27:00-05:00,3.447,3.447,3.445,3.445,2760
2026-01-13 11:28:00-05:00,3.44,3.445,3.44,3.445,8831
2026-01-13 11:29:00-05:00,3.44,3.455,3.44,3.455,973
2026-01-13 11:34:00-05:00,3.46,3.467,3.46,3.467,2042
2026-01-13 11:35:00-05:00,3.46,3.46,3.46,3.46,986
2026-01-13 11:36:00-05:00,3.454,3.47,3.454,3.463,2544
2026-01-13 11:37:00-05:00,3.465,3.465,3.465,3.465,100
2026-01-13 11:38:00-05:00,3.45,3.45,3.45,3.45,630
2026-01-13 11:39:00-05:00,3.45,3.462,3.45,3.46,16669
2026-01-13 11:40:00-05:00,3.465,3.467,3.465,3.467,447
2026-01-13 11:41:00-05:00,3.465,3.465,3.465,3.465,500
2026-01-13 11:42:00-05:00,3.475,3.475,3.475,3.475,3523
2026-01-13 11:43:00-05:00,3.485,3.485,3.485,3.485,2200
2026-01-13 11:45:00-05:00,3.49,3.49,3.49,3.49,597
2026-01-13 11:47:00-05:00,3.489,3.489,3.489,3.489,667
2026-01-13 11:48:00-05:00,3.485,3.485,3.48,3.48,5613
2026-01-13 11:49:00-05:00,3.482,3.485,3.482,3.485,256
2026-01-13 11:50:00-05:00,3.485,3.485,3.48,3.48,1456
2026-01-13 11:51:00-05:00,3.485,3.485,3.485,3.485,2197
2026-01-13 11:52:00-05:00,3.483,3.485,3.475,3.475,5675
2026-01-13 11:54:00-05:00,3.48,3.48,3.48,3.48,2041
2026-01-13 11:56:00-05:00,3.488,3.488,3.485,3.485,770
2026-01-13 11:57:00-05:00,3.487,3.487,3.48,3.48,3229
2026-01-13 11:58:00-05:00,3.485,3.485,3.485,3.485,368
