timestamp,open,close,high,low,preClose,volume,vwap
2024-11-29 08:01:00-05:00,3.5,3.44,3.647,3.26,3.27,59783,3.421
2024-11-29 08:02:00-05:00,3.338,3.338,3.338,3.338,3.44,500,3.421
2024-11-29 08:03:00-05:00,3.35,3.35,3.35,3.35,3.338,1,3.421
2024-11-29 08:04:00-05:00,3.35,3.35,3.35,3.34,3.35,210,3.42
2024-11-29 08:05:00-05:00,3.34,3.35,3.35,3.34,3.35,155,3.42
2024-11-29 08:07:00-05:00,3.39,3.4,3.4,3.39,3.35,110,3.42
2024-11-29 08:08:00-05:00,3.35,3.4,3.4,3.35,3.4,1387,3.42
2024-11-29 08:09:00-05:00,3.4,3.51,3.51,3.4,3.4,1251,3.42
2024-11-29 08:10:00-05:00,3.44,3.479,3.479,3.44,3.51,118,3.42
2024-11-29 08:11:00-05:00,3.48,3.41,3.48,3.41,3.479,129,3.42
2024-11-29 08:12:00-05:00,3.412,3.41,3.412,3.41,3.41,576,3.42
2024-11-29 08:13:00-05:00,3.42,3.47,3.47,3.42,3.41,3667,3.42
2024-11-29 08:14:00-05:00,3.45,3.45,3.47,3.45,3.47,54,3.42
2024-11-29 08:15:00-05:00,3.44,3.44,3.44,3.44,3.45,270,3.42
2024-11-29 08:16:00-05:00,3.4,3.4,3.44,3.4,3.44,652,3.42
2024-11-29 08:17:00-05:00,3.39,3.4,3.4,3.39,3.4,162,3.42
2024-11-29 08:18:00-05:00,3.44,3.44,3.44,3.44,3.4,300,3.42
2024-11-29 08:19:00-05:00,3.44,3.44,3.44,3.44,3.44,50,3.42
2024-11-29 08:20:00-05:00,3.44,3.46,3.47,3.44,3.44,2750,3.421
2024-11-29 08:21:00-05:00,3.446,3.47,3.47,3.446,3.46,593,3.422
2024-11-29 08:22:00-05:00,3.48,3.47,3.48,3.47,3.47,414,3.422
2024-11-29 08:23:00-05:00,3.504,3.5,3.504,3.5,3.47,137,3.422
2024-11-29 08:24:00-05:00,3.52,3.52,3.52,3.52,3.5,314,3.422
2024-11-29 08:26:00-05:00,3.49,3.49,3.49,3.4,3.52,2155,3.423
2024-11-29 08:27:00-05:00,3.432,3.49,3.49,3.41,3.49,272,3.424
2024-11-29 08:28:00-05:00,3.49,3.52,3.52,3.47,3.49,658,3.424
2024-11-29 08:29:00-05:00,3.53,3.53,3.53,3.53,3.52,50,3.424
2024-11-29 08:30:00-05:00,3.53,3.52,3.53,3.52,3.53,9318,3.432
2024-11-29 08:31:00-05:00,3.519,3.45,3.519,3.45,3.52,330,3.432
2024-11-29 08:32:00-05:00,3.51,3.518,3.52,3.51,3.45,799,3.433
2024-11-29 08:33:00-05:00,3.51,3.55,3.56,3.51,3.518,676,3.433
2024-11-29 08:34:00-05:00,3.574,3.43,3.574,3.43,3.55,717,3.434
2024-11-29 08:35:00-05:00,3.589,3.578,3.589,3.578,3.43,160,3.434
2024-11-29 08:36:00-05:00,3.59,3.5,3.59,3.5,3.578,216,3.434
2024-11-29 08:37:00-05:00,3.426,3.531,3.54,3.426,3.5,115,3.434
2024-11-29 08:38:00-05:00,3.54,3.53,3.54,3.53,3.531,665,3.435
2024-11-29 08:39:00-05:00,3.54,3.42,3.54,3.42,3.53,1648,3.435
2024-11-29 08:40:00-05:00,3.54,3.5,3.54,3.5,3.42,9,3.435
2024-11-29 08:42:00-05:00,3.528,3.42,3.528,3.42,3.5,6,3.435
2024-11-29 08:43:00-05:00,3.52,3.531,3.531,3.52,3.42,258,3.435
2024-11-29 08:44:00-05:00,3.52,3.5,3.52,3.5,3.531,231,3.435
2024-11-29 08:45:00-05:00,3.529,3.54,3.54,3.5,3.5,734,3.436
2024-11-29 08:46:00-05:00,3.54,3.5,3.54,3.5,3.54,23,3.436
2024-11-29 08:47:00-05:00,3.54,3.51,3.55,3.51,3.5,1525,3.437
2024-11-29 08:48:00-05:00,3.556,3.556,3.556,3.556,3.51,1,3.437
2024-11-29 08:49:00-05:00,3.558,3.51,3.56,3.51,3.556,2027,3.438
2024-11-29 08:52:00-05:00,3.54,3.59,3.59,3.54,3.51,2999,3.441
2024-11-29 08:53:00-05:00,3.6,3.61,3.61,3.59,3.59,3483,3.445
2024-11-29 08:54:00-05:00,3.61,3.61,3.61,3.61,3.61,305,3.446
2024-11-29 08:55:00-05:00,3.64,3.56,3.66,3.56,3.61,1624,3.448
2024-11-29 08:56:00-05:00,3.58,3.56,3.609,3.56,3.56,1393,3.45
2024-11-29 08:57:00-05:00,3.56,3.55,3.56,3.55,3.56,3848,3.453
2024-11-29 08:58:00-05:00,3.609,3.598,3.609,3.598,3.55,9,3.453
2024-11-29 08:59:00-05:00,3.61,3.62,3.64,3.61,3.598,1126,3.454
2024-11-29 09:00:00-05:00,3.64,3.65,3.66,3.64,3.62,5135,3.461
2024-11-29 09:01:00-05:00,3.64,3.66,3.66,3.62,3.65,3993,3.466
2024-11-29 09:02:00-05:00,3.65,3.68,3.75,3.64,3.66,5463,3.473
2024-11-29 09:03:00-05:00,3.64,3.57,3.66,3.57,3.68,268,3.474
2024-11-29 09:04:00-05:00,3.59,3.73,3.76,3.58,3.57,19048,3.502
2024-11-29 09:05:00-05:00,3.72,3.72,3.72,3.63,3.73,3915,3.506
2024-11-29 09:06:00-05:00,3.709,3.72,3.72,3.634,3.72,4825,3.51
2024-11-29 09:07:00-05:00,3.72,3.76,3.76,3.66,3.72,863,3.511
2024-11-29 09:08:00-05:00,3.75,3.704,3.76,3.69,3.76,1955,3.513
2024-11-29 09:09:00-05:00,3.748,3.72,3.75,3.7,3.704,1079,3.514
2024-11-29 09:10:00-05:00,3.748,3.75,3.75,3.72,3.72,2207,3.517
2024-11-29 09:11:00-05:00,3.75,3.73,3.75,3.71,3.75,944,3.518
2024-11-29 09:12:00-05:00,3.73,3.71,3.73,3.7,3.73,27,3.518
2024-11-29 09:13:00-05:00,3.72,3.75,3.76,3.7,3.71,11813,3.531
2024-11-29 09:14:00-05:00,3.76,3.79,3.79,3.76,3.75,4980,3.537
2024-11-29 09:15:00-05:00,3.79,3.79,3.8,3.751,3.79,13116,3.552
2024-11-29 09:16:00-05:00,3.789,3.8,3.8,3.73,3.79,957,3.553
2024-11-29 09:17:00-05:00,3.8,3.83,3.86,3.79,3.8,3326,3.557
2024-11-29 09:18:00-05:00,3.83,3.921,3.98,3.83,3.83,9513,3.573
2024-11-29 09:19:00-05:00,3.95,3.87,3.95,3.8,3.921,14474,3.588
2024-11-29 09:20:00-05:00,3.87,3.77,3.87,3.75,3.87,5629,3.594
2024-11-29 09:21:00-05:00,3.721,3.77,3.87,3.72,3.77,6415,3.598
2024-11-29 09:22:00-05:00,3.75,3.809,3.84,3.75,3.77,1940,3.6
2024-11-29 09:23:00-05:00,3.81,3.75,3.81,3.73,3.809,1189,3.6
2024-11-29 09:24:00-05:00,3.75,3.75,3.77,3.75,3.75,2963,3.602
2024-11-29 09:25:00-05:00,3.77,3.7,3.77,3.69,3.75,3857,3.604
2024-11-29 09:26:00-05:00,3.71,3.84,3.84,3.71,3.7,4693,3.606
2024-11-29 09:27:00-05:00,3.85,3.89,3.9,3.81,3.84,4854,3.61
2024-11-29 09:28:00-05:00,3.84,3.88,3.9,3.84,3.89,19320,3.627
