timestamp,open,close,high,low,preClose,volume,vwap
2024-12-26 19:30:00-05:00,1.031,1.031,1.031,1.031,1.03,50,1.017
2024-12-26 19:33:00-05:00,1.03,1.03,1.03,1.03,1.031,899,1.024
2024-12-26 19:38:00-05:00,1.03,1.03,1.03,1.03,1.03,1000,1.026
2024-12-27 04:07:00-05:00,1.05,1.05,1.05,1.05,1.03,1279,1.05
2024-12-27 04:08:00-05:00,1.05,1.05,1.05,1.05,1.05,3,1.05
2024-12-27 04:11:00-05:00,1.04,1.04,1.04,1.04,1.05,207,1.049
2024-12-27 04:13:00-05:00,1.01,1.01,1.01,1.01,1.04,170,1.045
2024-12-27 07:52:00-05:00,1.0,1.0,1.0,1.0,1.01,200,1.04
2024-12-27 08:01:00-05:00,0.9902,0.9902,0.9902,0.9902,1.0,2,1.04
2024-12-27 08:03:00-05:00,1.04,1.04,1.04,1.04,0.9902,24,1.04
2024-12-27 08:10:00-05:00,1.04,1.04,1.04,1.04,1.04,5,1.04
2024-12-27 08:29:00-05:00,1.04,1.04,1.04,1.04,1.04,2,1.04
2024-12-27 09:31:00-05:00,1.04,1.04,1.04,0.995,1.04,20672,1.021
2024-12-27 09:32:00-05:00,1.04,1.036,1.04,1.025,1.04,1792,1.024
2024-12-27 09:36:00-05:00,1.02,1.02,1.02,1.02,1.036,300,1.024
2024-12-27 09:55:00-05:00,1.01,1.01,1.01,1.01,1.02,1193,1.024
2024-12-27 09:59:00-05:00,1.0,1.0,1.0,1.0,1.01,223,1.023
2024-12-27 10:07:00-05:00,0.998,1.0,1.0,0.998,1.0,433,1.022
2024-12-27 10:08:00-05:00,1.0,1.0,1.0,1.0,1.0,2058,1.019
2024-12-27 10:10:00-05:00,1.001,1.001,1.001,1.001,1.0,454,1.018
2024-12-27 10:19:00-05:00,1.025,1.025,1.025,1.025,1.001,368,1.018
2024-12-27 10:23:00-05:00,1.0,1.0,1.001,1.0,1.025,7218,1.012
2024-12-27 10:27:00-05:00,1.001,1.001,1.001,1.001,1.0,434,1.012
2024-12-27 10:33:00-05:00,1.01,1.01,1.01,1.01,1.001,301,1.012
2024-12-27 10:34:00-05:00,1.02,1.02,1.02,1.02,1.01,139,1.012
2024-12-27 10:36:00-05:00,1.03,1.02,1.03,1.02,1.02,630,1.012
2024-12-27 10:43:00-05:00,1.03,1.03,1.03,1.03,1.02,695,1.012
2024-12-27 10:49:00-05:00,1.03,1.011,1.03,1.01,1.03,5225,1.014
2024-12-27 10:57:00-05:00,1.01,1.01,1.01,1.01,1.011,865,1.013
2024-12-27 11:01:00-05:00,1.02,1.02,1.02,1.02,1.01,1493,1.013
2024-12-27 11:02:00-05:00,1.01,1.0,1.02,1.0,1.02,5000,1.012
2024-12-27 12:01:00-05:00,1.02,1.02,1.02,1.02,1.0,258,1.012
2024-12-27 12:03:00-05:00,1.03,1.03,1.03,1.03,1.02,1784,1.012
2024-12-27 12:12:00-05:00,1.01,1.0,1.01,1.0,1.03,593,1.012
2024-12-27 12:31:00-05:00,1.039,1.039,1.039,1.039,1.0,568,1.013
2024-12-27 12:36:00-05:00,1.035,1.035,1.035,1.035,1.039,2300,1.014
2024-12-27 12:48:00-05:00,1.02,1.01,1.02,1.01,1.035,1029,1.014
2024-12-27 12:50:00-05:00,1.012,1.01,1.012,1.01,1.01,539,1.014
2024-12-27 13:03:00-05:00,1.02,1.02,1.02,1.02,1.01,100,1.014
2024-12-27 13:05:00-05:00,1.015,1.01,1.015,1.01,1.02,900,1.014
2024-12-27 13:12:00-05:00,1.038,1.038,1.038,1.038,1.01,365,1.014
2024-12-27 13:43:00-05:00,1.02,1.01,1.02,1.01,1.038,1090,1.014
2024-12-27 14:09:00-05:00,1.01,1.01,1.01,1.01,1.01,459,1.014
2024-12-27 14:10:00-05:00,1.002,1.01,1.01,1.002,1.01,664,1.014
2024-12-27 14:22:00-05:00,1.03,1.03,1.03,1.03,1.01,100,1.014
2024-12-27 15:16:00-05:00,1.039,1.06,1.06,1.039,1.03,1980,1.015
2024-12-27 15:17:00-05:00,1.06,1.06,1.06,1.06,1.06,200,1.015
2024-12-27 15:18:00-05:00,1.05,1.05,1.05,1.05,1.06,100,1.015
2024-12-27 15:19:00-05:00,1.059,1.06,1.06,1.059,1.05,2000,1.017
2024-12-27 15:20:00-05:00,1.06,1.06,1.06,1.06,1.06,2229,1.02
2024-12-27 15:31:00-05:00,1.05,1.05,1.05,1.05,1.06,401,1.02
2024-12-27 15:39:00-05:00,1.05,1.05,1.05,1.05,1.05,4000,1.022
2024-12-27 15:42:00-05:00,1.055,1.05,1.055,1.05,1.05,710,1.022
2024-12-27 15:51:00-05:00,1.04,1.04,1.04,1.04,1.05,752,1.023
2024-12-27 15:53:00-05:00,1.04,1.04,1.04,1.04,1.04,205,1.023
2024-12-27 16:00:00-05:00,1.05,1.049,1.05,1.045,1.04,1395,1.023
2024-12-27 16:10:00-05:00,1.06,1.06,1.06,1.06,1.049,50,1.06
