timestamp,open,close,high,low,preClose,volume,vwap
2025-02-24 08:42:00-05:00,1.77,1.81,1.84,1.75,1.74,8177,1.635
2025-02-24 08:43:00-05:00,1.823,1.77,1.823,1.75,1.81,1557,1.635
2025-02-24 08:44:00-05:00,1.8,1.8,1.8,1.73,1.77,13053,1.64
2025-02-24 08:45:00-05:00,1.76,1.788,1.8,1.76,1.8,9522,1.644
2025-02-24 08:46:00-05:00,1.76,1.78,1.78,1.75,1.788,5700,1.645
2025-02-24 08:47:00-05:00,1.76,1.77,1.77,1.75,1.78,11201,1.649
2025-02-24 08:48:00-05:00,1.75,1.75,1.77,1.75,1.77,122,1.649
2025-02-24 08:49:00-05:00,1.75,1.73,1.75,1.73,1.75,10613,1.651
2025-02-24 08:50:00-05:00,1.8,1.77,1.8,1.77,1.73,4752,1.653
2025-02-24 08:51:00-05:00,1.82,1.82,1.83,1.81,1.77,16196,1.659
2025-02-24 08:52:00-05:00,1.83,1.83,1.92,1.82,1.82,30524,1.673
2025-02-24 08:53:00-05:00,1.82,1.8,1.85,1.76,1.83,39063,1.684
2025-02-24 08:54:00-05:00,1.795,1.735,1.8,1.735,1.8,14919,1.686
2025-02-24 08:55:00-05:00,1.751,1.8,1.82,1.75,1.735,6304,1.687
2025-02-24 08:56:00-05:00,1.8,1.809,1.81,1.8,1.8,7757,1.689
2025-02-24 08:57:00-05:00,1.81,1.805,1.81,1.805,1.809,9853,1.691
2025-02-24 08:58:00-05:00,1.78,1.81,1.81,1.78,1.805,1482,1.691
2025-02-24 08:59:00-05:00,1.8,1.78,1.8,1.78,1.81,6581,1.693
2025-02-24 09:00:00-05:00,1.799,1.78,1.8,1.75,1.78,1354,1.693
2025-02-24 09:01:00-05:00,1.785,1.78,1.785,1.78,1.78,60,1.693
2025-02-24 09:02:00-05:00,1.781,1.819,1.82,1.781,1.78,3437,1.694
2025-02-24 09:03:00-05:00,1.82,1.899,1.9,1.8,1.819,129873,1.718
2025-02-24 09:04:00-05:00,1.94,2.199,2.45,1.92,1.899,198757,1.824
2025-02-24 09:05:00-05:00,2.19,2.01,2.2,2.0,2.199,175134,1.867
2025-02-24 09:06:00-05:00,2.01,2.04,2.07,1.86,2.01,114615,1.874
2025-02-24 09:07:00-05:00,2.03,2.13,2.19,1.94,2.04,151941,1.9
2025-02-24 09:08:00-05:00,2.12,2.13,2.23,2.11,2.13,103671,1.92
2025-02-24 09:09:00-05:00,2.12,2.1,2.12,2.04,2.13,89676,1.93
2025-02-24 09:10:00-05:00,2.109,2.02,2.119,1.98,2.1,89545,1.935
2025-02-24 09:11:00-05:00,2.019,2.17,2.22,2.01,2.02,89814,1.945
2025-02-24 09:12:00-05:00,2.165,2.1,2.17,2.04,2.17,104515,1.956
2025-02-24 09:13:00-05:00,2.1,2.11,2.15,2.041,2.1,49905,1.96
2025-02-24 09:14:00-05:00,2.11,2.041,2.111,2.04,2.11,67010,1.962
2025-02-24 09:15:00-05:00,2.05,2.04,2.06,2.04,2.041,36075,1.964
2025-02-24 09:16:00-05:00,2.04,2.06,2.08,2.01,2.04,88685,1.966
2025-02-24 09:17:00-05:00,2.05,2.1,2.13,2.05,2.06,65033,1.97
2025-02-24 09:18:00-05:00,2.119,2.24,2.31,2.1,2.1,185366,1.987
2025-02-24 09:19:00-05:00,2.23,2.241,2.27,2.21,2.24,191088,2.007
2025-02-24 09:20:00-05:00,2.249,2.15,2.27,2.15,2.241,105537,2.015
2025-02-24 09:21:00-05:00,2.151,2.13,2.18,2.1,2.15,60623,2.018
2025-02-24 09:22:00-05:00,2.14,2.13,2.15,2.1,2.13,101309,2.022
2025-02-24 09:23:00-05:00,2.13,2.1,2.14,2.1,2.13,61421,2.024
2025-02-24 09:24:00-05:00,2.1,2.26,2.26,2.1,2.1,82472,2.028
2025-02-24 09:25:00-05:00,2.26,2.22,2.27,2.19,2.26,72574,2.033
2025-02-24 09:26:00-05:00,2.2,2.26,2.33,2.14,2.22,139145,2.043
2025-02-24 09:27:00-05:00,2.28,2.4,2.45,2.25,2.26,199624,2.062
2025-02-24 09:28:00-05:00,2.4,2.4,2.463,2.37,2.4,135754,2.076
2025-02-24 09:29:00-05:00,2.4,2.68,2.7,2.4,2.4,285356,2.115
2025-02-24 09:30:00-05:00,2.65,2.62,2.76,2.58,2.68,322444,2.155
2025-02-24 09:31:00-05:00,2.6,3.12,3.12,2.6,2.62,4719526,2.873
2025-02-24 09:36:00-05:00,3.13,3.05,3.23,2.83,3.12,1825290,2.992
2025-02-24 09:37:00-05:00,3.051,3.55,3.77,3.02,3.05,3321625,3.224
2025-02-24 09:38:00-05:00,3.55,3.705,3.87,3.531,3.55,2259598,3.36
2025-02-24 09:39:00-05:00,3.71,3.62,3.71,3.28,3.705,2424274,3.39
2025-02-24 09:40:00-05:00,3.609,3.65,3.78,3.5,3.62,1792659,3.421
2025-02-24 09:41:00-05:00,3.625,3.66,3.79,3.51,3.65,1612914,3.448
2025-02-24 09:42:00-05:00,3.67,3.86,3.98,3.645,3.66,3517668,3.533
2025-02-24 09:43:00-05:00,3.858,3.709,3.9,3.55,3.86,1697363,3.55
2025-02-24 09:44:00-05:00,3.71,3.85,3.85,3.66,3.709,850721,3.558
