timestamp,open,close,high,low,preClose,volume,vwap
2024-10-14 15:38:00-04:00,0.6506,0.66,0.66,0.6461,0.6505,1341,0.6413
2024-10-14 15:39:00-04:00,0.675,0.675,0.675,0.675,0.66,8334,0.6419
2024-10-14 15:42:00-04:00,0.6875,0.6837,0.6875,0.68,0.675,9583,0.6457
2024-10-14 15:44:00-04:00,0.689,0.689,0.689,0.689,0.6837,371,0.6459
2024-10-14 15:46:00-04:00,0.68,0.68,0.68,0.68,0.689,7102,0.6475
2024-10-14 15:48:00-04:00,0.6701,0.68,0.6801,0.6701,0.68,1502,0.6478
2024-10-14 15:50:00-04:00,0.6899,0.689,0.6899,0.689,0.68,5400,0.6496
2024-10-14 15:51:00-04:00,0.6739,0.6739,0.6739,0.6739,0.689,175,0.6497
2024-10-14 15:57:00-04:00,0.689,0.689,0.689,0.689,0.6739,1259,0.6500
2024-10-14 15:58:00-04:00,0.6803,0.6803,0.6851,0.6803,0.689,800,0.6502
2024-10-14 16:00:00-04:00,0.6739,0.6803,0.6803,0.6739,0.6803,31,0.6502
2024-10-14 16:05:00-04:00,0.68,0.68,0.68,0.68,0.6803,200,0.6800
2024-10-14 16:11:00-04:00,0.68,0.68,0.68,0.68,0.68,1999,0.6886
2024-10-14 16:37:00-04:00,0.6365,0.6365,0.6365,0.6365,0.68,5199,0.6774
2024-10-14 16:38:00-04:00,0.6327,0.6303,0.6327,0.6303,0.6365,5600,0.6587
2024-10-14 16:39:00-04:00,0.6697,0.6697,0.6697,0.6697,0.6303,182,0.6585
2024-10-14 16:41:00-04:00,0.63,0.63,0.63,0.63,0.6697,3916,0.6533
2024-10-14 16:50:00-04:00,0.6135,0.6135,0.6135,0.6135,0.63,800,0.6520
2024-10-14 16:51:00-04:00,0.6132,0.6126,0.6132,0.6126,0.6135,2000,0.6480
2024-10-14 17:49:00-04:00,0.6498,0.6498,0.6498,0.6498,0.6126,4450,0.6441
2024-10-14 19:49:00-04:00,0.6598,0.621,0.6598,0.621,0.6498,2,0.6441
2024-10-14 19:51:00-04:00,0.6599,0.6599,0.6599,0.6599,0.621,51,0.6442
2024-10-15 08:01:00-04:00,0.6596,0.6596,0.6596,0.6596,0.6599,1,0.6596
2024-10-15 09:00:00-04:00,0.64,0.64,0.64,0.64,0.6596,4457,0.6497
2024-10-15 09:08:00-04:00,0.6504,0.6504,0.6504,0.6504,0.64,883,0.6506
2024-10-15 09:09:00-04:00,0.6788,0.6788,0.6788,0.6788,0.6504,1,0.6506
2024-10-15 09:31:00-04:00,0.6599,0.6599,0.6599,0.6599,0.6788,10498,0.6599
2024-10-15 09:32:00-04:00,0.6449,0.6449,0.6449,0.6449,0.6599,176,0.6573
