timestamp,open,high,low,close,volume
2026-01-12 04:07:00-05:00,1.02,1.02,1.02,1.02,21
2026-01-12 04:32:00-05:00,1.01,1.01,1.0,1.0,400
2026-01-12 04:34:00-05:00,1.0,1.0,1.0,1.0,100
2026-01-12 06:30:00-05:00,1.01,1.01,1.01,1.01,100
2026-01-12 06:44:00-05:00,1.02,1.02,1.02,1.02,7
2026-01-12 07:02:00-05:00,1.02,1.02,1.02,1.02,101
2026-01-12 07:11:00-05:00,1.02,1.02,1.02,1.02,200
2026-01-12 07:25:00-05:00,1.01,1.01,1.01,1.01,200
2026-01-12 08:01:00-05:00,1.02,1.03,1.0,1.0,7548
2026-01-12 08:02:00-05:00,1.02,1.02,1.02,1.02,10
2026-01-12 08:04:00-05:00,1.02,1.02,1.01,1.01,401
2026-01-12 08:05:00-05:00,1.017,1.02,1.017,1.02,11
2026-01-12 08:06:00-05:00,1.02,1.02,1.01,1.01,1250
2026-01-12 08:15:00-05:00,1.017,1.017,1.017,1.017,5
2026-01-12 08:18:00-05:00,1.01,1.01,1.01,1.01,205
2026-01-12 08:21:00-05:00,1.012,1.012,1.012,1.012,5200
2026-01-12 08:22:00-05:00,1.017,1.017,1.017,1.017,5
2026-01-12 08:24:00-05:00,1.02,1.02,1.02,1.02,100
2026-01-12 08:27:00-05:00,1.02,1.02,1.02,1.02,262
2026-01-12 08:35:00-05:00,1.03,1.03,1.027,1.027,200
2026-01-12 08:45:00-05:00,1.027,1.027,1.027,1.027,99
2026-01-12 08:48:00-05:00,1.02,1.02,1.02,1.02,10
2026-01-12 08:52:00-05:00,1.02,1.02,1.02,1.02,750
2026-01-12 08:54:00-05:00,1.02,1.02,1.02,1.02,250
2026-01-12 08:56:00-05:00,1.02,1.02,1.02,1.02,490
2026-01-12 08:57:00-05:00,1.02,1.02,1.02,1.02,30
2026-01-12 08:58:00-05:00,1.02,1.02,1.02,1.02,1000
2026-01-12 09:02:00-05:00,1.02,1.03,1.02,1.03,10100
2026-01-12 09:04:00-05:00,1.01,1.01,1.01,1.01,509
2026-01-12 09:05:00-05:00,1.0,1.01,1.0,1.01,1134
2026-01-12 09:07:00-05:00,1.01,1.01,1.01,1.01,55
2026-01-12 09:11:00-05:00,1.01,1.01,1.01,1.01,10
2026-01-12 09:12:00-05:00,1.005,1.005,1.0,1.0,6797
2026-01-12 09:14:00-05:00,1.01,1.01,1.01,1.01,100
2026-01-12 09:15:00-05:00,1.01,1.01,1.01,1.01,200
2026-01-12 09:16:00-05:00,1.01,1.01,1.01,1.01,2000
2026-01-12 09:17:00-05:00,1.01,1.01,1.01,1.01,600
2026-01-12 09:18:00-05:00,1.01,1.01,1.01,1.01,500
2026-01-12 09:21:00-05:00,1.01,1.01,1.01,1.01,50
2026-01-12 09:22:00-05:00,1.01,1.01,1.01,1.01,100
2026-01-12 09:23:00-05:00,1.01,1.01,1.01,1.01,150
2026-01-12 09:31:00-05:00,1.0,1.01,0.9901,0.9965,34458
2026-01-12 09:32:00-05:00,0.9944,0.9944,0.965,0.965,71031
2026-01-12 09:33:00-05:00,0.9832,0.9832,0.9655,0.9777,9050
2026-01-12 09:34:00-05:00,0.9721,0.9721,0.966,0.9705,8991
2026-01-12 09:35:00-05:00,0.9712,0.9712,0.9666,0.9685,13392
2026-01-12 09:36:00-05:00,0.9685,0.9846,0.9685,0.9846,4255
2026-01-12 09:37:00-05:00,0.9851,0.9862,0.9704,0.984,10938
2026-01-12 09:38:00-05:00,0.986,0.9872,0.98,0.9838,2672
2026-01-12 09:39:00-05:00,0.98,0.9942,0.98,0.9942,30888
2026-01-12 09:40:00-05:00,0.9997,0.9997,0.99,0.9933,12162
2026-01-12 09:41:00-05:00,0.993,1.004,0.993,1.0,24514
2026-01-12 09:42:00-05:00,1.0,1.006,1.0,1.004,8118
2026-01-12 09:43:00-05:00,1.004,1.005,1.002,1.005,6510
2026-01-12 09:44:00-05:00,1.005,1.005,1.004,1.004,3007
2026-01-12 09:45:00-05:00,1.0,1.01,1.0,1.004,42051
2026-01-12 09:46:00-05:00,1.005,1.005,1.004,1.004,3576
2026-01-12 09:47:00-05:00,1.005,1.006,1.0,1.004,12801
2026-01-12 09:48:00-05:00,1.01,1.01,1.005,1.008,17434
2026-01-12 09:49:00-05:00,1.0,1.01,1.0,1.01,18097
2026-01-12 09:50:00-05:00,1.02,1.02,1.015,1.015,19514
2026-01-12 09:51:00-05:00,1.015,1.015,1.01,1.01,19608
2026-01-12 09:52:00-05:00,1.019,1.02,1.01,1.015,11815
2026-01-12 09:53:00-05:00,1.015,1.025,1.01,1.015,59229
2026-01-12 09:54:00-05:00,1.018,1.04,1.018,1.04,144193
2026-01-12 09:55:00-05:00,1.035,1.035,1.034,1.035,24254
2026-01-12 09:56:00-05:00,1.035,1.035,1.02,1.02,19132
2026-01-12 09:57:00-05:00,1.029,1.035,1.025,1.035,33479
2026-01-12 09:58:00-05:00,1.04,1.04,1.03,1.04,21969
2026-01-12 09:59:00-05:00,1.04,1.045,1.04,1.045,69803
2026-01-12 10:00:00-05:00,1.04,1.04,1.035,1.036,33083
2026-01-12 10:01:00-05:00,1.036,1.036,1.036,1.036,3286
2026-01-12 10:02:00-05:00,1.03,1.039,1.03,1.039,10075
2026-01-12 10:03:00-05:00,1.045,1.05,1.04,1.045,14891
2026-01-12 10:04:00-05:00,1.04,1.04,1.035,1.035,11832
2026-01-12 10:05:00-05:00,1.03,1.04,1.03,1.036,6015
2026-01-12 10:06:00-05:00,1.03,1.05,1.03,1.04,68893
2026-01-12 10:07:00-05:00,1.039,1.039,1.03,1.03,31252
2026-01-12 10:08:00-05:00,1.03,1.05,1.03,1.05,26374
2026-01-12 10:09:00-05:00,1.045,1.05,1.04,1.04,4598
