timestamp,open,close,high,low,preClose,volume,vwap
2025-04-07 13:22:00-04:00,4.19,4.195,4.195,4.19,4.185,5131,4.13
2025-04-07 13:23:00-04:00,4.195,4.215,4.215,4.195,4.195,6204,4.13
2025-04-07 13:24:00-04:00,4.215,4.205,4.22,4.205,4.215,7872,4.13
2025-04-07 13:25:00-04:00,4.21,4.21,4.22,4.21,4.205,4128,4.13
2025-04-07 13:26:00-04:00,4.21,4.215,4.215,4.21,4.21,2625,4.131
2025-04-07 13:27:00-04:00,4.225,4.23,4.235,4.225,4.215,6207,4.131
2025-04-07 13:28:00-04:00,4.225,4.225,4.225,4.22,4.23,2066,4.131
2025-04-07 13:29:00-04:00,4.225,4.225,4.225,4.211,4.225,7382,4.131
2025-04-07 13:30:00-04:00,4.225,4.24,4.24,4.225,4.225,3128,4.131
2025-04-07 13:31:00-04:00,4.24,4.225,4.24,4.22,4.24,4784,4.132
2025-04-07 13:32:00-04:00,4.225,4.225,4.225,4.22,4.225,4175,4.132
2025-04-07 13:33:00-04:00,4.22,4.23,4.23,4.22,4.225,2561,4.132
2025-04-07 13:34:00-04:00,4.23,4.225,4.23,4.22,4.23,4945,4.132
2025-04-07 13:35:00-04:00,4.225,4.225,4.23,4.225,4.225,2433,4.132
2025-04-07 13:36:00-04:00,4.225,4.205,4.225,4.205,4.225,3116,4.132
2025-04-07 13:37:00-04:00,4.205,4.22,4.22,4.205,4.205,7987,4.133
2025-04-07 13:38:00-04:00,4.205,4.2,4.21,4.2,4.22,7408,4.133
2025-04-07 13:39:00-04:00,4.2,4.21,4.21,4.19,4.2,4296,4.133
2025-04-07 13:40:00-04:00,4.215,4.225,4.225,4.215,4.21,5613,4.134
2025-04-07 13:41:00-04:00,4.22,4.2,4.22,4.195,4.225,5131,4.134
2025-04-07 13:42:00-04:00,4.2,4.21,4.21,4.2,4.2,5507,4.134
2025-04-07 13:43:00-04:00,4.205,4.215,4.215,4.205,4.21,2540,4.134
2025-04-07 13:44:00-04:00,4.215,4.22,4.22,4.215,4.215,2259,4.134
2025-04-07 13:45:00-04:00,4.22,4.215,4.22,4.215,4.22,3941,4.134
2025-04-07 13:46:00-04:00,4.215,4.21,4.23,4.21,4.215,10362,4.135
2025-04-07 13:47:00-04:00,4.215,4.25,4.25,4.2,4.21,19440,4.135
2025-04-07 13:48:00-04:00,4.25,4.245,4.25,4.245,4.25,6349,4.136
2025-04-07 13:49:00-04:00,4.245,4.245,4.245,4.245,4.245,4739,4.136
2025-04-07 13:50:00-04:00,4.25,4.225,4.255,4.225,4.245,10757,4.137
2025-04-07 13:51:00-04:00,4.225,4.235,4.235,4.225,4.225,9074,4.137
2025-04-07 13:52:00-04:00,4.23,4.23,4.235,4.23,4.235,8435,4.138
2025-04-07 13:53:00-04:00,4.235,4.22,4.235,4.22,4.23,8449,4.138
2025-04-07 13:54:00-04:00,4.225,4.235,4.235,4.225,4.22,3835,4.138
2025-04-07 13:55:00-04:00,4.235,4.235,4.235,4.23,4.235,6009,4.138
2025-04-07 13:56:00-04:00,4.235,4.22,4.235,4.215,4.235,8195,4.139
2025-04-07 13:57:00-04:00,4.215,4.225,4.225,4.215,4.22,4464,4.139
2025-04-07 13:58:00-04:00,4.225,4.225,4.235,4.225,4.225,6050,4.139
2025-04-07 13:59:00-04:00,4.23,4.24,4.245,4.23,4.225,3708,4.14
2025-04-07 14:00:00-04:00,4.245,4.245,4.245,4.245,4.24,2613,4.14
2025-04-07 14:01:00-04:00,4.245,4.26,4.26,4.245,4.245,11185,4.14
2025-04-07 14:02:00-04:00,4.26,4.255,4.26,4.25,4.26,6690,4.141
2025-04-07 14:03:00-04:00,4.255,4.27,4.275,4.255,4.255,7443,4.141
2025-04-07 14:04:00-04:00,4.26,4.26,4.26,4.245,4.27,6025,4.141
2025-04-07 14:05:00-04:00,4.27,4.255,4.27,4.255,4.26,6426,4.142
2025-04-07 14:06:00-04:00,4.255,4.26,4.26,4.255,4.255,3873,4.142
2025-04-07 14:07:00-04:00,4.26,4.245,4.26,4.245,4.26,10010,4.142
2025-04-07 14:08:00-04:00,4.25,4.255,4.265,4.25,4.245,8914,4.143
2025-04-07 14:09:00-04:00,4.26,4.26,4.26,4.26,4.255,1243,4.143
2025-04-07 14:10:00-04:00,4.255,4.24,4.255,4.24,4.26,4062,4.143
2025-04-07 14:11:00-04:00,4.23,4.235,4.25,4.22,4.24,11601,4.143
2025-04-07 14:12:00-04:00,4.23,4.215,4.23,4.21,4.235,3192,4.144
2025-04-07 14:13:00-04:00,4.21,4.215,4.215,4.205,4.215,5940,4.144
2025-04-07 14:14:00-04:00,4.22,4.225,4.23,4.22,4.215,3276,4.144
2025-04-07 14:15:00-04:00,4.22,4.21,4.22,4.21,4.225,4904,4.144
2025-04-07 14:16:00-04:00,4.205,4.195,4.205,4.19,4.21,8659,4.144
2025-04-07 14:17:00-04:00,4.21,4.2,4.21,4.195,4.195,10521,4.145
