timestamp,open,close,high,low,preClose,volume,vwap
2025-03-03 17:16:00-05:00,1.55,1.55,1.55,1.55,1.549,700,1.551
2025-03-03 17:17:00-05:00,1.55,1.55,1.55,1.55,1.55,10,1.551
2025-03-03 17:18:00-05:00,1.55,1.55,1.55,1.55,1.55,25,1.551
2025-03-03 17:19:00-05:00,1.546,1.55,1.55,1.546,1.55,1000,1.551
2025-03-03 17:21:00-05:00,1.548,1.52,1.548,1.52,1.55,27,1.551
2025-03-03 17:22:00-05:00,1.52,1.587,1.587,1.48,1.52,676,1.55
2025-03-03 17:23:00-05:00,1.499,1.5,1.5,1.499,1.587,4325,1.542
2025-03-03 17:28:00-05:00,1.55,1.55,1.55,1.55,1.5,50,1.542
2025-03-03 17:31:00-05:00,1.5,1.5,1.5,1.5,1.55,211,1.542
2025-03-03 17:32:00-05:00,1.5,1.5,1.5,1.5,1.5,5,1.542
2025-03-03 17:34:00-05:00,1.52,1.549,1.549,1.52,1.5,11,1.542
2025-03-03 17:35:00-05:00,1.55,1.55,1.55,1.55,1.549,3,1.542
2025-03-03 17:37:00-05:00,1.54,1.54,1.54,1.54,1.55,400,1.542
2025-03-03 17:41:00-05:00,1.54,1.54,1.54,1.54,1.54,1,1.542
2025-03-03 17:46:00-05:00,1.5,1.5,1.5,1.5,1.54,405,1.541
2025-03-03 17:50:00-05:00,1.54,1.538,1.54,1.538,1.5,1005,1.541
2025-03-03 17:57:00-05:00,1.54,1.54,1.54,1.54,1.538,158,1.541
2025-03-03 17:58:00-05:00,1.579,1.568,1.579,1.51,1.54,302,1.541
2025-03-03 18:03:00-05:00,1.53,1.579,1.579,1.53,1.568,6,1.541
2025-03-03 18:17:00-05:00,1.53,1.52,1.53,1.52,1.579,3000,1.539
2025-03-03 18:18:00-05:00,1.52,1.52,1.52,1.52,1.52,5,1.539
2025-03-03 18:19:00-05:00,1.52,1.52,1.52,1.52,1.52,100,1.539
2025-03-03 18:20:00-05:00,1.568,1.568,1.568,1.568,1.52,1,1.539
2025-03-03 18:24:00-05:00,1.57,1.57,1.57,1.57,1.568,150,1.539
2025-03-03 18:34:00-05:00,1.57,1.57,1.57,1.57,1.57,5,1.539
2025-03-03 18:35:00-05:00,1.53,1.53,1.53,1.53,1.57,5,1.539
2025-03-03 18:46:00-05:00,1.5,1.5,1.5,1.5,1.53,50,1.539
2025-03-03 18:55:00-05:00,1.51,1.558,1.558,1.51,1.5,202,1.539
2025-03-03 19:01:00-05:00,1.5,1.5,1.5,1.5,1.558,33,1.539
2025-03-03 19:02:00-05:00,1.56,1.56,1.56,1.56,1.5,10,1.539
2025-03-03 19:04:00-05:00,1.559,1.5,1.559,1.5,1.56,210,1.539
2025-03-03 19:05:00-05:00,1.47,1.47,1.5,1.47,1.5,2710,1.536
