timestamp,open,close,high,low,preClose,volume,vwap
2025-01-16 12:00:00-05:00,4.0,4.1,4.1,3.95,4.0,691968,4.0
2025-01-16 12:01:00-05:00,4.07,3.66,4.1,3.56,4.1,11028,3.998
2025-01-16 12:02:00-05:00,3.56,3.45,3.73,3.45,3.66,21949,3.985
2025-01-16 12:03:00-05:00,3.45,3.49,3.49,3.39,3.45,6631,3.98
2025-01-16 12:04:00-05:00,3.49,3.49,3.58,3.49,3.49,969,3.979
2025-01-16 12:05:00-05:00,3.39,3.39,3.39,3.39,3.49,400,3.979
2025-01-16 12:06:00-05:00,3.484,3.71,3.73,3.45,3.39,12726,3.972
2025-01-16 12:07:00-05:00,3.72,3.95,3.95,3.67,3.71,12675,3.969
2025-01-16 12:12:00-05:00,3.93,3.97,3.98,3.771,3.95,14273,3.969
2025-01-16 12:13:00-05:00,3.98,3.828,4.05,3.71,3.97,39331,3.969
2025-01-16 12:14:00-05:00,3.857,3.9,3.9,3.84,3.828,3394,3.968
2025-01-16 12:15:00-05:00,3.84,3.74,3.883,3.73,3.9,2828,3.968
2025-01-16 12:16:00-05:00,3.792,3.76,3.95,3.76,3.74,6325,3.967
2025-01-16 12:18:00-05:00,3.8,3.8,3.8,3.8,3.76,321,3.967
2025-01-16 12:19:00-05:00,3.85,3.86,3.86,3.85,3.8,912,3.967
2025-01-16 12:20:00-05:00,3.86,3.9,3.97,3.86,3.86,3056,3.967
2025-01-16 12:21:00-05:00,3.9,3.9,3.9,3.9,3.9,166,3.967
2025-01-16 12:22:00-05:00,3.908,3.9,3.908,3.9,3.9,389,3.967
2025-01-16 12:24:00-05:00,3.928,3.928,3.928,3.928,3.9,415,3.967
2025-01-16 12:25:00-05:00,3.9,3.9,3.9,3.9,3.928,366,3.967
2025-01-16 12:26:00-05:00,3.918,3.8,3.918,3.73,3.9,2228,3.967
2025-01-16 12:27:00-05:00,3.84,3.8,3.87,3.8,3.8,2578,3.966
2025-01-16 12:28:00-05:00,3.78,3.87,3.87,3.78,3.8,2290,3.966
2025-01-16 12:29:00-05:00,3.87,3.89,3.89,3.87,3.87,909,3.966
2025-01-16 12:30:00-05:00,3.89,3.89,3.89,3.89,3.89,909,3.966
2025-01-16 12:31:00-05:00,3.89,3.89,3.89,3.89,3.89,350,3.966
2025-01-16 12:32:00-05:00,3.903,3.89,3.903,3.89,3.89,1492,3.965
2025-01-16 12:33:00-05:00,3.87,3.85,3.87,3.786,3.89,1955,3.965
2025-01-16 12:34:00-05:00,3.804,3.77,3.804,3.73,3.85,1734,3.965
2025-01-16 12:35:00-05:00,3.779,3.73,3.86,3.73,3.77,2308,3.964
2025-01-16 12:36:00-05:00,3.85,3.796,3.85,3.744,3.73,951,3.964
2025-01-16 12:37:00-05:00,3.75,3.68,3.75,3.68,3.796,4479,3.963
2025-01-16 12:38:00-05:00,3.74,3.74,3.74,3.74,3.68,100,3.963
2025-01-16 12:39:00-05:00,3.74,3.74,3.74,3.74,3.74,2060,3.962
2025-01-16 12:40:00-05:00,3.74,3.74,3.74,3.74,3.74,957,3.962
2025-01-16 12:41:00-05:00,3.63,3.58,3.63,3.58,3.74,802,3.962
2025-01-16 12:50:00-05:00,3.759,3.759,3.759,3.759,3.58,797,3.962
2025-01-16 12:51:00-05:00,3.751,3.751,3.751,3.751,3.759,100,3.962
2025-01-16 12:53:00-05:00,3.75,3.751,3.751,3.75,3.751,491,3.962
2025-01-16 12:54:00-05:00,3.84,3.89,3.89,3.84,3.751,1139,3.961
2025-01-16 12:55:00-05:00,3.68,3.68,3.68,3.68,3.89,676,3.961
2025-01-16 13:05:00-05:00,3.7,3.7,3.7,3.7,3.68,577,3.961
2025-01-16 13:06:00-05:00,3.68,3.68,3.68,3.68,3.7,700,3.961
2025-01-16 13:09:00-05:00,3.8,3.8,3.8,3.77,3.68,1479,3.961
2025-01-16 13:10:00-05:00,3.77,3.8,3.8,3.77,3.8,2504,3.96
2025-01-16 13:19:00-05:00,3.65,3.64,3.65,3.64,3.8,5406,3.958
2025-01-16 13:20:00-05:00,3.63,3.38,3.63,3.38,3.64,3786,3.957
2025-01-16 13:22:00-05:00,3.318,3.661,3.661,3.318,3.38,2817,3.955
2025-01-16 13:31:00-05:00,3.49,3.49,3.49,3.49,3.661,480,3.954
2025-01-16 13:32:00-05:00,3.559,3.559,3.559,3.559,3.49,500,3.954
2025-01-16 13:33:00-05:00,3.6,3.6,3.6,3.6,3.559,500,3.954
2025-01-16 13:39:00-05:00,3.509,3.509,3.509,3.509,3.6,125,3.954
2025-01-16 13:52:00-05:00,3.49,3.5,3.5,3.49,3.509,783,3.954
2025-01-16 13:53:00-05:00,3.5,3.5,3.5,3.5,3.5,545,3.953
2025-01-16 14:00:00-05:00,3.41,3.41,3.41,3.41,3.5,635,3.953
2025-01-16 14:05:00-05:00,3.488,3.5,3.5,3.488,3.41,673,3.953
2025-01-16 14:06:00-05:00,3.5,3.5,3.5,3.5,3.5,1514,3.952
2025-01-16 14:11:00-05:00,3.41,3.455,3.455,3.41,3.5,415,3.952
2025-01-16 14:14:00-05:00,3.4,3.4,3.4,3.4,3.455,1100,3.951
2025-01-16 14:15:00-05:00,3.5,3.5,3.5,3.5,3.4,1550,3.951
2025-01-16 14:16:00-05:00,3.5,3.47,3.5,3.47,3.5,2704,3.949
2025-01-16 14:27:00-05:00,3.581,3.58,3.581,3.58,3.47,323,3.949
2025-01-16 14:28:00-05:00,3.59,3.59,3.59,3.59,3.58,200,3.949
2025-01-16 14:36:00-05:00,3.53,3.53,3.53,3.53,3.59,100,3.949
2025-01-16 14:40:00-05:00,3.52,3.52,3.52,3.52,3.53,281,3.949
2025-01-16 14:42:00-05:00,3.5,3.49,3.5,3.49,3.52,1437,3.948
2025-01-16 14:43:00-05:00,3.48,3.48,3.48,3.48,3.49,101,3.948
2025-01-16 14:44:00-05:00,3.49,3.5,3.5,3.49,3.48,1584,3.947
2025-01-16 14:48:00-05:00,3.47,3.45,3.47,3.45,3.5,1046,3.947
2025-01-16 14:51:00-05:00,3.458,3.458,3.458,3.458,3.45,100,3.947
2025-01-16 14:57:00-05:00,3.45,3.45,3.45,3.45,3.458,210,3.947
2025-01-16 14:58:00-05:00,3.45,3.45,3.45,3.45,3.45,1002,3.946
2025-01-16 15:02:00-05:00,3.45,3.4,3.45,3.4,3.45,754,3.946
2025-01-16 15:05:00-05:00,3.4,3.4,3.4,3.4,3.4,184,3.946
2025-01-16 15:08:00-05:00,3.4,3.4,3.4,3.4,3.4,100,3.946
2025-01-16 15:12:00-05:00,3.35,3.35,3.35,3.35,3.4,910,3.945
2025-01-16 15:13:00-05:00,3.415,3.415,3.415,3.415,3.35,1000,3.944
2025-01-16 15:20:00-05:00,3.35,3.35,3.35,3.35,3.415,157,3.944
2025-01-16 15:25:00-05:00,3.4,3.4,3.4,3.4,3.35,215,3.944
2025-01-16 15:27:00-05:00,3.35,3.35,3.35,3.35,3.4,1160,3.943
2025-01-16 15:37:00-05:00,3.25,3.25,3.25,3.25,3.35,881,3.943
2025-01-16 15:38:00-05:00,3.252,3.252,3.252,3.252,3.25,2000,3.941
2025-01-16 15:50:00-05:00,3.228,3.2,3.228,3.2,3.252,3196,3.939
2025-01-16 15:51:00-05:00,3.27,3.28,3.28,3.27,3.2,1027,3.938
2025-01-16 15:53:00-05:00,3.28,3.01,3.28,3.01,3.28,2964,3.936
2025-01-16 15:55:00-05:00,3.01,2.97,3.01,2.97,3.01,906,3.935
2025-01-16 15:56:00-05:00,3.01,2.97,3.01,2.97,2.97,812,3.934
2025-01-16 15:57:00-05:00,2.98,2.98,2.98,2.97,2.97,1794,3.932
2025-01-16 15:58:00-05:00,2.98,2.89,2.98,2.89,2.98,2520,3.929
2025-01-16 15:59:00-05:00,2.94,2.94,2.94,2.821,2.89,950,3.928
2025-01-16 16:00:00-05:00,2.94,2.84,3.15,2.84,2.94,22894,3.902
2025-01-16 16:14:00-05:00,2.65,2.65,2.65,2.65,2.84,790,2.827
2025-01-16 16:15:00-05:00,2.69,2.69,2.69,2.69,2.65,142,2.858
2025-01-16 16:16:00-05:00,2.98,2.98,2.98,2.98,2.69,2,2.858
2025-01-16 16:27:00-05:00,2.67,2.68,2.68,2.67,2.98,30,2.852
2025-01-16 16:29:00-05:00,2.85,2.85,2.85,2.85,2.68,33,2.852
2025-01-16 16:48:00-05:00,2.687,2.687,2.687,2.687,2.85,5250,2.716
2025-01-16 17:02:00-05:00,2.94,2.94,2.94,2.94,2.687,25,2.717
2025-01-16 17:10:00-05:00,2.82,2.82,2.82,2.82,2.94,50,2.718
2025-01-16 17:11:00-05:00,2.94,2.94,2.94,2.94,2.82,1050,2.733
2025-01-16 17:17:00-05:00,2.92,2.92,2.92,2.92,2.94,20,2.733
2025-01-16 17:34:00-05:00,2.89,2.89,2.89,2.89,2.92,20,2.734
2025-01-16 17:56:00-05:00,2.88,2.88,2.88,2.88,2.89,217,2.734
2025-01-16 18:08:00-05:00,2.8,2.8,2.8,2.8,2.88,18,2.734
2025-01-16 18:24:00-05:00,2.8,2.8,2.8,2.8,2.8,103,2.736
2025-01-16 18:35:00-05:00,2.85,2.89,2.89,2.85,2.8,110,2.738
2025-01-16 18:36:00-05:00,2.89,2.88,2.9,2.88,2.89,1300,2.76
2025-01-16 18:37:00-05:00,2.88,2.67,2.88,2.67,2.88,10544,2.816
2025-01-16 18:38:00-05:00,2.67,2.67,2.67,2.67,2.67,1500,2.806
2025-01-16 18:39:00-05:00,2.7,2.87,2.87,2.7,2.67,10181,2.772
2025-01-16 18:42:00-05:00,2.65,2.65,2.65,2.65,2.87,6170,2.753
2025-01-16 18:44:00-05:00,2.64,2.59,2.64,2.59,2.65,941,2.75
2025-01-16 19:12:00-05:00,2.94,2.94,2.94,2.94,2.59,3,2.75
2025-01-16 19:25:00-05:00,2.75,2.75,2.75,2.75,2.94,30,2.75
2025-01-16 19:45:00-05:00,2.75,2.75,2.75,2.75,2.75,35,2.75
2025-01-16 19:46:00-05:00,2.94,2.94,2.94,2.94,2.75,3,2.75
2025-01-16 19:48:00-05:00,2.95,2.95,2.95,2.95,2.94,1,2.75
