timestamp,open,close,high,low,preClose,volume,vwap
2024-11-20 09:48:00-05:00,3.232,3.25,3.25,3.214,3.235,8777,3.319
2024-11-20 09:49:00-05:00,3.26,3.26,3.26,3.26,3.25,327,3.319
2024-11-20 09:50:00-05:00,3.389,3.389,3.389,3.389,3.26,201,3.319
2024-11-20 09:51:00-05:00,3.325,3.31,3.5,3.31,3.389,11929,3.329
2024-11-20 09:52:00-05:00,3.31,3.26,3.31,3.26,3.31,202,3.329
2024-11-20 09:53:00-05:00,3.26,3.335,3.335,3.26,3.26,228,3.329
2024-11-20 09:55:00-05:00,3.26,3.26,3.26,3.26,3.335,187,3.329
2024-11-20 09:56:00-05:00,3.305,3.305,3.305,3.305,3.26,217,3.329
2024-11-20 09:57:00-05:00,3.26,3.227,3.28,3.227,3.305,824,3.328
2024-11-20 09:58:00-05:00,3.28,3.28,3.28,3.28,3.227,241,3.328
2024-11-20 09:59:00-05:00,3.4,3.4,3.4,3.4,3.28,5185,3.329
2024-11-20 10:02:00-05:00,3.22,3.285,3.285,3.21,3.4,1135,3.328
2024-11-20 10:03:00-05:00,3.251,3.21,3.251,3.21,3.285,1780,3.326
2024-11-20 10:09:00-05:00,3.285,3.25,3.285,3.23,3.21,2811,3.325
2024-11-20 10:10:00-05:00,3.27,3.29,3.315,3.27,3.25,2440,3.324
2024-11-20 10:12:00-05:00,3.28,3.28,3.28,3.28,3.29,765,3.324
2024-11-20 10:14:00-05:00,3.27,3.25,3.27,3.25,3.28,926,3.323
2024-11-20 10:15:00-05:00,3.25,3.25,3.25,3.25,3.25,159,3.323
2024-11-20 10:16:00-05:00,3.24,3.249,3.25,3.24,3.25,2469,3.322
2024-11-20 10:18:00-05:00,3.28,3.35,3.35,3.28,3.249,1052,3.322
2024-11-20 10:19:00-05:00,3.26,3.25,3.26,3.25,3.35,876,3.322
2024-11-20 10:20:00-05:00,3.221,3.28,3.28,3.221,3.25,1317,3.321
2024-11-20 10:22:00-05:00,3.23,3.34,3.34,3.212,3.28,559,3.321
2024-11-20 10:23:00-05:00,3.21,3.21,3.21,3.21,3.34,217,3.32
2024-11-20 10:27:00-05:00,3.25,3.25,3.25,3.25,3.21,3621,3.32
2024-11-20 10:28:00-05:00,3.325,3.325,3.325,3.325,3.25,1613,3.32
2024-11-20 10:31:00-05:00,3.26,3.25,3.26,3.25,3.325,426,3.32
2024-11-20 10:33:00-05:00,3.27,3.3,3.3,3.27,3.25,1484,3.32
2024-11-20 10:34:00-05:00,3.3,3.3,3.3,3.27,3.3,2835,3.32
2024-11-20 10:35:00-05:00,3.3,3.35,3.35,3.3,3.3,2005,3.32
2024-11-20 10:36:00-05:00,3.333,3.361,3.361,3.3,3.35,7290,3.32
2024-11-20 10:37:00-05:00,3.37,3.41,3.41,3.37,3.361,2670,3.321
2024-11-20 10:38:00-05:00,3.4,3.38,3.41,3.38,3.41,2924,3.322
2024-11-20 10:39:00-05:00,3.41,3.41,3.41,3.41,3.38,710,3.322
2024-11-20 10:40:00-05:00,3.426,3.449,3.449,3.42,3.41,1188,3.323
2024-11-20 10:41:00-05:00,3.479,3.422,3.479,3.422,3.449,1549,3.324
2024-11-20 10:42:00-05:00,3.45,3.45,3.45,3.45,3.422,506,3.324
2024-11-20 10:43:00-05:00,3.47,3.499,3.499,3.47,3.45,5930,3.326
2024-11-20 10:44:00-05:00,3.51,3.524,3.524,3.51,3.499,854,3.327
2024-11-20 10:46:00-05:00,3.42,3.42,3.42,3.42,3.524,3965,3.327
2024-11-20 10:47:00-05:00,3.45,3.455,3.455,3.45,3.42,400,3.327
2024-11-20 10:48:00-05:00,3.49,3.441,3.49,3.441,3.455,1898,3.329
2024-11-20 10:50:00-05:00,3.455,3.455,3.455,3.455,3.441,687,3.329
2024-11-20 10:53:00-05:00,3.47,3.47,3.47,3.47,3.455,1203,3.33
2024-11-20 10:54:00-05:00,3.454,3.451,3.454,3.451,3.47,1102,3.331
2024-11-20 10:55:00-05:00,3.45,3.45,3.45,3.45,3.451,524,3.332
2024-11-20 10:56:00-05:00,3.48,3.48,3.48,3.48,3.45,383,3.332
2024-11-20 11:00:00-05:00,3.46,3.46,3.46,3.46,3.48,877,3.332
2024-11-20 11:01:00-05:00,3.46,3.59,3.59,3.459,3.46,6623,3.339
2024-11-20 11:02:00-05:00,3.51,3.49,3.51,3.49,3.59,2788,3.342
2024-11-20 11:04:00-05:00,3.49,3.49,3.49,3.49,3.49,740,3.342
2024-11-20 11:05:00-05:00,3.5,3.49,3.5,3.49,3.49,4056,3.346
2024-11-20 11:06:00-05:00,3.49,3.49,3.49,3.49,3.49,604,3.346
2024-11-20 11:08:00-05:00,3.5,3.5,3.5,3.5,3.49,2841,3.346
2024-11-20 11:09:00-05:00,3.502,3.5,3.502,3.5,3.5,1440,3.347
2024-11-20 11:10:00-05:00,3.517,3.517,3.517,3.517,3.5,470,3.348
2024-11-20 11:11:00-05:00,3.485,3.49,3.49,3.48,3.517,2020,3.349
2024-11-20 11:12:00-05:00,3.5,3.51,3.51,3.5,3.49,703,3.349
2024-11-20 11:13:00-05:00,3.502,3.502,3.502,3.502,3.51,1517,3.35
2024-11-20 11:14:00-05:00,3.53,3.52,3.53,3.52,3.502,2309,3.35
2024-11-20 11:16:00-05:00,3.55,3.55,3.55,3.55,3.52,1370,3.351
2024-11-20 11:17:00-05:00,3.56,3.558,3.58,3.558,3.55,2232,3.354
2024-11-20 11:18:00-05:00,3.59,3.59,3.59,3.59,3.558,2245,3.354
2024-11-20 11:20:00-05:00,3.57,3.575,3.575,3.57,3.59,1353,3.354
2024-11-20 11:21:00-05:00,3.56,3.55,3.58,3.55,3.575,1173,3.356
2024-11-20 11:22:00-05:00,3.55,3.58,3.58,3.55,3.55,2110,3.357
