timestamp,open,close,high,low,preClose,volume,vwap
2025-04-09 13:10:00-04:00,33.07,33.01,33.99,33.01,33.5,920,29.95
2025-04-09 13:12:00-04:00,33.2,32.47,33.2,31.67,33.01,3898,29.99
2025-04-09 13:13:00-04:00,32.59,32.75,32.75,32.59,32.47,1856,30.0
2025-04-09 13:14:00-04:00,33.09,33.09,33.09,33.0,32.75,1053,30.02
2025-04-09 13:16:00-04:00,33.09,33.09,33.09,33.09,33.09,944,30.03
2025-04-09 13:18:00-04:00,33.19,33.19,33.19,33.19,33.09,177,30.03
2025-04-09 13:20:00-04:00,33.89,33.89,33.89,33.89,33.19,361,30.03
2025-04-09 13:21:00-04:00,33.15,33.15,33.15,33.15,33.89,2651,30.07
2025-04-09 13:23:00-04:00,33.85,33.68,33.85,33.68,33.15,520,30.08
2025-04-09 13:24:00-04:00,32.89,32.99,32.99,32.89,33.68,646,30.08
2025-04-09 13:26:00-04:00,33.8,32.26,33.8,32.26,32.99,2144,30.11
2025-04-09 13:27:00-04:00,32.44,33.88,33.88,32.44,32.26,2084,30.12
2025-04-09 13:28:00-04:00,33.0,33.0,33.0,33.0,33.88,1292,30.13
2025-04-09 13:29:00-04:00,34.0,34.0,34.0,34.0,33.0,221,30.13
2025-04-09 13:30:00-04:00,33.67,32.75,33.67,32.75,34.0,1717,30.14
2025-04-09 13:31:00-04:00,33.5,33.0,33.5,33.0,32.75,1063,30.16
2025-04-09 13:33:00-04:00,33.33,33.33,33.33,33.21,33.0,1100,30.17
2025-04-09 13:34:00-04:00,33.21,33.21,33.21,33.21,33.33,219,30.17
2025-04-09 13:36:00-04:00,33.58,33.58,33.58,33.58,33.21,340,30.18
2025-04-09 13:38:00-04:00,33.8,33.8,33.98,33.8,33.58,1797,30.2
2025-04-09 13:39:00-04:00,33.99,34.3,35.29,33.6,33.8,17178,30.45
2025-04-09 13:40:00-04:00,34.36,33.0,34.36,33.0,34.3,7467,30.53
2025-04-09 13:41:00-04:00,33.0,34.55,34.55,33.0,33.0,651,30.54
2025-04-09 13:43:00-04:00,33.0,30.59,33.0,30.59,34.55,13178,30.57
2025-04-09 13:48:00-04:00,30.1,30.1,30.35,30.1,30.59,5120,30.56
2025-04-09 13:49:00-04:00,30.24,29.71,30.24,29.71,30.1,1712,30.56
2025-04-09 13:52:00-04:00,30.1,30.47,30.47,29.87,29.71,2240,30.56
2025-04-09 13:56:00-04:00,31.01,31.01,31.01,31.01,30.47,1230,30.56
2025-04-09 13:57:00-04:00,32.0,32.0,32.0,32.0,31.01,816,30.56
2025-04-09 13:58:00-04:00,32.39,32.39,32.39,32.39,32.0,1037,30.57
2025-04-09 14:00:00-04:00,32.39,32.39,32.39,32.39,32.39,548,30.57
2025-04-09 14:01:00-04:00,32.5,32.5,32.5,32.5,32.39,842,30.58
2025-04-09 14:02:00-04:00,32.05,32.0,32.05,32.0,32.5,484,30.58
2025-04-09 14:03:00-04:00,32.0,32.0,32.94,32.0,32.0,975,30.58
2025-04-09 14:06:00-04:00,32.0,32.0,32.0,32.0,32.0,779,30.59
2025-04-09 14:09:00-04:00,32.97,32.97,32.97,32.97,32.0,490,30.59
2025-04-09 14:10:00-04:00,32.7,32.03,32.7,32.03,32.97,1425,30.6
2025-04-09 14:11:00-04:00,32.49,32.96,32.98,32.49,32.03,4431,30.62
2025-04-09 14:12:00-04:00,33.49,33.49,33.49,33.49,32.96,381,30.62
2025-04-09 14:13:00-04:00,34.0,29.11,34.0,29.11,33.49,17193,30.61
2025-04-09 14:14:00-04:00,29.6,30.3,30.3,29.6,29.11,1418,30.6
2025-04-09 14:17:00-04:00,30.25,30.2,30.25,30.2,30.3,1354,30.6
2025-04-09 14:18:00-04:00,30.25,30.25,30.25,30.25,30.2,573,30.6
2025-04-09 14:20:00-04:00,30.52,30.52,30.52,30.52,30.25,183,30.6
2025-04-09 14:21:00-04:00,32.4,32.4,32.4,32.4,30.52,1462,30.61
2025-04-09 14:22:00-04:00,32.04,32.04,32.04,32.04,32.4,170,30.61
2025-04-09 14:23:00-04:00,31.0,31.0,31.0,31.0,32.04,595,30.61
2025-04-09 14:24:00-04:00,30.38,30.43,30.64,30.26,31.0,3454,30.61
2025-04-09 14:25:00-04:00,30.28,30.28,30.28,30.28,30.43,2922,30.61
2025-04-09 14:26:00-04:00,31.38,30.01,31.38,30.01,30.28,871,30.61
2025-04-09 14:27:00-04:00,30.32,30.32,30.32,30.32,30.01,2046,30.61
2025-04-09 14:29:00-04:00,31.01,31.01,31.01,31.01,30.32,1537,30.61
2025-04-09 14:32:00-04:00,30.98,30.98,30.98,30.98,31.01,1110,30.61
2025-04-09 14:33:00-04:00,30.5,30.5,30.5,30.5,30.98,889,30.61
2025-04-09 14:34:00-04:00,30.99,30.51,30.99,30.51,30.5,1756,30.61
2025-04-09 14:35:00-04:00,30.05,29.3,30.05,29.3,30.51,3525,30.6
2025-04-09 14:36:00-04:00,29.51,29.3,30.0,29.3,29.3,3334,30.59
2025-04-09 14:37:00-04:00,29.31,29.99,29.99,29.3,29.3,745,30.59
2025-04-09 14:38:00-04:00,29.5,29.5,29.5,29.5,29.99,157,30.59
2025-04-09 14:39:00-04:00,29.58,29.1,29.58,29.1,29.5,2540,30.58
2025-04-09 14:40:00-04:00,29.1,29.7,29.7,29.1,29.1,1610,30.57
2025-04-09 14:41:00-04:00,29.15,29.15,29.15,29.15,29.7,269,30.57
2025-04-09 14:43:00-04:00,29.4,29.4,29.4,29.4,29.15,231,30.57
2025-04-09 14:44:00-04:00,29.4,29.4,29.4,29.4,29.4,129,30.57
2025-04-09 14:46:00-04:00,29.1,29.1,29.1,29.1,29.4,478,30.57
2025-04-09 14:47:00-04:00,28.71,28.31,28.71,28.31,29.1,1311,30.56
2025-04-09 14:48:00-04:00,28.59,28.59,28.59,28.59,28.31,350,30.56
2025-04-09 14:49:00-04:00,28.65,28.65,28.65,28.65,28.59,190,30.56
2025-04-09 14:50:00-04:00,28.6,28.87,28.87,28.6,28.65,1414,30.55
2025-04-09 14:51:00-04:00,29.0,29.0,29.0,29.0,28.87,388,30.55
2025-04-09 14:52:00-04:00,29.0,29.0,29.0,29.0,29.0,136,30.55
2025-04-09 14:53:00-04:00,29.0,29.1,29.1,29.0,29.0,460,30.55
2025-04-09 14:55:00-04:00,29.08,28.98,29.08,28.98,29.1,894,30.55
2025-04-09 14:57:00-04:00,28.72,28.72,28.72,28.72,28.98,497,30.55
2025-04-09 15:00:00-04:00,28.36,28.2,28.36,28.2,28.72,1584,30.54
2025-04-09 15:01:00-04:00,28.0,28.32,28.32,28.0,28.2,2622,30.53
2025-04-09 15:02:00-04:00,28.32,28.32,28.32,28.32,28.32,551,30.53
2025-04-09 15:03:00-04:00,28.0,27.21,28.0,27.21,28.32,2923,30.51
2025-04-09 15:04:00-04:00,27.39,27.0,27.47,27.0,27.21,2456,30.5
2025-04-09 15:06:00-04:00,27.43,27.16,27.5,27.15,27.0,2656,30.48
2025-04-09 15:09:00-04:00,27.9,27.9,27.9,27.9,27.16,280,30.47
2025-04-09 15:10:00-04:00,27.65,27.74,27.74,27.65,27.9,391,30.47
2025-04-09 15:13:00-04:00,27.78,27.78,27.78,27.78,27.74,655,30.47
2025-04-09 15:14:00-04:00,27.9,27.9,27.9,27.9,27.78,123,30.47
2025-04-09 15:15:00-04:00,27.91,28.58,28.58,27.91,27.9,423,30.47
2025-04-09 15:16:00-04:00,28.64,28.26,28.64,28.26,28.58,267,30.46
2025-04-09 15:22:00-04:00,28.0,28.0,28.0,28.0,28.26,872,30.46
2025-04-09 15:25:00-04:00,28.52,28.52,28.52,28.52,28.0,959,30.45
2025-04-09 15:27:00-04:00,28.38,28.41,28.41,28.38,28.52,539,30.45
2025-04-09 15:28:00-04:00,28.4,28.4,28.4,28.4,28.41,696,30.45
2025-04-09 15:32:00-04:00,28.08,28.08,28.08,28.08,28.4,754,30.44
2025-04-09 15:39:00-04:00,28.7,28.7,28.7,28.7,28.08,1023,30.44
2025-04-09 15:40:00-04:00,29.05,29.05,29.05,29.05,28.7,171,30.44
2025-04-09 15:41:00-04:00,29.0,29.0,29.0,29.0,29.05,1856,30.43
2025-04-09 15:42:00-04:00,28.6,28.6,28.6,28.6,29.0,148,30.43
2025-04-09 15:43:00-04:00,29.0,28.97,29.0,28.97,28.6,873,30.43
2025-04-09 15:44:00-04:00,28.54,28.54,28.54,28.54,28.97,461,30.43
2025-04-09 15:46:00-04:00,28.16,28.16,28.16,28.16,28.54,550,30.42
2025-04-09 15:48:00-04:00,28.58,28.58,28.58,28.58,28.16,452,30.42
2025-04-09 15:49:00-04:00,28.49,28.49,28.49,28.49,28.58,447,30.42
2025-04-09 15:51:00-04:00,28.87,28.87,28.87,28.87,28.49,1565,30.41
2025-04-09 15:52:00-04:00,28.85,28.16,28.85,28.16,28.87,1683,30.41
2025-04-09 15:53:00-04:00,28.74,28.97,28.97,28.74,28.16,1835,30.4
2025-04-09 15:54:00-04:00,28.93,28.98,28.99,28.93,28.97,1295,30.39
2025-04-09 15:55:00-04:00,28.8,28.79,28.8,28.79,28.98,559,30.39
2025-04-09 15:58:00-04:00,28.72,28.36,28.72,28.36,28.79,1007,30.39
2025-04-09 15:59:00-04:00,29.5,29.91,29.91,28.87,28.36,2148,30.38
2025-04-09 16:00:00-04:00,29.36,27.38,29.36,27.38,29.91,9105,30.33
2025-04-09 16:01:00-04:00,27.94,27.94,27.94,27.94,27.38,54,27.94
2025-04-09 16:02:00-04:00,27.95,27.95,27.95,27.95,27.94,2,27.94
2025-04-09 16:03:00-04:00,27.94,27.94,27.94,27.94,27.95,3,27.94
2025-04-09 16:05:00-04:00,27.94,27.94,27.94,27.94,27.94,2,27.94
2025-04-09 16:09:00-04:00,28.54,28.54,28.54,28.54,27.94,5,27.97
2025-04-09 16:10:00-04:00,28.54,27.25,28.54,27.25,28.54,528,27.46
2025-04-09 16:12:00-04:00,27.16,27.15,27.16,27.15,27.25,26,27.45
2025-04-09 16:14:00-04:00,27.2,27.2,27.2,27.2,27.15,66,27.42
2025-04-09 16:15:00-04:00,27.2,27.21,27.21,27.2,27.2,27,27.41
2025-04-09 16:17:00-04:00,27.26,27.26,27.26,27.26,27.21,26,27.41
2025-04-09 16:18:00-04:00,27.35,27.24,27.35,27.24,27.26,500,27.36
2025-04-09 16:19:00-04:00,27.5,27.5,27.5,27.5,27.24,2,27.36
2025-04-09 16:20:00-04:00,27.99,27.99,27.99,27.99,27.5,38,27.38
2025-04-09 16:21:00-04:00,27.55,27.55,27.55,27.55,27.99,2,27.38
2025-04-09 16:25:00-04:00,27.65,28.61,28.61,27.65,27.55,110,27.47
