timestamp,open,high,low,close,volume
2026-01-09 16:20:00-05:00,2.77,2.77,2.754,2.754,56
2026-01-09 16:21:00-05:00,2.7,2.7,2.7,2.7,9
2026-01-09 16:23:00-05:00,2.75,2.75,2.75,2.75,1
2026-01-09 16:25:00-05:00,2.75,2.75,2.75,2.75,80
2026-01-09 16:26:00-05:00,2.74,2.74,2.74,2.74,91
2026-01-09 16:27:00-05:00,2.72,2.72,2.7,2.7,105
2026-01-09 16:28:00-05:00,2.749,2.749,2.7,2.7,568
2026-01-09 16:29:00-05:00,2.7,2.7,2.7,2.7,200
2026-01-09 16:30:00-05:00,2.7,2.7,2.7,2.7,6
2026-01-09 16:31:00-05:00,2.71,2.71,2.7,2.7,181
2026-01-09 16:34:00-05:00,2.71,2.71,2.71,2.71,550
2026-01-09 16:35:00-05:00,2.7,2.7,2.7,2.7,591
2026-01-09 16:37:00-05:00,2.75,2.75,2.75,2.75,1
2026-01-09 16:39:00-05:00,2.75,2.75,2.75,2.75,39
2026-01-09 16:41:00-05:00,2.71,2.71,2.71,2.71,30
2026-01-09 16:43:00-05:00,2.71,2.75,2.71,2.75,240
2026-01-09 16:44:00-05:00,2.768,2.77,2.768,2.77,605
2026-01-09 16:45:00-05:00,2.76,2.76,2.76,2.76,6
2026-01-09 16:46:00-05:00,2.76,2.76,2.76,2.76,100
2026-01-09 16:47:00-05:00,2.77,2.77,2.77,2.77,1432
2026-01-09 16:48:00-05:00,2.72,2.78,2.72,2.78,486
2026-01-09 16:49:00-05:00,2.801,2.82,2.801,2.82,202
2026-01-09 16:50:00-05:00,2.85,2.85,2.804,2.804,26
2026-01-09 16:51:00-05:00,2.81,2.81,2.8,2.8,430
2026-01-09 16:52:00-05:00,2.798,2.798,2.798,2.798,32
2026-01-09 16:53:00-05:00,2.73,2.8,2.73,2.799,80
2026-01-09 16:57:00-05:00,2.72,2.72,2.72,2.72,110
2026-01-09 16:58:00-05:00,2.758,2.758,2.721,2.721,28
2026-01-09 16:59:00-05:00,2.73,2.73,2.73,2.73,100
2026-01-09 17:03:00-05:00,2.74,2.74,2.74,2.74,2
2026-01-09 17:05:00-05:00,2.828,2.828,2.828,2.828,11
2026-01-09 17:08:00-05:00,2.81,2.81,2.81,2.81,300
2026-01-09 17:09:00-05:00,2.83,2.84,2.83,2.84,1415
2026-01-09 17:11:00-05:00,2.83,2.83,2.83,2.83,1
2026-01-09 17:12:00-05:00,2.83,2.83,2.83,2.83,282
2026-01-09 17:15:00-05:00,2.83,2.84,2.83,2.84,1420
2026-01-09 17:17:00-05:00,2.84,2.84,2.84,2.84,25
2026-01-09 17:18:00-05:00,2.83,2.83,2.83,2.83,20
2026-01-09 17:20:00-05:00,2.84,2.84,2.84,2.84,5
2026-01-09 17:23:00-05:00,2.84,2.84,2.839,2.839,154
2026-01-09 17:25:00-05:00,2.84,2.84,2.84,2.84,100
2026-01-09 17:28:00-05:00,2.84,2.84,2.84,2.84,71
2026-01-09 17:33:00-05:00,2.84,2.84,2.83,2.83,187
2026-01-09 17:34:00-05:00,2.83,2.83,2.83,2.83,1
2026-01-09 17:36:00-05:00,2.82,2.82,2.82,2.82,2
2026-01-09 17:37:00-05:00,2.82,2.82,2.82,2.82,721
2026-01-09 17:38:00-05:00,2.839,2.839,2.839,2.839,2528
2026-01-09 17:44:00-05:00,2.72,2.72,2.72,2.72,100
2026-01-09 17:53:00-05:00,2.72,2.72,2.72,2.72,3
2026-01-09 17:54:00-05:00,2.75,2.75,2.75,2.75,496
2026-01-09 17:55:00-05:00,2.75,2.75,2.75,2.75,20
2026-01-09 17:59:00-05:00,2.72,2.72,2.72,2.72,9
2026-01-09 18:03:00-05:00,2.72,2.72,2.72,2.72,1124
2026-01-09 18:06:00-05:00,2.79,2.79,2.79,2.79,17
2026-01-09 18:07:00-05:00,2.72,2.72,2.72,2.72,1
2026-01-09 18:09:00-05:00,2.72,2.72,2.72,2.72,6
2026-01-09 18:11:00-05:00,2.79,2.79,2.79,2.79,1
2026-01-09 18:12:00-05:00,2.79,2.79,2.79,2.79,1
2026-01-09 18:13:00-05:00,2.72,2.788,2.72,2.75,309
2026-01-09 18:14:00-05:00,2.76,2.77,2.72,2.72,202
2026-01-09 18:17:00-05:00,2.769,2.769,2.769,2.769,25
2026-01-09 18:20:00-05:00,2.74,2.74,2.74,2.74,35
2026-01-09 18:22:00-05:00,2.74,2.74,2.74,2.74,100
2026-01-09 18:25:00-05:00,2.77,2.77,2.77,2.77,5
2026-01-09 18:26:00-05:00,2.75,2.75,2.75,2.75,1
2026-01-09 18:32:00-05:00,2.77,2.79,2.77,2.78,33
2026-01-09 18:33:00-05:00,2.78,2.79,2.74,2.74,58
2026-01-09 18:35:00-05:00,2.8,2.8,2.8,2.8,34
2026-01-09 18:39:00-05:00,2.8,2.8,2.8,2.8,104
2026-01-09 18:47:00-05:00,2.81,2.81,2.81,2.81,1
2026-01-09 18:50:00-05:00,2.83,2.83,2.83,2.83,1200
2026-01-09 18:51:00-05:00,2.84,2.84,2.84,2.84,533
2026-01-09 18:53:00-05:00,2.85,2.85,2.85,2.85,7
2026-01-09 18:57:00-05:00,2.84,2.84,2.83,2.83,648
2026-01-09 19:00:00-05:00,2.83,2.83,2.83,2.83,47
2026-01-09 19:04:00-05:00,2.831,2.831,2.831,2.831,16
2026-01-09 19:05:00-05:00,2.83,2.83,2.83,2.83,550
2026-01-09 19:09:00-05:00,2.84,2.84,2.84,2.84,1
2026-01-09 19:10:00-05:00,2.85,2.85,2.85,2.85,1
2026-01-09 19:11:00-05:00,2.85,2.86,2.85,2.85,737
2026-01-09 19:13:00-05:00,2.85,2.85,2.85,2.85,547
2026-01-09 19:15:00-05:00,2.85,2.85,2.85,2.85,411
2026-01-09 19:17:00-05:00,2.86,2.87,2.86,2.87,351
2026-01-09 19:18:00-05:00,2.87,2.9,2.87,2.9,582
2026-01-09 19:19:00-05:00,2.9,2.9,2.9,2.9,3626
2026-01-09 19:21:00-05:00,2.91,2.91,2.9,2.9,20
2026-01-09 19:22:00-05:00,2.9,2.9,2.9,2.9,6
2026-01-09 19:23:00-05:00,2.91,2.91,2.91,2.91,41
2026-01-09 19:24:00-05:00,2.91,2.91,2.91,2.91,41
2026-01-09 19:28:00-05:00,2.831,2.831,2.831,2.831,105
2026-01-09 19:30:00-05:00,2.87,2.9,2.87,2.9,49
2026-01-09 19:31:00-05:00,2.899,2.899,2.899,2.899,1
2026-01-09 19:35:00-05:00,2.9,2.9,2.9,2.9,23
2026-01-09 19:36:00-05:00,2.83,2.831,2.83,2.831,70
2026-01-09 19:39:00-05:00,2.83,2.83,2.83,2.83,39
2026-01-09 19:42:00-05:00,2.86,2.86,2.86,2.86,2301
2026-01-09 19:43:00-05:00,2.86,2.86,2.86,2.86,9
2026-01-09 19:44:00-05:00,2.87,2.87,2.87,2.87,5
2026-01-09 19:46:00-05:00,2.871,2.871,2.871,2.871,275
2026-01-09 19:47:00-05:00,2.92,2.92,2.89,2.89,597
2026-01-09 19:48:00-05:00,2.92,2.93,2.92,2.93,3622
2026-01-09 19:49:00-05:00,2.93,2.93,2.93,2.93,342
2026-01-09 19:50:00-05:00,2.95,2.95,2.94,2.95,455
2026-01-09 19:51:00-05:00,2.95,2.99,2.899,2.899,248
2026-01-09 19:52:00-05:00,2.9,2.9,2.89,2.9,57
2026-01-09 19:54:00-05:00,2.9,2.9,2.9,2.9,73
2026-01-09 19:55:00-05:00,2.9,2.9,2.899,2.899,2483
2026-01-09 19:57:00-05:00,2.89,2.9,2.89,2.9,1001
2026-01-09 19:58:00-05:00,2.94,2.94,2.86,2.86,160
2026-01-09 19:59:00-05:00,2.9,2.94,2.9,2.91,174
2026-01-09 20:00:00-05:00,2.92,3.0,2.92,3.0,2893
2026-01-12 04:01:00-05:00,2.96,2.96,2.96,2.96,50
2026-01-12 04:02:00-05:00,3.03,3.03,3.03,3.03,66
2026-01-12 04:06:00-05:00,3.07,3.13,3.07,3.13,406
2026-01-12 04:07:00-05:00,3.06,3.06,3.06,3.06,214
2026-01-12 04:08:00-05:00,2.96,2.97,2.95,2.97,842
2026-01-12 04:12:00-05:00,3.03,3.03,3.0,3.01,771
2026-01-12 04:14:00-05:00,3.03,3.03,3.03,3.03,1
2026-01-12 04:15:00-05:00,2.96,2.96,2.95,2.95,686
2026-01-12 04:17:00-05:00,2.95,2.95,2.95,2.95,50
2026-01-12 04:19:00-05:00,2.95,2.95,2.95,2.95,494
2026-01-12 04:20:00-05:00,2.95,2.95,2.95,2.95,50
2026-01-12 04:21:00-05:00,2.95,2.95,2.95,2.95,17
2026-01-12 04:35:00-05:00,2.93,2.93,2.93,2.93,50
2026-01-12 04:36:00-05:00,2.93,2.93,2.93,2.93,127
2026-01-12 05:05:00-05:00,2.88,2.88,2.88,2.88,29
2026-01-12 05:06:00-05:00,2.88,2.88,2.88,2.88,321
2026-01-12 05:07:00-05:00,2.88,2.88,2.88,2.88,1
2026-01-12 05:08:00-05:00,2.88,2.88,2.88,2.88,128
2026-01-12 05:17:00-05:00,2.86,2.86,2.86,2.86,1
2026-01-12 05:20:00-05:00,2.87,2.87,2.87,2.87,3
2026-01-12 05:25:00-05:00,2.87,2.88,2.87,2.88,380
2026-01-12 05:44:00-05:00,2.88,2.88,2.88,2.88,10
2026-01-12 05:45:00-05:00,2.88,2.88,2.88,2.88,40
2026-01-12 05:48:00-05:00,2.86,2.86,2.84,2.84,130
2026-01-12 06:50:00-05:00,2.81,2.81,2.81,2.81,22
2026-01-12 06:51:00-05:00,2.81,2.81,2.81,2.81,6
2026-01-12 07:55:00-05:00,2.63,2.63,2.63,2.63,1
2026-01-12 08:01:00-05:00,2.83,2.907,2.65,2.82,20575
2026-01-12 08:02:00-05:00,2.82,2.82,2.82,2.82,4658
2026-01-12 08:03:00-05:00,2.9,2.9,2.79,2.88,7522
2026-01-12 08:04:00-05:00,2.85,2.89,2.842,2.88,6302
2026-01-12 08:05:00-05:00,2.88,2.89,2.88,2.89,5273
2026-01-12 08:06:00-05:00,2.88,2.89,2.88,2.89,814
2026-01-12 08:07:00-05:00,2.89,2.89,2.88,2.88,214
2026-01-12 08:08:00-05:00,2.88,2.89,2.88,2.89,96
2026-01-12 08:09:00-05:00,2.881,2.881,2.881,2.881,65
2026-01-12 08:11:00-05:00,2.89,2.89,2.89,2.89,5
2026-01-12 08:12:00-05:00,2.89,2.89,2.8,2.8,122
2026-01-12 08:13:00-05:00,2.85,2.85,2.85,2.85,1
2026-01-12 08:14:00-05:00,2.86,2.86,2.86,2.86,1
2026-01-12 08:15:00-05:00,2.874,2.874,2.874,2.874,90
2026-01-12 08:16:00-05:00,2.771,2.85,2.77,2.83,261
2026-01-12 08:17:00-05:00,2.83,2.83,2.83,2.83,5
2026-01-12 08:18:00-05:00,2.8,2.8,2.78,2.78,51
2026-01-12 08:20:00-05:00,2.78,2.78,2.78,2.78,10
2026-01-12 08:21:00-05:00,2.781,2.8,2.781,2.8,147
2026-01-12 08:22:00-05:00,2.8,2.8,2.8,2.8,55
2026-01-12 08:23:00-05:00,2.89,2.89,2.89,2.89,1
2026-01-12 08:24:00-05:00,2.89,2.89,2.8,2.8,128
2026-01-12 08:25:00-05:00,2.8,2.81,2.8,2.81,84
2026-01-12 08:28:00-05:00,2.77,2.77,2.77,2.77,372
2026-01-12 08:29:00-05:00,2.78,2.78,2.78,2.78,68
2026-01-12 08:33:00-05:00,2.821,2.821,2.821,2.821,50
2026-01-12 08:34:00-05:00,2.82,2.82,2.82,2.82,100
2026-01-12 08:36:00-05:00,2.78,2.78,2.78,2.78,79
2026-01-12 08:38:00-05:00,2.81,2.81,2.81,2.81,55
2026-01-12 08:39:00-05:00,2.81,2.81,2.81,2.81,54
2026-01-12 08:42:00-05:00,2.81,2.81,2.81,2.81,5
2026-01-12 08:43:00-05:00,2.82,2.82,2.81,2.81,1355
2026-01-12 08:44:00-05:00,2.81,2.81,2.81,2.81,54
2026-01-12 08:45:00-05:00,2.79,2.81,2.79,2.8,672
2026-01-12 08:49:00-05:00,2.8,2.8,2.8,2.8,100
2026-01-12 08:51:00-05:00,2.8,2.8,2.73,2.77,429
2026-01-12 08:52:00-05:00,2.73,2.73,2.73,2.73,50
2026-01-12 08:53:00-05:00,2.794,2.794,2.73,2.73,114
2026-01-12 08:55:00-05:00,2.82,2.82,2.82,2.82,100
2026-01-12 08:56:00-05:00,2.743,2.743,2.743,2.743,160
2026-01-12 08:57:00-05:00,2.79,2.79,2.79,2.79,9
2026-01-12 08:59:00-05:00,2.78,2.78,2.78,2.78,10
2026-01-12 09:03:00-05:00,2.74,2.74,2.74,2.74,100
2026-01-12 09:04:00-05:00,2.74,2.75,2.74,2.75,42
2026-01-12 09:08:00-05:00,2.79,2.79,2.79,2.79,56
2026-01-12 09:09:00-05:00,2.57,2.57,2.55,2.55,780
2026-01-12 09:10:00-05:00,2.6,2.65,2.56,2.65,3323
2026-01-12 09:11:00-05:00,2.67,2.67,2.6,2.6,204
2026-01-12 09:12:00-05:00,2.602,2.602,2.602,2.602,1
2026-01-12 09:13:00-05:00,2.65,2.67,2.65,2.67,588
2026-01-12 09:15:00-05:00,2.65,2.65,2.65,2.65,100
2026-01-12 09:16:00-05:00,2.75,2.79,2.7,2.79,90
2026-01-12 09:17:00-05:00,2.789,2.789,2.789,2.789,2
2026-01-12 09:18:00-05:00,2.75,2.75,2.702,2.702,64
2026-01-12 09:19:00-05:00,2.7,2.7,2.7,2.7,26
2026-01-12 09:20:00-05:00,2.7,2.7,2.7,2.7,302
2026-01-12 09:22:00-05:00,2.7,2.7,2.7,2.7,5
2026-01-12 09:23:00-05:00,2.706,2.75,2.706,2.75,60
2026-01-12 09:24:00-05:00,2.77,2.77,2.77,2.77,2
2026-01-12 09:25:00-05:00,2.7,2.7,2.7,2.7,17
2026-01-12 09:27:00-05:00,2.74,2.77,2.74,2.77,233
2026-01-12 09:28:00-05:00,2.721,2.77,2.721,2.77,55
2026-01-12 09:29:00-05:00,2.75,2.75,2.71,2.71,104
2026-01-12 09:30:00-05:00,2.71,2.71,2.71,2.71,18
