timestamp,open,close,high,low,preClose,volume,vwap
2024-11-15 04:34:00-05:00,3.61,3.59,3.61,3.56,3.61,2738,3.844
2024-11-15 04:35:00-05:00,3.6,3.65,3.65,3.6,3.59,3855,3.843
2024-11-15 04:36:00-05:00,3.65,3.67,3.7,3.61,3.65,8867,3.84
2024-11-15 04:37:00-05:00,3.68,3.68,3.69,3.66,3.67,3614,3.838
2024-11-15 04:38:00-05:00,3.69,3.62,3.7,3.62,3.68,7162,3.836
2024-11-15 04:39:00-05:00,3.62,3.64,3.68,3.61,3.62,6819,3.833
2024-11-15 04:40:00-05:00,3.63,3.6,3.63,3.6,3.64,382,3.833
2024-11-15 04:41:00-05:00,3.59,3.54,3.59,3.51,3.6,4232,3.831
2024-11-15 04:42:00-05:00,3.54,3.55,3.55,3.51,3.54,4520,3.829
2024-11-15 04:43:00-05:00,3.55,3.5,3.55,3.5,3.55,3537,3.827
2024-11-15 04:44:00-05:00,3.49,3.41,3.49,3.41,3.5,10072,3.82
2024-11-15 04:45:00-05:00,3.41,3.52,3.53,3.41,3.41,19433,3.808
2024-11-15 04:46:00-05:00,3.51,3.46,3.51,3.45,3.52,13365,3.801
2024-11-15 04:47:00-05:00,3.45,3.45,3.45,3.42,3.46,6591,3.797
2024-11-15 04:48:00-05:00,3.43,3.45,3.47,3.43,3.45,3399,3.795
2024-11-15 04:49:00-05:00,3.45,3.46,3.46,3.43,3.45,3176,3.793
2024-11-15 04:50:00-05:00,3.45,3.43,3.46,3.42,3.46,2201,3.792
2024-11-15 04:51:00-05:00,3.44,3.45,3.45,3.44,3.43,5127,3.789
2024-11-15 04:52:00-05:00,3.45,3.49,3.51,3.45,3.45,6658,3.786
2024-11-15 04:53:00-05:00,3.49,3.42,3.5,3.42,3.49,11017,3.78
2024-11-15 04:54:00-05:00,3.42,3.43,3.44,3.42,3.42,4292,3.778
2024-11-15 04:55:00-05:00,3.43,3.48,3.49,3.43,3.43,7121,3.775
2024-11-15 04:56:00-05:00,3.49,3.47,3.5,3.45,3.48,2462,3.773
2024-11-15 04:57:00-05:00,3.47,3.49,3.49,3.45,3.47,2124,3.772
2024-11-15 04:58:00-05:00,3.49,3.48,3.49,3.46,3.49,2788,3.771
2024-11-15 04:59:00-05:00,3.48,3.47,3.49,3.47,3.48,2460,3.77
2024-11-15 05:00:00-05:00,3.48,3.48,3.49,3.48,3.47,1773,3.769
2024-11-15 05:01:00-05:00,3.47,3.42,3.47,3.42,3.48,907,3.769
2024-11-15 05:02:00-05:00,3.42,3.41,3.43,3.41,3.42,3214,3.767
2024-11-15 05:03:00-05:00,3.41,3.4,3.41,3.4,3.41,7442,3.763
2024-11-15 05:04:00-05:00,3.4,3.41,3.44,3.4,3.4,2645,3.762
2024-11-15 05:05:00-05:00,3.41,3.44,3.44,3.41,3.41,4650,3.759
2024-11-15 05:06:00-05:00,3.45,3.51,3.52,3.45,3.44,4855,3.758
2024-11-15 05:07:00-05:00,3.51,3.49,3.51,3.45,3.51,4355,3.756
2024-11-15 05:08:00-05:00,3.51,3.48,3.51,3.47,3.49,1573,3.755
2024-11-15 05:09:00-05:00,3.48,3.51,3.51,3.48,3.48,2506,3.754
2024-11-15 05:10:00-05:00,3.51,3.6,3.61,3.51,3.51,5155,3.753
2024-11-15 05:11:00-05:00,3.6,3.58,3.6,3.5,3.6,13657,3.749
2024-11-15 05:12:00-05:00,3.58,3.56,3.61,3.55,3.58,4316,3.748
2024-11-15 05:13:00-05:00,3.56,3.53,3.56,3.52,3.56,1367,3.748
2024-11-15 05:14:00-05:00,3.54,3.54,3.55,3.54,3.53,729,3.747
2024-11-15 05:15:00-05:00,3.55,3.61,3.62,3.55,3.54,3962,3.747
2024-11-15 05:16:00-05:00,3.61,3.55,3.61,3.54,3.61,3909,3.746
2024-11-15 05:17:00-05:00,3.55,3.56,3.58,3.55,3.55,964,3.745
2024-11-15 05:18:00-05:00,3.57,3.57,3.58,3.57,3.56,2225,3.745
2024-11-15 05:19:00-05:00,3.57,3.54,3.57,3.54,3.57,1371,3.744
2024-11-15 05:20:00-05:00,3.51,3.51,3.53,3.51,3.54,1708,3.744
2024-11-15 05:21:00-05:00,3.51,3.49,3.51,3.49,3.51,1968,3.743
