timestamp,open,close,high,low,preClose,volume,vwap
2024-10-17 15:49:00-04:00,0.4232,0.439,0.439,0.4232,0.4032,25020,0.4119
2024-10-17 15:51:00-04:00,0.435,0.4488,0.4488,0.4346,0.439,17682,0.4140
2024-10-17 15:52:00-04:00,0.435,0.4501,0.4663,0.4293,0.4488,141185,0.4205
2024-10-17 15:53:00-04:00,0.4496,0.4499,0.45,0.4456,0.4501,5537,0.4210
2024-10-17 15:55:00-04:00,0.449,0.449,0.449,0.449,0.4499,4445,0.4212
2024-10-17 15:56:00-04:00,0.44,0.44,0.44,0.44,0.449,2488,0.4212
2024-10-17 15:57:00-04:00,0.44,0.46,0.46,0.44,0.44,4750,0.4218
2024-10-17 15:58:00-04:00,0.46,0.45,0.46,0.45,0.46,4721,0.4222
2024-10-17 15:59:00-04:00,0.44,0.44,0.44,0.4211,0.45,8762,0.4224
2024-10-17 16:00:00-04:00,0.44,0.4407,0.4407,0.44,0.44,4715,0.4227
2024-10-17 16:01:00-04:00,0.4649,0.4699,0.4699,0.4649,0.4407,2975,0.4666
2024-10-17 16:02:00-04:00,0.4684,0.7102,0.7569,0.4684,0.4699,74214,0.6363
2024-10-17 16:03:00-04:00,0.739,0.8,0.8149,0.7017,0.7102,142907,0.7225
2024-10-17 16:04:00-04:00,0.8,0.74,0.8166,0.7017,0.8,82173,0.7284
2024-10-17 16:05:00-04:00,0.75,0.803,0.9099,0.72,0.74,179980,0.7710
2024-10-17 16:06:00-04:00,0.822,0.7868,0.87,0.78,0.803,139160,0.7828
2024-10-17 16:07:00-04:00,0.7867,0.93,0.93,0.78,0.7868,72988,0.7881
2024-10-17 16:08:00-04:00,0.93,0.95,0.9875,0.8631,0.93,110811,0.8061
2024-10-17 16:09:00-04:00,0.94,0.9415,1.0,0.915,0.95,177947,0.8292
2024-10-17 16:10:00-04:00,0.9415,0.881,0.99,0.8536,0.9415,93597,0.8369
2024-10-17 16:11:00-04:00,0.8904,0.8599,0.92,0.83,0.881,75583,0.8385
2024-10-17 16:12:00-04:00,0.8581,0.9,0.9299,0.858,0.8599,78377,0.8427
2024-10-17 16:13:00-04:00,0.9175,0.88,0.9196,0.88,0.9,23509,0.8437
2024-10-17 16:14:00-04:00,0.88,0.9021,0.93,0.88,0.88,43893,0.8460
2024-10-17 16:15:00-04:00,0.9012,0.7092,0.9196,0.7002,0.9021,169371,0.8402
2024-10-17 16:16:00-04:00,0.7092,0.66,0.72,0.6221,0.7092,69876,0.8327
2024-10-17 16:17:00-04:00,0.6698,0.67,0.67,0.65,0.66,18815,0.8305
2024-10-17 16:18:00-04:00,0.6539,0.61,0.6795,0.5901,0.67,30759,0.8266
