timestamp,open,close,high,low,preClose,volume,vwap
2025-03-11 11:10:00-04:00,2.1,2.1,2.1,2.1,2.1,226,2.025
2025-03-11 11:11:00-04:00,2.1,2.1,2.1,2.1,2.1,448,2.025
2025-03-11 11:12:00-04:00,2.141,2.141,2.141,2.141,2.1,432,2.025
2025-03-11 11:14:00-04:00,2.115,2.14,2.14,2.115,2.141,3993,2.026
2025-03-11 11:15:00-04:00,2.13,2.12,2.13,2.12,2.14,3733,2.027
2025-03-11 11:16:00-04:00,2.1,2.1,2.1,2.1,2.12,1223,2.027
2025-03-11 11:18:00-04:00,2.08,2.09,2.09,2.08,2.1,378,2.028
2025-03-11 11:19:00-04:00,2.1,2.1,2.1,2.1,2.09,1196,2.028
2025-03-11 11:22:00-04:00,2.11,2.101,2.11,2.101,2.1,310,2.028
2025-03-11 11:25:00-04:00,2.11,2.11,2.11,2.11,2.101,921,2.029
2025-03-11 11:26:00-04:00,2.11,2.11,2.11,2.11,2.11,238,2.029
2025-03-11 11:27:00-04:00,2.109,2.109,2.109,2.109,2.11,1309,2.029
2025-03-11 11:32:00-04:00,2.11,2.11,2.11,2.11,2.109,1783,2.03
2025-03-11 11:34:00-04:00,2.111,2.111,2.111,2.111,2.11,341,2.03
2025-03-11 11:41:00-04:00,2.12,2.12,2.12,2.12,2.111,2349,2.03
2025-03-11 11:46:00-04:00,2.13,2.13,2.13,2.13,2.12,233,2.03
2025-03-11 11:47:00-04:00,2.13,2.13,2.13,2.13,2.13,100,2.03
2025-03-11 11:48:00-04:00,2.14,2.14,2.14,2.14,2.13,100,2.03
2025-03-11 11:49:00-04:00,2.14,2.14,2.14,2.14,2.14,102,2.03
2025-03-11 11:50:00-04:00,2.14,2.14,2.14,2.14,2.14,1842,2.032
2025-03-11 11:51:00-04:00,2.14,2.14,2.14,2.14,2.14,154,2.032
2025-03-11 11:52:00-04:00,2.14,2.14,2.14,2.14,2.14,100,2.032
2025-03-11 11:53:00-04:00,2.13,2.13,2.13,2.13,2.14,1615,2.033
2025-03-11 11:54:00-04:00,2.14,2.13,2.14,2.13,2.13,1539,2.033
2025-03-11 11:55:00-04:00,2.14,2.14,2.14,2.14,2.13,100,2.033
2025-03-11 11:56:00-04:00,2.14,2.14,2.14,2.14,2.14,597,2.034
2025-03-11 11:57:00-04:00,2.14,2.14,2.14,2.14,2.14,102,2.034
2025-03-11 11:58:00-04:00,2.13,2.13,2.13,2.13,2.14,1579,2.034
2025-03-11 12:04:00-04:00,2.12,2.12,2.12,2.12,2.13,3056,2.034
2025-03-11 12:06:00-04:00,2.11,2.111,2.111,2.11,2.12,2000,2.035
2025-03-11 12:08:00-04:00,2.12,2.129,2.129,2.12,2.111,1962,2.036
2025-03-11 12:09:00-04:00,2.13,2.13,2.13,2.13,2.129,3433,2.038
2025-03-11 12:10:00-04:00,2.125,2.12,2.125,2.12,2.13,3399,2.039
2025-03-11 12:12:00-04:00,2.12,2.12,2.12,2.12,2.12,11490,2.042
2025-03-11 12:14:00-04:00,2.12,2.12,2.12,2.12,2.12,201,2.042
