timestamp,open,close,high,low,preClose,volume,vwap
2025-04-14 12:46:00-04:00,1.73,1.73,1.73,1.73,1.73,736,1.771
2025-04-14 12:52:00-04:00,1.735,1.735,1.735,1.735,1.73,276,1.771
2025-04-14 12:53:00-04:00,1.74,1.736,1.74,1.735,1.735,4539,1.771
2025-04-14 12:54:00-04:00,1.74,1.735,1.74,1.735,1.736,1251,1.77
2025-04-14 12:57:00-04:00,1.74,1.74,1.74,1.74,1.735,113,1.77
2025-04-14 13:01:00-04:00,1.745,1.74,1.745,1.74,1.74,2052,1.77
2025-04-14 13:02:00-04:00,1.73,1.73,1.73,1.73,1.74,1113,1.77
2025-04-14 13:03:00-04:00,1.74,1.74,1.74,1.74,1.73,100,1.77
2025-04-14 13:08:00-04:00,1.735,1.735,1.735,1.735,1.74,218,1.77
2025-04-14 13:13:00-04:00,1.735,1.735,1.735,1.735,1.735,1432,1.77
2025-04-14 13:16:00-04:00,1.735,1.73,1.735,1.73,1.735,4313,1.769
2025-04-14 13:17:00-04:00,1.73,1.71,1.73,1.71,1.73,1361,1.769
2025-04-14 13:19:00-04:00,1.725,1.725,1.725,1.725,1.71,262,1.769
2025-04-14 13:20:00-04:00,1.725,1.725,1.725,1.725,1.725,101,1.769
2025-04-14 13:21:00-04:00,1.725,1.73,1.73,1.725,1.725,219,1.769
2025-04-14 13:22:00-04:00,1.73,1.73,1.73,1.73,1.73,1078,1.769
2025-04-14 13:27:00-04:00,1.73,1.73,1.73,1.73,1.73,138,1.769
2025-04-14 13:28:00-04:00,1.734,1.734,1.734,1.734,1.73,2630,1.768
2025-04-14 13:29:00-04:00,1.73,1.725,1.73,1.725,1.734,765,1.768
2025-04-14 13:35:00-04:00,1.72,1.72,1.72,1.72,1.725,500,1.768
2025-04-14 13:37:00-04:00,1.72,1.72,1.72,1.72,1.72,306,1.768
2025-04-14 13:38:00-04:00,1.721,1.721,1.721,1.721,1.72,233,1.768
2025-04-14 13:39:00-04:00,1.725,1.725,1.725,1.725,1.721,934,1.768
2025-04-14 13:40:00-04:00,1.725,1.72,1.725,1.72,1.725,494,1.768
2025-04-14 13:42:00-04:00,1.727,1.72,1.727,1.72,1.72,555,1.768
2025-04-14 13:45:00-04:00,1.72,1.72,1.72,1.72,1.72,432,1.768
2025-04-14 13:46:00-04:00,1.725,1.725,1.725,1.725,1.72,429,1.768
2025-04-14 13:47:00-04:00,1.72,1.72,1.72,1.72,1.725,204,1.768
2025-04-14 13:48:00-04:00,1.72,1.72,1.72,1.72,1.72,1500,1.768
2025-04-14 13:49:00-04:00,1.715,1.72,1.72,1.715,1.72,2867,1.767
2025-04-14 13:51:00-04:00,1.72,1.72,1.72,1.72,1.72,170,1.767
2025-04-14 13:55:00-04:00,1.725,1.725,1.725,1.725,1.72,696,1.767
2025-04-14 13:56:00-04:00,1.73,1.73,1.73,1.73,1.725,342,1.767
2025-04-14 13:58:00-04:00,1.725,1.73,1.73,1.725,1.73,10940,1.765
2025-04-14 13:59:00-04:00,1.73,1.73,1.73,1.73,1.73,1338,1.765
2025-04-14 14:00:00-04:00,1.735,1.735,1.735,1.735,1.73,1108,1.765
2025-04-14 14:03:00-04:00,1.735,1.731,1.735,1.731,1.735,520,1.765
2025-04-14 14:04:00-04:00,1.73,1.73,1.73,1.73,1.731,100,1.765
2025-04-14 14:05:00-04:00,1.74,1.735,1.74,1.735,1.73,729,1.765
2025-04-14 14:06:00-04:00,1.735,1.74,1.74,1.735,1.735,957,1.765
2025-04-14 14:07:00-04:00,1.74,1.74,1.74,1.74,1.74,124,1.765
2025-04-14 14:08:00-04:00,1.74,1.74,1.74,1.74,1.74,543,1.765
2025-04-14 14:11:00-04:00,1.745,1.74,1.745,1.74,1.74,1613,1.765
2025-04-14 14:18:00-04:00,1.735,1.735,1.735,1.735,1.74,934,1.765
2025-04-14 14:24:00-04:00,1.74,1.74,1.74,1.74,1.735,1995,1.764
2025-04-14 14:25:00-04:00,1.74,1.75,1.75,1.74,1.74,1730,1.764
2025-04-14 14:27:00-04:00,1.745,1.75,1.75,1.745,1.75,3804,1.764
