timestamp,open,close,high,low,preClose,volume,vwap
2025-03-24 18:38:00-04:00,1.2,1.2,1.2,1.2,1.2,800,1.215
2025-03-24 18:43:00-04:00,1.22,1.22,1.22,1.22,1.2,100,1.215
2025-03-24 18:44:00-04:00,1.22,1.22,1.22,1.22,1.22,420,1.215
2025-03-24 18:45:00-04:00,1.22,1.22,1.22,1.22,1.22,10,1.215
2025-03-24 18:59:00-04:00,1.22,1.22,1.22,1.22,1.22,50,1.215
2025-03-24 19:02:00-04:00,1.21,1.21,1.21,1.21,1.22,50,1.215
2025-03-24 19:03:00-04:00,1.21,1.21,1.21,1.21,1.21,50,1.215
2025-03-24 19:04:00-04:00,1.21,1.21,1.21,1.21,1.21,792,1.215
2025-03-24 19:05:00-04:00,1.21,1.209,1.21,1.209,1.21,75,1.215
2025-03-24 19:12:00-04:00,1.21,1.19,1.21,1.19,1.209,154,1.215
2025-03-24 19:13:00-04:00,1.191,1.21,1.21,1.191,1.19,86,1.215
2025-03-24 19:14:00-04:00,1.21,1.21,1.21,1.21,1.21,1,1.215
2025-03-24 19:17:00-04:00,1.21,1.21,1.21,1.21,1.21,100,1.215
2025-03-24 19:18:00-04:00,1.21,1.21,1.21,1.21,1.21,70,1.215
2025-03-24 19:19:00-04:00,1.21,1.21,1.21,1.21,1.21,20,1.215
2025-03-24 19:28:00-04:00,1.21,1.21,1.21,1.21,1.21,1,1.215
2025-03-24 19:29:00-04:00,1.19,1.19,1.19,1.19,1.21,4112,1.212
2025-03-24 19:33:00-04:00,1.19,1.19,1.19,1.19,1.19,1262,1.212
2025-03-24 19:46:00-04:00,1.22,1.22,1.22,1.22,1.19,1000,1.212
2025-03-24 19:47:00-04:00,1.219,1.219,1.219,1.219,1.22,17,1.212
2025-03-24 19:51:00-04:00,1.191,1.22,1.22,1.191,1.219,208,1.212
2025-03-24 19:56:00-04:00,1.21,1.21,1.21,1.21,1.22,22,1.212
2025-03-24 19:58:00-04:00,1.21,1.21,1.21,1.21,1.21,115,1.212
2025-03-24 19:59:00-04:00,1.21,1.21,1.21,1.21,1.21,276,1.212
2025-03-24 20:00:00-04:00,1.22,1.22,1.22,1.22,1.21,562,1.212
2025-03-25 05:16:00-04:00,1.18,1.18,1.18,1.18,1.22,52,1.18
2025-03-25 05:31:00-04:00,1.16,1.16,1.16,1.16,1.18,40,1.171
2025-03-25 06:09:00-04:00,1.17,1.17,1.17,1.17,1.16,42,1.171
2025-03-25 06:21:00-04:00,1.18,1.17,1.18,1.17,1.17,1348,1.171
2025-03-25 06:22:00-04:00,1.17,1.17,1.17,1.17,1.17,157,1.171
2025-03-25 06:35:00-04:00,1.17,1.17,1.17,1.17,1.17,6,1.171
2025-03-25 06:38:00-04:00,1.16,1.16,1.16,1.16,1.17,7,1.171
2025-03-25 06:39:00-04:00,1.16,1.16,1.16,1.16,1.16,700,1.167
2025-03-25 06:40:00-04:00,1.16,1.16,1.16,1.16,1.16,253,1.167
2025-03-25 06:56:00-04:00,1.16,1.16,1.16,1.16,1.16,25,1.167
2025-03-25 06:57:00-04:00,1.16,1.16,1.16,1.16,1.16,10,1.167
2025-03-25 07:04:00-04:00,1.17,1.17,1.17,1.17,1.16,262,1.167
2025-03-25 07:05:00-04:00,1.16,1.16,1.16,1.16,1.17,22,1.167
2025-03-25 07:18:00-04:00,1.17,1.17,1.17,1.17,1.16,140,1.167
2025-03-25 07:21:00-04:00,1.17,1.17,1.17,1.17,1.17,78,1.167
2025-03-25 07:22:00-04:00,1.17,1.17,1.17,1.17,1.17,658,1.168
2025-03-25 07:23:00-04:00,1.17,1.17,1.17,1.17,1.17,369,1.168
2025-03-25 07:25:00-04:00,1.17,1.17,1.17,1.17,1.17,20,1.168
2025-03-25 07:27:00-04:00,1.21,1.21,1.21,1.21,1.17,10,1.168
2025-03-25 07:45:00-04:00,1.22,1.22,1.22,1.22,1.21,1000,1.178
2025-03-25 07:59:00-04:00,1.2,1.2,1.2,1.2,1.22,85,1.178
2025-03-25 08:01:00-04:00,1.218,1.24,1.24,1.2,1.2,13555,1.195
2025-03-25 08:03:00-04:00,1.22,1.2,1.22,1.2,1.24,7793,1.2
2025-03-25 08:04:00-04:00,1.239,1.239,1.239,1.239,1.2,2,1.2
2025-03-25 08:14:00-04:00,1.18,1.18,1.18,1.18,1.239,600,1.199
2025-03-25 08:15:00-04:00,1.18,1.18,1.18,1.18,1.18,157,1.199
2025-03-25 08:17:00-04:00,1.23,1.23,1.23,1.23,1.18,1510,1.201
2025-03-25 08:20:00-04:00,1.238,1.238,1.238,1.238,1.23,1,1.201
2025-03-25 08:22:00-04:00,1.24,1.24,1.24,1.24,1.238,100,1.201
2025-03-25 08:23:00-04:00,1.25,1.25,1.25,1.25,1.24,50,1.201
2025-03-25 08:25:00-04:00,1.24,1.24,1.24,1.24,1.25,101,1.201
2025-03-25 08:26:00-04:00,1.21,1.21,1.21,1.21,1.24,50,1.201
2025-03-25 08:27:00-04:00,1.239,1.21,1.239,1.21,1.21,1495,1.202
2025-03-25 08:28:00-04:00,1.211,1.211,1.211,1.211,1.21,150,1.202
2025-03-25 08:29:00-04:00,1.21,1.21,1.21,1.21,1.211,100,1.202
2025-03-25 08:30:00-04:00,1.24,1.24,1.24,1.24,1.21,2000,1.204
2025-03-25 08:31:00-04:00,1.24,1.24,1.24,1.24,1.24,81,1.204
2025-03-25 08:33:00-04:00,1.24,1.24,1.24,1.24,1.24,17,1.204
2025-03-25 08:34:00-04:00,1.21,1.21,1.21,1.21,1.24,1,1.204
2025-03-25 08:36:00-04:00,1.211,1.211,1.211,1.211,1.21,1,1.204
2025-03-25 08:40:00-04:00,1.24,1.24,1.24,1.24,1.211,1000,1.205
2025-03-25 08:42:00-04:00,1.24,1.24,1.24,1.24,1.24,1000,1.206
2025-03-25 08:50:00-04:00,1.24,1.22,1.24,1.22,1.24,359,1.206
2025-03-25 08:51:00-04:00,1.24,1.24,1.24,1.24,1.22,2,1.206
2025-03-25 08:54:00-04:00,1.22,1.22,1.22,1.22,1.24,157,1.206
2025-03-25 08:56:00-04:00,1.22,1.22,1.22,1.22,1.22,85,1.206
2025-03-25 09:04:00-04:00,1.229,1.24,1.24,1.229,1.22,10138,1.214
2025-03-25 09:05:00-04:00,1.24,1.24,1.24,1.24,1.24,2,1.214
2025-03-25 09:06:00-04:00,1.24,1.24,1.24,1.24,1.24,1125,1.214
2025-03-25 09:10:00-04:00,1.24,1.24,1.24,1.24,1.24,100,1.214
2025-03-25 09:11:00-04:00,1.24,1.24,1.24,1.24,1.24,20,1.214
2025-03-25 09:17:00-04:00,1.22,1.2,1.22,1.2,1.24,13,1.214
2025-03-25 09:18:00-04:00,1.22,1.2,1.22,1.2,1.2,3003,1.213
2025-03-25 09:19:00-04:00,1.201,1.22,1.22,1.2,1.2,3102,1.213
2025-03-25 09:20:00-04:00,1.2,1.2,1.2,1.2,1.22,1199,1.212
2025-03-25 09:21:00-04:00,1.201,1.201,1.201,1.201,1.2,40,1.212
2025-03-25 09:23:00-04:00,1.22,1.22,1.22,1.22,1.201,1,1.212
2025-03-25 09:24:00-04:00,1.22,1.22,1.22,1.22,1.22,681,1.212
2025-03-25 09:25:00-04:00,1.22,1.22,1.22,1.22,1.22,10,1.212
2025-03-25 09:29:00-04:00,1.22,1.22,1.22,1.22,1.22,126,1.212
2025-03-25 09:30:00-04:00,1.21,1.21,1.21,1.21,1.22,50,1.212
2025-03-25 09:31:00-04:00,1.21,1.21,1.21,1.21,1.21,5159,1.205
2025-03-25 09:33:00-04:00,1.221,1.221,1.221,1.221,1.21,234,1.205
2025-03-25 09:34:00-04:00,1.21,1.209,1.21,1.209,1.221,3169,1.205
2025-03-25 09:35:00-04:00,1.21,1.24,1.24,1.21,1.209,3323,1.206
2025-03-25 09:37:00-04:00,1.2,1.225,1.225,1.2,1.24,1180,1.206
2025-03-25 09:38:00-04:00,1.225,1.225,1.225,1.225,1.225,102,1.206
2025-03-25 09:39:00-04:00,1.23,1.22,1.23,1.22,1.225,1905,1.206
2025-03-25 09:40:00-04:00,1.21,1.223,1.25,1.21,1.22,1450,1.206
2025-03-25 09:41:00-04:00,1.22,1.22,1.22,1.22,1.223,1403,1.207
2025-03-25 09:42:00-04:00,1.22,1.22,1.22,1.22,1.22,812,1.207
2025-03-25 09:43:00-04:00,1.225,1.22,1.225,1.22,1.22,730,1.207
2025-03-25 09:45:00-04:00,1.22,1.22,1.22,1.22,1.22,351,1.207
2025-03-25 09:46:00-04:00,1.225,1.225,1.225,1.225,1.22,200,1.207
2025-03-25 09:48:00-04:00,1.225,1.229,1.229,1.225,1.225,212,1.207
2025-03-25 09:49:00-04:00,1.23,1.23,1.23,1.23,1.229,500,1.207
2025-03-25 09:51:00-04:00,1.22,1.22,1.22,1.22,1.23,3867,1.208
2025-03-25 09:52:00-04:00,1.22,1.22,1.22,1.22,1.22,4563,1.208
2025-03-25 09:54:00-04:00,1.22,1.21,1.22,1.21,1.22,2515,1.209
2025-03-25 09:55:00-04:00,1.21,1.21,1.21,1.21,1.21,846,1.209
2025-03-25 09:56:00-04:00,1.215,1.22,1.22,1.215,1.21,756,1.209
2025-03-25 09:57:00-04:00,1.21,1.21,1.21,1.21,1.22,533,1.209
2025-03-25 09:58:00-04:00,1.21,1.21,1.21,1.21,1.21,1000,1.209
2025-03-25 09:59:00-04:00,1.211,1.211,1.211,1.211,1.21,235,1.209
2025-03-25 10:00:00-04:00,1.229,1.229,1.229,1.229,1.211,1000,1.209
2025-03-25 10:01:00-04:00,1.229,1.229,1.229,1.229,1.229,770,1.209
2025-03-25 10:03:00-04:00,1.22,1.22,1.22,1.22,1.229,1924,1.209
2025-03-25 10:05:00-04:00,1.22,1.211,1.22,1.211,1.22,2352,1.209
2025-03-25 10:07:00-04:00,1.21,1.21,1.21,1.21,1.211,476,1.209
2025-03-25 10:08:00-04:00,1.21,1.21,1.21,1.21,1.21,6190,1.209
2025-03-25 10:09:00-04:00,1.21,1.21,1.21,1.21,1.21,300,1.209
2025-03-25 10:10:00-04:00,1.205,1.2,1.205,1.2,1.21,1253,1.209
2025-03-25 10:11:00-04:00,1.205,1.203,1.205,1.2,1.2,5614,1.209
2025-03-25 10:12:00-04:00,1.209,1.205,1.209,1.205,1.203,490,1.209
2025-03-25 10:13:00-04:00,1.21,1.203,1.21,1.203,1.205,1267,1.209
2025-03-25 10:14:00-04:00,1.205,1.21,1.21,1.205,1.203,1581,1.209
2025-03-25 10:15:00-04:00,1.205,1.205,1.21,1.205,1.21,1732,1.209
2025-03-25 10:16:00-04:00,1.2,1.21,1.21,1.2,1.205,4084,1.209
2025-03-25 10:17:00-04:00,1.21,1.205,1.21,1.205,1.21,1150,1.209
2025-03-25 10:18:00-04:00,1.2,1.2,1.2,1.2,1.205,3894,1.208
2025-03-25 10:19:00-04:00,1.19,1.19,1.195,1.19,1.2,1401,1.208
2025-03-25 10:20:00-04:00,1.19,1.191,1.192,1.19,1.19,5393,1.208
2025-03-25 10:21:00-04:00,1.2,1.2,1.2,1.2,1.191,1000,1.208
2025-03-25 10:22:00-04:00,1.2,1.2,1.2,1.2,1.2,522,1.207
2025-03-25 10:23:00-04:00,1.2,1.2,1.2,1.2,1.2,1101,1.207
2025-03-25 10:24:00-04:00,1.2,1.19,1.2,1.19,1.2,984,1.207
2025-03-25 10:25:00-04:00,1.195,1.19,1.195,1.19,1.19,9001,1.206
2025-03-25 10:26:00-04:00,1.19,1.199,1.199,1.19,1.19,774,1.206
2025-03-25 10:29:00-04:00,1.2,1.19,1.2,1.19,1.199,2950,1.206
2025-03-25 10:31:00-04:00,1.191,1.196,1.196,1.191,1.19,2276,1.206
2025-03-25 10:32:00-04:00,1.191,1.19,1.191,1.19,1.196,612,1.206
2025-03-25 10:33:00-04:00,1.185,1.185,1.185,1.185,1.19,2761,1.205
2025-03-25 10:34:00-04:00,1.18,1.189,1.189,1.18,1.185,7910,1.205
2025-03-25 10:35:00-04:00,1.18,1.18,1.18,1.18,1.189,200,1.205
2025-03-25 10:36:00-04:00,1.18,1.19,1.19,1.18,1.18,1361,1.204
2025-03-25 10:37:00-04:00,1.19,1.185,1.19,1.185,1.19,4250,1.204
2025-03-25 10:38:00-04:00,1.19,1.19,1.19,1.19,1.185,1212,1.204
2025-03-25 10:39:00-04:00,1.185,1.18,1.185,1.18,1.19,6411,1.203
2025-03-25 10:40:00-04:00,1.185,1.185,1.185,1.185,1.18,100,1.203
2025-03-25 10:41:00-04:00,1.181,1.181,1.181,1.181,1.185,846,1.203
2025-03-25 10:42:00-04:00,1.19,1.187,1.19,1.187,1.181,2648,1.203
2025-03-25 10:43:00-04:00,1.19,1.19,1.19,1.19,1.187,100,1.203
2025-03-25 10:46:00-04:00,1.19,1.19,1.19,1.19,1.19,348,1.203
2025-03-25 10:48:00-04:00,1.186,1.18,1.186,1.18,1.19,1833,1.203
2025-03-25 10:49:00-04:00,1.181,1.19,1.19,1.18,1.18,3753,1.202
2025-03-25 10:50:00-04:00,1.181,1.19,1.19,1.181,1.19,1302,1.202
2025-03-25 10:51:00-04:00,1.18,1.18,1.18,1.18,1.19,503,1.202
2025-03-25 10:52:00-04:00,1.185,1.185,1.185,1.185,1.18,200,1.202
2025-03-25 10:53:00-04:00,1.189,1.19,1.19,1.18,1.185,2714,1.202
2025-03-25 10:58:00-04:00,1.185,1.185,1.185,1.185,1.19,521,1.202
2025-03-25 11:01:00-04:00,1.18,1.19,1.19,1.18,1.185,3910,1.201
2025-03-25 11:02:00-04:00,1.189,1.189,1.189,1.189,1.19,300,1.201
2025-03-25 11:05:00-04:00,1.19,1.19,1.19,1.19,1.189,505,1.201
