timestamp,open,close,high,low,preClose,volume,vwap
2024-12-26 14:28:00-05:00,0.7884,0.7883,0.7884,0.7818,0.7805,6738,0.7756
2024-12-26 14:29:00-05:00,0.7877,0.7849,0.7877,0.7819,0.7883,9269,0.7756
2024-12-26 14:30:00-05:00,0.7851,0.7882,0.7882,0.783,0.7849,9185,0.7756
2024-12-26 14:31:00-05:00,0.7881,0.7909,0.7909,0.7851,0.7882,57155,0.7757
2024-12-26 14:32:00-05:00,0.7898,0.7895,0.7898,0.78,0.7909,47524,0.7757
2024-12-26 14:33:00-05:00,0.79,0.789,0.79,0.78,0.7895,30764,0.7757
2024-12-26 14:34:00-05:00,0.789,0.7846,0.7891,0.7845,0.789,16449,0.7757
2024-12-26 14:35:00-05:00,0.7862,0.79,0.79,0.785,0.7846,42474,0.7757
2024-12-26 14:36:00-05:00,0.79,0.7888,0.79,0.7888,0.79,22305,0.7757
2024-12-26 14:37:00-05:00,0.7875,0.7863,0.79,0.785,0.7888,30337,0.7757
2024-12-26 14:38:00-05:00,0.7858,0.7851,0.7862,0.785,0.7863,19996,0.7757
2024-12-26 14:39:00-05:00,0.7899,0.7879,0.7899,0.7851,0.7851,11461,0.7757
2024-12-26 14:40:00-05:00,0.7897,0.7888,0.7898,0.7861,0.7879,2408,0.7757
2024-12-26 14:41:00-05:00,0.7878,0.7934,0.7981,0.7878,0.7888,26608,0.7757
2024-12-26 14:42:00-05:00,0.7905,0.7909,0.7909,0.7905,0.7934,1733,0.7757
2024-12-26 14:43:00-05:00,0.7908,0.79,0.7919,0.7898,0.7909,48516,0.7757
2024-12-26 14:44:00-05:00,0.7909,0.7909,0.7914,0.7871,0.79,17228,0.7757
2024-12-26 14:45:00-05:00,0.7885,0.79,0.79,0.7885,0.7909,4203,0.7757
2024-12-26 14:46:00-05:00,0.79,0.7901,0.7937,0.787,0.79,10305,0.7757
2024-12-26 14:47:00-05:00,0.7955,0.7958,0.7958,0.79,0.7901,37163,0.7757
2024-12-26 14:48:00-05:00,0.7948,0.7969,0.797,0.7935,0.7958,62271,0.7757
2024-12-26 14:49:00-05:00,0.7954,0.796,0.796,0.79,0.7969,21607,0.7757
2024-12-26 14:50:00-05:00,0.7949,0.7899,0.7994,0.785,0.796,204131,0.7758
2024-12-26 14:51:00-05:00,0.7864,0.7899,0.7899,0.7864,0.7899,39176,0.7758
2024-12-26 14:52:00-05:00,0.7899,0.7899,0.7899,0.7887,0.7899,55218,0.7758
2024-12-26 14:53:00-05:00,0.7881,0.7933,0.7939,0.7881,0.7899,20681,0.7758
2024-12-26 14:54:00-05:00,0.793,0.7918,0.7959,0.7881,0.7933,29354,0.7758
2024-12-26 14:55:00-05:00,0.7918,0.7917,0.7918,0.7917,0.7918,4055,0.7758
2024-12-26 14:56:00-05:00,0.7917,0.7906,0.7946,0.7905,0.7917,38775,0.7758
2024-12-26 14:57:00-05:00,0.7952,0.8051,0.8078,0.7951,0.7906,254469,0.7759
2024-12-26 14:58:00-05:00,0.8074,0.8295,0.8295,0.805,0.8051,539078,0.7761
2024-12-26 14:59:00-05:00,0.8222,0.824,0.8295,0.8222,0.8295,80074,0.7762
2024-12-26 15:00:00-05:00,0.8272,0.8293,0.8295,0.8272,0.824,87351,0.7762
2024-12-26 15:01:00-05:00,0.8295,0.8286,0.8295,0.8229,0.8293,637726,0.7767
2024-12-26 15:02:00-05:00,0.8289,0.8387,0.8392,0.82,0.8286,513636,0.777
2024-12-26 15:03:00-05:00,0.8388,0.8599,0.86,0.8262,0.8387,1012113,0.7777
2024-12-26 15:04:00-05:00,0.8593,0.86,0.86,0.7906,0.8599,462516,0.7781
2024-12-26 15:05:00-05:00,0.8587,0.855,0.8666,0.8291,0.86,802672,0.7788
2024-12-26 15:06:00-05:00,0.8641,0.8666,0.8666,0.8525,0.855,261729,0.7791
2024-12-26 15:07:00-05:00,0.8666,0.8613,0.87,0.8482,0.8666,223993,0.7793
2024-12-26 15:08:00-05:00,0.8613,0.865,0.865,0.8607,0.8613,140079,0.7794
2024-12-26 15:09:00-05:00,0.8647,0.8798,0.8799,0.8632,0.865,449162,0.7799
2024-12-26 15:10:00-05:00,0.8798,0.8933,0.8979,0.87,0.8798,1059867,0.7812
2024-12-26 15:11:00-05:00,0.898,0.8897,0.898,0.8749,0.8933,588501,0.7819
2024-12-26 15:12:00-05:00,0.89,0.8945,0.9,0.8841,0.8897,530325,0.7826
2024-12-26 15:13:00-05:00,0.8928,0.8857,0.8929,0.88,0.8945,256055,0.7829
2024-12-26 15:14:00-05:00,0.8868,0.8641,0.8868,0.8339,0.8857,798289,0.7835
2024-12-26 15:15:00-05:00,0.8695,0.8356,0.8751,0.8308,0.8641,270231,0.7838
2024-12-26 15:16:00-05:00,0.8354,0.84,0.8481,0.8058,0.8356,538802,0.784
2024-12-26 15:17:00-05:00,0.8401,0.8387,0.849,0.8303,0.84,214195,0.7842
2024-12-26 15:18:00-05:00,0.8303,0.8283,0.8351,0.8256,0.8387,153610,0.7843
2024-12-26 15:19:00-05:00,0.8257,0.8388,0.8388,0.8256,0.8283,114662,0.7843
2024-12-26 15:20:00-05:00,0.8296,0.8373,0.8387,0.8296,0.8388,81393,0.7843
2024-12-26 15:21:00-05:00,0.8301,0.8224,0.8301,0.8158,0.8373,155847,0.7844
2024-12-26 15:22:00-05:00,0.8205,0.8248,0.8248,0.82,0.8224,47912,0.7844
2024-12-26 15:23:00-05:00,0.8248,0.8247,0.825,0.82,0.8248,144579,0.7845
2024-12-26 15:24:00-05:00,0.8248,0.8228,0.8248,0.82,0.8247,145208,0.7846
2024-12-26 15:25:00-05:00,0.8224,0.8201,0.8225,0.82,0.8228,66426,0.7846
2024-12-26 15:26:00-05:00,0.82,0.8031,0.8223,0.8021,0.8201,139485,0.7846
