timestamp,open,close,high,low,preClose,volume,vwap
2024-10-08 14:42:00-04:00,0.3215,0.3213,0.3234,0.3211,0.3231,712,0.3363
2024-10-08 14:53:00-04:00,0.3201,0.3344,0.3344,0.32,0.3213,3050,0.3353
2024-10-08 15:43:00-04:00,0.335,0.335,0.335,0.335,0.3344,847,0.3353
2024-10-08 15:44:00-04:00,0.3549,0.3549,0.3549,0.3549,0.335,7249,0.3389
2024-10-08 15:45:00-04:00,0.3325,0.3325,0.3325,0.3325,0.3549,13625,0.3381
2024-10-08 15:47:00-04:00,0.3325,0.345,0.345,0.3325,0.3325,500,0.3382
2024-10-08 15:54:00-04:00,0.3433,0.3433,0.3433,0.3433,0.345,1155,0.3382
2024-10-08 16:00:00-04:00,0.337,0.337,0.337,0.337,0.3433,525,0.3382
2024-10-08 16:09:00-04:00,0.34,0.34,0.34,0.34,0.337,300,0.3400
2024-10-08 16:59:00-04:00,0.3599,0.3506,0.3599,0.3506,0.34,2111,0.3531
2024-10-08 17:00:00-04:00,0.3599,0.3887,0.3887,0.3599,0.3506,1757,0.3578
2024-10-08 17:01:00-04:00,0.4,0.4389,0.4699,0.4,0.3887,22165,0.4166
2024-10-08 17:02:00-04:00,0.4482,0.398,0.4482,0.3717,0.4389,13459,0.4093
2024-10-08 17:03:00-04:00,0.3762,0.39,0.39,0.3762,0.398,556,0.4089
2024-10-08 17:04:00-04:00,0.3791,0.368,0.3791,0.35,0.39,3511,0.4044
2024-10-08 17:05:00-04:00,0.3601,0.378,0.378,0.3601,0.368,592,0.4040
2024-10-08 17:06:00-04:00,0.375,0.3682,0.3751,0.3682,0.378,1311,0.4031
2024-10-08 17:07:00-04:00,0.378,0.378,0.378,0.378,0.3682,357,0.4029
2024-10-08 17:08:00-04:00,0.3733,0.3622,0.377,0.3622,0.378,1180,0.4020
2024-10-08 17:09:00-04:00,0.3622,0.375,0.375,0.3622,0.3622,580,0.4016
2024-10-08 17:10:00-04:00,0.3622,0.3631,0.3631,0.3622,0.375,5743,0.3975
2024-10-08 17:11:00-04:00,0.363,0.375,0.375,0.363,0.3631,1355,0.3969
2024-10-08 17:15:00-04:00,0.3622,0.3622,0.3622,0.3622,0.375,2484,0.3954
2024-10-08 17:20:00-04:00,0.36,0.36,0.36,0.36,0.3622,200,0.3952
2024-10-08 17:22:00-04:00,0.4,0.3793,0.402,0.3679,0.36,1994,0.3948
2024-10-08 17:23:00-04:00,0.402,0.3826,0.402,0.38,0.3793,7719,0.3934
2024-10-08 17:24:00-04:00,0.402,0.402,0.402,0.3826,0.3826,2140,0.3935
2024-10-08 17:26:00-04:00,0.3778,0.3778,0.3778,0.3778,0.402,50,0.3934
2024-10-08 17:27:00-04:00,0.38,0.38,0.38,0.38,0.3778,155,0.3934
2024-10-08 17:28:00-04:00,0.362,0.3619,0.362,0.3619,0.38,1020,0.3930
2024-10-08 17:43:00-04:00,0.3601,0.3601,0.3601,0.3601,0.3619,327,0.3928
2024-10-08 17:48:00-04:00,0.363,0.363,0.363,0.363,0.3601,453,0.3926
2024-10-08 18:03:00-04:00,0.3703,0.3703,0.3703,0.3703,0.363,2,0.3926
2024-10-08 19:24:00-04:00,0.3652,0.3652,0.3652,0.3652,0.3703,261,0.3925
2024-10-09 04:17:00-04:00,0.398,0.398,0.398,0.398,0.3652,250,0.3980
2024-10-09 04:18:00-04:00,0.38,0.398,0.398,0.38,0.398,1904,0.3951
2024-10-09 04:19:00-04:00,0.398,0.5151,0.5253,0.392,0.398,50792,0.4652
2024-10-09 04:20:00-04:00,0.5151,0.5175,0.5791,0.48,0.5151,97212,0.5014
2024-10-09 04:21:00-04:00,0.5175,0.477,0.5175,0.4654,0.5175,45944,0.4982
2024-10-09 04:22:00-04:00,0.48,0.4526,0.48,0.4526,0.477,7776,0.4970
2024-10-09 04:23:00-04:00,0.4526,0.4306,0.4526,0.4127,0.4526,49277,0.4850
2024-10-09 04:24:00-04:00,0.4299,0.45,0.45,0.4224,0.4306,7149,0.4836
2024-10-09 04:25:00-04:00,0.4501,0.4357,0.4501,0.4153,0.45,5339,0.4826
2024-10-09 04:26:00-04:00,0.4355,0.4358,0.4471,0.4355,0.4357,4827,0.4818
2024-10-09 04:27:00-04:00,0.4359,0.46,0.46,0.4359,0.4358,2787,0.4815
2024-10-09 04:28:00-04:00,0.4628,0.481,0.491,0.4628,0.46,21388,0.4811
2024-10-09 04:29:00-04:00,0.4804,0.5102,0.5102,0.4739,0.481,10951,0.4815
2024-10-09 04:30:00-04:00,0.5103,0.4922,0.5103,0.4811,0.5102,18821,0.4824
2024-10-09 04:31:00-04:00,0.494,0.4718,0.494,0.4558,0.4922,37816,0.4819
2024-10-09 04:32:00-04:00,0.47,0.4803,0.4862,0.47,0.4718,4950,0.4819
2024-10-09 04:33:00-04:00,0.4838,0.5082,0.5117,0.4838,0.4803,33740,0.4840
2024-10-09 04:34:00-04:00,0.5108,0.5001,0.5356,0.4838,0.5082,40820,0.4867
2024-10-09 04:35:00-04:00,0.5031,0.5157,0.5157,0.4784,0.5001,15581,0.4870
2024-10-09 04:36:00-04:00,0.5144,0.5367,0.559,0.5142,0.5157,22703,0.4894
2024-10-09 04:37:00-04:00,0.5366,0.5199,0.5419,0.5002,0.5367,38451,0.4922
2024-10-09 04:38:00-04:00,0.5199,0.5138,0.5295,0.5002,0.5199,26035,0.4931
2024-10-09 04:39:00-04:00,0.5192,0.5051,0.52,0.5049,0.5138,23681,0.4939
2024-10-09 04:40:00-04:00,0.51,0.5291,0.5367,0.5098,0.5051,27250,0.4952
2024-10-09 04:41:00-04:00,0.5254,0.5154,0.5313,0.5154,0.5291,22003,0.4963
2024-10-09 04:42:00-04:00,0.5154,0.5203,0.5343,0.5138,0.5154,19415,0.4972
2024-10-09 04:43:00-04:00,0.5203,0.5293,0.5348,0.5203,0.5203,20628,0.4981
2024-10-09 04:44:00-04:00,0.5286,0.5301,0.55,0.5278,0.5293,42984,0.5006
2024-10-09 04:45:00-04:00,0.53,0.5427,0.5427,0.53,0.5301,25555,0.5019
2024-10-09 04:46:00-04:00,0.5429,0.54,0.5563,0.5381,0.5427,32099,0.5036
