timestamp,open,close,high,low,preClose,volume,vwap
2024-10-10 09:31:00-04:00,0.7406,0.7406,0.7406,0.7406,0.77,140,0.7406
2024-10-10 09:32:00-04:00,0.741,0.741,0.741,0.74,0.7406,4424,0.7404
2024-10-10 09:37:00-04:00,0.7433,0.7433,0.7433,0.7433,0.741,4969,0.7410
2024-10-10 10:05:00-04:00,0.7511,0.7511,0.7511,0.7511,0.7433,145,0.7412
2024-10-10 10:23:00-04:00,0.7603,0.7603,0.7603,0.7603,0.7511,400,0.7425
2024-10-10 10:26:00-04:00,0.7581,0.7581,0.7581,0.7581,0.7603,284,0.7433
2024-10-10 10:50:00-04:00,0.76,0.76,0.76,0.76,0.7581,320,0.7438
2024-10-10 11:05:00-04:00,0.7474,0.7474,0.7474,0.7474,0.76,100,0.7439
2024-10-10 11:19:00-04:00,0.761,0.7522,0.761,0.7522,0.7474,5370,0.7473
2024-10-10 11:26:00-04:00,0.7505,0.7505,0.7505,0.7505,0.7522,5100,0.7484
2024-10-10 11:27:00-04:00,0.7468,0.745,0.7468,0.745,0.7505,3571,0.7481
2024-10-10 11:42:00-04:00,0.7421,0.7421,0.7421,0.7421,0.745,538,0.7479
2024-10-10 11:47:00-04:00,0.7421,0.7416,0.7421,0.7416,0.7421,642,0.7478
2024-10-10 11:51:00-04:00,0.7422,0.7422,0.7422,0.7422,0.7416,6000,0.7464
2024-10-10 11:52:00-04:00,0.7417,0.7417,0.7417,0.7417,0.7422,1000,0.7462
2024-10-10 11:56:00-04:00,0.7417,0.7417,0.7417,0.7417,0.7417,200,0.7462
2024-10-10 12:03:00-04:00,0.7416,0.7416,0.7416,0.7416,0.7417,821,0.7462
2024-10-10 13:11:00-04:00,0.7416,0.7416,0.7416,0.7416,0.7416,616,0.7461
2024-10-10 13:24:00-04:00,0.7417,0.7417,0.7417,0.7417,0.7416,730,0.7460
2024-10-10 14:03:00-04:00,0.7424,0.7424,0.7424,0.7424,0.7417,404,0.7460
2024-10-10 14:21:00-04:00,0.7511,0.7511,0.7511,0.7511,0.7424,1700,0.7463
2024-10-10 15:03:00-04:00,0.7416,0.7416,0.7416,0.7416,0.7511,426,0.7463
2024-10-10 15:13:00-04:00,0.7416,0.7416,0.7416,0.7416,0.7416,356,0.7462
2024-10-10 15:37:00-04:00,0.7416,0.7416,0.7416,0.7416,0.7416,401,0.7462
2024-10-10 15:49:00-04:00,0.7417,0.7417,0.7417,0.7417,0.7416,200,0.7462
2024-10-10 15:51:00-04:00,0.7422,0.7422,0.7422,0.7422,0.7417,229,0.7462
2024-10-10 15:55:00-04:00,0.7426,0.7506,0.7506,0.7426,0.7422,1047,0.7463
2024-10-10 18:25:00-04:00,0.7465,0.7465,0.7465,0.7465,0.7506,3,0.7465
2024-10-11 09:12:00-04:00,0.77,0.77,0.77,0.77,0.7465,50,0.7700
2024-10-11 09:32:00-04:00,0.77,0.7677,0.77,0.7677,0.77,2241,0.7679
2024-10-11 09:33:00-04:00,0.7506,0.7506,0.7506,0.7506,0.7677,108,0.7672
2024-10-11 09:35:00-04:00,0.7608,0.75,0.7608,0.75,0.7506,3400,0.7595
2024-10-11 09:36:00-04:00,0.7506,0.7506,0.7506,0.7506,0.75,100,0.7594
2024-10-11 09:37:00-04:00,0.75,0.75,0.75,0.75,0.7506,285,0.7589
2024-10-11 09:43:00-04:00,0.73,0.73,0.73,0.73,0.75,4006,0.7474
2024-10-11 09:50:00-04:00,0.7412,0.7336,0.7412,0.7336,0.73,4037,0.7444
2024-10-11 10:02:00-04:00,0.7411,0.7411,0.7411,0.7411,0.7336,179,0.7444
2024-10-11 10:03:00-04:00,0.7411,0.7411,0.7411,0.7411,0.7411,732,0.7443
2024-10-11 10:24:00-04:00,0.7411,0.7411,0.7411,0.7411,0.7411,1904,0.7442
2024-10-11 10:30:00-04:00,0.7411,0.7411,0.7411,0.7411,0.7411,1346,0.7442
2024-10-11 12:08:00-04:00,0.7411,0.7411,0.7411,0.7411,0.7411,676,0.7442
2024-10-11 12:17:00-04:00,0.7497,0.7497,0.7497,0.7497,0.7411,2385,0.7449
2024-10-11 13:26:00-04:00,0.7443,0.7443,0.7443,0.7443,0.7497,100,0.7449
2024-10-11 15:36:00-04:00,0.7415,0.7415,0.7415,0.7415,0.7443,734,0.7449
2024-10-11 15:48:00-04:00,0.749,0.75,0.75,0.749,0.7415,1270,0.7450
2024-10-11 15:49:00-04:00,0.753,0.753,0.753,0.753,0.75,600,0.7452
2024-10-11 16:00:00-04:00,0.7415,0.7415,0.7415,0.7415,0.753,437,0.7451
2024-10-11 16:01:00-04:00,0.7415,0.7415,0.7415,0.7415,0.7415,13,0.7415
2024-10-11 16:02:00-04:00,0.74,0.74,0.74,0.74,0.7415,12700,0.7400
2024-10-11 17:31:00-04:00,0.75,0.75,0.75,0.75,0.74,20,0.7400
2024-10-14 09:31:00-04:00,0.7415,0.7415,0.7415,0.7415,0.75,740,0.7415
2024-10-14 09:32:00-04:00,0.7415,0.7415,0.7415,0.7415,0.7415,2587,0.7415
2024-10-14 09:48:00-04:00,0.754,0.7548,0.7548,0.754,0.7415,332,0.7427
2024-10-14 09:51:00-04:00,0.7494,0.7494,0.7494,0.7494,0.7548,100,0.7429
2024-10-14 09:54:00-04:00,0.7501,0.7501,0.7501,0.7501,0.7494,4435,0.7469
2024-10-14 10:00:00-04:00,0.76,0.76,0.76,0.76,0.7501,1663,0.7471
2024-10-14 10:11:00-04:00,0.76,0.76,0.76,0.76,0.76,175,0.7472
2024-10-14 10:12:00-04:00,0.76,0.76,0.76,0.76,0.76,480,0.7479
2024-10-14 10:38:00-04:00,0.7499,0.7499,0.7499,0.7499,0.76,420,0.7480
2024-10-14 10:41:00-04:00,0.7413,0.7413,0.7413,0.7413,0.7499,783,0.7474
2024-10-14 10:53:00-04:00,0.7417,0.7417,0.7417,0.7417,0.7413,399,0.7474
2024-10-14 11:10:00-04:00,0.7492,0.7492,0.7492,0.7492,0.7417,322,0.7474
2024-10-14 11:22:00-04:00,0.7492,0.7492,0.7492,0.7492,0.7492,903,0.7474
2024-10-14 11:23:00-04:00,0.7459,0.7459,0.7459,0.7459,0.7492,167,0.7474
2024-10-14 11:25:00-04:00,0.7458,0.7458,0.7458,0.7458,0.7459,100,0.7474
2024-10-14 11:26:00-04:00,0.7458,0.7458,0.7458,0.7458,0.7458,100,0.7474
2024-10-14 11:27:00-04:00,0.7459,0.7459,0.7459,0.7459,0.7458,100,0.7474
2024-10-14 11:29:00-04:00,0.7458,0.7458,0.7458,0.7458,0.7459,200,0.7474
2024-10-14 11:31:00-04:00,0.7458,0.7458,0.7458,0.7458,0.7458,100,0.7473
2024-10-14 11:32:00-04:00,0.7459,0.7459,0.7459,0.7459,0.7458,700,0.7473
2024-10-14 11:34:00-04:00,0.7459,0.7459,0.7459,0.7459,0.7459,500,0.7473
2024-10-14 11:35:00-04:00,0.7459,0.7459,0.7459,0.7459,0.7459,200,0.7473
2024-10-14 11:39:00-04:00,0.7459,0.7459,0.7459,0.7459,0.7459,859,0.7472
2024-10-14 11:44:00-04:00,0.7459,0.7459,0.7459,0.7459,0.7459,1206,0.7471
2024-10-14 11:48:00-04:00,0.748,0.7499,0.75,0.748,0.7459,4435,0.7472
2024-10-14 12:17:00-04:00,0.7539,0.7539,0.7539,0.7539,0.7499,553,0.7472
2024-10-14 12:40:00-04:00,0.754,0.7555,0.7555,0.754,0.7539,1799,0.7478
2024-10-14 13:08:00-04:00,0.76,0.76,0.76,0.76,0.7555,626,0.7479
2024-10-14 13:16:00-04:00,0.7519,0.756,0.756,0.7519,0.76,1850,0.7483
2024-10-14 13:17:00-04:00,0.7519,0.7519,0.7519,0.7519,0.756,100,0.7483
2024-10-14 13:59:00-04:00,0.7609,0.7523,0.7609,0.7523,0.7519,998,0.7486
2024-10-14 15:23:00-04:00,0.7543,0.7549,0.7549,0.7543,0.7523,1286,0.7486
2024-10-15 09:26:00-04:00,0.7549,0.7549,0.7549,0.7549,0.7549,100,0.7549
2024-10-15 09:31:00-04:00,0.75,0.75,0.75,0.75,0.7549,1693,0.7511
2024-10-15 09:32:00-04:00,0.75,0.7529,0.7529,0.75,0.75,892,0.7511
