timestamp,open,close,high,low,preClose,volume,vwap
2024-12-19 13:38:00-05:00,3.15,3.13,3.15,3.13,3.165,1664,3.143
2024-12-19 13:39:00-05:00,3.13,3.18,3.18,3.121,3.13,7446,3.143
2024-12-19 14:03:00-05:00,3.24,3.24,3.24,3.24,3.18,1020,3.143
2024-12-19 14:17:00-05:00,3.24,3.24,3.24,3.24,3.24,154,3.143
2024-12-19 14:23:00-05:00,3.15,3.15,3.15,3.15,3.24,6415,3.143
2024-12-19 14:26:00-05:00,3.24,3.24,3.24,3.24,3.15,313,3.144
2024-12-19 14:35:00-05:00,3.16,3.16,3.16,3.16,3.24,1035,3.144
2024-12-19 14:46:00-05:00,3.19,3.19,3.19,3.19,3.16,523,3.144
2024-12-19 14:53:00-05:00,3.15,3.15,3.15,3.15,3.19,287,3.144
2024-12-19 15:02:00-05:00,3.13,3.1,3.13,3.1,3.15,1802,3.144
2024-12-19 15:04:00-05:00,3.16,3.13,3.16,3.13,3.1,378,3.144
2024-12-19 15:09:00-05:00,3.154,3.155,3.155,3.154,3.13,1592,3.144
2024-12-19 15:53:00-05:00,3.25,3.25,3.25,3.25,3.155,1593,3.144
2024-12-19 15:55:00-05:00,3.19,3.19,3.19,3.19,3.25,340,3.144
2024-12-19 15:58:00-05:00,3.16,3.14,3.16,3.14,3.19,497,3.144
2024-12-19 15:59:00-05:00,3.12,3.085,3.12,3.05,3.14,4459,3.143
2024-12-19 16:00:00-05:00,3.09,3.07,3.09,3.07,3.085,10221,3.137
2024-12-19 16:47:00-05:00,3.05,3.05,3.05,3.05,3.07,2,3.05
2024-12-19 19:25:00-05:00,3.07,3.07,3.07,3.07,3.05,4,3.063
2024-12-20 09:31:00-05:00,3.05,3.05,3.05,3.05,3.07,360,3.05
2024-12-20 09:32:00-05:00,3.24,3.21,3.24,3.12,3.05,8126,3.206
2024-12-20 09:33:00-05:00,3.195,3.195,3.195,3.195,3.21,175,3.206
2024-12-20 09:37:00-05:00,3.16,3.16,3.16,3.16,3.195,117,3.205
2024-12-20 09:39:00-05:00,3.09,3.09,3.09,3.09,3.16,1480,3.202
2024-12-20 09:42:00-05:00,3.09,3.09,3.09,3.09,3.09,355,3.199
2024-12-20 09:45:00-05:00,3.063,3.063,3.063,3.063,3.09,593,3.191
2024-12-20 09:46:00-05:00,3.1,3.1,3.1,3.1,3.063,199,3.189
2024-12-20 09:47:00-05:00,3.07,3.07,3.07,3.07,3.1,700,3.182
2024-12-20 09:48:00-05:00,3.08,3.1,3.1,3.07,3.07,700,3.176
2024-12-20 09:52:00-05:00,3.1,3.1,3.1,3.1,3.1,3612,3.155
2024-12-20 10:04:00-05:00,3.06,3.06,3.06,3.06,3.1,1075,3.154
2024-12-20 10:05:00-05:00,3.06,3.095,3.095,3.06,3.06,1536,3.147
2024-12-20 10:08:00-05:00,3.08,3.05,3.08,3.05,3.095,1186,3.143
2024-12-20 10:16:00-05:00,3.08,3.08,3.08,3.08,3.05,286,3.141
2024-12-20 10:30:00-05:00,3.086,3.086,3.086,3.086,3.08,237,3.141
2024-12-20 10:40:00-05:00,3.09,3.16,3.16,3.09,3.086,8287,3.138
2024-12-20 10:44:00-05:00,3.16,3.16,3.16,3.16,3.16,116,3.138
2024-12-20 10:50:00-05:00,3.15,3.15,3.15,3.15,3.16,107,3.138
2024-12-20 10:55:00-05:00,3.185,3.185,3.185,3.185,3.15,226,3.139
2024-12-20 11:31:00-05:00,3.151,3.151,3.151,3.151,3.185,2438,3.14
2024-12-20 11:34:00-05:00,3.15,3.15,3.15,3.15,3.151,964,3.14
2024-12-20 11:41:00-05:00,3.15,3.15,3.15,3.15,3.15,355,3.14
2024-12-20 11:44:00-05:00,3.17,3.17,3.17,3.17,3.15,150,3.141
2024-12-20 11:47:00-05:00,3.2,3.2,3.2,3.2,3.17,710,3.142
2024-12-20 12:21:00-05:00,3.173,3.173,3.173,3.173,3.2,918,3.143
2024-12-20 12:33:00-05:00,3.16,3.16,3.16,3.16,3.173,2104,3.144
2024-12-20 12:46:00-05:00,3.17,3.16,3.17,3.16,3.16,1540,3.145
2024-12-20 13:23:00-05:00,3.26,3.26,3.26,3.26,3.16,729,3.145
2024-12-20 13:35:00-05:00,3.16,3.16,3.16,3.16,3.26,125,3.145
2024-12-20 13:36:00-05:00,3.18,3.16,3.18,3.16,3.16,1097,3.146
2024-12-20 13:37:00-05:00,3.195,3.195,3.195,3.195,3.16,110,3.147
2024-12-20 14:10:00-05:00,3.16,3.16,3.16,3.16,3.195,296,3.147
2024-12-20 14:52:00-05:00,3.215,3.215,3.215,3.215,3.16,814,3.147
2024-12-20 14:59:00-05:00,3.215,3.215,3.215,3.215,3.215,750,3.148
2024-12-20 15:01:00-05:00,3.215,3.215,3.215,3.215,3.215,100,3.148
2024-12-20 15:08:00-05:00,3.2,3.2,3.2,3.2,3.215,883,3.15
2024-12-20 15:17:00-05:00,3.15,3.11,3.15,3.1,3.2,9664,3.147
2024-12-20 15:35:00-05:00,3.135,3.135,3.135,3.135,3.11,332,3.146
2024-12-20 15:51:00-05:00,3.12,3.08,3.12,3.08,3.135,11840,3.139
2024-12-20 16:00:00-05:00,3.22,3.08,3.22,3.08,3.08,37201,3.11
2024-12-20 16:35:00-05:00,3.14,3.14,3.14,3.14,3.08,18241,3.08
2024-12-20 18:30:00-05:00,3.22,3.22,3.22,3.22,3.14,2,3.08
2024-12-20 19:52:00-05:00,3.25,3.25,3.25,3.25,3.22,28,3.08
