timestamp,open,close,high,low,preClose,volume,vwap
2024-10-18 12:38:00-04:00,5.34,5.35,5.35,5.34,5.34,1029,5.06
2024-10-18 12:39:00-04:00,5.36,5.43,5.43,5.36,5.35,10835,5.06
2024-10-18 12:40:00-04:00,5.43,5.41,5.45,5.41,5.43,13583,5.07
2024-10-18 12:41:00-04:00,5.43,5.45,5.46,5.43,5.41,9871,5.07
2024-10-18 12:42:00-04:00,5.45,5.43,5.45,5.43,5.45,4183,5.07
2024-10-18 12:43:00-04:00,5.45,5.57,5.62,5.43,5.43,45701,5.08
2024-10-18 12:44:00-04:00,5.57,5.55,5.6,5.53,5.57,10708,5.09
2024-10-18 12:45:00-04:00,5.57,5.61,5.64,5.57,5.55,15156,5.09
2024-10-18 12:46:00-04:00,5.59,5.4,5.59,5.37,5.61,26455,5.10
2024-10-18 12:47:00-04:00,5.41,5.33,5.43,5.27,5.4,16737,5.10
2024-10-18 12:48:00-04:00,5.33,5.37,5.4,5.29,5.33,8561,5.10
2024-10-18 12:49:00-04:00,5.35,5.36,5.36,5.35,5.37,1687,5.10
2024-10-18 12:50:00-04:00,5.34,5.38,5.38,5.34,5.36,1571,5.10
2024-10-18 12:51:00-04:00,5.35,5.36,5.36,5.35,5.38,2151,5.10
2024-10-18 12:52:00-04:00,5.34,5.35,5.35,5.33,5.36,1779,5.10
2024-10-18 12:53:00-04:00,5.38,5.43,5.43,5.38,5.35,4351,5.10
2024-10-18 12:54:00-04:00,5.44,5.42,5.44,5.4,5.43,3810,5.10
2024-10-18 12:55:00-04:00,5.46,5.47,5.47,5.46,5.42,3492,5.10
2024-10-18 12:56:00-04:00,5.42,5.42,5.42,5.42,5.47,232,5.10
2024-10-18 12:57:00-04:00,5.46,5.46,5.46,5.46,5.42,240,5.10
2024-10-18 12:58:00-04:00,5.42,5.42,5.42,5.42,5.46,1777,5.10
2024-10-18 12:59:00-04:00,5.42,5.43,5.43,5.42,5.42,1528,5.10
2024-10-18 13:01:00-04:00,5.5,5.48,5.55,5.44,5.43,5173,5.11
2024-10-18 13:02:00-04:00,5.48,5.5,5.5,5.46,5.48,1817,5.11
2024-10-18 13:03:00-04:00,5.49,5.44,5.49,5.44,5.5,1497,5.11
2024-10-18 13:04:00-04:00,5.5,5.5,5.5,5.45,5.44,2082,5.11
2024-10-18 13:05:00-04:00,5.5,5.51,5.51,5.5,5.5,1894,5.11
2024-10-18 13:06:00-04:00,5.48,5.42,5.48,5.42,5.51,4365,5.11
2024-10-18 13:07:00-04:00,5.43,5.46,5.46,5.43,5.42,1752,5.11
2024-10-18 13:09:00-04:00,5.44,5.44,5.44,5.44,5.46,260,5.11
2024-10-18 13:10:00-04:00,5.42,5.47,5.47,5.42,5.44,1917,5.11
2024-10-18 13:11:00-04:00,5.42,5.47,5.47,5.42,5.47,1497,5.11
2024-10-18 13:13:00-04:00,5.47,5.54,5.54,5.47,5.47,5521,5.11
2024-10-18 13:14:00-04:00,5.53,5.55,5.58,5.53,5.54,4058,5.11
2024-10-18 13:15:00-04:00,5.58,5.6,5.6,5.56,5.55,6709,5.11
2024-10-18 13:16:00-04:00,5.57,5.59,5.59,5.56,5.6,8222,5.12
2024-10-18 13:17:00-04:00,5.58,5.55,5.58,5.55,5.59,741,5.12
2024-10-18 13:18:00-04:00,5.56,5.56,5.56,5.56,5.55,950,5.12
2024-10-18 13:19:00-04:00,5.56,5.54,5.56,5.54,5.56,1929,5.12
2024-10-18 13:21:00-04:00,5.56,5.58,5.58,5.56,5.54,6010,5.12
2024-10-18 13:22:00-04:00,5.6,5.67,5.67,5.6,5.58,17465,5.13
2024-10-18 13:23:00-04:00,5.68,5.67,5.7,5.64,5.67,9380,5.13
2024-10-18 13:24:00-04:00,5.66,5.61,5.66,5.61,5.67,3832,5.13
2024-10-18 13:25:00-04:00,5.61,5.63,5.65,5.61,5.61,3894,5.13
2024-10-18 13:26:00-04:00,5.61,5.61,5.69,5.61,5.63,16360,5.14
2024-10-18 13:27:00-04:00,5.65,5.54,5.65,5.54,5.61,10116,5.14
2024-10-18 13:28:00-04:00,5.59,5.64,5.64,5.54,5.54,7980,5.14
2024-10-18 13:29:00-04:00,5.54,5.59,5.59,5.54,5.64,2112,5.14
2024-10-18 13:30:00-04:00,5.54,5.54,5.54,5.54,5.59,1594,5.14
2024-10-18 13:31:00-04:00,5.59,5.57,5.59,5.57,5.54,2015,5.14
2024-10-18 13:32:00-04:00,5.55,5.6,5.6,5.55,5.57,4534,5.15
2024-10-18 13:33:00-04:00,5.59,5.6,5.6,5.56,5.6,11603,5.15
