timestamp,open,close,high,low,preClose,volume,vwap
2024-09-30 12:57:00-04:00,0.65,0.65,0.65,0.65,0.6493,510,0.6516
2024-09-30 13:00:00-04:00,0.65,0.65,0.65,0.65,0.65,1756,0.6516
2024-09-30 13:06:00-04:00,0.65,0.65,0.65,0.65,0.65,147,0.6516
2024-09-30 13:24:00-04:00,0.6532,0.6516,0.6532,0.6516,0.65,735,0.6516
2024-09-30 13:28:00-04:00,0.6532,0.6532,0.6532,0.6532,0.6516,200,0.6516
2024-09-30 13:31:00-04:00,0.6532,0.6532,0.6532,0.6532,0.6532,360,0.6516
2024-09-30 13:38:00-04:00,0.6501,0.6501,0.6501,0.6501,0.6532,1260,0.6516
2024-09-30 13:42:00-04:00,0.6531,0.6516,0.6531,0.65,0.6501,342,0.6516
2024-09-30 13:50:00-04:00,0.6532,0.6532,0.6532,0.6532,0.6516,335,0.6516
2024-09-30 13:56:00-04:00,0.6524,0.6524,0.6524,0.6524,0.6532,138,0.6516
2024-09-30 13:57:00-04:00,0.65,0.65,0.65,0.65,0.6524,100,0.6516
2024-09-30 14:02:00-04:00,0.6532,0.6532,0.6532,0.6532,0.65,300,0.6516
2024-09-30 14:07:00-04:00,0.6488,0.6485,0.6488,0.6485,0.6532,274,0.6516
2024-09-30 14:12:00-04:00,0.6482,0.6482,0.6482,0.6482,0.6485,800,0.6515
2024-09-30 14:13:00-04:00,0.6482,0.6482,0.6482,0.6482,0.6482,200,0.6515
2024-09-30 14:16:00-04:00,0.6481,0.6481,0.6481,0.6481,0.6482,4050,0.6514
2024-09-30 14:22:00-04:00,0.6451,0.6451,0.6451,0.6451,0.6481,404,0.6514
2024-09-30 14:23:00-04:00,0.6451,0.6451,0.6451,0.6451,0.6451,1990,0.6513
2024-09-30 14:24:00-04:00,0.6451,0.6451,0.6451,0.6451,0.6451,600,0.6513
2024-09-30 14:25:00-04:00,0.6481,0.6479,0.6481,0.6479,0.6451,1700,0.6512
2024-09-30 14:26:00-04:00,0.6479,0.6477,0.6479,0.6477,0.6479,600,0.6512
2024-09-30 14:27:00-04:00,0.6477,0.6469,0.6477,0.6445,0.6477,1800,0.6511
2024-09-30 14:28:00-04:00,0.6445,0.6445,0.6445,0.6445,0.6469,100,0.6511
2024-09-30 14:29:00-04:00,0.6466,0.6466,0.6466,0.6466,0.6445,120,0.6511
2024-09-30 14:30:00-04:00,0.6466,0.6466,0.6466,0.6466,0.6466,278,0.6511
2024-09-30 14:33:00-04:00,0.6443,0.6466,0.6466,0.6443,0.6466,1104,0.6511
2024-09-30 14:34:00-04:00,0.6466,0.6466,0.6466,0.6466,0.6466,300,0.6511
2024-09-30 14:35:00-04:00,0.6466,0.6466,0.6466,0.6466,0.6466,300,0.6511
2024-09-30 14:44:00-04:00,0.6443,0.6468,0.647,0.6443,0.6466,4447,0.6509
2024-09-30 14:45:00-04:00,0.6458,0.6469,0.6469,0.6458,0.6468,6307,0.6507
2024-09-30 14:49:00-04:00,0.6469,0.6469,0.6469,0.6469,0.6469,300,0.6507
2024-09-30 14:55:00-04:00,0.6469,0.6469,0.6469,0.6469,0.6469,622,0.6507
2024-09-30 14:58:00-04:00,0.647,0.647,0.647,0.647,0.6469,406,0.6507
2024-09-30 15:01:00-04:00,0.6426,0.6426,0.6426,0.6426,0.647,967,0.6507
2024-09-30 15:02:00-04:00,0.6415,0.647,0.647,0.6415,0.6426,873,0.6507
2024-09-30 15:07:00-04:00,0.6465,0.6465,0.6465,0.6465,0.647,199,0.6506
2024-09-30 15:08:00-04:00,0.647,0.647,0.647,0.6469,0.6465,1102,0.6506
2024-09-30 15:10:00-04:00,0.647,0.647,0.647,0.647,0.647,600,0.6506
2024-09-30 15:12:00-04:00,0.647,0.647,0.647,0.647,0.647,2400,0.6505
2024-09-30 15:14:00-04:00,0.647,0.647,0.647,0.647,0.647,100,0.6505
2024-09-30 15:15:00-04:00,0.6478,0.6478,0.6478,0.6478,0.647,234,0.6505
2024-09-30 15:16:00-04:00,0.6478,0.6478,0.6478,0.6478,0.6478,167,0.6505
2024-09-30 15:18:00-04:00,0.6478,0.6479,0.6479,0.6478,0.6478,456,0.6505
2024-09-30 15:20:00-04:00,0.6479,0.6479,0.6479,0.6479,0.6479,939,0.6505
2024-09-30 15:25:00-04:00,0.6481,0.6481,0.6481,0.6481,0.6479,409,0.6505
2024-09-30 15:30:00-04:00,0.6481,0.6481,0.6481,0.6481,0.6481,300,0.6505
2024-09-30 15:31:00-04:00,0.6481,0.6481,0.6481,0.6481,0.6481,748,0.6505
2024-09-30 15:32:00-04:00,0.6481,0.6481,0.6481,0.6481,0.6481,300,0.6505
2024-09-30 15:33:00-04:00,0.6481,0.6481,0.6481,0.6481,0.6481,500,0.6505
2024-09-30 15:35:00-04:00,0.65,0.65,0.65,0.65,0.6481,318,0.6505
2024-09-30 15:39:00-04:00,0.658,0.6531,0.658,0.6531,0.65,8382,0.6505
2024-09-30 15:50:00-04:00,0.6515,0.6534,0.6549,0.6515,0.6531,517,0.6505
2024-09-30 15:53:00-04:00,0.6533,0.6533,0.6533,0.6533,0.6534,701,0.6505
2024-09-30 15:54:00-04:00,0.6533,0.6533,0.6533,0.6533,0.6533,200,0.6505
2024-09-30 15:55:00-04:00,0.6533,0.6549,0.6549,0.6512,0.6533,783,0.6505
2024-09-30 15:56:00-04:00,0.6549,0.6534,0.6549,0.6534,0.6549,600,0.6506
2024-09-30 15:57:00-04:00,0.6534,0.6534,0.6534,0.6534,0.6534,429,0.6506
2024-09-30 15:58:00-04:00,0.6534,0.6534,0.6534,0.6534,0.6534,401,0.6506
2024-09-30 15:59:00-04:00,0.6534,0.6534,0.6534,0.6534,0.6534,748,0.6506
2024-09-30 16:00:00-04:00,0.6534,0.6532,0.6534,0.6481,0.6534,15739,0.6506
2024-10-01 08:52:00-04:00,0.6821,0.6821,0.6821,0.6821,0.6532,10,0.6821
2024-10-01 09:31:00-04:00,0.6982,0.6982,0.6982,0.6982,0.6821,1367,0.6982
2024-10-01 09:32:00-04:00,0.6983,0.6983,0.6983,0.6983,0.6982,2002,0.6983
2024-10-01 09:33:00-04:00,0.689,0.689,0.689,0.689,0.6983,1003,0.6959
2024-10-01 09:34:00-04:00,0.689,0.689,0.689,0.689,0.689,110,0.6957
2024-10-01 09:35:00-04:00,0.68,0.68,0.68,0.68,0.689,7443,0.6883
2024-10-01 09:36:00-04:00,0.689,0.6801,0.689,0.6801,0.68,3603,0.6880
2024-10-01 09:37:00-04:00,0.698,0.68,0.698,0.68,0.6801,3173,0.6889
2024-10-01 09:38:00-04:00,0.689,0.689,0.6979,0.689,0.68,2136,0.6897
2024-10-01 09:40:00-04:00,0.6801,0.6801,0.6801,0.6801,0.689,205,0.6896
2024-10-01 09:43:00-04:00,0.6955,0.7,0.7,0.689,0.6801,14946,0.6926
2024-10-01 09:44:00-04:00,0.7068,0.71,0.71,0.7066,0.7,9563,0.6959
2024-10-01 09:45:00-04:00,0.7099,0.7099,0.7099,0.7099,0.71,2000,0.6969
2024-10-01 09:46:00-04:00,0.71,0.71,0.71,0.71,0.7099,800,0.6973
2024-10-01 09:47:00-04:00,0.7087,0.7087,0.7087,0.7087,0.71,115,0.6973
2024-10-01 09:49:00-04:00,0.7088,0.7088,0.7088,0.7088,0.7087,102,0.6974
2024-10-01 09:51:00-04:00,0.702,0.7045,0.7045,0.702,0.7088,879,0.6976
2024-10-01 09:52:00-04:00,0.7003,0.7003,0.7003,0.7003,0.7045,1051,0.6977
2024-10-01 09:53:00-04:00,0.7046,0.7046,0.7046,0.7046,0.7003,158,0.6977
2024-10-01 09:55:00-04:00,0.7088,0.7088,0.7088,0.7088,0.7046,2179,0.6982
2024-10-01 09:56:00-04:00,0.7046,0.7004,0.7046,0.7004,0.7088,2100,0.6984
2024-10-01 09:58:00-04:00,0.6999,0.7,0.7,0.6999,0.7004,12449,0.6988
2024-10-01 09:59:00-04:00,0.7083,0.7087,0.7087,0.7083,0.7,14310,0.7011
2024-10-01 10:02:00-04:00,0.7044,0.7044,0.7044,0.7044,0.7087,277,0.7011
2024-10-01 10:03:00-04:00,0.7032,0.7032,0.7032,0.7032,0.7044,14110,0.7015
2024-10-01 10:04:00-04:00,0.7032,0.706,0.706,0.7032,0.7032,1218,0.7015
2024-10-01 10:05:00-04:00,0.7086,0.7036,0.7086,0.7036,0.706,2590,0.7016
2024-10-01 10:06:00-04:00,0.7047,0.7087,0.7087,0.7047,0.7036,2424,0.7017
2024-10-01 10:10:00-04:00,0.7061,0.7061,0.7061,0.7061,0.7087,306,0.7017
2024-10-01 10:11:00-04:00,0.7061,0.7061,0.7061,0.7061,0.7061,200,0.7017
2024-10-01 10:12:00-04:00,0.7061,0.7006,0.7061,0.6973,0.7061,5365,0.7018
2024-10-01 10:15:00-04:00,0.6909,0.6909,0.6909,0.6909,0.7006,728,0.7018
2024-10-01 10:18:00-04:00,0.6907,0.69,0.6907,0.69,0.6909,20174,0.6996
2024-10-01 10:19:00-04:00,0.69,0.69,0.69,0.69,0.69,100,0.6996
2024-10-01 10:20:00-04:00,0.6787,0.6787,0.6787,0.6787,0.69,5096,0.6993
2024-10-01 10:32:00-04:00,0.6682,0.668,0.6787,0.668,0.6787,1642,0.6992
2024-10-01 10:34:00-04:00,0.6631,0.66,0.6631,0.66,0.668,3405,0.6987
2024-10-01 10:37:00-04:00,0.66,0.66,0.66,0.66,0.66,761,0.6986
2024-10-01 10:40:00-04:00,0.66,0.66,0.66,0.66,0.66,1002,0.6984
2024-10-01 10:41:00-04:00,0.6697,0.67,0.67,0.6697,0.66,9650,0.6964
2024-10-01 10:45:00-04:00,0.6724,0.6724,0.6724,0.6724,0.67,1811,0.6964
2024-10-01 10:46:00-04:00,0.661,0.661,0.661,0.661,0.6724,409,0.6962
2024-10-01 10:48:00-04:00,0.6701,0.6701,0.6701,0.6701,0.661,3027,0.6958
2024-10-01 10:49:00-04:00,0.6701,0.67,0.6765,0.67,0.6701,9209,0.6949
2024-10-01 10:54:00-04:00,0.6764,0.6764,0.6764,0.6764,0.67,1071,0.6949
2024-10-01 10:58:00-04:00,0.66,0.66,0.66,0.66,0.6764,1876,0.6947
2024-10-01 10:59:00-04:00,0.6656,0.6656,0.6656,0.6656,0.66,2000,0.6942
2024-10-01 11:01:00-04:00,0.6645,0.6645,0.6645,0.6645,0.6656,104,0.6942
2024-10-01 11:13:00-04:00,0.6524,0.6521,0.6524,0.6521,0.6645,2002,0.6942
2024-10-01 11:27:00-04:00,0.6565,0.6499,0.6565,0.6499,0.6521,28574,0.6881
2024-10-01 11:28:00-04:00,0.6499,0.6484,0.6499,0.6484,0.6499,1835,0.6880
2024-10-01 11:31:00-04:00,0.65,0.65,0.65,0.65,0.6484,490,0.6879
2024-10-01 11:34:00-04:00,0.6499,0.6499,0.6499,0.6499,0.65,330,0.6879
2024-10-01 11:36:00-04:00,0.6499,0.65,0.65,0.6499,0.6499,1127,0.6876
2024-10-01 11:38:00-04:00,0.6416,0.6416,0.6416,0.6416,0.65,565,0.6875
2024-10-01 11:41:00-04:00,0.6416,0.6416,0.6416,0.6416,0.6416,199,0.6875
2024-10-01 11:43:00-04:00,0.6387,0.644,0.644,0.6387,0.6416,365,0.6874
2024-10-01 11:46:00-04:00,0.6439,0.6439,0.6439,0.6439,0.644,134,0.6874
2024-10-01 11:49:00-04:00,0.6439,0.6439,0.6439,0.6439,0.6439,254,0.6873
