timestamp,open,close,high,low,preClose,volume,vwap
2025-04-09 14:30:00-04:00,0.89,0.89,0.89,0.89,0.87,569,0.8185
2025-04-09 14:31:00-04:00,0.87,0.87,0.87,0.87,0.89,165,0.8185
2025-04-09 14:32:00-04:00,0.89,0.89,0.89,0.89,0.87,1500,0.8191
2025-04-09 14:33:00-04:00,0.89,0.89,0.89,0.89,0.89,1560,0.8193
2025-04-09 14:34:00-04:00,0.8749,0.8749,0.8749,0.8749,0.89,1200,0.8193
2025-04-09 14:36:00-04:00,0.8749,0.8749,0.8749,0.8749,0.8749,723,0.8193
2025-04-09 14:38:00-04:00,0.8749,0.8749,0.8749,0.8749,0.8749,700,0.8194
2025-04-09 14:46:00-04:00,0.85,0.7708,0.85,0.7667,0.8749,13188,0.8172
2025-04-09 14:47:00-04:00,0.829,0.879,0.879,0.829,0.7708,600,0.8174
2025-04-09 14:48:00-04:00,0.8782,0.8391,0.8782,0.8391,0.879,1100,0.8176
2025-04-09 14:49:00-04:00,0.839,0.8743,0.8743,0.839,0.8391,600,0.8177
2025-04-09 14:51:00-04:00,0.8465,0.8465,0.8465,0.8465,0.8743,1411,0.8177
2025-04-09 14:56:00-04:00,0.8527,0.848,0.8527,0.848,0.8465,1556,0.8179
2025-04-09 15:02:00-04:00,0.8141,0.8141,0.8141,0.8141,0.848,205,0.8179
2025-04-09 15:10:00-04:00,0.808,0.808,0.808,0.808,0.8141,2046,0.8179
2025-04-09 15:14:00-04:00,0.8421,0.8421,0.8421,0.8421,0.808,220,0.8179
2025-04-09 15:16:00-04:00,0.8111,0.8111,0.8111,0.8111,0.8421,175,0.8179
2025-04-09 15:17:00-04:00,0.8332,0.8093,0.8332,0.8093,0.8111,725,0.8179
2025-04-09 15:19:00-04:00,0.79,0.79,0.79,0.79,0.8093,318,0.8179
2025-04-09 15:22:00-04:00,0.8,0.8,0.8,0.8,0.79,520,0.8179
2025-04-09 15:24:00-04:00,0.79,0.79,0.79,0.79,0.8,500,0.8178
2025-04-09 15:25:00-04:00,0.79,0.79,0.79,0.79,0.79,400,0.8178
2025-04-09 15:26:00-04:00,0.79,0.79,0.79,0.79,0.79,500,0.8178
2025-04-09 15:27:00-04:00,0.79,0.79,0.79,0.79,0.79,400,0.8178
2025-04-09 15:28:00-04:00,0.79,0.79,0.79,0.79,0.79,415,0.8177
2025-04-09 15:31:00-04:00,0.8,0.8022,0.8022,0.8,0.79,1040,0.8177
2025-04-09 15:32:00-04:00,0.82,0.82,0.82,0.82,0.8022,480,0.8177
2025-04-09 15:33:00-04:00,0.81,0.85,0.85,0.81,0.82,1500,0.8177
2025-04-09 15:35:00-04:00,0.8845,0.8889,0.8889,0.8845,0.85,500,0.8178
2025-04-09 15:42:00-04:00,0.83,0.83,0.83,0.83,0.8889,212,0.8178
2025-04-09 15:43:00-04:00,0.8814,0.83,0.8814,0.83,0.83,903,0.8179
2025-04-09 15:44:00-04:00,0.8862,0.8616,0.8862,0.84,0.83,1499,0.8181
2025-04-09 15:46:00-04:00,0.84,0.84,0.84,0.84,0.8616,711,0.8181
2025-04-09 15:47:00-04:00,0.8566,0.8566,0.8566,0.8566,0.84,200,0.8181
2025-04-09 15:48:00-04:00,0.83,0.83,0.83,0.83,0.8566,420,0.8181
2025-04-09 15:50:00-04:00,0.84,0.84,0.886,0.84,0.83,1891,0.8183
2025-04-09 15:51:00-04:00,0.83,0.83,0.83,0.83,0.84,500,0.8183
2025-04-09 15:52:00-04:00,0.88,0.8411,0.88,0.83,0.83,3300,0.8187
2025-04-09 15:53:00-04:00,0.878,0.8611,0.8889,0.8611,0.8411,3268,0.8193
2025-04-09 15:54:00-04:00,0.8889,0.8705,0.8889,0.8705,0.8611,2550,0.8193
2025-04-09 15:55:00-04:00,0.8413,0.8472,0.86,0.8413,0.8705,5315,0.8197
2025-04-09 15:56:00-04:00,0.8416,0.8311,0.8816,0.8311,0.8472,6071,0.8199
2025-04-09 15:57:00-04:00,0.8452,0.8613,0.895,0.829,0.8311,7572,0.8206
2025-04-09 15:58:00-04:00,0.8829,0.885,0.885,0.8829,0.8613,500,0.8207
2025-04-09 15:59:00-04:00,0.8473,0.8355,0.8845,0.8355,0.885,2310,0.8209
2025-04-09 16:00:00-04:00,0.8575,0.832,0.8575,0.832,0.8355,6865,0.8211
2025-04-09 16:03:00-04:00,0.84,0.84,0.84,0.84,0.832,500,0.84
2025-04-09 16:20:00-04:00,0.877,0.877,0.877,0.877,0.84,200,0.8506
2025-04-09 16:39:00-04:00,0.818,0.818,0.818,0.818,0.877,1420,0.8288
2025-04-09 16:41:00-04:00,0.832,0.832,0.832,0.832,0.818,1000,0.8298
2025-04-09 16:46:00-04:00,0.8,0.8,0.8,0.8,0.832,20,0.8296
2025-04-09 16:47:00-04:00,0.84,0.84,0.84,0.84,0.8,10,0.8296
2025-04-09 16:48:00-04:00,0.8399,0.8399,0.8399,0.8399,0.84,1,0.8296
2025-04-09 17:05:00-04:00,0.8639,0.8639,0.8639,0.8639,0.8399,100,0.8307
2025-04-09 17:14:00-04:00,0.84,0.8638,0.8638,0.84,0.8639,1400,0.8355
2025-04-09 17:15:00-04:00,0.864,0.864,0.864,0.864,0.8638,10,0.8356
2025-04-09 17:16:00-04:00,0.89,0.877,0.895,0.877,0.864,700,0.8425
2025-04-09 17:19:00-04:00,0.885,0.895,0.895,0.885,0.877,200,0.8442
2025-04-09 17:23:00-04:00,0.885,0.885,0.885,0.885,0.895,5,0.8442
2025-04-09 17:27:00-04:00,0.885,0.885,0.885,0.885,0.885,15,0.8443
2025-04-09 17:35:00-04:00,0.885,0.885,0.885,0.885,0.885,45,0.8446
2025-04-09 18:00:00-04:00,0.877,0.814,0.877,0.814,0.885,122,0.8442
2025-04-09 18:38:00-04:00,0.85,0.85,0.85,0.85,0.814,200,0.8444
2025-04-10 08:01:00-04:00,0.83,0.8,0.83,0.8,0.85,8162,0.8222
2025-04-10 08:02:00-04:00,0.776,0.776,0.776,0.776,0.8,1315,0.8158
2025-04-10 08:06:00-04:00,0.761,0.761,0.761,0.761,0.776,1,0.8158
2025-04-10 08:07:00-04:00,0.7611,0.7611,0.7611,0.7611,0.761,1555,0.8081
2025-04-10 08:08:00-04:00,0.7611,0.7611,0.7611,0.7611,0.7611,854,0.8047
2025-04-10 08:10:00-04:00,0.7611,0.7611,0.7611,0.7611,0.7611,200,0.804
2025-04-10 08:20:00-04:00,0.7611,0.7611,0.7611,0.7611,0.7611,15,0.804
2025-04-10 08:29:00-04:00,0.7615,0.7615,0.7615,0.7615,0.7611,50,0.8038
2025-04-10 08:35:00-04:00,0.7616,0.7616,0.7616,0.7616,0.7615,250,0.8029
2025-04-10 08:39:00-04:00,0.7621,0.7621,0.7621,0.7621,0.7616,557,0.8012
2025-04-10 08:44:00-04:00,0.83,0.83,0.83,0.83,0.7621,4,0.8012
2025-04-10 08:48:00-04:00,0.762,0.762,0.762,0.762,0.83,1580,0.7969
2025-04-10 08:58:00-04:00,0.83,0.83,0.83,0.83,0.762,1,0.7969
2025-04-10 08:59:00-04:00,0.83,0.83,0.83,0.83,0.83,500,0.798
2025-04-10 09:02:00-04:00,0.83,0.83,0.83,0.83,0.83,1,0.798
2025-04-10 09:11:00-04:00,0.83,0.83,0.83,0.83,0.83,200,0.7985
2025-04-10 09:26:00-04:00,0.83,0.83,0.83,0.83,0.83,98,0.7987
2025-04-10 09:31:00-04:00,0.7692,0.7692,0.7692,0.7692,0.83,2851,0.7692
2025-04-10 09:32:00-04:00,0.876,0.893,0.893,0.876,0.7692,12963,0.8059
2025-04-10 09:33:00-04:00,0.8579,0.8776,0.8776,0.8579,0.893,1700,0.823
2025-04-10 09:41:00-04:00,0.8599,0.8599,0.8599,0.8599,0.8776,2014,0.8284
2025-04-10 09:47:00-04:00,0.8001,0.8001,0.8001,0.8001,0.8599,395,0.8271
2025-04-10 10:07:00-04:00,0.805,0.805,0.805,0.805,0.8001,515,0.8266
2025-04-10 10:09:00-04:00,0.825,0.86,0.86,0.825,0.805,2574,0.827
2025-04-10 10:10:00-04:00,0.835,0.8525,0.8525,0.835,0.86,410,0.8275
2025-04-10 10:11:00-04:00,0.8525,0.8406,0.8525,0.8406,0.8525,200,0.8279
2025-04-10 10:16:00-04:00,0.8622,0.8622,0.8622,0.8622,0.8406,1850,0.8296
2025-04-10 10:19:00-04:00,0.8979,0.8979,0.8979,0.8979,0.8622,1460,0.8319
2025-04-10 10:20:00-04:00,0.8501,0.875,0.875,0.8501,0.8979,1064,0.833
2025-04-10 10:21:00-04:00,0.8805,0.8875,0.8875,0.8805,0.875,2819,0.834
2025-04-10 10:22:00-04:00,0.8805,0.9104,0.9104,0.8804,0.8875,12080,0.8408
2025-04-10 10:23:00-04:00,0.915,0.93,0.93,0.915,0.9104,4717,0.8577
2025-04-10 10:24:00-04:00,0.9,0.915,0.9155,0.9,0.93,4346,0.8603
2025-04-10 10:25:00-04:00,0.916,0.916,0.916,0.916,0.915,2536,0.8612
2025-04-10 10:28:00-04:00,0.9034,0.9012,0.913,0.9011,0.916,3422,0.8663
2025-04-10 10:29:00-04:00,0.9,0.9,0.9,0.9,0.9012,2641,0.8695
2025-04-10 10:30:00-04:00,0.9061,0.9061,0.9061,0.9061,0.9,302,0.8697
2025-04-10 10:32:00-04:00,0.8687,0.8687,0.8687,0.8687,0.9061,3022,0.8697
2025-04-10 10:33:00-04:00,0.8873,0.8955,0.8955,0.8873,0.8687,1200,0.8699
2025-04-10 10:38:00-04:00,0.9189,0.9189,0.9189,0.9189,0.8955,13355,0.8844
2025-04-10 10:40:00-04:00,0.9199,0.9199,0.9199,0.9199,0.9189,5520,0.8858
2025-04-10 10:42:00-04:00,0.9299,0.9299,0.9299,0.9299,0.9199,3060,0.8873
2025-04-10 10:44:00-04:00,0.9105,0.9105,0.9105,0.9105,0.9299,1264,0.8882
2025-04-10 10:45:00-04:00,0.915,0.915,0.915,0.915,0.9105,100,0.8882
2025-04-10 10:50:00-04:00,0.91,0.91,0.91,0.91,0.915,994,0.8888
2025-04-10 10:54:00-04:00,0.9149,0.9149,0.9149,0.9149,0.91,3702,0.8895
2025-04-10 10:55:00-04:00,0.8978,0.8978,0.8978,0.8978,0.9149,1500,0.8896
2025-04-10 10:56:00-04:00,0.9149,0.915,0.915,0.9149,0.8978,7892,0.8933
2025-04-10 10:57:00-04:00,0.8866,0.8866,0.8866,0.8866,0.915,400,0.8932
2025-04-10 10:59:00-04:00,0.8948,0.8948,0.8948,0.8948,0.8866,2794,0.8933
2025-04-10 11:00:00-04:00,0.893,0.893,0.893,0.893,0.8948,3330,0.8933
2025-04-10 11:02:00-04:00,0.9078,0.9078,0.9078,0.9078,0.893,1160,0.8937
