timestamp,open,close,high,low,preClose,volume,vwap
2024-10-11 15:19:00-04:00,1.05,1.05,1.05,1.05,1.05,403,1.157
2024-10-11 15:25:00-04:00,1.05,1.05,1.05,1.04,1.05,5410,1.156
2024-10-11 15:27:00-04:00,1.04,1.04,1.04,1.04,1.05,1000,1.156
2024-10-11 15:29:00-04:00,1.045,1.045,1.045,1.045,1.04,2110,1.156
2024-10-11 15:30:00-04:00,1.045,1.045,1.045,1.045,1.045,547,1.156
2024-10-11 15:31:00-04:00,1.05,1.058,1.06,1.048,1.045,2469,1.156
2024-10-11 15:32:00-04:00,1.06,1.07,1.07,1.06,1.058,1000,1.156
2024-10-11 15:33:00-04:00,1.07,1.07,1.07,1.07,1.07,767,1.156
2024-10-11 15:35:00-04:00,1.04,1.04,1.04,1.04,1.07,2011,1.155
2024-10-11 15:36:00-04:00,1.06,1.068,1.068,1.06,1.04,801,1.155
2024-10-11 15:37:00-04:00,1.06,1.07,1.07,1.06,1.068,450,1.155
2024-10-11 15:39:00-04:00,1.06,1.04,1.06,1.04,1.07,1109,1.155
2024-10-11 15:45:00-04:00,1.04,1.04,1.04,1.04,1.04,1182,1.155
2024-10-11 15:46:00-04:00,1.06,1.06,1.07,1.058,1.04,8618,1.155
2024-10-11 15:48:00-04:00,1.041,1.041,1.041,1.041,1.06,4098,1.155
2024-10-11 15:49:00-04:00,1.05,1.05,1.05,1.05,1.041,200,1.154
2024-10-11 15:51:00-04:00,1.05,1.04,1.05,1.04,1.05,1680,1.154
2024-10-11 15:53:00-04:00,1.05,1.05,1.05,1.05,1.04,1456,1.154
2024-10-11 15:54:00-04:00,1.05,1.041,1.05,1.041,1.05,600,1.154
2024-10-11 15:55:00-04:00,1.04,1.04,1.04,1.04,1.041,917,1.154
2024-10-11 15:56:00-04:00,1.05,1.04,1.05,1.04,1.04,2865,1.154
2024-10-11 15:57:00-04:00,1.045,1.04,1.045,1.04,1.04,1275,1.154
2024-10-11 15:58:00-04:00,1.04,1.04,1.04,1.04,1.04,1500,1.154
2024-10-11 16:00:00-04:00,1.035,1.04,1.04,1.03,1.04,3407,1.154
2024-10-11 16:01:00-04:00,1.04,1.04,1.04,1.04,1.04,30,1.040
2024-10-11 16:02:00-04:00,1.03,1.02,1.03,1.02,1.04,4982,1.020
2024-10-11 16:06:00-04:00,1.039,1.039,1.039,1.039,1.02,75,1.021
2024-10-11 16:07:00-04:00,1.02,1.02,1.02,1.02,1.039,220,1.021
2024-10-11 16:09:00-04:00,1.01,1.01,1.01,1.01,1.02,1,1.021
2024-10-11 16:10:00-04:00,1.02,1.01,1.02,1.01,1.01,268,1.020
2024-10-11 16:11:00-04:00,1.01,1.01,1.01,1.01,1.01,1198,1.019
