timestamp,open,close,high,low,preClose,volume,vwap
2025-02-14 17:58:00-05:00,5.61,5.65,5.67,5.61,5.6,2232,5.65
2025-02-14 17:59:00-05:00,5.65,5.65,5.66,5.65,5.65,461,5.65
2025-02-14 18:00:00-05:00,5.65,5.65,5.65,5.65,5.65,30,5.65
2025-02-14 18:02:00-05:00,5.65,5.65,5.65,5.65,5.65,100,5.65
2025-02-14 18:03:00-05:00,5.69,5.63,5.69,5.63,5.65,340,5.65
2025-02-14 18:05:00-05:00,5.7,5.63,5.7,5.63,5.63,1040,5.65
2025-02-14 18:07:00-05:00,5.63,5.63,5.63,5.63,5.63,64,5.65
2025-02-14 18:08:00-05:00,5.65,5.65,5.65,5.65,5.63,9,5.65
2025-02-14 18:09:00-05:00,5.65,5.63,5.65,5.63,5.65,39,5.65
2025-02-14 18:10:00-05:00,5.63,5.68,5.68,5.63,5.63,1442,5.65
2025-02-14 18:11:00-05:00,5.74,5.97,5.97,5.74,5.68,2729,5.65
2025-02-14 18:12:00-05:00,5.97,6.0,6.0,5.96,5.97,2815,5.66
2025-02-14 18:13:00-05:00,5.96,5.69,6.0,5.66,6.0,15216,5.67
2025-02-14 18:14:00-05:00,5.66,5.69,5.69,5.66,5.69,1957,5.67
2025-02-14 18:15:00-05:00,5.8,5.75,5.8,5.69,5.69,517,5.67
2025-02-14 18:16:00-05:00,5.79,5.79,5.79,5.77,5.75,65,5.67
2025-02-14 18:17:00-05:00,5.79,5.79,5.79,5.75,5.79,472,5.67
2025-02-14 18:18:00-05:00,5.79,5.76,5.79,5.75,5.79,15,5.67
2025-02-14 18:19:00-05:00,5.77,5.76,5.77,5.76,5.76,121,5.67
2025-02-14 18:20:00-05:00,5.76,5.78,5.78,5.75,5.76,830,5.67
2025-02-14 18:21:00-05:00,5.75,5.76,5.76,5.75,5.78,134,5.67
2025-02-14 18:22:00-05:00,5.76,5.78,5.78,5.75,5.76,1615,5.67
2025-02-14 18:23:00-05:00,5.79,5.78,5.79,5.78,5.78,525,5.67
2025-02-14 18:24:00-05:00,5.79,5.84,5.84,5.79,5.78,4457,5.67
2025-02-14 18:25:00-05:00,5.85,5.84,5.85,5.83,5.84,484,5.67
2025-02-14 18:26:00-05:00,5.85,5.85,5.85,5.81,5.84,731,5.67
2025-02-14 18:27:00-05:00,5.85,5.8,5.85,5.76,5.85,249,5.68
2025-02-14 18:28:00-05:00,5.85,5.85,5.85,5.81,5.8,515,5.68
2025-02-14 18:29:00-05:00,5.84,5.81,5.84,5.81,5.85,2687,5.68
2025-02-14 18:30:00-05:00,5.81,5.81,5.81,5.81,5.81,536,5.68
2025-02-14 18:31:00-05:00,5.82,5.81,5.82,5.81,5.81,251,5.68
2025-02-14 18:32:00-05:00,5.82,5.81,5.82,5.81,5.81,416,5.68
2025-02-14 18:33:00-05:00,5.81,5.81,5.81,5.81,5.81,54,5.68
2025-02-14 18:34:00-05:00,5.81,5.81,5.81,5.81,5.81,887,5.68
2025-02-14 18:35:00-05:00,5.82,5.82,5.82,5.81,5.81,526,5.68
2025-02-14 18:36:00-05:00,5.82,5.8,5.82,5.8,5.82,1801,5.68
2025-02-14 18:37:00-05:00,5.75,5.78,5.78,5.75,5.8,351,5.68
2025-02-14 18:38:00-05:00,5.78,5.78,5.78,5.78,5.78,10,5.68
2025-02-14 18:39:00-05:00,5.75,5.75,5.75,5.75,5.78,6,5.68
2025-02-14 18:40:00-05:00,5.8,5.75,5.8,5.75,5.75,130,5.68
2025-02-14 18:41:00-05:00,5.72,5.72,5.72,5.72,5.75,543,5.68
2025-02-14 18:42:00-05:00,5.74,5.68,5.74,5.68,5.72,5824,5.68
2025-02-14 18:43:00-05:00,5.69,5.75,5.75,5.69,5.68,362,5.68
2025-02-14 18:44:00-05:00,5.75,5.75,5.75,5.71,5.75,14,5.68
2025-02-14 18:45:00-05:00,5.76,5.76,5.76,5.76,5.75,20,5.68
2025-02-14 18:46:00-05:00,5.76,5.76,5.76,5.76,5.76,9,5.68
2025-02-14 18:47:00-05:00,5.76,5.76,5.76,5.75,5.76,71,5.68
2025-02-14 18:48:00-05:00,5.76,5.76,5.76,5.76,5.76,1,5.68
2025-02-14 18:49:00-05:00,5.72,5.71,5.76,5.71,5.76,530,5.68
2025-02-14 18:50:00-05:00,5.74,5.74,5.79,5.71,5.71,130,5.68
2025-02-14 18:51:00-05:00,5.71,5.74,5.79,5.71,5.74,143,5.68
2025-02-14 18:52:00-05:00,5.74,5.74,5.74,5.74,5.74,6,5.68
2025-02-14 18:53:00-05:00,5.78,5.8,5.8,5.74,5.74,225,5.68
2025-02-14 18:54:00-05:00,5.8,5.8,5.8,5.8,5.8,1,5.68
2025-02-14 18:55:00-05:00,5.8,5.8,5.84,5.8,5.8,353,5.68
2025-02-14 18:58:00-05:00,5.81,5.81,5.81,5.81,5.8,300,5.68
2025-02-14 18:59:00-05:00,5.81,5.86,5.87,5.81,5.81,719,5.68
2025-02-14 19:00:00-05:00,5.96,6.0,6.0,5.95,5.86,18693,5.7
2025-02-14 19:01:00-05:00,6.0,6.0,6.0,6.0,6.0,4126,5.7
2025-02-14 19:02:00-05:00,6.0,6.0,6.0,5.82,6.0,409,5.7
2025-02-14 19:03:00-05:00,5.99,5.87,6.05,5.87,6.0,1059,5.7
2025-02-14 19:04:00-05:00,5.9,6.03,6.05,5.9,5.87,101,5.7
2025-02-14 19:05:00-05:00,5.95,5.95,6.0,5.95,6.03,420,5.7
2025-02-14 19:06:00-05:00,5.97,5.9,5.97,5.9,5.95,2542,5.7
2025-02-14 19:07:00-05:00,5.9,5.9,5.9,5.9,5.9,65,5.7
2025-02-14 19:08:00-05:00,5.9,5.9,5.9,5.9,5.9,145,5.7
2025-02-14 19:09:00-05:00,5.89,5.88,5.9,5.88,5.9,22,5.7
