timestamp,open,close,high,low,preClose,volume,vwap
2024-10-18 08:37:00-04:00,2.38,2.38,2.38,2.38,2.38,23,2.388
2024-10-18 08:39:00-04:00,2.4,2.4,2.4,2.4,2.38,272,2.388
2024-10-18 08:41:00-04:00,2.37,2.37,2.37,2.37,2.4,10,2.388
2024-10-18 08:42:00-04:00,2.39,2.39,2.39,2.39,2.37,20,2.388
2024-10-18 08:43:00-04:00,2.383,2.383,2.383,2.383,2.39,320,2.388
2024-10-18 08:44:00-04:00,2.37,2.37,2.37,2.37,2.383,1,2.388
2024-10-18 08:45:00-04:00,2.39,2.39,2.39,2.39,2.37,223,2.388
2024-10-18 08:47:00-04:00,2.37,2.37,2.37,2.37,2.39,15,2.388
2024-10-18 08:48:00-04:00,2.37,2.37,2.37,2.37,2.37,1,2.388
2024-10-18 08:50:00-04:00,2.39,2.39,2.39,2.39,2.37,138,2.388
2024-10-18 08:51:00-04:00,2.39,2.39,2.39,2.39,2.39,58,2.388
2024-10-18 08:54:00-04:00,2.39,2.39,2.39,2.39,2.39,247,2.388
2024-10-18 08:55:00-04:00,2.39,2.39,2.39,2.39,2.39,50,2.388
2024-10-18 08:56:00-04:00,2.383,2.39,2.39,2.383,2.39,5,2.388
2024-10-18 08:58:00-04:00,2.37,2.39,2.39,2.37,2.39,305,2.388
2024-10-18 09:01:00-04:00,2.39,2.39,2.39,2.39,2.39,625,2.387
2024-10-18 09:02:00-04:00,2.38,2.38,2.38,2.38,2.39,10,2.387
2024-10-18 09:04:00-04:00,2.36,2.36,2.36,2.36,2.38,1,2.387
2024-10-18 09:05:00-04:00,2.389,2.36,2.389,2.36,2.36,117,2.387
2024-10-18 09:08:00-04:00,2.371,2.371,2.371,2.371,2.36,2206,2.386
2024-10-18 09:09:00-04:00,2.39,2.39,2.39,2.39,2.371,1624,2.385
2024-10-18 09:10:00-04:00,2.39,2.39,2.39,2.39,2.39,1,2.385
2024-10-18 09:11:00-04:00,2.39,2.39,2.39,2.39,2.39,105,2.385
2024-10-18 09:17:00-04:00,2.391,2.391,2.391,2.391,2.39,5879,2.386
2024-10-18 09:19:00-04:00,2.43,2.43,2.43,2.43,2.391,311,2.386
2024-10-18 09:20:00-04:00,2.42,2.391,2.42,2.391,2.43,138,2.386
2024-10-18 09:22:00-04:00,2.42,2.42,2.42,2.42,2.391,1,2.386
2024-10-18 09:23:00-04:00,2.39,2.39,2.44,2.39,2.42,38,2.386
2024-10-18 09:24:00-04:00,2.44,2.39,2.44,2.39,2.39,39,2.386
2024-10-18 09:25:00-04:00,2.4,2.4,2.4,2.4,2.39,40,2.386
2024-10-18 09:26:00-04:00,2.38,2.381,2.381,2.38,2.4,124,2.386
2024-10-18 09:27:00-04:00,2.38,2.38,2.38,2.38,2.381,10,2.386
2024-10-18 09:28:00-04:00,2.38,2.38,2.38,2.38,2.38,126,2.386
2024-10-18 09:29:00-04:00,2.35,2.35,2.35,2.35,2.38,100,2.386
2024-10-18 09:30:00-04:00,2.4,2.4,2.4,2.4,2.35,3778,2.383
2024-10-18 09:31:00-04:00,2.35,2.36,2.36,2.3,2.4,59790,2.342
2024-10-18 09:32:00-04:00,2.37,2.39,2.39,2.364,2.36,1353,2.344
2024-10-18 09:33:00-04:00,2.38,2.38,2.38,2.38,2.39,963,2.344
2024-10-18 09:34:00-04:00,2.38,2.39,2.395,2.38,2.38,3225,2.348
2024-10-18 09:35:00-04:00,2.38,2.35,2.38,2.34,2.39,6417,2.348
2024-10-18 09:36:00-04:00,2.35,2.365,2.37,2.332,2.35,5778,2.349
2024-10-18 09:37:00-04:00,2.38,2.38,2.38,2.38,2.365,577,2.349
2024-10-18 09:38:00-04:00,2.351,2.38,2.38,2.34,2.38,6025,2.350
2024-10-18 09:39:00-04:00,2.345,2.34,2.345,2.32,2.38,10934,2.345
2024-10-18 09:40:00-04:00,2.34,2.34,2.34,2.33,2.34,3412,2.344
2024-10-18 09:41:00-04:00,2.34,2.331,2.34,2.33,2.34,3928,2.344
