timestamp,open,close,high,low,preClose,volume,vwap
2024-12-05 11:37:00-05:00,5.8,5.61,6.36,5.6,5.0,118253,5.82
2024-12-05 11:38:00-05:00,5.6,5.6,5.62,5.6,5.61,9474,5.81
2024-12-05 11:48:00-05:00,5.5,5.47,5.5,5.25,5.6,45403,5.73
2024-12-05 11:49:00-05:00,5.46,6.13,6.13,5.36,5.47,27048,5.72
2024-12-05 11:50:00-05:00,6.13,6.13,6.13,6.13,6.13,600,5.72
2024-12-05 12:00:00-05:00,6.51,6.25,7.15,6.25,6.13,38906,5.87
2024-12-05 12:05:00-05:00,6.26,6.25,6.26,6.25,6.25,9871,5.89
2024-12-05 12:06:00-05:00,6.26,6.62,7.05,6.26,6.25,16753,5.93
2024-12-05 12:07:00-05:00,6.6,7.53,7.6,6.6,6.62,34450,6.06
2024-12-05 12:08:00-05:00,7.57,7.77,7.77,7.55,7.53,12752,6.12
2024-12-05 12:13:00-05:00,7.77,7.39,7.77,7.17,7.77,37766,6.29
2024-12-05 12:14:00-05:00,7.49,6.88,7.54,6.71,7.39,42374,6.36
2024-12-05 12:15:00-05:00,7.07,7.09,7.29,7.01,6.88,10090,6.38
2024-12-05 12:16:00-05:00,7.28,6.82,7.28,6.82,7.09,13593,6.39
2024-12-05 12:17:00-05:00,6.83,6.82,6.86,6.61,6.82,14818,6.4
2024-12-05 12:18:00-05:00,6.97,7.54,7.69,6.95,6.82,31792,6.46
2024-12-05 12:19:00-05:00,7.7,7.75,7.75,7.7,7.54,6736,6.47
2024-12-05 12:24:00-05:00,7.51,8.11,8.26,7.31,7.75,45960,6.61
2024-12-05 12:25:00-05:00,8.03,8.15,8.5,7.78,8.11,55449,6.75
2024-12-05 12:26:00-05:00,8.29,8.0,8.65,8.0,8.15,35913,6.83
2024-12-05 12:27:00-05:00,8.15,8.85,8.85,8.0,8.0,21213,6.87
2024-12-05 12:28:00-05:00,8.87,9.13,9.13,8.52,8.85,47316,6.98
2024-12-05 12:29:00-05:00,9.13,9.25,9.25,8.68,9.13,22294,7.04
2024-12-05 12:39:00-05:00,10.0,11.0,11.0,9.99,9.25,66035,7.36
2024-12-05 12:40:00-05:00,11.0,11.0,11.0,11.0,11.0,4358,7.36
2024-12-05 12:50:00-05:00,12.0,13.2,13.2,12.0,11.0,87332,7.92
2024-12-05 13:00:00-05:00,14.66,13.19,16.13,13.19,13.2,130043,8.81
2024-12-05 13:01:00-05:00,13.19,13.19,13.19,13.19,13.19,3871,8.83
2024-12-05 13:06:00-05:00,14.55,16.01,16.01,13.22,13.19,76341,9.26
2024-12-05 13:16:00-05:00,18.02,19.81,19.82,16.81,16.01,59395,9.79
2024-12-05 13:17:00-05:00,19.18,19.82,19.82,19.15,19.81,11135,9.88
2024-12-05 13:27:00-05:00,21.2,23.32,23.32,21.2,19.82,47060,10.35
2024-12-05 13:37:00-05:00,26.0,23.4,27.62,23.4,23.32,77159,11.25
2024-12-05 13:47:00-05:00,21.0,23.1,23.1,20.11,23.4,34051,11.51
2024-12-05 13:48:00-05:00,23.1,23.1,23.1,23.1,23.1,4161,11.55
2024-12-05 13:53:00-05:00,20.0,18.0,21.48,18.0,23.1,50246,11.8
2024-12-05 14:03:00-05:00,16.0,14.45,17.0,14.45,18.0,44576,11.94
2024-12-05 14:04:00-05:00,14.4,15.23,17.6,14.4,14.45,62554,12.1
2024-12-05 14:05:00-05:00,15.9,17.19,17.5,15.9,15.23,36131,12.21
2024-12-05 14:06:00-05:00,17.44,15.91,17.5,15.26,17.19,24912,12.28
2024-12-05 14:07:00-05:00,15.93,14.5,15.93,14.5,15.91,18282,12.31
2024-12-05 14:12:00-05:00,14.05,13.93,14.21,13.2,14.5,13257,12.32
2024-12-05 14:13:00-05:00,13.55,15.94,15.94,13.44,13.93,22263,12.35
2024-12-05 14:18:00-05:00,15.95,16.35,16.99,15.95,15.94,10392,12.38
2024-12-05 14:19:00-05:00,16.47,18.31,18.31,16.02,16.35,45119,12.53
