timestamp,open,close,high,low,preClose,volume,vwap
2024-11-26 14:05:00-05:00,1.18,1.153,1.18,1.153,1.19,3783,1.242
2024-11-26 14:09:00-05:00,1.19,1.181,1.19,1.18,1.153,634,1.242
2024-11-26 14:14:00-05:00,1.185,1.185,1.185,1.185,1.181,593,1.242
2024-11-26 14:18:00-05:00,1.19,1.19,1.19,1.19,1.185,1200,1.242
2024-11-26 14:21:00-05:00,1.19,1.19,1.19,1.19,1.19,1151,1.241
2024-11-26 14:29:00-05:00,1.185,1.189,1.19,1.185,1.19,1635,1.241
2024-11-26 14:41:00-05:00,1.19,1.19,1.19,1.19,1.189,6957,1.24
2024-11-26 14:53:00-05:00,1.16,1.16,1.16,1.16,1.19,567,1.24
2024-11-26 14:58:00-05:00,1.17,1.17,1.17,1.17,1.16,101,1.24
2024-11-26 15:03:00-05:00,1.18,1.18,1.18,1.18,1.17,5002,1.238
2024-11-26 15:08:00-05:00,1.18,1.18,1.18,1.18,1.18,2778,1.238
2024-11-26 15:12:00-05:00,1.188,1.19,1.19,1.187,1.18,491,1.238
2024-11-26 15:13:00-05:00,1.189,1.189,1.189,1.189,1.19,1000,1.238
2024-11-26 15:14:00-05:00,1.19,1.19,1.19,1.19,1.189,167,1.238
2024-11-26 15:15:00-05:00,1.19,1.185,1.19,1.185,1.19,1148,1.238
2024-11-26 15:18:00-05:00,1.19,1.18,1.19,1.18,1.185,3071,1.237
2024-11-26 15:20:00-05:00,1.18,1.18,1.18,1.18,1.18,200,1.237
2024-11-26 15:22:00-05:00,1.17,1.17,1.17,1.17,1.18,2499,1.237
2024-11-26 15:33:00-05:00,1.17,1.16,1.17,1.16,1.17,3722,1.236
2024-11-26 15:36:00-05:00,1.16,1.16,1.17,1.16,1.16,2012,1.236
2024-11-26 15:39:00-05:00,1.15,1.15,1.15,1.15,1.16,651,1.235
2024-11-26 15:43:00-05:00,1.15,1.15,1.15,1.15,1.15,2451,1.235
2024-11-26 15:48:00-05:00,1.15,1.15,1.15,1.15,1.15,842,1.235
2024-11-26 15:50:00-05:00,1.16,1.16,1.16,1.16,1.15,1957,1.234
2024-11-26 15:51:00-05:00,1.16,1.164,1.164,1.16,1.16,2037,1.234
2024-11-26 15:52:00-05:00,1.16,1.15,1.17,1.15,1.164,1816,1.233
2024-11-26 15:54:00-05:00,1.16,1.16,1.16,1.16,1.15,309,1.233
2024-11-26 15:55:00-05:00,1.17,1.17,1.17,1.17,1.16,340,1.233
2024-11-26 15:56:00-05:00,1.16,1.15,1.16,1.15,1.17,1840,1.233
2024-11-26 15:57:00-05:00,1.16,1.16,1.16,1.16,1.15,565,1.233
2024-11-26 15:58:00-05:00,1.17,1.17,1.17,1.17,1.16,949,1.232
2024-11-26 15:59:00-05:00,1.165,1.164,1.17,1.164,1.17,3727,1.231
2024-11-26 16:00:00-05:00,1.16,1.17,1.17,1.16,1.164,6624,1.23
2024-11-26 16:05:00-05:00,1.161,1.161,1.161,1.161,1.17,20,1.161
2024-11-26 16:34:00-05:00,1.2,1.2,1.2,1.2,1.161,2508,1.164
2024-11-26 16:59:00-05:00,1.2,1.2,1.2,1.2,1.2,2,1.165
2024-11-26 17:06:00-05:00,1.17,1.17,1.17,1.17,1.2,20,1.165
2024-11-26 17:43:00-05:00,1.16,1.16,1.16,1.16,1.17,1,1.165
2024-11-26 17:55:00-05:00,1.22,1.22,1.22,1.22,1.16,3782,1.139
2024-11-26 18:29:00-05:00,1.22,1.22,1.22,1.22,1.22,105,1.14
2024-11-26 19:05:00-05:00,1.17,1.17,1.17,1.17,1.22,1,1.14
2024-11-27 07:32:00-05:00,1.18,1.18,1.18,1.18,1.17,1,1.18
2024-11-27 08:01:00-05:00,1.2,1.16,1.2,1.13,1.18,219,1.171
2024-11-27 08:04:00-05:00,1.182,1.182,1.182,1.182,1.16,942,1.162
2024-11-27 08:07:00-05:00,1.2,1.2,1.2,1.2,1.182,10,1.162
2024-11-27 08:38:00-05:00,1.2,1.2,1.2,1.2,1.2,6,1.163
2024-11-27 08:54:00-05:00,1.22,1.18,1.22,1.18,1.2,1111,1.188
2024-11-27 09:19:00-05:00,1.2,1.2,1.2,1.2,1.18,10,1.188
2024-11-27 09:23:00-05:00,1.2,1.2,1.2,1.2,1.2,12,1.189
2024-11-27 09:25:00-05:00,1.195,1.195,1.195,1.195,1.2,47,1.189
2024-11-27 09:31:00-05:00,1.15,1.19,1.19,1.15,1.195,8001,1.151
2024-11-27 09:35:00-05:00,1.189,1.17,1.189,1.17,1.19,2399,1.155
2024-11-27 09:36:00-05:00,1.17,1.17,1.17,1.17,1.17,1397,1.156
2024-11-27 09:37:00-05:00,1.17,1.17,1.17,1.17,1.17,1409,1.158
2024-11-27 09:38:00-05:00,1.16,1.17,1.17,1.15,1.17,2545,1.157
2024-11-27 09:41:00-05:00,1.15,1.16,1.16,1.15,1.17,2101,1.157
2024-11-27 09:46:00-05:00,1.17,1.18,1.18,1.16,1.16,2316,1.158
2024-11-27 09:47:00-05:00,1.154,1.15,1.154,1.15,1.18,645,1.158
2024-11-27 09:50:00-05:00,1.16,1.16,1.16,1.16,1.15,220,1.158
2024-11-27 09:56:00-05:00,1.177,1.177,1.177,1.177,1.16,3208,1.159
2024-11-27 09:57:00-05:00,1.18,1.18,1.18,1.18,1.177,3000,1.163
2024-11-27 09:58:00-05:00,1.161,1.161,1.161,1.161,1.18,1527,1.163
2024-11-27 09:59:00-05:00,1.18,1.18,1.18,1.18,1.161,250,1.163
2024-11-27 10:00:00-05:00,1.18,1.21,1.21,1.18,1.18,5402,1.171
2024-11-27 10:01:00-05:00,1.209,1.209,1.209,1.209,1.21,672,1.171
2024-11-27 10:02:00-05:00,1.18,1.18,1.18,1.18,1.209,2809,1.172
2024-11-27 10:04:00-05:00,1.21,1.221,1.221,1.21,1.18,3327,1.175
2024-11-27 10:05:00-05:00,1.221,1.247,1.247,1.221,1.221,378,1.176
2024-11-27 10:06:00-05:00,1.24,1.228,1.26,1.228,1.247,3830,1.179
2024-11-27 10:07:00-05:00,1.23,1.23,1.23,1.23,1.228,1576,1.181
2024-11-27 10:09:00-05:00,1.21,1.21,1.21,1.21,1.23,292,1.182
2024-11-27 10:10:00-05:00,1.23,1.24,1.24,1.23,1.21,6347,1.191
2024-11-27 10:11:00-05:00,1.22,1.211,1.229,1.211,1.24,3690,1.193
2024-11-27 10:15:00-05:00,1.22,1.22,1.22,1.22,1.211,809,1.194
2024-11-27 10:16:00-05:00,1.23,1.23,1.23,1.23,1.22,200,1.194
2024-11-27 10:17:00-05:00,1.23,1.23,1.23,1.23,1.23,1168,1.195
2024-11-27 10:19:00-05:00,1.23,1.23,1.23,1.23,1.23,2831,1.197
2024-11-27 10:20:00-05:00,1.227,1.227,1.227,1.227,1.23,332,1.197
2024-11-27 10:24:00-05:00,1.23,1.269,1.29,1.23,1.227,2735,1.2
2024-11-27 10:28:00-05:00,1.255,1.255,1.255,1.255,1.269,224,1.201
2024-11-27 10:30:00-05:00,1.25,1.24,1.25,1.24,1.255,2396,1.202
2024-11-27 10:32:00-05:00,1.24,1.24,1.24,1.24,1.24,548,1.203
2024-11-27 10:33:00-05:00,1.23,1.239,1.239,1.23,1.24,1204,1.204
2024-11-27 10:34:00-05:00,1.23,1.22,1.23,1.22,1.239,1856,1.204
2024-11-27 10:35:00-05:00,1.21,1.21,1.21,1.21,1.22,402,1.204
2024-11-27 10:37:00-05:00,1.21,1.21,1.21,1.21,1.21,2158,1.205
2024-11-27 10:40:00-05:00,1.19,1.19,1.19,1.19,1.21,1717,1.204
2024-11-27 10:41:00-05:00,1.19,1.19,1.199,1.19,1.19,2406,1.204
2024-11-27 10:42:00-05:00,1.19,1.19,1.19,1.19,1.19,1805,1.203
2024-11-27 10:43:00-05:00,1.19,1.19,1.19,1.19,1.19,800,1.203
2024-11-27 10:44:00-05:00,1.18,1.18,1.19,1.18,1.19,5506,1.201
2024-11-27 10:46:00-05:00,1.186,1.19,1.19,1.186,1.18,625,1.201
2024-11-27 10:48:00-05:00,1.2,1.182,1.2,1.182,1.19,3365,1.201
2024-11-27 10:52:00-05:00,1.22,1.21,1.22,1.21,1.182,548,1.201
2024-11-27 10:53:00-05:00,1.219,1.219,1.219,1.219,1.21,1495,1.201
2024-11-27 10:54:00-05:00,1.22,1.22,1.22,1.22,1.219,1300,1.201
2024-11-27 11:04:00-05:00,1.22,1.22,1.22,1.22,1.22,4096,1.201
2024-11-27 11:05:00-05:00,1.22,1.22,1.22,1.22,1.22,599,1.202
2024-11-27 11:07:00-05:00,1.22,1.22,1.22,1.22,1.22,1359,1.202
2024-11-27 11:10:00-05:00,1.22,1.22,1.22,1.22,1.22,500,1.202
2024-11-27 11:19:00-05:00,1.22,1.22,1.22,1.22,1.22,278,1.202
2024-11-27 11:20:00-05:00,1.22,1.221,1.221,1.22,1.22,2125,1.203
2024-11-27 11:25:00-05:00,1.21,1.18,1.21,1.177,1.221,16045,1.2
2024-11-27 11:29:00-05:00,1.2,1.2,1.2,1.2,1.18,208,1.2
2024-11-27 11:30:00-05:00,1.19,1.18,1.2,1.18,1.2,402,1.2
2024-11-27 11:31:00-05:00,1.2,1.181,1.2,1.181,1.18,306,1.2
2024-11-27 11:32:00-05:00,1.18,1.19,1.19,1.18,1.181,400,1.2
2024-11-27 11:33:00-05:00,1.185,1.19,1.19,1.185,1.19,300,1.199
2024-11-27 11:34:00-05:00,1.19,1.19,1.19,1.19,1.19,1795,1.199
2024-11-27 11:35:00-05:00,1.18,1.18,1.19,1.18,1.19,400,1.199
2024-11-27 11:36:00-05:00,1.19,1.19,1.19,1.19,1.18,400,1.199
2024-11-27 11:37:00-05:00,1.18,1.22,1.22,1.18,1.19,4016,1.199
2024-11-27 11:38:00-05:00,1.22,1.22,1.22,1.22,1.22,200,1.2
2024-11-27 11:51:00-05:00,1.21,1.21,1.21,1.21,1.22,1932,1.2
2024-11-27 11:56:00-05:00,1.21,1.19,1.21,1.19,1.21,2036,1.2
2024-11-27 11:57:00-05:00,1.2,1.2,1.21,1.2,1.19,1410,1.2
2024-11-27 12:04:00-05:00,1.21,1.21,1.21,1.21,1.2,707,1.2
2024-11-27 12:10:00-05:00,1.201,1.201,1.201,1.201,1.21,302,1.2
2024-11-27 12:25:00-05:00,1.2,1.2,1.2,1.2,1.201,1100,1.2
2024-11-27 12:32:00-05:00,1.23,1.23,1.23,1.23,1.2,163,1.2
2024-11-27 12:45:00-05:00,1.21,1.21,1.21,1.21,1.23,108,1.2
2024-11-27 12:49:00-05:00,1.2,1.2,1.2,1.2,1.21,5754,1.2
2024-11-27 12:54:00-05:00,1.22,1.22,1.22,1.22,1.2,2601,1.2
2024-11-27 12:55:00-05:00,1.218,1.218,1.218,1.218,1.22,320,1.2
2024-11-27 13:00:00-05:00,1.21,1.21,1.21,1.21,1.218,830,1.2
2024-11-27 13:03:00-05:00,1.2,1.2,1.2,1.2,1.21,500,1.2
2024-11-27 13:06:00-05:00,1.2,1.2,1.2,1.2,1.2,656,1.2
2024-11-27 13:11:00-05:00,1.2,1.2,1.2,1.2,1.2,252,1.2
2024-11-27 13:14:00-05:00,1.19,1.19,1.19,1.19,1.2,600,1.2
2024-11-27 13:20:00-05:00,1.192,1.192,1.192,1.192,1.19,140,1.2
2024-11-27 13:22:00-05:00,1.2,1.2,1.2,1.2,1.192,1000,1.2
2024-11-27 13:29:00-05:00,1.195,1.195,1.195,1.195,1.2,240,1.2
2024-11-27 13:52:00-05:00,1.19,1.19,1.19,1.19,1.195,1022,1.2
2024-11-27 14:00:00-05:00,1.188,1.188,1.188,1.188,1.19,2494,1.2
2024-11-27 14:01:00-05:00,1.18,1.18,1.18,1.18,1.188,100,1.2
2024-11-27 14:02:00-05:00,1.18,1.18,1.18,1.18,1.18,886,1.2
2024-11-27 14:04:00-05:00,1.18,1.18,1.18,1.18,1.18,537,1.2
2024-11-27 14:12:00-05:00,1.184,1.18,1.184,1.18,1.18,738,1.2
2024-11-27 14:18:00-05:00,1.19,1.19,1.19,1.19,1.18,1467,1.2
2024-11-27 14:26:00-05:00,1.19,1.19,1.19,1.19,1.19,395,1.2
2024-11-27 14:30:00-05:00,1.19,1.19,1.19,1.19,1.19,1241,1.2
2024-11-27 14:39:00-05:00,1.19,1.19,1.19,1.19,1.19,9502,1.199
2024-11-27 14:40:00-05:00,1.18,1.18,1.18,1.18,1.19,200,1.199
2024-11-27 14:41:00-05:00,1.18,1.18,1.18,1.18,1.18,1240,1.199
2024-11-27 14:44:00-05:00,1.19,1.19,1.19,1.19,1.18,4432,1.199
2024-11-27 14:46:00-05:00,1.19,1.19,1.19,1.19,1.19,414,1.199
2024-11-27 14:48:00-05:00,1.19,1.19,1.19,1.19,1.19,870,1.198
2024-11-27 14:51:00-05:00,1.18,1.18,1.18,1.18,1.19,320,1.198
2024-11-27 14:53:00-05:00,1.19,1.185,1.19,1.185,1.18,2963,1.198
2024-11-27 14:57:00-05:00,1.19,1.185,1.19,1.185,1.185,2900,1.198
2024-11-27 14:58:00-05:00,1.185,1.185,1.185,1.185,1.185,1010,1.198
2024-11-27 15:00:00-05:00,1.19,1.19,1.19,1.19,1.185,353,1.198
2024-11-27 15:01:00-05:00,1.18,1.18,1.18,1.18,1.19,10026,1.198
2024-11-27 15:04:00-05:00,1.19,1.19,1.19,1.19,1.18,1363,1.198
2024-11-27 15:05:00-05:00,1.18,1.18,1.18,1.18,1.19,1601,1.198
2024-11-27 15:14:00-05:00,1.18,1.185,1.185,1.18,1.18,206,1.198
2024-11-27 15:27:00-05:00,1.19,1.19,1.19,1.19,1.185,1725,1.198
2024-11-27 15:31:00-05:00,1.182,1.182,1.182,1.182,1.19,237,1.198
2024-11-27 15:33:00-05:00,1.183,1.19,1.19,1.183,1.182,2341,1.197
2024-11-27 15:40:00-05:00,1.18,1.18,1.18,1.18,1.19,1526,1.197
2024-11-27 15:43:00-05:00,1.18,1.18,1.18,1.18,1.18,2170,1.197
2024-11-27 15:44:00-05:00,1.19,1.19,1.19,1.19,1.18,379,1.197
2024-11-27 15:47:00-05:00,1.188,1.188,1.188,1.188,1.19,120,1.197
2024-11-27 15:48:00-05:00,1.18,1.18,1.18,1.18,1.188,112,1.197
2024-11-27 15:51:00-05:00,1.19,1.18,1.19,1.18,1.18,4965,1.197
2024-11-27 15:53:00-05:00,1.18,1.18,1.18,1.18,1.18,200,1.197
2024-11-27 15:55:00-05:00,1.19,1.199,1.199,1.19,1.18,1520,1.197
2024-11-27 15:56:00-05:00,1.19,1.19,1.196,1.19,1.199,600,1.196
2024-11-27 15:58:00-05:00,1.19,1.19,1.19,1.19,1.19,1516,1.196
2024-11-27 16:00:00-05:00,1.18,1.18,1.18,1.18,1.19,4801,1.196
2024-11-27 16:10:00-05:00,1.2,1.2,1.2,1.2,1.18,1,1.2
2024-11-27 16:18:00-05:00,1.181,1.181,1.181,1.181,1.2,1,1.19
2024-11-27 16:30:00-05:00,1.18,1.18,1.18,1.18,1.181,40,1.18
2024-11-27 18:47:00-05:00,1.2,1.2,1.2,1.2,1.18,17,1.186
