timestamp,open,close,high,low,preClose,volume,vwap
2024-08-01 16:00:00-04:00,1.2,1.27,1.27,1.2,1.27,125,1.265
2024-08-02 08:01:00-04:00,1.24,1.24,1.24,1.24,1.27,1,1.240
2024-08-02 08:50:00-04:00,1.13,1.13,1.13,1.13,1.24,10,1.140
2024-08-02 09:31:00-04:00,1.17,1.17,1.17,1.17,1.13,315,1.170
2024-08-02 09:32:00-04:00,1.174,1.174,1.174,1.174,1.17,868,1.173
2024-08-02 10:01:00-04:00,1.15,1.15,1.15,1.15,1.174,161,1.170
2024-08-02 10:41:00-04:00,1.16,1.185,1.22,1.15,1.15,1082,1.172
2024-08-02 11:14:00-04:00,1.15,1.15,1.15,1.15,1.185,209,1.171
2024-08-02 11:15:00-04:00,1.198,1.198,1.198,1.198,1.15,100,1.172
2024-08-02 14:35:00-04:00,1.21,1.21,1.21,1.21,1.198,1206,1.182
2024-08-02 14:41:00-04:00,1.225,1.225,1.225,1.225,1.21,217,1.184
2024-08-02 15:01:00-04:00,1.24,1.24,1.24,1.24,1.225,110,1.186
2024-08-02 16:00:00-04:00,1.23,1.24,1.24,1.23,1.24,41,1.186
2024-08-05 09:44:00-04:00,1.175,1.175,1.175,1.175,1.24,277,1.175
2024-08-05 09:47:00-04:00,1.18,1.18,1.18,1.18,1.175,1189,1.179
2024-08-05 12:38:00-04:00,1.17,1.161,1.17,1.161,1.18,1848,1.172
2024-08-05 15:39:00-04:00,1.218,1.218,1.218,1.218,1.161,140,1.174
2024-08-05 16:01:00-04:00,1.2,1.2,1.2,1.2,1.218,11,1.200
2024-08-05 19:00:00-04:00,1.22,1.22,1.22,1.22,1.2,293,1.219
2024-08-06 08:13:00-04:00,1.16,1.16,1.16,1.16,1.22,35,1.160
2024-08-06 09:31:00-04:00,1.18,1.18,1.18,1.18,1.16,641,1.180
2024-08-06 09:33:00-04:00,1.2,1.172,1.2,1.172,1.18,2700,1.191
2024-08-06 09:35:00-04:00,1.186,1.15,1.186,1.15,1.172,2395,1.179
2024-08-06 09:54:00-04:00,1.2,1.21,1.21,1.2,1.15,298,1.180
2024-08-06 10:03:00-04:00,1.201,1.201,1.201,1.201,1.21,1064,1.183
2024-08-06 10:23:00-04:00,1.2,1.2,1.2,1.2,1.201,833,1.185
2024-08-06 11:04:00-04:00,1.26,1.26,1.26,1.26,1.2,503,1.190
2024-08-06 14:16:00-04:00,1.26,1.26,1.26,1.26,1.26,565,1.194
2024-08-06 14:23:00-04:00,1.255,1.255,1.255,1.255,1.26,3456,1.212
2024-08-06 15:13:00-04:00,1.21,1.2,1.21,1.2,1.255,1295,1.212
2024-08-06 15:58:00-04:00,1.22,1.24,1.24,1.201,1.2,665,1.212
2024-08-06 16:01:00-04:00,1.22,1.22,1.22,1.22,1.24,1,1.220
2024-08-07 11:02:00-04:00,1.15,1.15,1.15,1.15,1.22,174,1.150
2024-08-07 11:50:00-04:00,1.221,1.2,1.221,1.2,1.15,300,1.193
2024-08-07 11:57:00-04:00,1.2,1.2,1.2,1.2,1.2,356,1.196
2024-08-07 12:09:00-04:00,1.23,1.23,1.23,1.23,1.2,101,1.200
2024-08-07 12:18:00-04:00,1.201,1.201,1.201,1.201,1.23,156,1.200
2024-08-07 12:42:00-04:00,1.202,1.202,1.202,1.202,1.201,174,1.200
2024-08-07 15:05:00-04:00,1.23,1.23,1.23,1.23,1.202,286,1.205
2024-08-07 15:50:00-04:00,1.22,1.22,1.22,1.22,1.23,1207,1.212
2024-08-07 15:52:00-04:00,1.22,1.22,1.22,1.22,1.22,111,1.212
2024-08-07 16:01:00-04:00,1.25,1.25,1.25,1.25,1.22,2,1.250
2024-08-08 09:31:00-04:00,1.15,1.15,1.15,1.15,1.25,15065,1.150
2024-08-08 09:49:00-04:00,1.21,1.21,1.21,1.21,1.15,500,1.151
2024-08-08 09:50:00-04:00,1.185,1.185,1.185,1.185,1.21,650,1.152
2024-08-08 10:02:00-04:00,1.2,1.2,1.2,1.2,1.185,100,1.152
2024-08-08 10:32:00-04:00,1.23,1.21,1.23,1.2,1.2,1065,1.155
2024-08-08 10:45:00-04:00,1.281,1.281,1.281,1.281,1.21,295,1.157
2024-08-08 13:27:00-04:00,1.201,1.201,1.201,1.201,1.281,393,1.157
2024-08-08 16:00:00-04:00,1.19,1.19,1.19,1.19,1.201,646,1.157
