timestamp,open,close,high,low,preClose,volume,vwap
2025-03-19 12:13:00-04:00,29.78,29.61,29.78,29.45,29.65,4184,26.5
2025-03-19 12:14:00-04:00,29.57,29.69,29.69,29.51,29.61,1860,26.52
2025-03-19 12:15:00-04:00,29.61,29.69,29.69,29.61,29.69,1013,26.54
2025-03-19 12:18:00-04:00,29.86,29.69,29.88,29.69,29.69,3018,26.55
2025-03-19 12:19:00-04:00,29.69,29.69,29.69,29.69,29.69,289,26.55
2025-03-19 12:21:00-04:00,29.49,29.61,29.69,29.49,29.69,1694,26.57
2025-03-19 12:22:00-04:00,29.61,29.58,30.0,29.44,29.61,2877,26.6
2025-03-19 12:23:00-04:00,29.98,29.81,30.0,29.72,29.58,5323,26.69
2025-03-19 12:24:00-04:00,30.0,29.72,30.49,29.72,29.81,4838,26.76
2025-03-19 12:25:00-04:00,29.72,30.11,30.11,29.72,29.72,745,26.77
2025-03-19 12:26:00-04:00,30.11,30.06,30.17,29.8,30.11,2129,26.79
2025-03-19 12:27:00-04:00,30.06,30.36,30.36,29.78,30.06,2392,26.82
2025-03-19 12:28:00-04:00,30.33,30.33,30.33,30.33,30.36,524,26.82
2025-03-19 12:29:00-04:00,30.13,30.27,30.27,30.0,30.33,3102,26.85
2025-03-19 12:30:00-04:00,30.27,30.3,30.3,30.15,30.27,438,26.86
2025-03-19 12:31:00-04:00,30.3,30.5,30.5,30.3,30.3,1252,26.87
2025-03-19 12:32:00-04:00,30.5,30.89,30.89,30.5,30.5,1012,26.88
2025-03-19 12:33:00-04:00,30.52,30.65,30.65,30.3,30.89,1846,26.89
2025-03-19 12:34:00-04:00,30.95,30.93,31.0,30.93,30.65,1190,26.9
2025-03-19 12:35:00-04:00,30.39,30.94,30.94,30.39,30.93,1906,26.93
2025-03-19 12:37:00-04:00,30.9,30.5,30.9,30.5,30.94,1462,26.93
2025-03-19 12:38:00-04:00,30.18,30.5,30.5,30.18,30.5,922,26.94
2025-03-19 12:39:00-04:00,30.6,30.6,30.6,30.6,30.5,373,26.94
2025-03-19 12:40:00-04:00,30.43,30.42,30.43,30.42,30.6,694,26.95
2025-03-19 12:42:00-04:00,30.43,30.44,30.44,30.43,30.42,1112,26.96
2025-03-19 12:43:00-04:00,30.7,30.7,30.7,30.7,30.44,328,26.97
2025-03-19 12:45:00-04:00,31.0,31.49,31.49,30.99,30.7,3078,26.99
2025-03-19 12:46:00-04:00,31.5,31.41,31.5,30.97,31.49,1941,27.02
2025-03-19 12:47:00-04:00,30.99,31.57,31.58,30.99,31.41,2968,27.03
2025-03-19 12:48:00-04:00,31.7,31.8,32.0,31.7,31.57,12539,27.28
2025-03-19 12:49:00-04:00,31.8,31.85,32.0,31.8,31.8,4721,27.31
2025-03-19 12:50:00-04:00,31.94,33.24,33.49,31.94,31.85,34291,27.83
2025-03-19 12:51:00-04:00,33.25,34.85,35.0,33.06,33.24,53473,28.74
2025-03-19 12:52:00-04:00,34.73,35.58,36.7,34.72,34.85,47060,29.31
2025-03-19 12:53:00-04:00,35.48,36.94,36.94,35.48,35.58,16614,29.46
2025-03-19 12:54:00-04:00,36.51,31.4,37.92,31.03,36.94,74906,30.08
2025-03-19 12:55:00-04:00,31.83,31.36,31.83,31.36,31.4,3471,30.09
2025-03-19 13:00:00-04:00,32.62,32.35,32.62,31.36,31.36,8787,30.12
2025-03-19 13:01:00-04:00,32.03,31.93,32.16,31.56,32.35,13195,30.15
2025-03-19 13:02:00-04:00,32.0,31.21,32.0,31.2,31.93,49803,30.21
2025-03-19 13:03:00-04:00,31.32,31.57,31.57,31.21,31.21,3227,30.22
2025-03-19 13:04:00-04:00,31.23,31.5,31.5,31.23,31.57,1384,30.22
2025-03-19 13:05:00-04:00,31.56,31.94,32.0,31.26,31.5,13300,30.26
2025-03-19 13:06:00-04:00,31.9,31.21,31.9,31.2,31.94,3475,30.26
2025-03-19 13:07:00-04:00,31.21,31.2,31.43,31.2,31.21,2565,30.26
2025-03-19 13:08:00-04:00,31.23,31.65,31.65,31.23,31.2,1133,30.26
2025-03-19 13:09:00-04:00,31.21,31.2,31.21,31.2,31.65,4186,30.27
2025-03-19 13:10:00-04:00,31.2,31.45,31.45,31.2,31.2,8191,30.28
2025-03-19 13:11:00-04:00,31.33,28.14,31.33,28.14,31.45,12705,30.26
2025-03-19 13:16:00-04:00,27.23,28.3,28.75,27.23,28.14,9690,30.23
2025-03-19 13:17:00-04:00,28.1,27.6,28.61,27.6,28.3,6175,30.22
2025-03-19 13:18:00-04:00,28.0,27.23,28.0,27.2,27.6,2377,30.22
2025-03-19 13:19:00-04:00,27.9,28.24,28.25,27.89,27.23,3956,30.21
2025-03-19 13:20:00-04:00,28.1,29.0,29.5,28.1,28.24,3225,30.2
2025-03-19 13:21:00-04:00,29.44,29.04,29.44,28.85,29.0,2452,30.2
2025-03-19 13:22:00-04:00,29.35,29.45,29.45,29.35,29.04,1439,30.2
