timestamp,open,close,high,low,preClose,volume,vwap
2025-04-15 14:38:00-04:00,2.12,2.12,2.12,2.12,2.11,214,2.276
2025-04-15 14:40:00-04:00,2.11,2.105,2.11,2.105,2.12,6746,2.275
2025-04-15 14:41:00-04:00,2.1,2.1,2.1,2.1,2.105,200,2.275
2025-04-15 14:42:00-04:00,2.1,2.12,2.12,2.1,2.1,2724,2.275
2025-04-15 14:43:00-04:00,2.13,2.12,2.13,2.12,2.12,4342,2.275
2025-04-15 14:44:00-04:00,2.126,2.13,2.14,2.12,2.12,5330,2.275
2025-04-15 14:45:00-04:00,2.13,2.13,2.13,2.13,2.13,147,2.275
2025-04-15 14:46:00-04:00,2.13,2.125,2.13,2.125,2.13,5234,2.275
2025-04-15 14:47:00-04:00,2.125,2.128,2.128,2.125,2.125,562,2.275
2025-04-15 14:49:00-04:00,2.129,2.121,2.129,2.121,2.128,3580,2.275
2025-04-15 14:50:00-04:00,2.12,2.12,2.12,2.12,2.121,2233,2.274
2025-04-15 14:51:00-04:00,2.13,2.13,2.13,2.13,2.12,2383,2.274
2025-04-15 14:53:00-04:00,2.13,2.13,2.13,2.13,2.13,135,2.274
2025-04-15 14:55:00-04:00,2.14,2.145,2.145,2.14,2.13,6652,2.274
2025-04-15 14:56:00-04:00,2.145,2.149,2.149,2.145,2.145,2308,2.274
2025-04-15 14:58:00-04:00,2.145,2.14,2.145,2.14,2.149,1101,2.274
2025-04-15 14:59:00-04:00,2.14,2.15,2.15,2.14,2.14,7146,2.274
2025-04-15 15:00:00-04:00,2.145,2.14,2.145,2.14,2.15,1627,2.274
2025-04-15 15:01:00-04:00,2.14,2.135,2.14,2.135,2.14,1675,2.274
2025-04-15 15:02:00-04:00,2.135,2.131,2.135,2.13,2.135,3500,2.274
2025-04-15 15:03:00-04:00,2.139,2.131,2.139,2.131,2.131,1047,2.274
2025-04-15 15:04:00-04:00,2.135,2.15,2.15,2.12,2.131,21213,2.273
2025-04-15 15:05:00-04:00,2.14,2.15,2.16,2.139,2.15,14579,2.273
2025-04-15 15:06:00-04:00,2.15,2.15,2.15,2.15,2.15,3305,2.273
2025-04-15 15:07:00-04:00,2.14,2.14,2.14,2.14,2.15,422,2.273
2025-04-15 15:08:00-04:00,2.145,2.146,2.146,2.145,2.14,400,2.273
2025-04-15 15:10:00-04:00,2.15,2.143,2.152,2.143,2.146,8354,2.273
2025-04-15 15:11:00-04:00,2.142,2.146,2.146,2.142,2.143,1801,2.273
2025-04-15 15:12:00-04:00,2.15,2.15,2.15,2.15,2.146,195,2.273
2025-04-15 15:13:00-04:00,2.15,2.145,2.15,2.145,2.15,1293,2.273
2025-04-15 15:14:00-04:00,2.145,2.145,2.145,2.145,2.145,2020,2.272
2025-04-15 15:15:00-04:00,2.143,2.145,2.147,2.143,2.145,776,2.272
2025-04-15 15:16:00-04:00,2.142,2.142,2.142,2.142,2.145,108,2.272
2025-04-15 15:18:00-04:00,2.147,2.145,2.147,2.145,2.142,4918,2.272
2025-04-15 15:19:00-04:00,2.14,2.14,2.14,2.14,2.145,564,2.272
2025-04-15 15:20:00-04:00,2.13,2.131,2.131,2.13,2.14,2002,2.272
2025-04-15 15:21:00-04:00,2.131,2.105,2.131,2.1,2.131,27521,2.271
2025-04-15 15:22:00-04:00,2.11,2.1,2.11,2.1,2.105,2028,2.271
2025-04-15 15:23:00-04:00,2.109,2.11,2.11,2.09,2.1,14545,2.27
2025-04-15 15:24:00-04:00,2.1,2.072,2.1,2.072,2.11,7638,2.27
2025-04-15 15:25:00-04:00,2.076,2.08,2.08,2.07,2.072,5035,2.27
2025-04-15 15:27:00-04:00,2.08,2.085,2.085,2.08,2.08,1129,2.27
2025-04-15 15:28:00-04:00,2.085,2.089,2.089,2.085,2.085,1179,2.27
2025-04-15 15:29:00-04:00,2.089,2.089,2.089,2.089,2.089,149,2.27
2025-04-15 15:30:00-04:00,2.085,2.085,2.086,2.085,2.089,5423,2.27
2025-04-15 15:31:00-04:00,2.09,2.095,2.095,2.09,2.085,2118,2.27
2025-04-15 15:32:00-04:00,2.09,2.12,2.13,2.09,2.095,8534,2.269
2025-04-15 15:34:00-04:00,2.119,2.13,2.13,2.111,2.12,4498,2.269
2025-04-15 15:35:00-04:00,2.12,2.115,2.12,2.115,2.13,1734,2.269
2025-04-15 15:36:00-04:00,2.115,2.115,2.115,2.115,2.115,188,2.269
2025-04-15 15:37:00-04:00,2.115,2.115,2.115,2.115,2.115,250,2.269
2025-04-15 15:38:00-04:00,2.11,2.111,2.115,2.11,2.115,1480,2.269
2025-04-15 15:40:00-04:00,2.115,2.115,2.115,2.115,2.111,988,2.269
2025-04-15 15:41:00-04:00,2.115,2.13,2.13,2.115,2.115,4431,2.269
2025-04-15 15:42:00-04:00,2.125,2.125,2.13,2.125,2.13,4048,2.269
2025-04-15 15:43:00-04:00,2.126,2.125,2.126,2.125,2.125,625,2.269
