timestamp,open,close,high,low,preClose,volume,vwap
2024-11-04 12:33:00-05:00,1.3,1.32,1.32,1.3,1.31,7233,1.29
2024-11-04 12:34:00-05:00,1.3,1.3,1.3,1.3,1.32,146,1.29
2024-11-04 12:35:00-05:00,1.31,1.3,1.31,1.3,1.3,722,1.29
2024-11-04 12:42:00-05:00,1.34,1.35,1.35,1.34,1.3,550,1.29
2024-11-04 12:43:00-05:00,1.357,1.38,1.39,1.357,1.35,11669,1.291
2024-11-04 12:44:00-05:00,1.368,1.368,1.368,1.368,1.38,1466,1.292
2024-11-04 12:45:00-05:00,1.36,1.356,1.36,1.35,1.368,6804,1.292
2024-11-04 12:46:00-05:00,1.31,1.31,1.31,1.31,1.356,275,1.292
2024-11-04 12:48:00-05:00,1.31,1.31,1.31,1.31,1.31,292,1.292
2024-11-04 12:50:00-05:00,1.313,1.345,1.358,1.313,1.31,9795,1.294
2024-11-04 12:52:00-05:00,1.34,1.34,1.34,1.34,1.345,378,1.294
2024-11-04 12:53:00-05:00,1.32,1.325,1.325,1.31,1.34,1874,1.294
2024-11-04 12:54:00-05:00,1.33,1.321,1.33,1.321,1.325,1788,1.294
2024-11-04 12:55:00-05:00,1.338,1.338,1.338,1.338,1.321,100,1.294
2024-11-04 12:59:00-05:00,1.325,1.325,1.325,1.325,1.338,456,1.294
2024-11-04 13:00:00-05:00,1.34,1.34,1.34,1.34,1.325,158,1.294
2024-11-04 13:01:00-05:00,1.336,1.336,1.336,1.336,1.34,589,1.294
2024-11-04 13:03:00-05:00,1.34,1.34,1.34,1.34,1.336,1837,1.294
2024-11-04 13:07:00-05:00,1.32,1.32,1.32,1.32,1.34,646,1.294
2024-11-04 13:08:00-05:00,1.34,1.34,1.34,1.34,1.32,601,1.294
2024-11-04 13:09:00-05:00,1.34,1.34,1.34,1.34,1.34,232,1.294
2024-11-04 13:11:00-05:00,1.32,1.32,1.32,1.32,1.34,2008,1.294
2024-11-04 13:14:00-05:00,1.32,1.32,1.32,1.32,1.32,323,1.294
2024-11-04 13:15:00-05:00,1.32,1.32,1.32,1.32,1.32,445,1.294
2024-11-04 13:16:00-05:00,1.27,1.27,1.27,1.27,1.32,1038,1.294
2024-11-04 13:18:00-05:00,1.27,1.27,1.27,1.27,1.27,578,1.294
2024-11-04 13:20:00-05:00,1.31,1.34,1.34,1.31,1.27,3109,1.294
2024-11-04 13:21:00-05:00,1.34,1.32,1.34,1.32,1.34,2831,1.295
2024-11-04 13:22:00-05:00,1.32,1.32,1.32,1.32,1.32,8570,1.295
2024-11-04 13:24:00-05:00,1.292,1.292,1.292,1.292,1.32,5088,1.295
2024-11-04 13:25:00-05:00,1.303,1.303,1.303,1.303,1.292,7020,1.295
2024-11-04 13:35:00-05:00,1.318,1.318,1.318,1.318,1.303,4642,1.295
2024-11-04 13:36:00-05:00,1.32,1.32,1.32,1.32,1.318,758,1.295
2024-11-04 13:37:00-05:00,1.32,1.32,1.32,1.32,1.32,210,1.295
2024-11-04 13:39:00-05:00,1.24,1.26,1.3,1.24,1.32,13506,1.295
2024-11-04 13:40:00-05:00,1.26,1.26,1.26,1.26,1.26,332,1.295
2024-11-04 13:41:00-05:00,1.27,1.32,1.32,1.27,1.26,5250,1.295
2024-11-04 13:42:00-05:00,1.33,1.33,1.33,1.33,1.32,360,1.295
2024-11-04 13:43:00-05:00,1.328,1.329,1.329,1.328,1.33,597,1.295
2024-11-04 13:44:00-05:00,1.28,1.331,1.331,1.28,1.329,1865,1.295
2024-11-04 13:45:00-05:00,1.332,1.347,1.347,1.328,1.331,2318,1.295
2024-11-04 13:46:00-05:00,1.34,1.37,1.37,1.34,1.347,3000,1.295
2024-11-04 13:49:00-05:00,1.35,1.35,1.35,1.35,1.37,223,1.296
2024-11-04 13:50:00-05:00,1.348,1.348,1.348,1.348,1.35,222,1.296
2024-11-04 13:51:00-05:00,1.35,1.333,1.35,1.333,1.348,1000,1.296
2024-11-04 13:52:00-05:00,1.33,1.33,1.33,1.33,1.333,100,1.296
2024-11-04 13:54:00-05:00,1.34,1.33,1.35,1.33,1.33,2954,1.296
2024-11-04 13:56:00-05:00,1.3,1.3,1.3,1.3,1.33,926,1.296
2024-11-04 13:58:00-05:00,1.35,1.35,1.35,1.35,1.3,919,1.296
2024-11-04 13:59:00-05:00,1.367,1.367,1.367,1.367,1.35,650,1.296
2024-11-04 14:00:00-05:00,1.36,1.37,1.37,1.36,1.367,773,1.296
2024-11-04 14:01:00-05:00,1.369,1.36,1.369,1.36,1.37,3114,1.296
2024-11-04 14:02:00-05:00,1.3,1.3,1.33,1.3,1.36,19063,1.297
2024-11-04 14:03:00-05:00,1.35,1.3,1.36,1.3,1.3,7279,1.297
2024-11-04 14:05:00-05:00,1.31,1.35,1.35,1.301,1.3,1370,1.297
2024-11-04 14:10:00-05:00,1.34,1.33,1.34,1.33,1.35,2913,1.297
2024-11-04 14:11:00-05:00,1.32,1.32,1.32,1.32,1.33,3106,1.297
2024-11-04 14:16:00-05:00,1.3,1.29,1.3,1.29,1.32,11079,1.297
2024-11-04 14:22:00-05:00,1.29,1.29,1.29,1.29,1.29,1284,1.297
2024-11-04 14:23:00-05:00,1.31,1.31,1.31,1.31,1.29,100,1.297
2024-11-04 14:24:00-05:00,1.31,1.33,1.33,1.31,1.31,2504,1.297
2024-11-04 14:27:00-05:00,1.33,1.33,1.33,1.33,1.33,522,1.297
2024-11-04 14:28:00-05:00,1.33,1.33,1.33,1.33,1.33,288,1.297
2024-11-04 14:29:00-05:00,1.35,1.35,1.35,1.35,1.33,1042,1.297
2024-11-04 14:30:00-05:00,1.35,1.339,1.35,1.339,1.35,1148,1.297
2024-11-04 14:31:00-05:00,1.35,1.33,1.35,1.33,1.339,778,1.298
2024-11-04 14:32:00-05:00,1.35,1.35,1.35,1.35,1.33,2244,1.298
2024-11-04 14:33:00-05:00,1.37,1.38,1.38,1.37,1.35,4846,1.298
2024-11-04 14:36:00-05:00,1.38,1.38,1.38,1.38,1.38,771,1.298
2024-11-04 14:43:00-05:00,1.34,1.33,1.34,1.33,1.38,7319,1.298
2024-11-04 14:54:00-05:00,1.37,1.36,1.37,1.36,1.33,333,1.298
2024-11-04 15:04:00-05:00,1.35,1.36,1.36,1.35,1.36,825,1.298
2024-11-04 15:06:00-05:00,1.33,1.33,1.33,1.33,1.36,497,1.298
2024-11-04 15:08:00-05:00,1.35,1.35,1.35,1.35,1.33,201,1.298
2024-11-04 15:10:00-05:00,1.33,1.33,1.33,1.33,1.35,100,1.298
2024-11-04 15:11:00-05:00,1.302,1.302,1.302,1.302,1.33,1361,1.298
2024-11-04 15:16:00-05:00,1.33,1.33,1.33,1.33,1.302,157,1.298
2024-11-04 15:21:00-05:00,1.379,1.361,1.379,1.361,1.33,3754,1.299
2024-11-04 15:22:00-05:00,1.38,1.39,1.39,1.38,1.361,5556,1.299
2024-11-04 15:23:00-05:00,1.35,1.35,1.35,1.35,1.39,2000,1.299
2024-11-04 15:24:00-05:00,1.37,1.35,1.37,1.35,1.35,337,1.299
2024-11-04 15:28:00-05:00,1.39,1.378,1.39,1.36,1.35,726,1.3
2024-11-04 15:29:00-05:00,1.371,1.371,1.378,1.37,1.378,500,1.3
2024-11-04 15:32:00-05:00,1.34,1.347,1.347,1.34,1.371,930,1.3
2024-11-04 15:33:00-05:00,1.354,1.35,1.354,1.35,1.347,300,1.3
2024-11-04 15:35:00-05:00,1.35,1.35,1.35,1.35,1.35,191,1.3
2024-11-04 15:36:00-05:00,1.366,1.366,1.366,1.366,1.35,800,1.3
2024-11-04 15:37:00-05:00,1.38,1.38,1.38,1.38,1.366,102,1.3
2024-11-04 15:38:00-05:00,1.38,1.37,1.38,1.37,1.38,2804,1.3
2024-11-04 15:39:00-05:00,1.37,1.37,1.37,1.37,1.37,566,1.3
2024-11-04 15:41:00-05:00,1.37,1.4,1.4,1.37,1.37,9128,1.301
2024-11-04 15:42:00-05:00,1.38,1.38,1.38,1.38,1.4,304,1.301
2024-11-04 15:45:00-05:00,1.38,1.4,1.4,1.38,1.38,4470,1.301
2024-11-04 15:47:00-05:00,1.38,1.39,1.39,1.37,1.4,1425,1.302
2024-11-04 15:48:00-05:00,1.35,1.38,1.38,1.35,1.39,400,1.302
2024-11-04 15:50:00-05:00,1.385,1.38,1.385,1.38,1.38,530,1.302
2024-11-04 15:53:00-05:00,1.38,1.4,1.4,1.38,1.38,8204,1.303
2024-11-04 15:54:00-05:00,1.38,1.392,1.392,1.38,1.4,2530,1.303
2024-11-04 15:55:00-05:00,1.4,1.4,1.4,1.4,1.392,9861,1.305
2024-11-04 15:56:00-05:00,1.4,1.4,1.4,1.37,1.4,10653,1.306
