timestamp,open,high,low,close,volume
2026-01-06 04:01:00-05:00,3.66,3.66,3.64,3.64,75
2026-01-06 04:03:00-05:00,3.69,3.69,3.69,3.69,10
2026-01-06 04:04:00-05:00,3.7,3.7,3.7,3.7,476
2026-01-06 04:06:00-05:00,3.71,3.71,3.71,3.71,400
2026-01-06 04:17:00-05:00,3.77,3.77,3.77,3.77,1
2026-01-06 04:18:00-05:00,3.83,3.83,3.83,3.83,971
2026-01-06 04:24:00-05:00,3.83,3.83,3.82,3.82,251
2026-01-06 04:25:00-05:00,3.83,3.83,3.83,3.83,20
2026-01-06 04:26:00-05:00,3.83,3.83,3.83,3.83,90
2026-01-06 04:36:00-05:00,3.83,3.83,3.83,3.83,10
2026-01-06 04:37:00-05:00,3.83,3.83,3.83,3.83,430
2026-01-06 04:38:00-05:00,3.82,3.82,3.82,3.82,180
2026-01-06 04:45:00-05:00,3.88,3.88,3.88,3.88,784
2026-01-06 04:46:00-05:00,3.88,3.88,3.88,3.88,153
2026-01-06 04:47:00-05:00,3.88,3.88,3.88,3.88,63
2026-01-06 04:52:00-05:00,3.92,3.92,3.92,3.92,150
2026-01-06 04:58:00-05:00,3.96,3.96,3.96,3.96,8
2026-01-06 04:59:00-05:00,3.96,4.04,3.96,4.04,1206
2026-01-06 05:00:00-05:00,4.06,4.1,4.06,4.06,357
2026-01-06 05:02:00-05:00,4.06,4.24,4.06,4.23,3240
2026-01-06 05:03:00-05:00,4.23,4.35,4.14,4.34,4665
2026-01-06 05:04:00-05:00,4.34,4.34,4.2,4.3,977
2026-01-06 05:05:00-05:00,4.27,4.35,4.23,4.23,3218
2026-01-06 05:06:00-05:00,4.24,4.49,4.24,4.44,4076
2026-01-06 05:07:00-05:00,4.47,4.47,4.36,4.36,5392
2026-01-06 05:08:00-05:00,4.37,4.41,4.33,4.41,3919
2026-01-06 05:09:00-05:00,4.46,4.49,4.35,4.44,3937
2026-01-06 05:10:00-05:00,4.36,4.37,4.36,4.37,1149
2026-01-06 05:11:00-05:00,4.37,4.37,4.29,4.29,3757
2026-01-06 05:12:00-05:00,4.29,4.46,4.29,4.37,5162
2026-01-06 05:13:00-05:00,4.39,4.5,4.38,4.43,5770
2026-01-06 05:14:00-05:00,4.44,4.48,4.44,4.44,6369
2026-01-06 05:15:00-05:00,4.43,4.63,4.39,4.63,6203
2026-01-06 05:16:00-05:00,4.63,4.7,4.61,4.64,8047
2026-01-06 05:17:00-05:00,4.64,4.76,4.63,4.72,4406
2026-01-06 05:18:00-05:00,4.72,4.8,4.72,4.76,4873
2026-01-06 05:19:00-05:00,4.77,4.79,4.71,4.73,5229
2026-01-06 05:20:00-05:00,4.7,4.7,4.65,4.67,6771
2026-01-06 05:21:00-05:00,4.67,4.78,4.67,4.76,4352
2026-01-06 05:22:00-05:00,4.76,4.77,4.65,4.65,8936
2026-01-06 05:23:00-05:00,4.65,4.67,4.64,4.66,1243
2026-01-06 05:24:00-05:00,4.67,4.67,4.62,4.63,1771
2026-01-06 05:25:00-05:00,4.63,4.64,4.62,4.63,1378
2026-01-06 05:26:00-05:00,4.63,4.63,4.6,4.62,4374
2026-01-06 05:27:00-05:00,4.63,4.77,4.63,4.75,5475
2026-01-06 05:28:00-05:00,4.76,4.89,4.75,4.8,14802
2026-01-06 05:29:00-05:00,4.8,4.84,4.65,4.66,4257
2026-01-06 05:30:00-05:00,4.66,4.79,4.66,4.79,3288
2026-01-06 05:31:00-05:00,4.78,4.78,4.7,4.7,5905
2026-01-06 05:32:00-05:00,4.7,4.72,4.68,4.68,1853
2026-01-06 05:33:00-05:00,4.67,4.67,4.61,4.61,1163
2026-01-06 05:34:00-05:00,4.62,4.66,4.62,4.66,5564
2026-01-06 05:35:00-05:00,4.66,4.66,4.65,4.65,4182
2026-01-06 05:36:00-05:00,4.62,4.62,4.56,4.57,15212
2026-01-06 05:37:00-05:00,4.57,4.6,4.55,4.59,4536
2026-01-06 05:38:00-05:00,4.59,4.6,4.51,4.54,3394
2026-01-06 05:39:00-05:00,4.54,4.55,4.47,4.47,6004
2026-01-06 05:40:00-05:00,4.47,4.49,4.42,4.42,10218
2026-01-06 05:41:00-05:00,4.42,4.43,4.37,4.38,7877
2026-01-06 05:42:00-05:00,4.37,4.37,4.32,4.34,6992
2026-01-06 05:43:00-05:00,4.33,4.38,4.29,4.33,5362
2026-01-06 05:44:00-05:00,4.33,4.34,4.32,4.32,1778
2026-01-06 05:45:00-05:00,4.32,4.33,4.32,4.32,750
2026-01-06 05:46:00-05:00,4.33,4.39,4.33,4.36,2892
2026-01-06 05:47:00-05:00,4.36,4.36,4.35,4.36,1580
2026-01-06 05:48:00-05:00,4.36,4.39,4.36,4.39,2276
2026-01-06 05:49:00-05:00,4.38,4.4,4.38,4.39,1105
2026-01-06 05:50:00-05:00,4.4,4.4,4.39,4.39,910
