timestamp,open,close,high,low,preClose,volume,vwap
2025-03-03 08:01:00-05:00,2.05,1.901,2.11,1.88,2.08,19599,2.039
2025-03-03 08:02:00-05:00,2.079,2.06,2.079,2.06,1.901,1289,2.041
2025-03-03 08:03:00-05:00,2.098,2.11,2.11,2.098,2.06,20,2.041
2025-03-03 08:05:00-05:00,2.1,2.1,2.1,2.1,2.11,1,2.041
2025-03-03 08:07:00-05:00,2.1,2.1,2.1,2.1,2.1,20,2.041
2025-03-03 08:10:00-05:00,2.09,2.09,2.09,2.09,2.1,801,2.043
2025-03-03 08:13:00-05:00,2.09,2.09,2.09,2.09,2.09,4700,2.051
2025-03-03 08:16:00-05:00,2.07,2.07,2.07,2.07,2.09,120,2.051
2025-03-03 08:17:00-05:00,2.051,2.051,2.051,2.051,2.07,10,2.051
2025-03-03 08:18:00-05:00,2.08,2.07,2.08,2.07,2.051,205,2.051
2025-03-03 08:20:00-05:00,2.05,2.05,2.05,2.05,2.07,810,2.051
2025-03-03 08:21:00-05:00,2.05,2.05,2.05,2.05,2.05,10,2.051
2025-03-03 08:24:00-05:00,2.08,2.08,2.08,2.08,2.05,254,2.051
2025-03-03 08:25:00-05:00,2.06,2.06,2.06,2.06,2.08,200,2.051
2025-03-03 08:31:00-05:00,2.06,2.06,2.06,2.06,2.06,13,2.051
2025-03-03 08:34:00-05:00,2.08,2.08,2.08,2.08,2.06,4,2.051
2025-03-03 08:36:00-05:00,2.09,2.09,2.09,2.09,2.08,50,2.052
2025-03-03 08:37:00-05:00,2.08,2.08,2.08,2.08,2.09,10,2.052
2025-03-03 08:41:00-05:00,2.088,2.088,2.088,2.088,2.08,20,2.052
2025-03-03 08:42:00-05:00,2.09,2.09,2.09,2.09,2.088,5,2.052
2025-03-03 08:43:00-05:00,2.07,2.06,2.07,2.06,2.09,90,2.052
2025-03-03 08:46:00-05:00,2.09,2.09,2.09,2.09,2.06,55,2.052
2025-03-03 08:47:00-05:00,2.09,2.09,2.09,2.09,2.09,1150,2.053
2025-03-03 08:49:00-05:00,2.06,2.06,2.06,2.06,2.09,4,2.053
2025-03-03 08:52:00-05:00,2.09,2.09,2.09,2.09,2.06,20,2.053
2025-03-03 08:54:00-05:00,2.09,2.09,2.09,2.09,2.09,25,2.053
2025-03-03 08:55:00-05:00,2.09,2.09,2.09,2.09,2.09,4,2.053
2025-03-03 08:59:00-05:00,2.06,2.06,2.06,2.06,2.09,5,2.053
2025-03-03 09:00:00-05:00,2.08,2.08,2.08,2.08,2.06,500,2.054
2025-03-03 09:01:00-05:00,2.08,2.08,2.08,2.08,2.08,6,2.054
2025-03-03 09:02:00-05:00,2.08,2.08,2.08,2.08,2.08,10,2.054
2025-03-03 09:03:00-05:00,2.06,2.06,2.06,2.06,2.08,570,2.054
2025-03-03 09:04:00-05:00,2.06,2.06,2.06,2.06,2.06,107,2.054
2025-03-03 09:10:00-05:00,2.06,2.06,2.06,2.06,2.06,14,2.054
2025-03-03 09:12:00-05:00,2.059,2.06,2.06,2.059,2.06,82,2.054
2025-03-03 09:14:00-05:00,2.06,2.06,2.06,2.06,2.06,43,2.054
2025-03-03 09:17:00-05:00,2.06,2.1,2.1,2.051,2.06,5245,2.055
2025-03-03 09:18:00-05:00,2.09,2.09,2.09,2.09,2.1,91,2.055
2025-03-03 09:19:00-05:00,2.09,2.1,2.1,2.09,2.09,5001,2.06
2025-03-03 09:20:00-05:00,2.1,2.1,2.1,2.1,2.1,1500,2.062
2025-03-03 09:21:00-05:00,2.1,2.1,2.1,2.1,2.1,500,2.062
2025-03-03 09:22:00-05:00,2.08,2.08,2.08,2.08,2.1,1,2.062
2025-03-03 09:23:00-05:00,2.08,2.08,2.08,2.08,2.08,100,2.062
2025-03-03 09:24:00-05:00,2.05,2.057,2.057,2.05,2.08,2120,2.061
2025-03-03 09:25:00-05:00,2.08,2.08,2.08,2.08,2.057,100,2.062
2025-03-03 09:26:00-05:00,2.08,2.08,2.1,2.06,2.08,1712,2.063
2025-03-03 09:29:00-05:00,2.09,2.08,2.09,2.08,2.08,1329,2.063
2025-03-03 09:30:00-05:00,2.09,2.1,2.1,2.06,2.08,2186,2.064
2025-03-03 09:31:00-05:00,2.11,2.15,2.15,2.089,2.1,48659,2.086
2025-03-03 09:32:00-05:00,2.138,2.13,2.14,2.095,2.15,24572,2.091
2025-03-03 09:33:00-05:00,2.13,2.11,2.16,2.1,2.13,8174,2.094
2025-03-03 09:34:00-05:00,2.1,2.122,2.16,2.08,2.11,22486,2.098
2025-03-03 09:35:00-05:00,2.08,2.06,2.08,2.02,2.122,22306,2.097
2025-03-03 09:36:00-05:00,2.02,2.015,2.039,2.0,2.06,19478,2.09
2025-03-03 09:37:00-05:00,2.03,2.05,2.05,2.018,2.015,1384,2.089
2025-03-03 09:38:00-05:00,2.01,2.02,2.02,2.01,2.05,1707,2.089
2025-03-03 09:39:00-05:00,2.02,2.03,2.03,2.012,2.02,4412,2.088
2025-03-03 09:40:00-05:00,2.05,2.048,2.06,2.04,2.03,14997,2.086
2025-03-03 09:41:00-05:00,2.02,1.985,2.02,1.985,2.048,13919,2.083
2025-03-03 09:42:00-05:00,1.995,1.995,1.995,1.995,1.985,566,2.083
2025-03-03 09:43:00-05:00,1.99,1.99,1.99,1.99,1.995,287,2.083
2025-03-03 09:44:00-05:00,1.99,1.98,1.99,1.96,1.99,10079,2.079
2025-03-03 09:46:00-05:00,2.0,1.97,2.0,1.95,1.98,15134,2.071
2025-03-03 09:48:00-05:00,1.996,1.955,1.996,1.955,1.97,6173,2.067
2025-03-03 09:50:00-05:00,2.02,2.02,2.02,2.02,1.955,198,2.067
2025-03-03 09:51:00-05:00,1.98,2.0,2.02,1.98,2.02,26204,2.062
2025-03-03 09:52:00-05:00,2.0,1.985,2.009,1.985,2.0,822,2.062
2025-03-03 09:54:00-05:00,1.98,1.98,1.98,1.98,1.985,184,2.062
2025-03-03 09:55:00-05:00,1.98,1.977,1.98,1.97,1.98,10660,2.059
2025-03-03 09:58:00-05:00,1.989,2.0,2.04,1.988,1.977,11607,2.057
2025-03-03 09:59:00-05:00,1.98,1.98,1.98,1.98,2.0,4457,2.056
2025-03-03 10:00:00-05:00,1.98,1.98,1.98,1.98,1.98,1022,2.056
2025-03-03 10:01:00-05:00,2.0,1.95,2.0,1.95,1.98,9346,2.055
2025-03-03 10:02:00-05:00,1.96,1.96,1.97,1.96,1.95,5808,2.053
2025-03-03 10:03:00-05:00,1.97,1.96,1.97,1.96,1.96,1300,2.053
2025-03-03 10:04:00-05:00,1.959,1.96,1.97,1.959,1.96,974,2.053
2025-03-03 10:05:00-05:00,1.96,1.95,1.96,1.95,1.96,3046,2.052
2025-03-03 10:06:00-05:00,1.94,1.91,1.94,1.91,1.95,48432,2.043
2025-03-03 10:07:00-05:00,1.917,1.917,1.917,1.917,1.91,282,2.043
2025-03-03 10:08:00-05:00,1.919,1.92,1.92,1.915,1.917,3547,2.041
2025-03-03 10:09:00-05:00,1.91,1.9,1.91,1.9,1.92,10675,2.04
2025-03-03 10:10:00-05:00,1.9,1.905,1.905,1.9,1.9,1319,2.04
2025-03-03 10:11:00-05:00,1.9,1.9,1.9,1.9,1.905,6289,2.039
2025-03-03 10:12:00-05:00,1.9,1.899,1.9,1.895,1.9,10559,2.037
2025-03-03 10:14:00-05:00,1.895,1.9,1.9,1.895,1.899,959,2.036
2025-03-03 10:16:00-05:00,1.89,1.895,1.895,1.89,1.9,1003,2.036
2025-03-03 10:17:00-05:00,1.89,1.865,1.89,1.85,1.895,16718,2.035
2025-03-03 10:18:00-05:00,1.865,1.87,1.87,1.865,1.865,1153,2.034
2025-03-03 10:19:00-05:00,1.855,1.855,1.855,1.83,1.87,1905,2.033
