timestamp,open,close,high,low,preClose,volume,vwap
2025-04-21 11:06:00-04:00,3.39,3.38,3.39,3.29,3.25,7034,3.34
2025-04-21 11:07:00-04:00,3.26,3.36,3.38,3.26,3.38,63275,3.349
2025-04-21 11:08:00-04:00,3.36,3.38,3.441,3.31,3.36,100473,3.375
2025-04-21 11:09:00-04:00,3.365,3.35,3.38,3.328,3.38,57559,3.367
2025-04-21 11:10:00-04:00,3.34,3.35,3.355,3.3,3.35,26438,3.36
2025-04-21 11:11:00-04:00,3.32,3.375,3.375,3.32,3.35,22193,3.359
2025-04-21 11:12:00-04:00,3.377,3.33,3.38,3.33,3.375,16122,3.359
2025-04-21 11:13:00-04:00,3.329,3.27,3.329,3.26,3.33,87943,3.339
2025-04-21 11:14:00-04:00,3.3,3.3,3.3,3.27,3.27,33768,3.335
2025-04-21 11:15:00-04:00,3.29,3.3,3.33,3.29,3.3,9349,3.335
2025-04-21 11:16:00-04:00,3.327,3.33,3.34,3.305,3.3,18424,3.335
2025-04-21 11:17:00-04:00,3.33,3.3,3.35,3.28,3.33,20660,3.334
2025-04-21 11:18:00-04:00,3.282,3.29,3.32,3.28,3.3,16486,3.332
2025-04-21 11:19:00-04:00,3.28,3.282,3.291,3.28,3.29,5556,3.331
2025-04-21 11:20:00-04:00,3.28,3.26,3.28,3.26,3.282,11622,3.33
2025-04-21 11:21:00-04:00,3.26,3.255,3.26,3.25,3.26,49947,3.326
2025-04-21 11:22:00-04:00,3.255,3.211,3.26,3.15,3.255,44915,3.321
2025-04-21 11:23:00-04:00,3.21,3.19,3.21,3.19,3.211,9451,3.318
2025-04-21 11:24:00-04:00,3.207,3.25,3.25,3.175,3.19,13580,3.317
2025-04-21 11:25:00-04:00,3.21,3.24,3.25,3.21,3.25,12563,3.316
2025-04-21 11:27:00-04:00,3.23,3.23,3.23,3.23,3.24,562,3.316
2025-04-21 11:28:00-04:00,3.22,3.22,3.22,3.22,3.23,814,3.316
2025-04-21 11:29:00-04:00,3.21,3.23,3.23,3.21,3.22,1624,3.316
2025-04-21 11:30:00-04:00,3.25,3.28,3.29,3.24,3.23,25191,3.316
2025-04-21 11:31:00-04:00,3.29,3.3,3.3,3.279,3.28,35362,3.314
2025-04-21 11:32:00-04:00,3.278,3.289,3.289,3.278,3.3,4748,3.314
2025-04-21 11:33:00-04:00,3.281,3.261,3.3,3.261,3.289,15889,3.313
2025-04-21 11:34:00-04:00,3.3,3.358,3.4,3.3,3.261,120805,3.318
2025-04-21 11:35:00-04:00,3.39,3.349,3.4,3.33,3.358,14450,3.319
2025-04-21 11:36:00-04:00,3.324,3.35,3.35,3.324,3.349,3263,3.32
