timestamp,open,close,high,low,preClose,volume,vwap
2024-12-11 10:31:00-05:00,1.7,1.7,1.7,1.7,1.742,1000,1.723
2024-12-11 10:32:00-05:00,1.81,1.81,1.81,1.81,1.7,350,1.724
2024-12-11 10:33:00-05:00,1.73,1.72,1.73,1.72,1.81,500,1.724
2024-12-11 10:34:00-05:00,1.71,1.7,1.71,1.7,1.72,951,1.723
2024-12-11 10:38:00-05:00,1.716,1.716,1.716,1.716,1.7,700,1.723
2024-12-11 10:39:00-05:00,1.729,1.739,1.739,1.721,1.716,1100,1.724
2024-12-11 10:48:00-05:00,1.717,1.716,1.74,1.716,1.739,2678,1.724
2024-12-11 10:49:00-05:00,1.721,1.721,1.721,1.721,1.716,200,1.724
2024-12-11 10:50:00-05:00,1.701,1.701,1.701,1.701,1.721,200,1.724
2024-12-11 11:03:00-05:00,1.69,1.69,1.69,1.69,1.701,285,1.724
2024-12-11 11:27:00-05:00,1.677,1.677,1.677,1.677,1.69,669,1.722
2024-12-11 11:28:00-05:00,1.67,1.67,1.67,1.67,1.677,220,1.721
2024-12-11 11:34:00-05:00,1.63,1.6,1.63,1.6,1.67,700,1.715
2024-12-11 11:44:00-05:00,1.6,1.63,1.63,1.6,1.6,2139,1.703
2024-12-11 11:45:00-05:00,1.602,1.6,1.602,1.6,1.63,400,1.7
2024-12-11 11:50:00-05:00,1.63,1.63,1.63,1.63,1.6,517,1.699
2024-12-11 11:55:00-05:00,1.63,1.63,1.63,1.63,1.63,800,1.696
2024-12-11 12:39:00-05:00,1.72,1.72,1.72,1.72,1.63,867,1.698
2024-12-11 12:41:00-05:00,1.601,1.6,1.601,1.6,1.72,2681,1.686
2024-12-11 12:42:00-05:00,1.63,1.63,1.63,1.63,1.6,100,1.685
2024-12-11 13:33:00-05:00,1.64,1.64,1.64,1.64,1.63,391,1.685
2024-12-11 13:59:00-05:00,1.72,1.64,1.72,1.64,1.64,246,1.685
2024-12-11 14:49:00-05:00,1.644,1.644,1.644,1.644,1.64,161,1.684
2024-12-11 15:00:00-05:00,1.68,1.68,1.68,1.68,1.644,320,1.684
2024-12-11 15:29:00-05:00,1.684,1.684,1.684,1.684,1.68,406,1.684
2024-12-11 15:42:00-05:00,1.64,1.64,1.64,1.64,1.684,109,1.684
2024-12-11 16:00:00-05:00,1.64,1.64,1.64,1.64,1.64,0,1.684
2024-12-12 10:17:00-05:00,1.67,1.62,1.67,1.62,1.64,432,1.634
2024-12-12 10:24:00-05:00,1.62,1.6,1.62,1.6,1.62,2660,1.621
2024-12-12 10:27:00-05:00,1.58,1.52,1.58,1.52,1.6,1914,1.604
2024-12-12 10:29:00-05:00,1.641,1.52,1.641,1.52,1.52,1437,1.611
2024-12-12 10:32:00-05:00,1.643,1.643,1.643,1.643,1.52,605,1.614
2024-12-12 11:10:00-05:00,1.53,1.54,1.54,1.53,1.643,839,1.606
2024-12-12 11:31:00-05:00,1.669,1.669,1.669,1.669,1.54,251,1.607
2024-12-12 11:47:00-05:00,1.63,1.63,1.63,1.63,1.669,172,1.608
2024-12-12 11:49:00-05:00,1.571,1.571,1.571,1.571,1.63,125,1.607
2024-12-12 13:43:00-05:00,1.62,1.62,1.62,1.62,1.571,487,1.608
2024-12-12 14:38:00-05:00,1.62,1.56,1.62,1.56,1.62,200,1.608
2024-12-12 16:00:00-05:00,1.56,1.56,1.56,1.56,1.56,565,1.608
2024-12-13 09:40:00-05:00,1.51,1.53,1.53,1.51,1.56,2014,1.531
2024-12-13 10:02:00-05:00,1.57,1.64,1.64,1.57,1.53,508,1.551
2024-12-13 10:22:00-05:00,1.61,1.59,1.61,1.59,1.64,1115,1.57
2024-12-13 10:36:00-05:00,1.59,1.59,1.59,1.59,1.59,172,1.571
2024-12-13 11:04:00-05:00,1.59,1.59,1.59,1.59,1.59,585,1.574
2024-12-13 11:11:00-05:00,1.58,1.58,1.58,1.58,1.59,1164,1.574
2024-12-13 11:12:00-05:00,1.5,1.5,1.5,1.5,1.58,1998,1.572
2024-12-13 11:31:00-05:00,1.5,1.42,1.5,1.42,1.5,2100,1.55
2024-12-13 12:35:00-05:00,1.59,1.59,1.59,1.59,1.42,618,1.552
2024-12-13 13:30:00-05:00,1.56,1.56,1.56,1.56,1.59,633,1.555
2024-12-13 13:31:00-05:00,1.5,1.5,1.5,1.5,1.56,800,1.554
2024-12-13 15:59:00-05:00,1.55,1.55,1.55,1.55,1.5,406,1.554
2024-12-13 16:00:00-05:00,1.58,1.55,1.58,1.55,1.55,81,1.554
2024-12-16 10:01:00-05:00,1.58,1.652,1.652,1.58,1.55,1964,1.618
2024-12-16 10:10:00-05:00,1.5,1.5,1.5,1.5,1.652,186,1.577
2024-12-16 10:22:00-05:00,1.5,1.47,1.57,1.47,1.5,3703,1.539
2024-12-16 10:31:00-05:00,1.533,1.47,1.533,1.47,1.47,1651,1.537
2024-12-16 10:40:00-05:00,1.51,1.51,1.51,1.51,1.47,177,1.538
2024-12-16 10:56:00-05:00,1.52,1.52,1.52,1.52,1.51,299,1.539
2024-12-16 11:03:00-05:00,1.511,1.511,1.511,1.511,1.52,536,1.538
2024-12-16 12:07:00-05:00,1.67,1.67,1.67,1.67,1.511,255,1.541
