timestamp,open,high,low,close,volume
2026-01-15 08:02:00-05:00,1.42,1.42,1.42,1.42,5
2026-01-15 08:08:00-05:00,1.32,1.32,1.32,1.32,1
2026-01-15 08:09:00-05:00,1.345,1.345,1.345,1.345,219
2026-01-15 08:17:00-05:00,1.43,1.43,1.357,1.357,109
2026-01-15 08:50:00-05:00,1.45,1.45,1.45,1.45,430
2026-01-15 09:15:00-05:00,1.45,1.474,1.45,1.474,10
2026-01-15 09:28:00-05:00,1.47,1.47,1.47,1.47,4
2026-01-15 10:06:00-05:00,1.47,1.47,1.45,1.45,555
2026-01-15 10:14:00-05:00,1.44,1.44,1.44,1.44,260
2026-01-15 10:24:00-05:00,1.425,1.425,1.425,1.425,216
2026-01-15 10:38:00-05:00,1.41,1.41,1.41,1.41,108
2026-01-15 10:42:00-05:00,1.425,1.425,1.425,1.425,158
2026-01-15 10:58:00-05:00,1.425,1.425,1.425,1.425,181
2026-01-15 11:14:00-05:00,1.42,1.42,1.42,1.42,203
2026-01-15 11:15:00-05:00,1.43,1.43,1.43,1.43,100
2026-01-15 11:32:00-05:00,1.433,1.433,1.433,1.433,200
2026-01-15 11:40:00-05:00,1.43,1.43,1.43,1.43,100
2026-01-15 13:53:00-05:00,1.42,1.42,1.42,1.42,2378
2026-01-15 14:00:00-05:00,1.42,1.42,1.42,1.42,114
2026-01-15 14:59:00-05:00,1.435,1.435,1.43,1.43,1696
2026-01-15 15:33:00-05:00,1.44,1.44,1.43,1.43,4130
2026-01-15 16:05:00-05:00,1.43,1.43,1.43,1.43,2
2026-01-15 16:28:00-05:00,1.415,1.415,1.415,1.415,82
2026-01-15 16:31:00-05:00,1.47,1.8,1.46,1.8,30736
2026-01-15 16:32:00-05:00,1.8,2.43,1.8,2.3,79637
2026-01-15 16:33:00-05:00,2.3,2.3,2.11,2.15,80921
2026-01-15 16:34:00-05:00,2.15,2.15,1.77,1.965,115458
2026-01-15 16:35:00-05:00,1.97,1.98,1.83,1.9,47318
2026-01-15 16:36:00-05:00,1.91,1.92,1.73,1.8,56204
2026-01-15 16:37:00-05:00,1.81,2.0,1.77,1.95,52172
2026-01-15 16:38:00-05:00,1.97,2.17,1.9,2.06,62539
2026-01-15 16:39:00-05:00,2.06,2.09,1.96,1.961,38938
2026-01-15 16:40:00-05:00,1.96,1.98,1.83,1.92,39901
2026-01-15 16:41:00-05:00,1.92,1.95,1.8,1.84,27568
2026-01-15 16:42:00-05:00,1.8,1.93,1.8,1.91,21296
2026-01-15 16:43:00-05:00,1.91,2.04,1.86,2.04,28631
2026-01-15 16:44:00-05:00,2.039,2.15,2.01,2.09,70812
2026-01-15 16:45:00-05:00,2.07,2.32,2.07,2.23,111967
