timestamp,open,close,high,low,preClose,volume,vwap
2024-12-09 15:17:00-05:00,4.496,4.5,4.5,4.49,4.5,16541,4.579
2024-12-09 15:18:00-05:00,4.495,4.525,4.53,4.49,4.5,151512,4.579
2024-12-09 15:19:00-05:00,4.52,4.519,4.52,4.504,4.525,87160,4.579
2024-12-09 15:20:00-05:00,4.515,4.525,4.53,4.51,4.519,51891,4.579
2024-12-09 15:21:00-05:00,4.528,4.545,4.55,4.521,4.525,154730,4.579
2024-12-09 15:22:00-05:00,4.54,4.55,4.555,4.54,4.545,73623,4.579
2024-12-09 15:23:00-05:00,4.55,4.515,4.55,4.51,4.55,96079,4.579
2024-12-09 15:24:00-05:00,4.52,4.515,4.53,4.51,4.515,52076,4.579
2024-12-09 15:25:00-05:00,4.511,4.514,4.52,4.51,4.515,82094,4.579
2024-12-09 15:26:00-05:00,4.515,4.495,4.52,4.49,4.514,134466,4.579
2024-12-09 15:27:00-05:00,4.495,4.5,4.5,4.49,4.495,59965,4.579
2024-12-09 15:28:00-05:00,4.495,4.5,4.5,4.49,4.5,41556,4.579
2024-12-09 15:29:00-05:00,4.5,4.51,4.51,4.491,4.5,95818,4.579
2024-12-09 15:30:00-05:00,4.5,4.51,4.51,4.491,4.51,145139,4.578
2024-12-09 15:31:00-05:00,4.51,4.495,4.51,4.49,4.51,100067,4.578
2024-12-09 15:32:00-05:00,4.5,4.51,4.52,4.471,4.495,373458,4.578
2024-12-09 15:33:00-05:00,4.51,4.52,4.52,4.5,4.51,65440,4.578
2024-12-09 15:34:00-05:00,4.515,4.53,4.53,4.515,4.52,94168,4.578
2024-12-09 15:35:00-05:00,4.526,4.519,4.54,4.512,4.53,128415,4.578
2024-12-09 15:36:00-05:00,4.519,4.51,4.525,4.51,4.519,61294,4.578
2024-12-09 15:37:00-05:00,4.517,4.505,4.52,4.5,4.51,73305,4.578
2024-12-09 15:38:00-05:00,4.5,4.505,4.51,4.5,4.505,19341,4.578
2024-12-09 15:39:00-05:00,4.505,4.519,4.52,4.5,4.505,102660,4.578
2024-12-09 15:40:00-05:00,4.52,4.515,4.52,4.5,4.519,104304,4.577
2024-12-09 15:41:00-05:00,4.52,4.52,4.52,4.51,4.515,54946,4.577
2024-12-09 15:42:00-05:00,4.52,4.519,4.52,4.51,4.52,56349,4.577
2024-12-09 15:43:00-05:00,4.52,4.52,4.52,4.5,4.519,145660,4.577
2024-12-09 15:44:00-05:00,4.51,4.51,4.51,4.501,4.52,59152,4.577
2024-12-09 15:45:00-05:00,4.51,4.515,4.52,4.5,4.51,98544,4.577
2024-12-09 15:46:00-05:00,4.518,4.519,4.53,4.511,4.515,105499,4.577
2024-12-09 15:47:00-05:00,4.515,4.519,4.52,4.51,4.519,26000,4.577
2024-12-09 15:48:00-05:00,4.518,4.51,4.53,4.51,4.519,124992,4.577
2024-12-09 15:49:00-05:00,4.515,4.505,4.519,4.5,4.51,110404,4.577
2024-12-09 15:50:00-05:00,4.51,4.525,4.53,4.5,4.505,167086,4.577
2024-12-09 15:51:00-05:00,4.53,4.537,4.54,4.52,4.525,185470,4.577
2024-12-09 15:52:00-05:00,4.53,4.55,4.56,4.53,4.537,236836,4.577
2024-12-09 15:53:00-05:00,4.555,4.55,4.56,4.54,4.55,204730,4.576
2024-12-09 15:54:00-05:00,4.545,4.56,4.56,4.54,4.55,230967,4.576
2024-12-09 15:55:00-05:00,4.56,4.485,4.56,4.48,4.56,359440,4.576
2024-12-09 15:56:00-05:00,4.48,4.505,4.505,4.47,4.485,256301,4.576
2024-12-09 15:57:00-05:00,4.505,4.472,4.51,4.47,4.505,393593,4.576
2024-12-09 15:58:00-05:00,4.48,4.475,4.48,4.47,4.472,117530,4.576
2024-12-09 15:59:00-05:00,4.475,4.465,4.49,4.45,4.475,547747,4.575
2024-12-09 16:00:00-05:00,4.464,4.47,4.47,4.44,4.465,1152747,4.573
2024-12-09 16:01:00-05:00,4.45,4.46,4.47,4.45,4.47,12677,4.453
2024-12-09 16:02:00-05:00,4.46,4.44,4.46,4.44,4.46,8578,4.456
2024-12-09 16:03:00-05:00,4.45,4.45,4.46,4.44,4.44,11235,4.457
2024-12-09 16:04:00-05:00,4.46,4.5,4.5,4.46,4.45,6958,4.462
2024-12-09 16:05:00-05:00,4.48,4.5,4.5,4.48,4.5,2819,4.464
2024-12-09 16:06:00-05:00,4.49,4.51,4.51,4.49,4.5,34870,4.48
2024-12-09 16:07:00-05:00,4.51,4.51,4.52,4.5,4.51,4228,4.482
2024-12-09 16:08:00-05:00,4.52,4.55,4.55,4.52,4.51,12094,4.487
2024-12-09 16:09:00-05:00,4.55,4.55,4.55,4.53,4.55,6621,4.491
2024-12-09 16:10:00-05:00,4.54,4.57,4.57,4.54,4.55,3283,4.493
2024-12-09 16:11:00-05:00,4.56,4.56,4.57,4.55,4.57,4393,4.495
2024-12-09 16:12:00-05:00,4.56,4.57,4.58,4.56,4.56,10470,4.502
2024-12-09 16:13:00-05:00,4.58,4.63,4.64,4.58,4.57,37893,4.527
2024-12-09 16:14:00-05:00,4.64,4.63,4.64,4.6,4.63,10900,4.533
2024-12-09 16:15:00-05:00,4.63,4.58,4.63,4.58,4.63,6290,4.536
2024-12-09 16:16:00-05:00,4.6,4.59,4.61,4.58,4.58,4811,4.538
2024-12-09 16:17:00-05:00,4.59,4.59,4.61,4.59,4.59,10202,4.541
2024-12-09 16:18:00-05:00,4.6,4.59,4.6,4.59,4.59,3185,4.542
2024-12-09 16:19:00-05:00,4.6,4.61,4.61,4.59,4.59,7193,4.544
2024-12-09 16:20:00-05:00,4.6,4.63,4.63,4.6,4.61,11308,4.547
2024-12-09 16:21:00-05:00,4.629,4.61,4.63,4.61,4.63,12299,4.551
2024-12-09 16:22:00-05:00,4.61,4.61,4.62,4.61,4.61,3090,4.552
2024-12-09 16:23:00-05:00,4.62,4.61,4.62,4.61,4.61,1861,4.552
2024-12-09 16:24:00-05:00,4.61,4.62,4.62,4.61,4.61,2100,4.553
2024-12-09 16:25:00-05:00,4.62,4.62,4.62,4.61,4.62,6032,4.554
2024-12-09 16:26:00-05:00,4.62,4.62,4.62,4.61,4.62,3827,4.555
2024-12-09 16:27:00-05:00,4.62,4.6,4.62,4.59,4.62,25911,4.561
2024-12-09 16:28:00-05:00,4.6,4.59,4.6,4.58,4.6,22634,4.563
2024-12-09 16:29:00-05:00,4.58,4.58,4.58,4.57,4.59,3818,4.563
2024-12-09 16:30:00-05:00,4.58,4.6,4.6,4.57,4.58,3434,4.564
2024-12-09 16:31:00-05:00,4.59,4.59,4.6,4.58,4.6,4500,4.564
2024-12-09 16:32:00-05:00,4.58,4.58,4.59,4.58,4.59,3943,4.564
2024-12-09 16:33:00-05:00,4.6,4.6,4.6,4.58,4.58,3063,4.565
2024-12-09 16:34:00-05:00,4.6,4.6,4.6,4.59,4.6,1594,4.565
2024-12-09 16:35:00-05:00,4.6,4.59,4.6,4.59,4.6,2312,4.565
2024-12-09 16:36:00-05:00,4.6,4.6,4.6,4.59,4.59,7140,4.566
2024-12-09 16:37:00-05:00,4.6,4.6,4.6,4.59,4.6,2285,4.566
2024-12-09 16:38:00-05:00,4.6,4.59,4.6,4.59,4.6,1294,4.566
2024-12-09 16:39:00-05:00,4.59,4.58,4.59,4.57,4.59,2783,4.566
2024-12-09 16:40:00-05:00,4.58,4.6,4.6,4.57,4.58,6253,4.566
2024-12-09 16:41:00-05:00,4.58,4.58,4.59,4.58,4.6,380,4.566
2024-12-09 16:42:00-05:00,4.58,4.58,4.59,4.58,4.58,1943,4.567
2024-12-09 16:43:00-05:00,4.59,4.58,4.59,4.58,4.58,1015,4.567
2024-12-09 16:44:00-05:00,4.58,4.59,4.59,4.58,4.58,1654,4.567
2024-12-09 16:45:00-05:00,4.59,4.59,4.6,4.59,4.59,5693,4.567
2024-12-09 16:46:00-05:00,4.59,4.6,4.6,4.59,4.59,3775,4.568
2024-12-09 16:47:00-05:00,4.6,4.6,4.6,4.6,4.6,2096,4.568
2024-12-09 16:48:00-05:00,4.6,4.6,4.6,4.6,4.6,1008,4.568
2024-12-09 16:49:00-05:00,4.6,4.6,4.6,4.6,4.6,2794,4.568
2024-12-09 16:50:00-05:00,4.59,4.58,4.6,4.58,4.6,12378,4.569
2024-12-09 16:51:00-05:00,4.58,4.58,4.59,4.58,4.58,1016,4.569
2024-12-09 16:52:00-05:00,4.59,4.58,4.59,4.58,4.58,4895,4.569
2024-12-09 16:53:00-05:00,4.6,4.59,4.6,4.58,4.58,6488,4.569
2024-12-09 16:54:00-05:00,4.59,4.59,4.59,4.58,4.59,13417,4.57
2024-12-09 16:55:00-05:00,4.59,4.59,4.59,4.59,4.59,399,4.57
2024-12-09 16:56:00-05:00,4.59,4.59,4.59,4.58,4.59,842,4.57
2024-12-09 16:57:00-05:00,4.59,4.58,4.59,4.58,4.59,3097,4.57
2024-12-09 16:58:00-05:00,4.59,4.58,4.59,4.58,4.58,5472,4.571
2024-12-09 16:59:00-05:00,4.58,4.58,4.59,4.58,4.58,2756,4.571
