timestamp,open,close,high,low,preClose,volume,vwap
2025-02-03 10:48:00-05:00,3.035,3.035,3.035,3.035,3.035,1518,2.995
2025-02-03 11:24:00-05:00,3.01,3.01,3.01,3.01,3.035,1234,2.997
2025-02-03 11:50:00-05:00,3.071,3.071,3.071,3.071,3.01,268,2.998
2025-02-03 13:37:00-05:00,3.03,3.03,3.03,3.03,3.071,389,2.999
2025-02-03 13:50:00-05:00,3.04,3.04,3.04,3.04,3.03,550,3.001
2025-02-03 15:45:00-05:00,2.99,2.99,2.99,2.99,3.04,1526,3.001
2025-02-03 15:52:00-05:00,3.026,3.026,3.026,3.026,2.99,1588,3.005
2025-02-03 15:54:00-05:00,3.03,3.03,3.03,3.03,3.026,355,3.005
2025-02-03 16:00:00-05:00,3.0,3.0,3.0,3.0,3.03,452,3.005
2025-02-03 16:02:00-05:00,2.991,2.991,2.991,2.991,3.0,1,2.991
2025-02-03 16:06:00-05:00,3.0,3.0,3.0,3.0,2.991,2,2.997
2025-02-03 16:11:00-05:00,2.991,2.991,2.991,2.991,3.0,1,2.996
2025-02-03 16:32:00-05:00,2.99,2.99,2.99,2.99,2.991,11,2.991
2025-02-03 16:39:00-05:00,3.0,3.0,3.0,3.0,2.99,1,2.992
2025-02-03 17:05:00-05:00,3.02,3.02,3.02,3.02,3.0,10,3.003
2025-02-03 17:43:00-05:00,2.992,2.992,2.992,2.992,3.02,5,3.001
2025-02-03 19:16:00-05:00,3.06,3.06,3.06,3.06,2.992,10,3.015
2025-02-03 19:46:00-05:00,3.05,3.05,3.05,3.05,3.06,26,3.029
2025-02-04 08:01:00-05:00,2.97,2.97,2.97,2.97,3.05,1,2.97
2025-02-04 08:43:00-05:00,2.92,2.92,2.92,2.92,2.97,5,2.928
2025-02-04 09:31:00-05:00,2.97,2.97,2.97,2.97,2.92,130,2.97
2025-02-04 09:36:00-05:00,3.08,3.079,3.08,3.079,2.97,280,3.03
2025-02-04 10:17:00-05:00,3.035,3.01,3.035,3.01,3.079,866,3.036
2025-02-04 10:33:00-05:00,3.07,3.09,3.09,3.07,3.01,2821,3.058
2025-02-04 10:36:00-05:00,3.085,3.085,3.085,3.085,3.09,737,3.063
