timestamp,open,close,high,low,preClose,volume,vwap
2025-04-22 17:34:00-04:00,2.18,2.18,2.18,2.18,2.2,1,2.167
2025-04-22 17:35:00-04:00,2.19,2.19,2.19,2.19,2.18,1,2.167
2025-04-22 17:36:00-04:00,2.181,2.181,2.181,2.181,2.19,100,2.167
2025-04-22 17:38:00-04:00,2.19,2.19,2.19,2.19,2.181,50,2.167
2025-04-22 17:39:00-04:00,2.19,2.19,2.19,2.19,2.19,429,2.168
2025-04-22 17:41:00-04:00,2.21,2.2,2.21,2.2,2.19,150150,2.206
2025-04-22 17:43:00-04:00,2.2,2.2,2.2,2.2,2.2,100,2.206
2025-04-22 17:44:00-04:00,2.2,2.2,2.2,2.2,2.2,1858,2.206
2025-04-22 17:45:00-04:00,2.2,2.2,2.2,2.2,2.2,110,2.206
2025-04-22 17:46:00-04:00,2.19,2.19,2.19,2.19,2.2,199,2.206
2025-04-22 17:47:00-04:00,2.19,2.19,2.19,2.19,2.19,494,2.206
2025-04-22 17:48:00-04:00,2.2,2.2,2.2,2.2,2.19,10,2.206
2025-04-22 17:49:00-04:00,2.2,2.19,2.2,2.19,2.2,20,2.206
2025-04-22 17:50:00-04:00,2.19,2.19,2.19,2.19,2.19,34,2.206
2025-04-22 17:51:00-04:00,2.2,2.2,2.2,2.2,2.19,182,2.206
2025-04-22 17:52:00-04:00,2.2,2.2,2.2,2.2,2.2,178,2.206
2025-04-22 17:53:00-04:00,2.2,2.2,2.2,2.2,2.2,1,2.206
2025-04-22 17:56:00-04:00,2.2,2.2,2.2,2.2,2.2,13,2.206
2025-04-22 17:57:00-04:00,2.2,2.2,2.2,2.2,2.2,30,2.206
2025-04-22 17:59:00-04:00,2.2,2.2,2.2,2.2,2.2,550,2.206
2025-04-22 18:04:00-04:00,2.2,2.2,2.2,2.2,2.2,130,2.206
2025-04-22 18:07:00-04:00,2.199,2.199,2.199,2.199,2.2,3,2.206
2025-04-22 18:09:00-04:00,2.2,2.2,2.2,2.2,2.199,5,2.206
2025-04-22 18:11:00-04:00,2.2,2.16,2.2,2.16,2.2,420,2.206
2025-04-22 18:13:00-04:00,2.16,2.16,2.16,2.16,2.16,100,2.206
2025-04-22 18:14:00-04:00,2.18,2.18,2.18,2.18,2.16,5,2.206
2025-04-22 18:15:00-04:00,2.18,2.18,2.18,2.18,2.18,1,2.206
2025-04-22 18:17:00-04:00,2.18,2.18,2.18,2.18,2.18,450,2.206
2025-04-22 18:20:00-04:00,2.2,2.19,2.2,2.19,2.18,2000,2.206
2025-04-22 18:21:00-04:00,2.19,2.19,2.19,2.19,2.19,1,2.206
2025-04-22 18:23:00-04:00,2.189,2.189,2.189,2.189,2.19,1,2.206
2025-04-22 18:24:00-04:00,2.189,2.19,2.19,2.189,2.189,90,2.206
2025-04-22 18:26:00-04:00,2.19,2.19,2.19,2.19,2.19,998,2.206
2025-04-22 18:27:00-04:00,2.19,2.19,2.19,2.19,2.19,50,2.206
2025-04-22 18:29:00-04:00,2.18,2.18,2.18,2.18,2.19,8,2.206
2025-04-22 18:30:00-04:00,2.18,2.17,2.18,2.17,2.18,8,2.206
2025-04-22 18:31:00-04:00,2.18,2.17,2.18,2.17,2.17,19,2.206
2025-04-22 18:32:00-04:00,2.17,2.17,2.17,2.17,2.17,13,2.206
2025-04-22 18:35:00-04:00,2.19,2.19,2.19,2.19,2.17,278,2.206
2025-04-22 18:36:00-04:00,2.19,2.19,2.19,2.19,2.19,158,2.206
2025-04-22 18:37:00-04:00,2.19,2.19,2.19,2.19,2.19,164,2.206
2025-04-22 18:38:00-04:00,2.19,2.19,2.19,2.19,2.19,1008,2.205
2025-04-22 18:39:00-04:00,2.19,2.19,2.19,2.19,2.19,900,2.205
2025-04-22 18:40:00-04:00,2.19,2.25,2.25,2.19,2.19,11623,2.208
